rating	headline	review_content	content	sentiment
1		가격 저렴해서 샀더니 똑같은 제품인거 같은데 향이 다르	가격 저렴해서 샀더니 똑같은 제품인거 같은데 향이 다르	0
1		여태 먹은 냉동중에 젤 맛나요 !!♡집에있는 치즈랑 파	여태 먹은 냉동중에 젤 맛나요 !!♡집에있는 치즈랑 파	0
1	두번다시는 구매하지 못할 상품...한번 세탁했는데		두번다시는 구매하지 못할 상품...한번 세탁했는데	0
1	완전 싼티 남 좀가격을올려서라도 좋은옷좀만들어주세요~ㅠ		완전 싼티 남 좀가격을올려서라도 좋은옷좀만들어주세요~ㅠ	0
1	청의 끝맛이 너무 쓰네요 맛이 너무 없어요		청의 끝맛이 너무 쓰네요 맛이 너무 없어요	0
1	최악	욕하고 싶은 심정 최악도 이런 최악을 내돈주고 사고 이	최악 욕하고 싶은 심정 최악도 이런 최악을 내돈주고 사고 이	0
1	헐 색이 다른게 배송	아이보리 시켰는데 블랙이 온 교환 취소 다 귀찮아서 그	헐 색이 다른게 배송 아이보리 시켰는데 블랙이 온 교환 취소 다 귀찮아서 그	0
2		리뷰를 읽어보지 않고 구매를 했네요..이런 실수를..ㅜ	리뷰를 읽어보지 않고 구매를 했네요..이런 실수를..ㅜ	0
2		한번 세탁으로 헌옷이 되었네요..애기빨래로 빨래망에 넣	한번 세탁으로 헌옷이 되었네요..애기빨래로 빨래망에 넣	0
2	내구도가 너무 약함	푹신하고 크기도 좋지만 내구도가 너무 약합니다꽉 끌어안	내구도가 너무 약함 푹신하고 크기도 좋지만 내구도가 너무 약합니다꽉 끌어안	0
2	먼지로 만든 옷	처음엔 사이즈가 너무 작아서 교환두번째는 얼룩진게 와서	먼지로 만든 옷 처음엔 사이즈가 너무 작아서 교환두번째는 얼룩진게 와서	0
2	완전망햇어요 낼아침얼집에행사라 급하게 한복작아져서 어ㅈ	어제시켯는데 이제서야 밤에 자정다되서도착한데다 구거져서	완전망햇어요 낼아침얼집에행사라 급하게 한복작아져서 어ㅈ 어제시켯는데 이제서야 밤에 자정다되서도착한데다 구거져서	0
2	왜 싼가 했더니...	이 쿠션이 좋다길래 (유튜브에서 봄) 사봤어요.솔직히	왜 싼가 했더니... 이 쿠션이 좋다길래 (유튜브에서 봄) 사봤어요.솔직히	0
2	진짜 끝까지 줄여도 너무 커서 남친 줬는네 남친도 큼;		진짜 끝까지 줄여도 너무 커서 남친 줬는네 남친도 큼;	0
2	털이 심하게 빠집니다	저는 쿠팡을 애용하는 주부이며 꼭 필요한 경우에만 평가	털이 심하게 빠집니다 저는 쿠팡을 애용하는 주부이며 꼭 필요한 경우에만 평가	0
3		XL인데 1번 빨았더니 조금 줄었어요약간 넉넉하게 입을	XL인데 1번 빨았더니 조금 줄었어요약간 넉넉하게 입을	0
3		가격대비 쏘쏘 발목늘어남이 매우심함	가격대비 쏘쏘 발목늘어남이 매우심함	0
3		가성비는  좋은데 사이즈  바꿔달라고 전화했는데도 그냥	가성비는  좋은데 사이즈  바꿔달라고 전화했는데도 그냥	0
3		가성비좋아요 녹색 L사이즈사고 작아서 반품하고블랙ㆍ네이	가성비좋아요 녹색 L사이즈사고 작아서 반품하고블랙ㆍ네이	0
3		고등학생 자녀가 교복안에 입겠다해서 구매했어요. 촉감도	고등학생 자녀가 교복안에 입겠다해서 구매했어요. 촉감도	0
3		소매가 길고 간결하게 올려지지가 않아 다소 실망스럽네요	소매가 길고 간결하게 올려지지가 않아 다소 실망스럽네요	0
3	65입는아이70사이즈가 딱맞아요	배변연습중이라 마트서 삼각팬티로 2개사서 입혀보고 쿠팡	65입는아이70사이즈가 딱맞아요 배변연습중이라 마트서 삼각팬티로 2개사서 입혀보고 쿠팡	0
3	그저 그래요.	아이들 안전벨트 목에 걸리는 거 방지차 구매했는데 똑딱	그저 그래요. 아이들 안전벨트 목에 걸리는 거 방지차 구매했는데 똑딱	0
3	다좋은데 허리밴드가 잡아주는힘이 전혀없어요		다좋은데 허리밴드가 잡아주는힘이 전혀없어요	0
3	딱 가격만큼 합니다.	2021.11.16 / 8890원 구입.색은 상세정보어	딱 가격만큼 합니다. 2021.11.16 / 8890원 구입.색은 상세정보어	0
3	물빠짐이너무넘 심함		물빠짐이너무넘 심함	0
3	배송이 생각보다 늦게 왔어요	몇일 지나도 안오길락 고객센터문의  하니 그제야 알고	배송이 생각보다 늦게 왔어요 몇일 지나도 안오길락 고객센터문의  하니 그제야 알고	0
3	보습은 적당합니다.	보습은 적당한데 색상이 코랄인데 생각보다 좀 탁한 색상	보습은 적당합니다. 보습은 적당한데 색상이 코랄인데 생각보다 좀 탁한 색상	0
3	보이는것과 실제 제품과의 괴리감이 좀 있음		보이는것과 실제 제품과의 괴리감이 좀 있음	0
3	색감은 좋음	색감은 참 좋은데 설거지 두어번 했더니엄청 지저분하게	색감은 좋음 색감은 참 좋은데 설거지 두어번 했더니엄청 지저분하게	0
3	색상은 화면과 같아요 지금입기 딱좋아요	단추없는걸 안입아봐서 그런지 입었을때 살짝 어색하긴한데	색상은 화면과 같아요 지금입기 딱좋아요 단추없는걸 안입아봐서 그런지 입었을때 살짝 어색하긴한데	0
3	수분감이 금방 사라져요	기대하고 샀는데 아쉬움이 있어요	수분감이 금방 사라져요 기대하고 샀는데 아쉬움이 있어요	0
3	아무리 발라도 잘 안떨어짐	대체 한두방울로 떼는 분들은 왜? 어찌하여?전 아무리	아무리 발라도 잘 안떨어짐 대체 한두방울로 떼는 분들은 왜? 어찌하여?전 아무리	0
3	키155에 38킬로 중딩딸	딸내미 s사줬는데 기장이 발목위네요색도 진청보다 중청같	키155에 38킬로 중딩딸 딸내미 s사줬는데 기장이 발목위네요색도 진청보다 중청같	0
3	핏이 이상해요	옷은큰데 허리는 너무 꽉죄고한복바지핏임ㅋㅋㅋㅋ	핏이 이상해요 옷은큰데 허리는 너무 꽉죄고한복바지핏임ㅋㅋㅋㅋ	0
3	향이 별로예요		향이 별로예요	0
4		■품명:곰곰 바쏘 엑스트라버진 올리브오일■구매목적:기적	■품명:곰곰 바쏘 엑스트라버진 올리브오일■구매목적:기적	-1
4		가격 18900	가격 18900	-1
4		데일리로 먹기엔 약간 느끼한 편이에요가끔 한 번씩 먹으	데일리로 먹기엔 약간 느끼한 편이에요가끔 한 번씩 먹으	-1
4		보들보들 촉감 이 좋고  따뜻하겠어요	보들보들 촉감 이 좋고  따뜻하겠어요	-1
4		사실 별점 3개 반정도 주고 싶습니다..독도 제품 순하	사실 별점 3개 반정도 주고 싶습니다..독도 제품 순하	-1
4		상품은 빠진 것 없이 왔습니다..잘 터진다는 구매후기를	상품은 빠진 것 없이 왔습니다..잘 터진다는 구매후기를	-1
4		생각보다 괜찮네요...신랑도 괜찮다하구요...아직은 괜	생각보다 괜찮네요...신랑도 괜찮다하구요...아직은 괜	-1
4		솜에 넉넉히 적셔서 닦아내는데 좋아요향은 약한편이고,	솜에 넉넉히 적셔서 닦아내는데 좋아요향은 약한편이고,	-1
4		아이들여름에 집에서있을때 위에만입고 밑에는 시원하라고	아이들여름에 집에서있을때 위에만입고 밑에는 시원하라고	-1
4		안개분사 이에요 좋아요	안개분사 이에요 좋아요	-1
4		첫날은 저녁에 바르고 자니 다음날 입술이 촉촉해 우와~	첫날은 저녁에 바르고 자니 다음날 입술이 촉촉해 우와~	-1
4		하프 트렌치코트 간절기에 입기 딱 좋은 두께인 것 같습	하프 트렌치코트 간절기에 입기 딱 좋은 두께인 것 같습	-1
4		향수 종류를 몰라서 사람들이 많이쓰는 향수종류를 샀는데	향수 종류를 몰라서 사람들이 많이쓰는 향수종류를 샀는데	-1
4	가성비 괜찮으나 정말 소가죽…?	제품 자체만 놓고 보면 괜찮으나 정말 가죽인지는 의문이	가성비 괜찮으나 정말 소가죽…? 제품 자체만 놓고 보면 괜찮으나 정말 가죽인지는 의문이	-1
4	고무줄너무불편해여	옷은 너무이쁜데  바지 고무줄이 자꾸꼬여서 불편하네여	고무줄너무불편해여 옷은 너무이쁜데  바지 고무줄이 자꾸꼬여서 불편하네여	-1
4	기본티입니다	기본티라서 저렴한 가격에 잘 구매한 것 같아요M L 사	기본티입니다 기본티라서 저렴한 가격에 잘 구매한 것 같아요M L 사	-1
4	단추라인이 물결모양이예요	색깔은 마음에 드는데 단추라인이 물결라인: 소재 부드럽	단추라인이 물결모양이예요 색깔은 마음에 드는데 단추라인이 물결라인: 소재 부드럽	-1
4	마감처리때문에 별4개	체형 : 156, 44- 루즈핏 좋아함배송 : - 로켓	마감처리때문에 별4개 체형 : 156, 44- 루즈핏 좋아함배송 : - 로켓	-1
4	맛이 플레인요거트와 존똑	사워크림인데 플레인요거트와 맛이 똑같아요. 특히 산미가	맛이 플레인요거트와 존똑 사워크림인데 플레인요거트와 맛이 똑같아요. 특히 산미가	-1
4	생각보다 작지만 맛은 담백하고 구수해요!	총 12조각인데 크기가 작아요!! 여자 손의 2/3?도	생각보다 작지만 맛은 담백하고 구수해요! 총 12조각인데 크기가 작아요!! 여자 손의 2/3?도	-1
4	솔직후기	이거 정품아닌거 알고 샀어요그래서 기대안했구요집에 같은	솔직후기 이거 정품아닌거 알고 샀어요그래서 기대안했구요집에 같은	-1
4	쌀가루핫케익	쌀가루62.5% 믹스손바닥크기로4장정도 나와요(대충10	쌀가루핫케익 쌀가루62.5% 믹스손바닥크기로4장정도 나와요(대충10	-1
4	예전보다 크림치즈 풍미가 줄어든것같아요	오랜만에 크림치즈 먹고 싶어서구입했는데..생각보다 맛잇	예전보다 크림치즈 풍미가 줄어든것같아요 오랜만에 크림치즈 먹고 싶어서구입했는데..생각보다 맛잇	-1
4	옷은 예쁜데...	옷자체는 이뻐요근데 옷이 좀 크기도하지만ㅋ일단 별하나뺀	옷은 예쁜데... 옷자체는 이뻐요근데 옷이 좀 크기도하지만ㅋ일단 별하나뺀	-1
4	전반적인 양호~	아주 맛있지도 아주 맛없지도 않은 식빵같아여~가격이 저	전반적인 양호~ 아주 맛있지도 아주 맛없지도 않은 식빵같아여~가격이 저	-1
4	좋아요	가성비굿벨트가 좀 뻣뻣하다고 할까, 부드럽지는 않습니다	좋아요 가성비굿벨트가 좀 뻣뻣하다고 할까, 부드럽지는 않습니다	-1
4	주머니 모양이 이미지와 달라요	사진에는 주머니에 덮개(?)가 없는데 온건 있어요. 다	주머니 모양이 이미지와 달라요 사진에는 주머니에 덮개(?)가 없는데 온건 있어요. 다	-1
4	촉촉함 유지력 좋아요 진짜 스포이드는 똥망	저는 꾸덕 에센스를 좋아합니다 ... 물 같은 에센스는	촉촉함 유지력 좋아요 진짜 스포이드는 똥망 저는 꾸덕 에센스를 좋아합니다 ... 물 같은 에센스는	-1
4	키가 큰편이라 총장이랑 바스트 싸이즈 보고 샀어요.	편하게 잘 맞아요. 천도 짱짱하고 배도 잡아줘서 좋아요	키가 큰편이라 총장이랑 바스트 싸이즈 보고 샀어요. 편하게 잘 맞아요. 천도 짱짱하고 배도 잡아줘서 좋아요	-1
5		177-74kg남친테 후기달게 사이즈 어떤지 물어보니기	177-74kg남친테 후기달게 사이즈 어떤지 물어보니기	1
5		2022.06.0113,640원똑같은 거 브랜드만 다른	2022.06.0113,640원똑같은 거 브랜드만 다른	1
5		6개월 아기에게 조금 여유있어서 팔다리 접어입혀요 봄,	6개월 아기에게 조금 여유있어서 팔다리 접어입혀요 봄,	1
5		▪️가격8000원 / 50개▪️후기저희집은 버터오징어구	▪️가격8000원 / 50개▪️후기저희집은 버터오징어구	1
5		✳️내돈내산 [곰곰 프렌치 버터 토스트] 제품을 구매	✳️내돈내산 [곰곰 프렌치 버터 토스트] 제품을 구매	1
5		❥촉촉함 로션 좋아요. * ੈ✩‧₊˚* ੈ✩‧₊♡。·˚	❥촉촉함 로션 좋아요. * ੈ✩‧₊˚* ੈ✩‧₊♡。·˚	1
5		가격대비 효률이 좋아요	가격대비 효률이 좋아요	1
5		가격이 저렴해서 반신반의하며 구매했습니다.진품맞구요랑방	가격이 저렴해서 반신반의하며 구매했습니다.진품맞구요랑방	1
5		가끔 생각나면 한 번씩 주문해서 쓰는 제품 입니다출시	가끔 생각나면 한 번씩 주문해서 쓰는 제품 입니다출시	1
5		간편하고 좋으네요	간편하고 좋으네요	1
5		갑갑한지 잘 안하려고 하네요그래도 제품은 좋음	갑갑한지 잘 안하려고 하네요그래도 제품은 좋음	1
5		개인적으로  전 갠찮았어요~^^   배살도 가려주고	개인적으로  전 갠찮았어요~^^   배살도 가려주고	1
5		검은티는 없어서얼집 보낼 때 입히려구 샀는데깔끔해보여요	검은티는 없어서얼집 보낼 때 입히려구 샀는데깔끔해보여요	1
5		겨울에입히기엔추운데 보일러틀어놓고 수면조끼입히면 괜찮을	겨울에입히기엔추운데 보일러틀어놓고 수면조끼입히면 괜찮을	1
5		기본가디건입니다 사진색상과같아요예뻐요. 제가 66반인데	기본가디건입니다 사진색상과같아요예뻐요. 제가 66반인데	1
5		기존에 쓰던 기초제품들을 다써서 이제 바꾸려고했어여~	기존에 쓰던 기초제품들을 다써서 이제 바꾸려고했어여~	1
5		나른한 오후 배가 꼬르륵~~ 단호박마차 한잔이면 충분제	나른한 오후 배가 꼬르륵~~ 단호박마차 한잔이면 충분제	1
5		날씨가 추워졓서 아버지 사드렸는데 넘 좋아하십니다..맛	날씨가 추워졓서 아버지 사드렸는데 넘 좋아하십니다..맛	1
5		남편이랑 저랑 둘 다 추위를 많이 타는데 요즘 찬바람	남편이랑 저랑 둘 다 추위를 많이 타는데 요즘 찬바람	1
5		두번째 구매입니다. 내돈내산 후기에요!!피부톤에 가까운	두번째 구매입니다. 내돈내산 후기에요!!피부톤에 가까운	1
5		따뜻하고 좋습니다. 디자인도 멋지구요	따뜻하고 좋습니다. 디자인도 멋지구요	1
5		뚱한막내아들것입니다조아요재구매할겁니다메이커로구매했었으나	뚱한막내아들것입니다조아요재구매할겁니다메이커로구매했었으나	1
5		먹는 영양제 처럼 피부에도 비타민 공급해주는 미스트라	먹는 영양제 처럼 피부에도 비타민 공급해주는 미스트라	1
5		모낭염이 생겨 피부과에서 보습을 강조하셔서 토리든을 선	모낭염이 생겨 피부과에서 보습을 강조하셔서 토리든을 선	1
5		밀가루가 소화가 잘 안되서 쌀가루 찾고 있었는데 생각보	밀가루가 소화가 잘 안되서 쌀가루 찾고 있었는데 생각보	1
5		반바지는 처음 사봤는 데 시원하고 일반 티에도 잘 어울	반바지는 처음 사봤는 데 시원하고 일반 티에도 잘 어울	1
5		배송은 구매다음날 받았습니다.부드러운 니트의 멋이 고급	배송은 구매다음날 받았습니다.부드러운 니트의 멋이 고급	1
5		백일때 입히려고 구매했어요 옷 예뻐요>.<	백일때 입히려고 구매했어요 옷 예뻐요>.<	1
5		별로안달고 좀 알이 작아용 ㅋㅋㅋ	별로안달고 좀 알이 작아용 ㅋㅋㅋ	1
5		부드럽고 편안합니다!	부드럽고 편안합니다!	1
5		분사력도 좋고, 향기랑 수분도 무난해요.막쓰기좋아요	분사력도 좋고, 향기랑 수분도 무난해요.막쓰기좋아요	1
5		빠른 배송으로 잘받아봤어요~평소 피부 자체가 건조한 편	빠른 배송으로 잘받아봤어요~평소 피부 자체가 건조한 편	1
5		새틴 제형이라 그런지 요플레현상도 없고, 주름끼임도 없	새틴 제형이라 그런지 요플레현상도 없고, 주름끼임도 없	1
5		샘플로 주신걸 먼저 뜯었어요.사용감 좋습니다.핑크색은	샘플로 주신걸 먼저 뜯었어요.사용감 좋습니다.핑크색은	1
5		소재 좋고 편합니다!	소재 좋고 편합니다!	1
5		손세탁해서 빨아놨는데 잘 입을께요~재질과 색상 만족합니	손세탁해서 빨아놨는데 잘 입을께요~재질과 색상 만족합니	1
5		손톱에서 너무 쉽게 떨어짐 ㅡ ㅡ	손톱에서 너무 쉽게 떨어짐 ㅡ ㅡ	1
5		수영복이랑 다른것도 세트로 되어있어서 가격대비 좋아요처	수영복이랑 다른것도 세트로 되어있어서 가격대비 좋아요처	1
5		순해요백탁현상있는데 좋아요	순해요백탁현상있는데 좋아요	1
5		스몰미디엄용   마른 사람에게 적당해요. 간절기와 겨울	스몰미디엄용   마른 사람에게 적당해요. 간절기와 겨울	1
5		신랑이 너무 맘에 들어해서차콜과 반팔 하나 더 주문했어	신랑이 너무 맘에 들어해서차콜과 반팔 하나 더 주문했어	1
5		신축성 좋고 디자인도 나쁘지 않고 컬러가 단색으로 그레	신축성 좋고 디자인도 나쁘지 않고 컬러가 단색으로 그레	1
5		싱그럽고 예쁜 초록색이에요평소에 초록색 안어울려서 걱정	싱그럽고 예쁜 초록색이에요평소에 초록색 안어울려서 걱정	1
5		쌀쌀해질꺼 대비해서 데일리로 구매했어요~ 데일리에는 역	쌀쌀해질꺼 대비해서 데일리로 구매했어요~ 데일리에는 역	1
5		아니 벌써3번째 구매합니다.피부에 자신감이 없고.  피	아니 벌써3번째 구매합니다.피부에 자신감이 없고.  피	1
5		아빠가 사용하시던 허리띠가 갑자기 고장이 나서같은 스타	아빠가 사용하시던 허리띠가 갑자기 고장이 나서같은 스타	1
5		아주 저렴한 가격에 득템했습니다. 길이 조정이 쉽고 너	아주 저렴한 가격에 득템했습니다. 길이 조정이 쉽고 너	1
5		아직 3개월 아기라 사용하긴 큰데 귀엽고 좋아요 올 겨	아직 3개월 아기라 사용하긴 큰데 귀엽고 좋아요 올 겨	1
5		아침 저녁으론 쌀쌀한데 낮엔 더워서 마냥 옷을 두껍게	아침 저녁으론 쌀쌀한데 낮엔 더워서 마냥 옷을 두껍게	1
5		엄마가 고르시구 구입해드렸어요. 맘에들어하세요	엄마가 고르시구 구입해드렸어요. 맘에들어하세요	1
5		엄마가 좋아하셔요 만족!	엄마가 좋아하셔요 만족!	1
5		에센스가 엄청 많이 들어있어요!스크럽하고 이 팩하면 다	에센스가 엄청 많이 들어있어요!스크럽하고 이 팩하면 다	1
5		예쁘다	예쁘다	1
5		원래치수는66이지만 상품평리뷰보고 싸이즈가  작다해서	원래치수는66이지만 상품평리뷰보고 싸이즈가  작다해서	1
5		이거 없었으면 어깨, 등판 모두 화상입었겠어요.썬크림	이거 없었으면 어깨, 등판 모두 화상입었겠어요.썬크림	1
5		이걸 왜 이제 알았지.7살 자꾸 목졸려서 사줌.진작 살	이걸 왜 이제 알았지.7살 자꾸 목졸려서 사줌.진작 살	1
5		일반 식빵보다 가격은 있지만, 통밀식빵 쌀식빵 등 가족	일반 식빵보다 가격은 있지만, 통밀식빵 쌀식빵 등 가족	1
5		잘 늘어나는 벨트고 가볍게 쓰긴 좋아요. 쓰다보면 좀	잘 늘어나는 벨트고 가볍게 쓰긴 좋아요. 쓰다보면 좀	1
5		잘사용하고있어요가게에 하루종일난로를사용하니얼굴당김이 알	잘사용하고있어요가게에 하루종일난로를사용하니얼굴당김이 알	1
5		재롱잔치때문에 흰옷이 필요해서 구매했어요.100cm,	재롱잔치때문에 흰옷이 필요해서 구매했어요.100cm,	1
5		저도1일1팩!!!에도전하려구요^^우선가격도저렴하구요..	저도1일1팩!!!에도전하려구요^^우선가격도저렴하구요..	1
5		저희 남편은 따로따로 바르는걸 싫어해서 올인원 제품 찾	저희 남편은 따로따로 바르는걸 싫어해서 올인원 제품 찾	1
5		제가 항상 쓰고 있는 크림 용량도 50ml인데 받고보니	제가 항상 쓰고 있는 크림 용량도 50ml인데 받고보니	1
5		제품 포장 상태 정말 좋아요 비닐팩에 한번 뾱뾱이 비닐	제품 포장 상태 정말 좋아요 비닐팩에 한번 뾱뾱이 비닐	1
5		중학생 아들위해 3벌째 삽니다. 일이년 입기 정말 딱입	중학생 아들위해 3벌째 삽니다. 일이년 입기 정말 딱입	1
5		지성피부라서  여태 번질번질 개기름땀시  세안을 자주했	지성피부라서  여태 번질번질 개기름땀시  세안을 자주했	1
5		진짜 쭈일칠요없어옹~ 잘산듯	진짜 쭈일칠요없어옹~ 잘산듯	1
5		진짜 팬티 안입은 너낌,,	진짜 팬티 안입은 너낌,,	1
5		집에서 스테이크 해먹을 때마다 찾게 되는 올리브오일매번	집에서 스테이크 해먹을 때마다 찾게 되는 올리브오일매번	1
5		촉촉하고 좋아요 등시술받고 가려움때문에 삿어요 바르면	촉촉하고 좋아요 등시술받고 가려움때문에 삿어요 바르면	1
5		친정엄마꺼랑 제꺼 주문했는데 향도좋고 괜찮아여~~제껀	친정엄마꺼랑 제꺼 주문했는데 향도좋고 괜찮아여~~제껀	1
5		친환경적인 포장이네요 코팅안된 종이이고 용기는 재생유리	친환경적인 포장이네요 코팅안된 종이이고 용기는 재생유리	1
5		커플티로 이번에 맞추었는데 적당히 두께감 있는게 지금같	커플티로 이번에 맞추었는데 적당히 두께감 있는게 지금같	1
