rating	headline	review_content	content	sentiment
1		번들번들 끈적끈적ㅠㅠㅠ버려야될듯	번들번들 끈적끈적ㅠㅠㅠ버려야될듯	0
1		색깔이 화면하고 차이가나고 얇아서  그냥 작업복으로 입	색깔이 화면하고 차이가나고 얇아서  그냥 작업복으로 입	0
1		올리브유로 요리를 하는데 그 전에 구매했던 애들은 이런	올리브유로 요리를 하는데 그 전에 구매했던 애들은 이런	0
1		이 향수 15년은 쓴거같은데 이딴 향수는 처음 받아보네	이 향수 15년은 쓴거같은데 이딴 향수는 처음 받아보네	0
1	다시는 이런곳에서 좀싸다고 구입안할거임	정품인지 가품인지모를 알콜향이 대부분이고 전에 쓰던 향	다시는 이런곳에서 좀싸다고 구입안할거임 정품인지 가품인지모를 알콜향이 대부분이고 전에 쓰던 향	0
1	딸이 맛이없다고하네요  별명이 장금이~ 재구매는 없을듯		딸이 맛이없다고하네요  별명이 장금이~ 재구매는 없을듯	0
1	사진과 너무다름		사진과 너무다름	0
1	온라인이 아니었다면 안팔릴제품		온라인이 아니었다면 안팔릴제품	0
1	옵션 사기 판매자입니다	저는 70 매입 7세트  옵션을 선택하고 구매하였습니다	옵션 사기 판매자입니다 저는 70 매입 7세트  옵션을 선택하고 구매하였습니다	0
1	절때사지마세요~	어제받아서 손빨래하고 지금막보니깐 저렇게 완창늘어나있고	절때사지마세요~ 어제받아서 손빨래하고 지금막보니깐 저렇게 완창늘어나있고	0
1	피부 난리납니다	바르면 얼굴 따끔거리고 화끈거립니다.피부과 갓더니 바르	피부 난리납니다 바르면 얼굴 따끔거리고 화끈거립니다.피부과 갓더니 바르	0
2	바지가 폭이넘작음	바지가 넘폭이 좁아요 신축성도 없고 바로세탁을 안했으면	바지가 폭이넘작음 바지가 넘폭이 좁아요 신축성도 없고 바로세탁을 안했으면	0
2	폭망	입으니까 너무 부해보이고 품에비해 기장은 짧아서 뚱ㅡ	폭망 입으니까 너무 부해보이고 품에비해 기장은 짧아서 뚱ㅡ	0
2	화장이 진하고 피지가 많은 사람에게는 비추천해요	7월 18일에 구입하여 지금까지 쓰고있습니다!피지 제거	화장이 진하고 피지가 많은 사람에게는 비추천해요 7월 18일에 구입하여 지금까지 쓰고있습니다!피지 제거	0
3		건성이긴 하지만 뿌리고 좀만 지나면 다 흡수돼고 촉촉한	건성이긴 하지만 뿌리고 좀만 지나면 다 흡수돼고 촉촉한	0
3		바지가 좀 얇아 늦은봄   여름용이에요	바지가 좀 얇아 늦은봄   여름용이에요	0
3		사진과 다른 디자인이 왔는데 사진보다 덜 상큼해요. 2	사진과 다른 디자인이 왔는데 사진보다 덜 상큼해요. 2	0
3		저는 사실 뚜렷한 효과를 보지 못했어요..제가 여드름성	저는 사실 뚜렷한 효과를 보지 못했어요..제가 여드름성	0
3		후기 보고 사이즈 넉넉하게 구매했는데도 다른색상은 스판	후기 보고 사이즈 넉넉하게 구매했는데도 다른색상은 스판	0
3	soso		soso	0
3	길이 적당하고 스판 편한 아저씨 바지네요	아저씨 바지네요 ㅎㅎㅎ	길이 적당하고 스판 편한 아저씨 바지네요 아저씨 바지네요 ㅎㅎㅎ	0
3	돈 아끼기 좋은 가성비 그냥 토너 !	더모테라피 시카산 리페어레이션 에센스 토너 후기 #미친	돈 아끼기 좋은 가성비 그냥 토너 ! 더모테라피 시카산 리페어레이션 에센스 토너 후기 #미친	0
3	뒤는 많이 내려가고 앞쪽가슴은 많이 부풀어보이고 어쩌죠	며칠 고민해야할거 같아여	뒤는 많이 내려가고 앞쪽가슴은 많이 부풀어보이고 어쩌죠 며칠 고민해야할거 같아여	0
3	모자는 이쁜데, 많이 커요ㅠ		모자는 이쁜데, 많이 커요ㅠ	0
3	사이즈는 잘 맞아요 ^^	사이즈는 잘 맞아요 ^^ 근데 가운데 허리끈이 매듭지어	사이즈는 잘 맞아요 ^^ 사이즈는 잘 맞아요 ^^ 근데 가운데 허리끈이 매듭지어	0
3	싼거치곤괜찮음	재봉이 헐겁게되잇어서 오랜못입을듯 대충입고버릴용도로 구	싼거치곤괜찮음 재봉이 헐겁게되잇어서 오랜못입을듯 대충입고버릴용도로 구	0
3	옷소재를못보고주문해서아토피피부인제아들은안맞아요.		옷소재를못보고주문해서아토피피부인제아들은안맞아요.	0
3	잘 받았어요 ~	아벤느 예전에 순해서 써봤었던 기억이 있어서요즘 홍조와	잘 받았어요 ~ 아벤느 예전에 순해서 써봤었던 기억이 있어서요즘 홍조와	0
3	제품은 나쁘지 않지만 저한테는 효과 없음	원래 너무 피부가 좋았는데 갑작스럽게 여드름이 다 올라	제품은 나쁘지 않지만 저한테는 효과 없음 원래 너무 피부가 좋았는데 갑작스럽게 여드름이 다 올라	0
4		4호할지 5호 할지 고민하다4호 주문했는데 딱 맞아서	4호할지 5호 할지 고민하다4호 주문했는데 딱 맞아서	-1
4		90도 좀 커요	90도 좀 커요	-1
4		£ 모이스쳐 테라피 페이셜 크림 150ml £ 구매금액	£ 모이스쳐 테라피 페이셜 크림 150ml £ 구매금액	-1
4		간이 쎈 편.느껴지는 매운맛은 약한데 막상 먹고나면 콧	간이 쎈 편.느껴지는 매운맛은 약한데 막상 먹고나면 콧	-1
4		기본티에요깔끔합니다일한때막입으려고샀는데너무맘에드네요색상	기본티에요깔끔합니다일한때막입으려고샀는데너무맘에드네요색상	-1
4		배송은 역시 쿠팡 시키고 하루만에 배송완료 실화~? 제	배송은 역시 쿠팡 시키고 하루만에 배송완료 실화~? 제	-1
4		사용하던 올리브 오일이 얼마 남지 않아서 찾아보다 이번	사용하던 올리브 오일이 얼마 남지 않아서 찾아보다 이번	-1
4		사이즈는 예상보다는 작은거 같아요.3XL 주문했는데 생	사이즈는 예상보다는 작은거 같아요.3XL 주문했는데 생	-1
