rating	headline	review_content	content	sentiment
1		속재료에 비해 빵이 너무 커서 비율이 안맞아서 빵만 먹	속재료에 비해 빵이 너무 커서 비율이 안맞아서 빵만 먹	0
1		평소에도 워낙 툭툭 던지고 가시다 보니까..바빠서인건	평소에도 워낙 툭툭 던지고 가시다 보니까..바빠서인건	0
1	리뷰보고 맛있다해서 산건데 이건무슨 밥알이 춤을추나	진짜 맛대가리 드럽게 없음	리뷰보고 맛있다해서 산건데 이건무슨 밥알이 춤을추나 진짜 맛대가리 드럽게 없음	0
1	야채가 너무 많아요	이름을 야채 샌드위치라고 해도 될 정도로...야채만 가	야채가 너무 많아요 이름을 야채 샌드위치라고 해도 될 정도로...야채만 가	0
1	와 세상 맛없고 냄새나는 고기네요	처음 굽고 너무 냄새가 많이나서 생강때려넣고 정종넣고	와 세상 맛없고 냄새나는 고기네요 처음 굽고 너무 냄새가 많이나서 생강때려넣고 정종넣고	0
1	이쌀 뭔가요?	가격도 저렴하지도않은데 너무 오래된쌀이라 밥을해도 아래	이쌀 뭔가요? 가격도 저렴하지도않은데 너무 오래된쌀이라 밥을해도 아래	0
1	질겨요	저희집에  온것만  그런건지...마리네이트도  하고	질겨요 저희집에  온것만  그런건지...마리네이트도  하고	0
1	평 점 안좋게 잘 안적는데.. 이건...	닭이 엄청 질겨요 ㅎㅎ 고무줄 놀이 해도 될듯. 깜짝이	평 점 안좋게 잘 안적는데.. 이건... 닭이 엄청 질겨요 ㅎㅎ 고무줄 놀이 해도 될듯. 깜짝이	0
2		고객문의를 보면 문제에 대해 말하더군요?  기계에서 소	고객문의를 보면 문제에 대해 말하더군요?  기계에서 소	0
2		어지간하면 귀찮하서 상품평 안쓰는데 안쓸수가 없다.커피	어지간하면 귀찮하서 상품평 안쓰는데 안쓸수가 없다.커피	0
2		전에주문한것하고똑같은데요번꺼는잘풀어져서맛이없어요쌀로한다	전에주문한것하고똑같은데요번꺼는잘풀어져서맛이없어요쌀로한다	0
2	속이 부실해요	채소는 거의 보이지 않고 있는 그나마 보이는 채소들도	속이 부실해요 채소는 거의 보이지 않고 있는 그나마 보이는 채소들도	0
2	제품포장이...	제품이 배송중에 파손되서 재발송되엇다는데박스에 테이프	제품포장이... 제품이 배송중에 파손되서 재발송되엇다는데박스에 테이프	0
3		두께감은 좋습니다 국산이고 친환경이라 해서 싼것 제끼고	두께감은 좋습니다 국산이고 친환경이라 해서 싼것 제끼고	0
3		맛은 있긴한데... 많이 먹지 않아도 엄청난 포만감 때	맛은 있긴한데... 많이 먹지 않아도 엄청난 포만감 때	0
3		진짜 맛있게 구워먹고 있는데 비계에 비닐이 있네요 확인	진짜 맛있게 구워먹고 있는데 비계에 비닐이 있네요 확인	0
3		프론트 레버 연습할라고 구매했는데 조금 흔들리는거 빼고	프론트 레버 연습할라고 구매했는데 조금 흔들리는거 빼고	0
3	네장 중 하나가 손가락틈이 벌어지는 불량이어서 아쉽네요		네장 중 하나가 손가락틈이 벌어지는 불량이어서 아쉽네요	0
3	소소 한끼해결가능	육아중에 빠르게 먹을 수있는 샌드위치7개월아기 육아중인	소소 한끼해결가능 육아중에 빠르게 먹을 수있는 샌드위치7개월아기 육아중인	0
3	손 작은 사람함텐 힘들어요	제가 손이 엄청 작긴한데 손잡이가 너무 두꺼워서 그립감	손 작은 사람함텐 힘들어요 제가 손이 엄청 작긴한데 손잡이가 너무 두꺼워서 그립감	0
3	싱싱하긴한데 겨울철 맛있게 먹던 귤맛은 아니예요	저는 귤을 정말 좋아해서 자주 사먹는데요같은 제품을 시	싱싱하긴한데 겨울철 맛있게 먹던 귤맛은 아니예요 저는 귤을 정말 좋아해서 자주 사먹는데요같은 제품을 시	0
3	폭이 약간좁지만	덩치가 있다보니 60센티가 더 맞을듯 하나 가격선에서	폭이 약간좁지만 덩치가 있다보니 60센티가 더 맞을듯 하나 가격선에서	0
4		28개월 아들과 16개월 딸쌍둥이를 키우는 육아맘입니다	28개월 아들과 16개월 딸쌍둥이를 키우는 육아맘입니다	-1
4		고소해요 옥수수향이많이나네요. 개인적으로 옥수수향이별로	고소해요 옥수수향이많이나네요. 개인적으로 옥수수향이별로	-1
4		두껍고 좋으나, 발톱으로 상대적으로 쉽게 파이니 조심해	두껍고 좋으나, 발톱으로 상대적으로 쉽게 파이니 조심해	-1
4		맛있어요대용량이라서 맨날 퍼먹어도 안줄어요나중에 또 생	맛있어요대용량이라서 맨날 퍼먹어도 안줄어요나중에 또 생	-1
4		매까마다 조금씩 먹으면좋을것같아 주문한 소낱개포장 샐러	매까마다 조금씩 먹으면좋을것같아 주문한 소낱개포장 샐러	-1
4		바람 넣기가 여자 혼자 넣기에는너무 힘드네요.다행히?	바람 넣기가 여자 혼자 넣기에는너무 힘드네요.다행히?	-1
4		양파링 맛있네요 먹다보니 금방 한봉지 다 먹네요 오래된	양파링 맛있네요 먹다보니 금방 한봉지 다 먹네요 오래된	-1
4		처음	처음	-1
4		크기는 작지만 간혹 냄새심하다는 리뷰가있었는데 대가리랑	크기는 작지만 간혹 냄새심하다는 리뷰가있었는데 대가리랑	-1
4	가성비좋음	조립하기 엄청 싫어서 ㄷㄱ 에서 샀는데 중고라 그런지	가성비좋음 조립하기 엄청 싫어서 ㄷㄱ 에서 샀는데 중고라 그런지	-1
4	권장 사용량을 잘 읽어 보자	집에서 간단히 간식 대용으로 빵찍어 먹을려고 샀어요뒷면	권장 사용량을 잘 읽어 보자 집에서 간단히 간식 대용으로 빵찍어 먹을려고 샀어요뒷면	-1
4	당걱정없다면 좋아요.	달지않다는 댓글보고 샀는데당을걱정하는 사람들에겐 좀단거	당걱정없다면 좋아요. 달지않다는 댓글보고 샀는데당을걱정하는 사람들에겐 좀단거	-1
4	라면 아닌 과자	뿌셔뿌셔 처럼 먹는 라면과자임을 제대로 안 보고 구입한	라면 아닌 과자 뿌셔뿌셔 처럼 먹는 라면과자임을 제대로 안 보고 구입한	-1
4	리뷰들을 이해했어요	처음 먹어보지만 왠지 예전에 먹어본듯한 맛입니다다들 리	리뷰들을 이해했어요 처음 먹어보지만 왠지 예전에 먹어본듯한 맛입니다다들 리	-1
4	맛있게 먹었습니다.	후기에 약간 안좋은 평이 있어 구매하몀서도 걱정했는데	맛있게 먹었습니다. 후기에 약간 안좋은 평이 있어 구매하몀서도 걱정했는데	-1
4	맛있어요	다양해요	맛있어요 다양해요	-1
