rating	headline	review_content	content	sentiment
1		기름이 ㅠ ㅠ 많이나지않아서 푸석함  냉동이라도 아주	기름이 ㅠ ㅠ 많이나지않아서 푸석함  냉동이라도 아주	0
1		두번째주문인데.. 포장이 잘못된거같네요 비닐봉지안에 난	두번째주문인데.. 포장이 잘못된거같네요 비닐봉지안에 난	0
1		첨가물이 많은것 같고 맛과 향이 진해서 얼마 먹고 버렸	첨가물이 많은것 같고 맛과 향이 진해서 얼마 먹고 버렸	0
1	가격 인상 너무합니다 +50%	7월31일에 만오천오백원에 주문했었는데 8월11일에 다	가격 인상 너무합니다 +50% 7월31일에 만오천오백원에 주문했었는데 8월11일에 다	0
1	구매 하지마세요 손바닥에 불나고 성격 벼러요		구매 하지마세요 손바닥에 불나고 성격 벼러요	0
1	먹는식감이 별로에요~	먹는식감도 별로에요 탱글탱글함이 아니라 흐물흐물솔직히	먹는식감이 별로에요~ 먹는식감도 별로에요 탱글탱글함이 아니라 흐물흐물솔직히	0
1	좀 화가나서 첨으로 사진리뷰씁니다.	쿠팡을 거의 슈퍼드나들듯 이용하지만 이번은 이야기를 해	좀 화가나서 첨으로 사진리뷰씁니다. 쿠팡을 거의 슈퍼드나들듯 이용하지만 이번은 이야기를 해	0
1	크린게리와 치킨은 어딨는거죠?  빵과야채뿐이네요		크린게리와 치킨은 어딨는거죠?  빵과야채뿐이네요	0
2	간이 안 맞음	큰 붉은 피망, 초록 토마토, 소스 없는 뻑뻑한 빵 맛	간이 안 맞음 큰 붉은 피망, 초록 토마토, 소스 없는 뻑뻑한 빵 맛	0
2	브라질닭 순살 좋아하는데 기름기가 많고 데쳐도 냄새작렬	평소에 순살 닭고기 좋아해요. 그중에서도 닭다리살을 정	브라질닭 순살 좋아하는데 기름기가 많고 데쳐도 냄새작렬 평소에 순살 닭고기 좋아해요. 그중에서도 닭다리살을 정	0
2	세번째에 실패	첫구매때 작아도  맛있어서두번째 샀는데 처음꺼보다 좀	세번째에 실패 첫구매때 작아도  맛있어서두번째 샀는데 처음꺼보다 좀	0
2	실망이다. 돼지국밥빼곤 실패작인듯		실망이다. 돼지국밥빼곤 실패작인듯	0
3		₩ 구매가격  6000‍♀️구매자로서 최대한 솔직하게	₩ 구매가격  6000‍♀️구매자로서 최대한 솔직하게	0
3		갠적으로 단맛이 적어서 만족해요 냉동실에서 하나 빼놓고	갠적으로 단맛이 적어서 만족해요 냉동실에서 하나 빼놓고	0
3		동x랑 담터꺼 두개 다 먹어봤는데 동x에 비해 담터꺼는	동x랑 담터꺼 두개 다 먹어봤는데 동x에 비해 담터꺼는	0
3		뭔가 도도한나초 느낌으로 바삭할거라고 예상을 했었는데ㅋ	뭔가 도도한나초 느낌으로 바삭할거라고 예상을 했었는데ㅋ	0
3		소분해서 냉동 후 꺼내놓으면 20분정도면 녹아서 먹기	소분해서 냉동 후 꺼내놓으면 20분정도면 녹아서 먹기	0
3	1번 아니예요 2번입니다	후기에 난각번호 1번이라는 것도 있고 햇살 동물복지 그	1번 아니예요 2번입니다 후기에 난각번호 1번이라는 것도 있고 햇살 동물복지 그	0
3	간이 되어 있지 않아요	제품을 구입하고 받았는데요 가자미 크기는 손바닥만 한것	간이 되어 있지 않아요 제품을 구입하고 받았는데요 가자미 크기는 손바닥만 한것	0
3	너무커요, 스테비아 단맛도 덜하고 이번건 실패	이번에 주문한 곰곰 스테비아 방울토마토는 솔직힞말하면	너무커요, 스테비아 단맛도 덜하고 이번건 실패 이번에 주문한 곰곰 스테비아 방울토마토는 솔직힞말하면	0
3	맛은 괜찮아요~	그런데 얼렸다 녹이니까 너무 질척해져서... 먹기가 좀	맛은 괜찮아요~ 그런데 얼렸다 녹이니까 너무 질척해져서... 먹기가 좀	0
3	분리수거때 박스를 잘확인하시오	가볍다.스트레칭목적이라 옮겨하기 좋다.그런데 두개가 넓	분리수거때 박스를 잘확인하시오 가볍다.스트레칭목적이라 옮겨하기 좋다.그런데 두개가 넓	0
3	신선하게도착했어요	얼음이 다녹아서왔어요한번먹어봤기에 주문했는데홍어좋아하는	신선하게도착했어요 얼음이 다녹아서왔어요한번먹어봤기에 주문했는데홍어좋아하는	0
3	실내에서 안심하고 연습 가능한 길이.  그립 개선 필요		실내에서 안심하고 연습 가능한 길이.  그립 개선 필요	0
3	양 적당하고 고소하고 휴대성 좋아요	"\"5월14일날 주문했는데 마지막 하나 남기고 리뷰쓰네요"	"양 적당하고 고소하고 휴대성 좋아요 \"5월14일날 주문했는데 마지막 하나 남기고 리뷰쓰네요"	0
3	핫초코 보다는 코코아에 가까운 맛입니다.		핫초코 보다는 코코아에 가까운 맛입니다.	0
4		ㅡ. 상품명. 오뚜기 오즈키친 마늘간장치킨 2봉지 (냉	ㅡ. 상품명. 오뚜기 오즈키친 마늘간장치킨 2봉지 (냉	-1
4		구매후 약 2달간 사용하였습니다.20대 후반 여성이 조	구매후 약 2달간 사용하였습니다.20대 후반 여성이 조	-1
4		기존에 쓰던 퍼플이 낡아서 새로 장만비닐에 먼지 덕지덕	기존에 쓰던 퍼플이 낡아서 새로 장만비닐에 먼지 덕지덕	-1
4		아들이 한번씩 찾아서 쟁여두고 있어요호박당근좀 넣고 계	아들이 한번씩 찾아서 쟁여두고 있어요호박당근좀 넣고 계	-1
4		아이들 떡볶이나 떡국 끓일때 어묵국에도 넣고 스파게티	아이들 떡볶이나 떡국 끓일때 어묵국에도 넣고 스파게티	-1
4		어릴적 닭이 낳은 달걀을  소쿠리를 들고 찾아 다녔던	어릴적 닭이 낳은 달걀을  소쿠리를 들고 찾아 다녔던	-1
4		오뚜기 뿌셔뿌셔 바베큐맛, 90g, 5개오랜만에 사본	오뚜기 뿌셔뿌셔 바베큐맛, 90g, 5개오랜만에 사본	-1
4		위장이 안좋아서 우유에 대한 거부감이 있었는데이 우유를	위장이 안좋아서 우유에 대한 거부감이 있었는데이 우유를	-1
4		친정엄마가 주문해 달라고해서 급하게 시켰는데 괜찮은것	친정엄마가 주문해 달라고해서 급하게 시켰는데 괜찮은것	-1
4		튼튼하고 좋습니다	튼튼하고 좋습니다	-1
4	0kcal	스벅에서 유자민트티를 먹어보았더니 너무 맛있어서팡에도	0kcal 스벅에서 유자민트티를 먹어보았더니 너무 맛있어서팡에도	-1
4	고기요리랑 딱!	아이들하고 목살스테이크 해먹으려고 파인애플까지 주문했어	고기요리랑 딱! 아이들하고 목살스테이크 해먹으려고 파인애플까지 주문했어	-1
4	급할땐핫반이최고이지요		급할땐핫반이최고이지요	-1
4	끝번호 4번. 신선은 한 듯. 사이즈 작음	10월 5일 받았는데 9월 21일 산란, 소비기한 10	끝번호 4번. 신선은 한 듯. 사이즈 작음 10월 5일 받았는데 9월 21일 산란, 소비기한 10	-1
4	냄새 거의없슴. 올리브 그레이만 라인표시.		냄새 거의없슴. 올리브 그레이만 라인표시.	-1
4	단백 간편	아버님이 속이 더부룩하셔서 간편식으로 드실만한 제품을	단백 간편 아버님이 속이 더부룩하셔서 간편식으로 드실만한 제품을	-1
4	딱 못난이 사과네요ㅎㅎ	마트에서도 가격이 착해 못난이사과를가끔씩 사긴하는데 맛	딱 못난이 사과네요ㅎㅎ 마트에서도 가격이 착해 못난이사과를가끔씩 사긴하는데 맛	-1
4	맛나요	바나나우유는 아가들의 최애간식~냉장보관말고 멸균이라 실	맛나요 바나나우유는 아가들의 최애간식~냉장보관말고 멸균이라 실	-1
4	맛이....		맛이....	-1
4	맛있다!	다른 타사 닭가슴살 제품 오리지널만 먹다가 이걸 먹어서	맛있다! 다른 타사 닭가슴살 제품 오리지널만 먹다가 이걸 먹어서	-1
4	배송이 빨라 좋았습니다	상품 포장을 뜯고 만져 본 느낌은 '무게가 나간다'였습	배송이 빨라 좋았습니다 상품 포장을 뜯고 만져 본 느낌은 '무게가 나간다'였습	-1
4	변비에 좋은 바나나	그때 그때 다른 브랜드로 구입해서 집에 늘 쟁여놓고 있	변비에 좋은 바나나 그때 그때 다른 브랜드로 구입해서 집에 늘 쟁여놓고 있	-1
4	신선하고 알이 커요~	늘 30구짜리만 구매하다가 아이먹일꺼라 무항생제로 아이	신선하고 알이 커요~ 늘 30구짜리만 구매하다가 아이먹일꺼라 무항생제로 아이	-1
4	연습장에서는 굿, 필드에서는 써봐야 할듯	우선 양피만을 사용했으나, 연습을 하기위해 반양피를 이	연습장에서는 굿, 필드에서는 써봐야 할듯 우선 양피만을 사용했으나, 연습을 하기위해 반양피를 이	-1
4	초록색 바나나라서...좀 숙성시키고 먹어야겠죠?	바로 먹으려고 주문한 바나나인데..오랜만에 주문했더니.	초록색 바나나라서...좀 숙성시키고 먹어야겠죠? 바로 먹으려고 주문한 바나나인데..오랜만에 주문했더니.	-1
4	푸시업은 팔목 각도가 않 좋음. 튼튼한 건 장점		푸시업은 팔목 각도가 않 좋음. 튼튼한 건 장점	-1
5		# 늘 재구매 # 내돈내산센트룸 멀티구미온 가족이 먹고	# 늘 재구매 # 내돈내산센트룸 멀티구미온 가족이 먹고	1
5		100개입 다 먹고 또 샀어여!! 구성은 좋은데 브라질	100개입 다 먹고 또 샀어여!! 구성은 좋은데 브라질	1
5		50이 넘으면서 갱년기 증상으로 잠도 깊이 못자고 피곤	50이 넘으면서 갱년기 증상으로 잠도 깊이 못자고 피곤	1
5		⭐ 쌤들 드리려고 구매했어요.그냥 드리기 밋밋해서 리본	⭐ 쌤들 드리려고 구매했어요.그냥 드리기 밋밋해서 리본	1
5		가정에 설치하고  가볍게  스트레칭하는데 도움 많이되요	가정에 설치하고  가볍게  스트레칭하는데 도움 많이되요	1
5		겨울 티꽃을때 불편 했었는데 아주 만족합니다.	겨울 티꽃을때 불편 했었는데 아주 만족합니다.	1
5		과자값이 너무 비싸져서 많이 구매못하지만 좋아하느 종류	과자값이 너무 비싸져서 많이 구매못하지만 좋아하느 종류	1
5		기존에 타 제품을 정기적으로 주문해서 사용했었습니다.이	기존에 타 제품을 정기적으로 주문해서 사용했었습니다.이	1
5		깔끔하고 이쁘네요..클럽은 6개 정도 가능함	깔끔하고 이쁘네요..클럽은 6개 정도 가능함	1
5		낱개로 사먹으면 금방 먹어버리고 비싸서 ㅠㅠ사먹을 때마	낱개로 사먹으면 금방 먹어버리고 비싸서 ㅠㅠ사먹을 때마	1
5		너무 달지 않고, 엿처럼 달짝지근한 맛이라 요리할 때	너무 달지 않고, 엿처럼 달짝지근한 맛이라 요리할 때	1
5		농심 육개장 사발면은 간편하게 맛있게 한끼 먹을 수 있	농심 육개장 사발면은 간편하게 맛있게 한끼 먹을 수 있	1
5		담터 우유분말 먹다가 시켜봤는데 비교하자면 남양이 덜달	담터 우유분말 먹다가 시켜봤는데 비교하자면 남양이 덜달	1
5		동네 마트에 인기가 많아서 맨날 갈때 마다 없어서 인터	동네 마트에 인기가 많아서 맨날 갈때 마다 없어서 인터	1
