rating	headline	review_content	content	sentiment
1		라면이 죄다 부스러져서 왔네요 봉투도 구겨지고 1봉 뜯	라면이 죄다 부스러져서 왔네요 봉투도 구겨지고 1봉 뜯	0
1		물에서 냄새나요이틀전에도느꼈는데  설마..했었죠그땐	물에서 냄새나요이틀전에도느꼈는데  설마..했었죠그땐	0
1		이게 왜 별점이 이렇게 높은지 모르겠어요맛없어요하나먹고	이게 왜 별점이 이렇게 높은지 모르겠어요맛없어요하나먹고	0
1		이고기 이상합니다... 냉동고기 해동한것 같아요..ㅠㅠ	이고기 이상합니다... 냉동고기 해동한것 같아요..ㅠㅠ	0
1	가격대비 넘... 아닌것 같아요		가격대비 넘... 아닌것 같아요	0
1	맛대가리 실종사건	슬라이스 되어있고 전자레인지 조리 가능해서 편리하다.다	맛대가리 실종사건 슬라이스 되어있고 전자레인지 조리 가능해서 편리하다.다	0
1	무슨일이람	진심 맛없음튀김은 느물느물느끼한주제에 바삭한척할려고 되	무슨일이람 진심 맛없음튀김은 느물느물느끼한주제에 바삭한척할려고 되	0
1	비려요		비려요	0
1	상품이 금액에비해 너무 부실	금액에 비해 상품이 너무부실하고 후회가되네요한달도 안되	상품이 금액에비해 너무 부실 금액에 비해 상품이 너무부실하고 후회가되네요한달도 안되	0
1	소금은  받았는데  정말  택배기사님의  횡포에  화가	택배  기사님이  전화해서  3층이라  배송이  안된다	소금은  받았는데  정말  택배기사님의  횡포에  화가 택배  기사님이  전화해서  3층이라  배송이  안된다	0
1	안먹고 버려서 맛은 모르겠고 빨간 피? 그런게	계란 30개는 혼자먹기 너무 많아서 15개 짜리 더 비	안먹고 버려서 맛은 모르겠고 빨간 피? 그런게 계란 30개는 혼자먹기 너무 많아서 15개 짜리 더 비	0
1	좋은데 안좋은...	진짜 그립 잡을 때 헛돌지 않아서 너무 좋았다 그래서	좋은데 안좋은... 진짜 그립 잡을 때 헛돌지 않아서 너무 좋았다 그래서	0
2		참 희안한 것이 리뷰에 보면 비비큐 자메이카 통다리하고	참 희안한 것이 리뷰에 보면 비비큐 자메이카 통다리하고	0
2	돼지비린내가 정말 심합니다....	돼지비린내가 정말 심합니다....	돼지비린내가 정말 심합니다.... 돼지비린내가 정말 심합니다....	0
2	신선도에 신경 써 주세요. 실망스럽습니다.	리뷰도 믿을 수가 없네요.ㅡㅡㅋ별점과 리뷰보고 믿고 주	신선도에 신경 써 주세요. 실망스럽습니다. 리뷰도 믿을 수가 없네요.ㅡㅡㅋ별점과 리뷰보고 믿고 주	0
2	신선한 느낌이 없음	코스트코 고등어를 사먹다가 다 떨어져서 쿠팡에서 처음	신선한 느낌이 없음 코스트코 고등어를 사먹다가 다 떨어져서 쿠팡에서 처음	0
2	컬러 아닙니다	크림  화이트  절대 아님베이지도 아닌것이 그레이도 아	컬러 아닙니다 크림  화이트  절대 아님베이지도 아닌것이 그레이도 아	0
3		사용전입니다.이상없기를요~~	사용전입니다.이상없기를요~~	0
3		지난번에 맛있어서 재주문했는데 이번에는 너무별로네요.	지난번에 맛있어서 재주문했는데 이번에는 너무별로네요.	0
3	가성비 떨어짐	물론 와우특혜로 무료배송 받았으나 단일제품 따지면 저렴	가성비 떨어짐 물론 와우특혜로 무료배송 받았으나 단일제품 따지면 저렴	0
3	괜찬아요.	살려고 산게 아니라서요.다른거사다가₩19.800이되야되	괜찬아요. 살려고 산게 아니라서요.다른거사다가₩19.800이되야되	0
3	너무 생각없이 구매. 했나봐요.	*곰 무말랭이 오랜만에 먹어보려고,주문 하려니 가격이	너무 생각없이 구매. 했나봐요. *곰 무말랭이 오랜만에 먹어보려고,주문 하려니 가격이	0
3	생각보다 가볍네..	아 c  더높은걸 시킬걸  ㅠ  네 저는 받자마자 모래	생각보다 가볍네.. 아 c  더높은걸 시킬걸  ㅠ  네 저는 받자마자 모래	0
3	설치불편	배송굿가격굿다좋은데설치가 좀 힘드네요설치하면 자꾸 내려	설치불편 배송굿가격굿다좋은데설치가 좀 힘드네요설치하면 자꾸 내려	0
3	소고기는 좋은데 이유식용으로 따로 사기엔 좀...	300g 중 막과 기름 걷어내보니 실제로 먹는 양이 좀	소고기는 좋은데 이유식용으로 따로 사기엔 좀... 300g 중 막과 기름 걷어내보니 실제로 먹는 양이 좀	0
3	예상보다 맛있어요	예상보다 맛있어요	예상보다 맛있어요 예상보다 맛있어요	0
3	페퍼가 너무 쎄고 간이 강해요	입맛은 다 주관적이라 다르실 수 있지만 전 너무 간이	페퍼가 너무 쎄고 간이 강해요 입맛은 다 주관적이라 다르실 수 있지만 전 너무 간이	0
4		가격은 쫌 쎄서 별 하나 뺐음 이제껏 사본 계란중 젤	가격은 쫌 쎄서 별 하나 뺐음 이제껏 사본 계란중 젤	-1
4		곰곰 한돈 수육냉장찬물에 담가놨다가 핏물 뺐어요제 레시	곰곰 한돈 수육냉장찬물에 담가놨다가 핏물 뺐어요제 레시	-1
