rating	headline	review_content	content	sentiment
1		"\"고작 한달째부터 표면이 구석구석 쓸리더니 2개월 지난"	"\"고작 한달째부터 표면이 구석구석 쓸리더니 2개월 지난"	0
1		내용물이 달라졌네요ㅠㅠ건포도 2개에서 4개로  넘 달아	내용물이 달라졌네요ㅠㅠ건포도 2개에서 4개로  넘 달아	0
1		세트로 시키면 왜 더 비싼가요??????가격 잘 알아보	세트로 시키면 왜 더 비싼가요??????가격 잘 알아보	0
1		아니 이거 아무리 삼겹살이라지만 비계 함유량 선넘는데	아니 이거 아무리 삼겹살이라지만 비계 함유량 선넘는데	0
1	너무 작아요 돈아까움ㅜㅜ		너무 작아요 돈아까움ㅜㅜ	0
1	다신 안시켜먹으려구요.	신랑이랑 먹다가 놀랬어요.2팩시켰눈데 2팩 다비지가 대	다신 안시켜먹으려구요. 신랑이랑 먹다가 놀랬어요.2팩시켰눈데 2팩 다비지가 대	0
1	비지가 너무 많아요ㅜ	삼겹살이 아닌부분이 많이 섞여있고 비지가 반이라서 잘라	비지가 너무 많아요ㅜ 삼겹살이 아닌부분이 많이 섞여있고 비지가 반이라서 잘라	0
1	엄청 짜요	스파이시라 어느정도 매운거는 예상은 했는데 이렇게 짤	엄청 짜요 스파이시라 어느정도 매운거는 예상은 했는데 이렇게 짤	0
1	최악	장시간 사용한것도 아니고 한 2시간 사용하고 땠는데빨갛	최악 장시간 사용한것도 아니고 한 2시간 사용하고 땠는데빨갛	0
1	테이프접착제  너무강해서  사워기물뿌려가며띠느라너무힘듬		테이프접착제  너무강해서  사워기물뿌려가며띠느라너무힘듬	0
2	고기 부위,칼집 신경써주세여	같은 도드람제품인데하나로마트보다맛은 확실히 있습니다그런	고기 부위,칼집 신경써주세여 같은 도드람제품인데하나로마트보다맛은 확실히 있습니다그런	0
2	다신샵이라는 이름을 믿곺구매했습니다	반정도는 무른채 배송돼서 속상하네요	다신샵이라는 이름을 믿곺구매했습니다 반정도는 무른채 배송돼서 속상하네요	0
2	도착했을때 부실하게 포장되어와  포장된 종이가  뜯어짐		도착했을때 부실하게 포장되어와  포장된 종이가  뜯어짐	0
2	맛없는거 아니지만 차나 블랙차 맛이 없다.	포장은 좋고 편하지만 맛 웨 없어요. 다른 블랙티를 얼	맛없는거 아니지만 차나 블랙차 맛이 없다. 포장은 좋고 편하지만 맛 웨 없어요. 다른 블랙티를 얼	0
2	생각보다 너무 맛이없어서 띠용	초콜릿 웬만한건 한번 집으면 몇개씩 먹는데 이건 2개먹	생각보다 너무 맛이없어서 띠용 초콜릿 웬만한건 한번 집으면 몇개씩 먹는데 이건 2개먹	0
2	쌀알 작고 거무튀튀한거있음 밥맛없고 윤기없음		쌀알 작고 거무튀튀한거있음 밥맛없고 윤기없음	0
2	지방많고 달아요	많이 달아요	지방많고 달아요 많이 달아요	0
2	포장 개판	과대 포장이 문제라지만 이건 뭐 포장이 아니고 그냥 쓰	포장 개판 과대 포장이 문제라지만 이건 뭐 포장이 아니고 그냥 쓰	0
3		꼭지는 초록색으로 싱싱한 제품이었고 상태도 다 좋고 지	꼭지는 초록색으로 싱싱한 제품이었고 상태도 다 좋고 지	0
3		박스가 너무 약해요선물용으로 구입했는데 완전 훼손되어와	박스가 너무 약해요선물용으로 구입했는데 완전 훼손되어와	0
3		삼겹살은 언제나 좋아하는 고기 부위입니다.다시 재구매입	삼겹살은 언제나 좋아하는 고기 부위입니다.다시 재구매입	0
3		생각보다 많이 소프트한거 같아요	생각보다 많이 소프트한거 같아요	0
3		조금 시들시들했어요ㅠ전 청상추를 더좋아하는데 청상추는	조금 시들시들했어요ㅠ전 청상추를 더좋아하는데 청상추는	0
3		최소 열번 가까이 구매했던것 같은데요 기름 덩어리 있는	최소 열번 가까이 구매했던것 같은데요 기름 덩어리 있는	0
3	가격대비 괜찮은듯 ~~^^		가격대비 괜찮은듯 ~~^^	0
3	가족용 우산이지만... 품질은 글쎄요...	ㅎㅎㅎ엄청~~~큼니다!!!이건 뭐 거의 파라솔수준이네요	가족용 우산이지만... 품질은 글쎄요... ㅎㅎㅎ엄청~~~큼니다!!!이건 뭐 거의 파라솔수준이네요	0
3	너무 시고 달고 파래는 별로 없고 무만 많네요		너무 시고 달고 파래는 별로 없고 무만 많네요	0
3	라면이 부셔져서 와요..		라면이 부셔져서 와요..	0
3	맛있습니다	제사밥으로 만들었는데요맛있게 잘 차렸습니다^^	맛있습니다 제사밥으로 만들었는데요맛있게 잘 차렸습니다^^	0
3	박스포장으로 오지 않아서 그런지 다 깨져서 왔어요	정말 이름 처럼 다 부셔져서 왔어요. 제가 부셔먹고 싶	박스포장으로 오지 않아서 그런지 다 깨져서 왔어요 정말 이름 처럼 다 부셔져서 왔어요. 제가 부셔먹고 싶	0
3	밥을 했는데 찰기가 부족해요. 금방 푸석푸석해졌어요.		밥을 했는데 찰기가 부족해요. 금방 푸석푸석해졌어요.	0
3	부실해보이는 공구와 조립은 설명서 힘듭니다.	지금 사용은 그냥그냥 하고 있지만 솔직히 동봉된 설명서	부실해보이는 공구와 조립은 설명서 힘듭니다. 지금 사용은 그냥그냥 하고 있지만 솔직히 동봉된 설명서	0
3	살짝 쓴맛뒤에 우유맛이 느껴지는게 살짝연유커피 같은~	머그컵에 한개를 넣고 물을 반이상 부었더니 싱거운것 같	살짝 쓴맛뒤에 우유맛이 느껴지는게 살짝연유커피 같은~ 머그컵에 한개를 넣고 물을 반이상 부었더니 싱거운것 같	0
3	약간 별로네요	신선하지않는거같네요 노란점같은거도있고사이즈도 11호치고	약간 별로네요 신선하지않는거같네요 노란점같은거도있고사이즈도 11호치고	0
3	특등급인데 깨진쌀이 너무 많아요 ㅜㅜ	코스트코에서 특급만사다가 이번에 가니 상급밖에 없어서	특등급인데 깨진쌀이 너무 많아요 ㅜㅜ 코스트코에서 특급만사다가 이번에 가니 상급밖에 없어서	0
4		"\"✅ 구매일자 : 2023. 10. 21✅ 소비기한 :"	"\"✅ 구매일자 : 2023. 10. 21✅ 소비기한 :"	-1
4		고소한 참기름참기름은 오뚜기  참기름으로자주 사게 되네	고소한 참기름참기름은 오뚜기  참기름으로자주 사게 되네	-1
4		다리살을 구입하고픈데 다 품절이라 다리로 구입이요^^간	다리살을 구입하고픈데 다 품절이라 다리로 구입이요^^간	-1
4		맛이짜요.건더기좀잇어요.	맛이짜요.건더기좀잇어요.	-1
4		사무실에서 항상 구비되어 있는 카누 마일드 입니다.미니	사무실에서 항상 구비되어 있는 카누 마일드 입니다.미니	-1
4		생각보다 찬우유에도 잘타져서 적절한 고구마의 가루가 가	생각보다 찬우유에도 잘타져서 적절한 고구마의 가루가 가	-1
4		소량을 저렴하게 살 수 잇어서 좋아요	소량을 저렴하게 살 수 잇어서 좋아요	-1
4		입원해 계신분 부탁으로 2리터는 들고 따라먹기 힘들다	입원해 계신분 부탁으로 2리터는 들고 따라먹기 힘들다	-1
4		조립하는데 동그란 구성품이 자꾸빠져서 교환신청하려다 귀	조립하는데 동그란 구성품이 자꾸빠져서 교환신청하려다 귀	-1
