rating	headline	review_content	content	sentiment
1		✅️ 내돈내산 ✅️약 10회 정도 사용 후, 사진으로	✅️ 내돈내산 ✅️약 10회 정도 사용 후, 사진으로	0
1		나무손잡이 본드로 떡칠해서 붙여놨고기스투성이에냄비 불판	나무손잡이 본드로 떡칠해서 붙여놨고기스투성이에냄비 불판	0
1		몇년간 같은제품을 써왔는데 이번배송된 제품은 이상하네요	몇년간 같은제품을 써왔는데 이번배송된 제품은 이상하네요	0
1		포장뜯어서 지퍼 여는데 안감이 다 먹혀있어서 열다가 다	포장뜯어서 지퍼 여는데 안감이 다 먹혀있어서 열다가 다	0
1	구매후 2달여.. 베이스 음 찢어지는 소리 납니다 ㅜㅜ		구매후 2달여.. 베이스 음 찢어지는 소리 납니다 ㅜㅜ	0
1	그래도 5만원인데...너무 싼티나요	내구성도 약해서 문열면 전체가 흔들거리고문도 좀 무거운	그래도 5만원인데...너무 싼티나요 내구성도 약해서 문열면 전체가 흔들거리고문도 좀 무거운	0
1	다른재품 사세요.as도 1년밖에 안대요 패널 고장이심함	배송은 빠릅니다..모니터암을 써야하는데~ 뒷판 디자인	다른재품 사세요.as도 1년밖에 안대요 패널 고장이심함 배송은 빠릅니다..모니터암을 써야하는데~ 뒷판 디자인	0
1	떡진 머리결로 완전 가짜로 대실망입니다.절대 구매 NO		떡진 머리결로 완전 가짜로 대실망입니다.절대 구매 NO	0
1	몇번 안신었는데 본드부분이 떨어져서	쓰레기통에  버렸음(접착 부분에 좀더 신경좀써주시길..	몇번 안신었는데 본드부분이 떨어져서 쓰레기통에  버렸음(접착 부분에 좀더 신경좀써주시길..	0
1	반품을 요합니다	서람 두번째꺼가 걸리면서 소리내고 흔들거립니다.기간이	반품을 요합니다 서람 두번째꺼가 걸리면서 소리내고 흔들거립니다.기간이	0
1	앱 누가 만들었는 모르지만 엄청 불편하고 오류가 심함.	pc에서는 로그인 잘 되는데 아이폰 앱으로는 로그인이	앱 누가 만들었는 모르지만 엄청 불편하고 오류가 심함. pc에서는 로그인 잘 되는데 아이폰 앱으로는 로그인이	0
1	의자 해드 조립에 대한문의ㅡ업체 연락처없음	의자 해드 조립하는방법 문의하려고 하는데 업체 연락처도	의자 해드 조립에 대한문의ㅡ업체 연락처없음 의자 해드 조립하는방법 문의하려고 하는데 업체 연락처도	0
1	착용 2회차 지퍼 컷	가방을 험하게 다룬것도 아닌데 둘쨋날에 지퍼 주위 찢어	착용 2회차 지퍼 컷 가방을 험하게 다룬것도 아닌데 둘쨋날에 지퍼 주위 찢어	0
1	파손되어 왔어요	기분 안좋네요가격대비 별루구요	파손되어 왔어요 기분 안좋네요가격대비 별루구요	0
1	플라스틱 + 뜨거운 물 = .......	일단, 디자인은 작고 너무 귀엽습니다. 하지만 이게 플	플라스틱 + 뜨거운 물 = ....... 일단, 디자인은 작고 너무 귀엽습니다. 하지만 이게 플	0
2		디자인 깔끔하고 크기 적당하고 좋아요. 1.7리터 샀으	디자인 깔끔하고 크기 적당하고 좋아요. 1.7리터 샀으	0
