rating	headline	review_content	content	sentiment
1		어깨족 하자가 있는데 시착후 발견했고 귀차나서 그냥입습	어깨족 하자가 있는데 시착후 발견했고 귀차나서 그냥입습	0
1		이것을 먹어야할지 고민스럽네요 차로먹으려 끓인물로우렸더	이것을 먹어야할지 고민스럽네요 차로먹으려 끓인물로우렸더	0
1		작아요  매우	작아요  매우	0
1	세탁해도 검은때가 엄청 묻어 나와요 못입겠어요		세탁해도 검은때가 엄청 묻어 나와요 못입겠어요	0
1	이런 경우는 처음이네요 반품합니다		이런 경우는 처음이네요 반품합니다	0
1	피부에 닫는 것이 까끌거려요 레깅스안에 입고입어요	싸구리 옷 같아요~~	피부에 닫는 것이 까끌거려요 레깅스안에 입고입어요 싸구리 옷 같아요~~	0
2	앞뒤	앞판과 뒷판이. 조금 헐렁해요 애기가 입어면 어깨가 자	앞뒤 앞판과 뒷판이. 조금 헐렁해요 애기가 입어면 어깨가 자	0
2	좀 애매하네요	회사 직원이 미토 단호박을 줘서 먹어봤는데 맛있어서 주	좀 애매하네요 회사 직원이 미토 단호박을 줘서 먹어봤는데 맛있어서 주	0
2	통이 너무 작아서 버렸답니다		통이 너무 작아서 버렸답니다	0
3		21호는 조금 밝은 느낌이요살짝 얼굴이  넘 하얏고 아	21호는 조금 밝은 느낌이요살짝 얼굴이  넘 하얏고 아	0
3		루즈핏인데 목부분도 루즈하게 넓게 축 늘어져요	루즈핏인데 목부분도 루즈하게 넓게 축 늘어져요	0
3		발모양에 발이 딱 안들어가서 잘 안입히게 되네요 ㅍ	발모양에 발이 딱 안들어가서 잘 안입히게 되네요 ㅍ	0
3		사이즈가 예상보다 많이 크네요. 급해서 그냥 사용합니다	사이즈가 예상보다 많이 크네요. 급해서 그냥 사용합니다	0
3		카키 선주문하고 너무 맘에 들어서 같은 사이즈로 그레이	카키 선주문하고 너무 맘에 들어서 같은 사이즈로 그레이	0
3	고민중...	통은 예상보다도 많~~이 크고 길이도 많이 길어요. 길	고민중... 통은 예상보다도 많~~이 크고 길이도 많이 길어요. 길	0
3	그저 그렇네요.	일단 디자인은 좋아요. 트위드 자켓 느낌이랄까? 그런데	그저 그렇네요. 일단 디자인은 좋아요. 트위드 자켓 느낌이랄까? 그런데	0
3	기장이 많이 짧아요	사진에는 발목근처인데막상입으면 무릅이에요~기장때문에 주	기장이 많이 짧아요 사진에는 발목근처인데막상입으면 무릅이에요~기장때문에 주	0
3	끈이 정말안좋고 주머니가울어요	날씨가 더워져서 봄후드를 구입했는데 빨래망에 넣었는데도	끈이 정말안좋고 주머니가울어요 날씨가 더워져서 봄후드를 구입했는데 빨래망에 넣었는데도	0
3	딱 가격만큼의 품질. 많은 것을 원하면 안됨		딱 가격만큼의 품질. 많은 것을 원하면 안됨	0
3	몸매 좋고 체형드러나는 옷이네요	바지가  젊은이가 좋아 할 스타일이네요ᆢ부츠컷 바지라	몸매 좋고 체형드러나는 옷이네요 바지가  젊은이가 좋아 할 스타일이네요ᆢ부츠컷 바지라	0
3	요즘 목에두를 목도리 디자인참 다양하죠ㅎ	그런데 아주단순한 요디자인으로고른것은.,,목에 딱 맞게	요즘 목에두를 목도리 디자인참 다양하죠ㅎ 그런데 아주단순한 요디자인으로고른것은.,,목에 딱 맞게	0
3	음...	저하고는 좀 안 맞는거 같아요ㅜㅜ저는 건성피부로 얼굴이	음... 저하고는 좀 안 맞는거 같아요ㅜㅜ저는 건성피부로 얼굴이	0
3	천이 아주 부드러워요 고급스럽게 보여요		천이 아주 부드러워요 고급스럽게 보여요	0
3	향이 그닥 별로네요...	원했던 향이 아니라서 그닥이었어요~설명과는 좀 다른 향	향이 그닥 별로네요... 원했던 향이 아니라서 그닥이었어요~설명과는 좀 다른 향	0
4		끈 마감처리가 부실합니다 ...	끈 마감처리가 부실합니다 ...	-1
4		나드 알로에베라 98% 수딩젤수딩젤이 필요해서 검색하다	나드 알로에베라 98% 수딩젤수딩젤이 필요해서 검색하다	-1
4		두번째 쓰는 립에센스인데많이 사면 아끼지 않고 듬뿍 바	두번째 쓰는 립에센스인데많이 사면 아끼지 않고 듬뿍 바	-1
4		사이즈 작게 나왓다해서 110주문했는데다른 상품 사이즈	사이즈 작게 나왓다해서 110주문했는데다른 상품 사이즈	-1
4		실제가 더 예쁘네요	실제가 더 예쁘네요	-1
4		싼맛에 입는거죠퀄리티는 크게 기대마세요	싼맛에 입는거죠퀄리티는 크게 기대마세요	-1
4		제가 체형이 골반크고 엉덩이 통실통실허벅지 굵고 배는	제가 체형이 골반크고 엉덩이 통실통실허벅지 굵고 배는	-1
4		키 110센치 18키로 여아 6호 올한해 입힐 생각으로	키 110센치 18키로 여아 6호 올한해 입힐 생각으로	-1
4		편하게쓰기좋은것같아요.접착력도 오래가네요 ㅎㅎ----‐	편하게쓰기좋은것같아요.접착력도 오래가네요 ㅎㅎ----‐	-1
4		흔들지 말라고해서 한 병 흔든거 그냥 두고 안 흔든걸로	흔들지 말라고해서 한 병 흔든거 그냥 두고 안 흔든걸로	-1
4	19개월 아가 9.7키로인데도 여유가 없네요	19개월 9.7키로인데 딱 맞아요한치수 업해서 사시는	19개월 아가 9.7키로인데도 여유가 없네요 19개월 9.7키로인데 딱 맞아요한치수 업해서 사시는	-1
4	가성비 갑!	좋아요~값은 저렴하고 용량은 큰데 쓰임이 많거든요!여름	가성비 갑! 좋아요~값은 저렴하고 용량은 큰데 쓰임이 많거든요!여름	-1
4	건성 앰플	구매 이유)전 40대 중반지나고 있고 악건성 피부예요요	건성 앰플 구매 이유)전 40대 중반지나고 있고 악건성 피부예요요	-1
4	고체형	튜브에서 잘 나오질 않아 오래된거 보내주신줄 알고 오해	고체형 튜브에서 잘 나오질 않아 오래된거 보내주신줄 알고 오해	-1
4	김정문알로에 화장품도 좋아요	김정문큐어크림은30년전부터써온거라두말할필요없이 좋아요결	김정문알로에 화장품도 좋아요 김정문큐어크림은30년전부터써온거라두말할필요없이 좋아요결	-1
4	낙낙하고 가격대비 좋네요		낙낙하고 가격대비 좋네요	-1
4	달라붙지 않는 스타일이며 속이 비치지 않는 도툼한스타일		달라붙지 않는 스타일이며 속이 비치지 않는 도툼한스타일	-1
4	바디, 페이스로는 충분하나 샴푸로 쓰기엔 무리가 있음	향도 좋고 펌프도 편하지만 거품이 잘 안나는 편입니다.	바디, 페이스로는 충분하나 샴푸로 쓰기엔 무리가 있음 향도 좋고 펌프도 편하지만 거품이 잘 안나는 편입니다.	-1
4	보습이 좀 부족한데 다른 화장품 바를때보다 조금 더	많이 바를면 됩니다. 그러면 이것 저것 바르는것보다 이	보습이 좀 부족한데 다른 화장품 바를때보다 조금 더 많이 바를면 됩니다. 그러면 이것 저것 바르는것보다 이	-1
4	보통	키161 몸무게57 가슴밑둘레85 평소사이즈90-95m	보통 키161 몸무게57 가슴밑둘레85 평소사이즈90-95m	-1
4	부드러움 ! 편안함 !	요즘 미니로 나와서큰사이즈로  재주문했어요약간 큰듯해도	부드러움 ! 편안함 ! 요즘 미니로 나와서큰사이즈로  재주문했어요약간 큰듯해도	-1
4	순하면서도 노폐물이 잘 씻기지만 안 맞아서 아쉬워요	약산성은 세정력이 좋지 않다는 말을 들어서 기대 안 했	순하면서도 노폐물이 잘 씻기지만 안 맞아서 아쉬워요 약산성은 세정력이 좋지 않다는 말을 들어서 기대 안 했	-1
4	애들도 예쁘다고 하고 막 싼티나지 않고 괜찮아요		애들도 예쁘다고 하고 막 싼티나지 않고 괜찮아요	-1
4	조~~금 아쉽습니다	다 좋은데 얼굴에 뿌리니 노랗게 됩니다 회사에선 안되겠	조~~금 아쉽습니다 다 좋은데 얼굴에 뿌리니 노랗게 됩니다 회사에선 안되겠	-1
