rating	headline	review_content	content	sentiment
1		냄새가 너무 많이  먹기힘들어요	냄새가 너무 많이  먹기힘들어요	0
1		너무너무 작아요	너무너무 작아요	0
1		밥에 쌀알이 땡글하게 남아있질않고 풀려ᄋᆢㅡ 쌀알이 힘	밥에 쌀알이 땡글하게 남아있질않고 풀려ᄋᆢㅡ 쌀알이 힘	0
1	가격이 저렴한 이유가 있는 제품	500그람중 300그람은 기름입니다제대로 가격 지불하고	가격이 저렴한 이유가 있는 제품 500그람중 300그람은 기름입니다제대로 가격 지불하고	0
1	기분 별로네요.	에어스탭퍼가 운동에 도움이 된다하여 기본 스탭퍼보다 금	기분 별로네요. 에어스탭퍼가 운동에 도움이 된다하여 기본 스탭퍼보다 금	0
1	돔황챠	와 빵은 다 말라서 푸석..재료부실..편의점보다 비싼데	돔황챠 와 빵은 다 말라서 푸석..재료부실..편의점보다 비싼데	0
1	떡이 다 녹아서 왔어요		떡이 다 녹아서 왔어요	0
1	배송문제	상자열어보니 제품 터져 바닥에 끈적끈적 난리났네요두박스	배송문제 상자열어보니 제품 터져 바닥에 끈적끈적 난리났네요두박스	0
1	비계투성이의  고기	"\"상품평을 꼼꼼히 읽고 구매 선택하는 편인데 이번엔"	"비계투성이의  고기 \"상품평을 꼼꼼히 읽고 구매 선택하는 편인데 이번엔"	0
1	쓴맛	뭉치고 쓴맛나고 고급진맛이 안납니다.	쓴맛 뭉치고 쓴맛나고 고급진맛이 안납니다.	0
1	우유가 상했는데 아기가 마셨네요	상품평 남긴적이 없는데 너무 화가나서 올립니다아기가 바	우유가 상했는데 아기가 마셨네요 상품평 남긴적이 없는데 너무 화가나서 올립니다아기가 바	0
1	유자잼이네요	유자청은 생과를 사용할텐데 이건 유자잼이네요 유자가 아	유자잼이네요 유자청은 생과를 사용할텐데 이건 유자잼이네요 유자가 아	0
1	음 맹물이네요	끓리면서 향도나고 색도 진해지던데 맞은 거의 맹물수준입	음 맹물이네요 끓리면서 향도나고 색도 진해지던데 맞은 거의 맹물수준입	0
1	저렴해서 꾸준히 시켜먹고 있는데 이게 뭔가요? 위생상태	저렴해서 꾸준히 시켜먹고 있는데 이게 뭔가요? 위생상태	저렴해서 꾸준히 시켜먹고 있는데 이게 뭔가요? 위생상태 저렴해서 꾸준히 시켜먹고 있는데 이게 뭔가요? 위생상태	0
1	제품불량 교환처리~~~	솔직히  별기대 없이 제품 하자 신청했는데반품후 새 상	제품불량 교환처리~~~ 솔직히  별기대 없이 제품 하자 신청했는데반품후 새 상	0
1	터졌어요	임산부에요많이 사용하지도 않았어요 하루20분 정도아기	터졌어요 임산부에요많이 사용하지도 않았어요 하루20분 정도아기	0
1	품질은 좋은데 달아요	봉지 뜯다가 힘 다씀  이거 만들면서 봉지 띁어봤나요깔	품질은 좋은데 달아요 봉지 뜯다가 힘 다씀  이거 만들면서 봉지 띁어봤나요깔	0
2	나쁜 사람들	당신이라면  먹겠나 없으면 팔지를 말지  에래아 죽일놈	나쁜 사람들 당신이라면  먹겠나 없으면 팔지를 말지  에래아 죽일놈	0
2	약하고 흔들림 있음. 가벼움. 쌈마이.		약하고 흔들림 있음. 가벼움. 쌈마이.	0
2	중량에 대한 합리적 의심	토종닭이라 상대적으로 맛과 가격이 높다는 것을 감안해도	중량에 대한 합리적 의심 토종닭이라 상대적으로 맛과 가격이 높다는 것을 감안해도	0
3		3분요리의 한계점 답게실험실에서 간단하게 햇반과 먹으려	3분요리의 한계점 답게실험실에서 간단하게 햇반과 먹으려	0
3		가격대비 괜찮은것 같네요두유랑 같이 먹으니 좋네요	가격대비 괜찮은것 같네요두유랑 같이 먹으니 좋네요	0
3		갈치가   섞어서  포장  하셨나요 ...이떤건  상싱	갈치가   섞어서  포장  하셨나요 ...이떤건  상싱	0
3		나쁘진 않은데요리후 밀가루 냄새가 좀 많이 나요그래서	나쁘진 않은데요리후 밀가루 냄새가 좀 많이 나요그래서	0
3		다이어트 중이라 구입했어요 한두개정도 찌그러진 캔은 있	다이어트 중이라 구입했어요 한두개정도 찌그러진 캔은 있	0
3		설치도 잘 했고 이제 매달릴 일만 남았는데분명히 88키	설치도 잘 했고 이제 매달릴 일만 남았는데분명히 88키	0
3		씻어나왔다해도 한두번은 헹궈요덜 씻는건 편하긴한데...	씻어나왔다해도 한두번은 헹궈요덜 씻는건 편하긴한데...	0
3		오랜만에 먹어봤느데 옛날처럼 맛있는 느낌은 없더라고요.	오랜만에 먹어봤느데 옛날처럼 맛있는 느낌은 없더라고요.	0
3		왜 가면갈수록 맛이 없어지냐;;;양파맛 느낌이 조금씩	왜 가면갈수록 맛이 없어지냐;;;양파맛 느낌이 조금씩	0
3	##이산화티타늄이 들어가서 재구매는 놉!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	##이산화티타늄이 들어가서 재구매는 놉!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	0
3	가성비는 좋다.	가격대비 양이 많아서 좋은데 토마토가 쫌 딱딱해요..	가성비는 좋다. 가격대비 양이 많아서 좋은데 토마토가 쫌 딱딱해요..	0
3	많이 안달아서좋은데 너무퍽퍽해요		많이 안달아서좋은데 너무퍽퍽해요	0
3	물 따라마시는 어린이가 있는집에는 비추천입니다.	초2가 학교에 매일 보온병에 물을 싸갑니다. 집에선 정	물 따라마시는 어린이가 있는집에는 비추천입니다. 초2가 학교에 매일 보온병에 물을 싸갑니다. 집에선 정	0
3	비계덩어리	제가 뽑기를 못한거겠죠ㅠㅠ요번 고기는 망쳤네요쿠팡에서	비계덩어리 제가 뽑기를 못한거겠죠ㅠㅠ요번 고기는 망쳤네요쿠팡에서	0
3	순한맛이다.	순한 그 자체 자극적인 라면을 원하시는 분께는 비추합니	순한맛이다. 순한 그 자체 자극적인 라면을 원하시는 분께는 비추합니	0
