rating	headline	review_content	content	sentiment
1		미니 스카프 사이즈네요 엄청 작고 털도 푸슬푸슬합니다.	미니 스카프 사이즈네요 엄청 작고 털도 푸슬푸슬합니다.	0
1		여러분 닥터지 수분크림 px에서 파는거랑 올리브영에서파	여러분 닥터지 수분크림 px에서 파는거랑 올리브영에서파	0
1		왠만하면 후기 안남기는데  다크블루  사서세탁할때마다	왠만하면 후기 안남기는데  다크블루  사서세탁할때마다	0
1	비비비비추	자외선차단 하나도 안되고 두껍고 덥고 잘 안마르고 등이	비비비비추 자외선차단 하나도 안되고 두껍고 덥고 잘 안마르고 등이	0
1	옷터진게 왔네요	열받아서 반품하고싶었는데 3개 묶음이라 어쩔수없이그냥	옷터진게 왔네요 열받아서 반품하고싶었는데 3개 묶음이라 어쩔수없이그냥	0
1	지워지지 않는다 했는데	커버도 잘 안되고 지워지고 과대후기들인듯	지워지지 않는다 했는데 커버도 잘 안되고 지워지고 과대후기들인듯	0
1	하루만에 찢어졋어요..황당합니다		하루만에 찢어졋어요..황당합니다	0
1	헐~ 박스도없이 이렇게왔네요	그래도 박스에 담아올줄알았는데 이렇게 오고 사진상으로는	헐~ 박스도없이 이렇게왔네요 그래도 박스에 담아올줄알았는데 이렇게 오고 사진상으로는	0
2		이 미스트를  원래  전부터 써왔었어요.어느날  피부가	이 미스트를  원래  전부터 써왔었어요.어느날  피부가	0
2	길이가 이미지 사진이랑 달라요 짧은걸 원했는데		길이가 이미지 사진이랑 달라요 짧은걸 원했는데	0
2	미경화 때문에 남아있는 끈적거림 지문묻음	알코올 소독 후 바로 젤네일을 바르고 오로라 젤램프 썼	미경화 때문에 남아있는 끈적거림 지문묻음 알코올 소독 후 바로 젤네일을 바르고 오로라 젤램프 썼	0
2	바느질 확인해주세요	오늘 아침에 받자마자 어린이집에 입혀보냈어요.제대로 확	바느질 확인해주세요 오늘 아침에 받자마자 어린이집에 입혀보냈어요.제대로 확	0
2	브라운색이 화면과  많이 다른 거이 겨자색이네요		브라운색이 화면과  많이 다른 거이 겨자색이네요	0
2	피부 가렵고 눈까지 부었어요	유튜브에서 스쿠알란 함유된 제품으로 추천하길래 저렴한	피부 가렵고 눈까지 부었어요 유튜브에서 스쿠알란 함유된 제품으로 추천하길래 저렴한	0
2	흠	상품 한벌 입고 괜찮다 생각해는데 다른한벌 입고 실망	흠 상품 한벌 입고 괜찮다 생각해는데 다른한벌 입고 실망	0
3		2xl샀는데 가슴둘레 사이즈 재보니까 62정도고 아래로	2xl샀는데 가슴둘레 사이즈 재보니까 62정도고 아래로	0
3		기초라인하고 선크림 다 닥터지라이거 보자마자 구매했어요	기초라인하고 선크림 다 닥터지라이거 보자마자 구매했어요	0
3		브라운색이 사진과 달라요 ㅜㅜ카키색에 가까워요	브라운색이 사진과 달라요 ㅜㅜ카키색에 가까워요	0
3		엄청얇아요ㅋ	엄청얇아요ㅋ	0
3		이걸 뿌리면 기침이 나오면서...힘드네요.. 안맞는게	이걸 뿌리면 기침이 나오면서...힘드네요.. 안맞는게	0
3		전체적으론 괜찮은데 중간중간 털이 엉켜 있어서 재구매는	전체적으론 괜찮은데 중간중간 털이 엉켜 있어서 재구매는	0
3		주문을 잘 못 하는 바람에 아이보리가 와보렸네요:(싸게	주문을 잘 못 하는 바람에 아이보리가 와보렸네요:(싸게	0
3		집에서 입기 편해요~키가 작은 편이라 길이도 괜찮아요	집에서 입기 편해요~키가 작은 편이라 길이도 괜찮아요	0
3	가격대비 so so	물빠짐이 있나봄대지에 묻어났어요암튼 부드럽고 사이즈 정	가격대비 so so 물빠짐이 있나봄대지에 묻어났어요암튼 부드럽고 사이즈 정	0
3	그냥그래요..가격만큼	한철입고못입을옷같아요ㅡㅡ아이보리주문했는데  그냥베이지계	그냥그래요..가격만큼 한철입고못입을옷같아요ㅡㅡ아이보리주문했는데  그냥베이지계	0
3	그쉬운 바느질이 터짐..!한쪽만 주머니인줄...ㅋㅋ ~		그쉬운 바느질이 터짐..!한쪽만 주머니인줄...ㅋㅋ ~	0
3	반품 귀찮아 그냥 입힙니다 검수 안해서 보내는듯		반품 귀찮아 그냥 입힙니다 검수 안해서 보내는듯	0
3	이래서 다른 옷에 비해 저렴했나요ㅋㅋ	왜 다른 옷에 비해 저렴하지? 반신반의로 주문해 보았답	이래서 다른 옷에 비해 저렴했나요ㅋㅋ 왜 다른 옷에 비해 저렴하지? 반신반의로 주문해 보았답	0
3	좀 얇은편입니다		좀 얇은편입니다	0
3	추천합니다	목 잇는거 없는거 두개 주문햇네요가격대비 훌륭합니다	추천합니다 목 잇는거 없는거 두개 주문햇네요가격대비 훌륭합니다	0
3	팔 왜케 짧나요 ㅜ	품은 이렇게 큰데… 팔 길이 이건 뭐 중딩 팔 길이로	팔 왜케 짧나요 ㅜ 품은 이렇게 큰데… 팔 길이 이건 뭐 중딩 팔 길이로	0
3	프링팅이 묘하게 중심을	벗어나 있어요. 두개중 하나가 그래요.	프링팅이 묘하게 중심을 벗어나 있어요. 두개중 하나가 그래요.	0
