rating	headline	review_content	content	sentiment
1		다 터져서 왔수다	다 터져서 왔수다	0
1		다른건 몰라도 쿠팡 배달 서비스는 나쁘네요. 배송 날짜	다른건 몰라도 쿠팡 배달 서비스는 나쁘네요. 배송 날짜	0
1		뚜껑이 달랑달랑거림그냥 돈 더 주고 락앤락 살걸	뚜껑이 달랑달랑거림그냥 돈 더 주고 락앤락 살걸	0
1		사이즈 20*14 라고 나와서 구매했는데온물건이 대충봐	사이즈 20*14 라고 나와서 구매했는데온물건이 대충봐	0
1		제품보낼때 확인하고 보내셨스면 좋겠네요	제품보낼때 확인하고 보내셨스면 좋겠네요	0
1	가성비 모니터란건 없네요. 그냥 쓰레기임	1년 11개월 쓴 후기책상위에 고이 모셔둔 모니터에 갑	가성비 모니터란건 없네요. 그냥 쓰레기임 1년 11개월 쓴 후기책상위에 고이 모셔둔 모니터에 갑	0
1	수건이랑다를께없음	일반수건이랑 다른게없음 길이짧음 긴머리는 비추	수건이랑다를께없음 일반수건이랑 다른게없음 길이짧음 긴머리는 비추	0
1	실밥이 약한지 공 다 터졌네요….		실밥이 약한지 공 다 터졌네요….	0
1	이거 식약처에 인증받은게 아닌 일반콜라겐입니다	엊그제 시켜서 지금까지 2포 먹었는데 바로 부작용으로	이거 식약처에 인증받은게 아닌 일반콜라겐입니다 엊그제 시켜서 지금까지 2포 먹었는데 바로 부작용으로	0
1	전원 꼽는곳이 없어요?	전원 어디다가 꼽아요???	전원 꼽는곳이 없어요? 전원 어디다가 꼽아요???	0
1	좀 최악인듯..	처음엔 여러번 충전할 수 있을 정도라 생각했는데 1번도	좀 최악인듯.. 처음엔 여러번 충전할 수 있을 정도라 생각했는데 1번도	0
1	진짜 별로	반품 받은걸 다시 저한테 보낸건지 일단 충전기가 바리깡	진짜 별로 반품 받은걸 다시 저한테 보낸건지 일단 충전기가 바리깡	0
2		딱히 좋은지는 모르겠음더 먹어봐야 알거같음알맹이가 너무	딱히 좋은지는 모르겠음더 먹어봐야 알거같음알맹이가 너무	0
2		린스를 하면 부드러워져야하는건데... 이건 그런게없는거	린스를 하면 부드러워져야하는건데... 이건 그런게없는거	0
2	2개아닌가요? 1개만 배송되었는데요?		2개아닌가요? 1개만 배송되었는데요?	0
2	먼저께~	솔직히 먼저껏이 더 강하네요 고정력이 약해요ㅠ	먼저께~ 솔직히 먼저껏이 더 강하네요 고정력이 약해요ㅠ	0
2	배송은 빠르네요. 사용할 앱은 어디에??	부품은 모두 잘 들어 있습니다. 베터리 분리는 아직 방	배송은 빠르네요. 사용할 앱은 어디에?? 부품은 모두 잘 들어 있습니다. 베터리 분리는 아직 방	0
2	싸구려..	타제품이랑 한참 비교하고 고민하다가 구매했어요뒤로 물건	싸구려.. 타제품이랑 한참 비교하고 고민하다가 구매했어요뒤로 물건	0
