rating	headline	review_content	content	sentiment
1		심각한냄새~!!!!!!!!!!	심각한냄새~!!!!!!!!!!	0
1	버클이 영 아니네요	버클 푸는 레버? 조그만게 엄청 뻑뻑하고 버클 자체가	버클이 영 아니네요 버클 푸는 레버? 조그만게 엄청 뻑뻑하고 버클 자체가	0
1	이번상품은뒷판쪽에보풀이있어실망이네요.시켰던상품중에 최하	평소상품이괜찮아서.여러번시켰는데.이번엔보풀이좀있어.새상	이번상품은뒷판쪽에보풀이있어실망이네요.시켰던상품중에 최하 평소상품이괜찮아서.여러번시켰는데.이번엔보풀이좀있어.새상	0
1	하..	집에서 편하게입을려고 산거랑외출시 안에 기본티겸 샀습니	하.. 집에서 편하게입을려고 산거랑외출시 안에 기본티겸 샀습니	0
2		냄새가 너무 많이나고 워싱이 예쁘단 후기보고 샀는데 하	냄새가 너무 많이나고 워싱이 예쁘단 후기보고 샀는데 하	0
2	아쉬움	디자인이랑 다좋은데  똑딱이가 한쪽에 떨어지네요.ㅜㅜ	아쉬움 디자인이랑 다좋은데  똑딱이가 한쪽에 떨어지네요.ㅜㅜ	0
2	쿠션이 별로없음 하자가 많은 것 같음	이미지로 보면 빵빵하게ㅜ보이지만 배달로 온거랑은 다르다	쿠션이 별로없음 하자가 많은 것 같음 이미지로 보면 빵빵하게ㅜ보이지만 배달로 온거랑은 다르다	0
3		모자가 사진하고 완전 다른 디자인이 왔어요 노랑색이라	모자가 사진하고 완전 다른 디자인이 왔어요 노랑색이라	0
3		모자자체는 이쁜데 두상이 큰 저에게는 안어울리네요 ㅠ	모자자체는 이쁜데 두상이 큰 저에게는 안어울리네요 ㅠ	0
3		색상도 연하고 처음바를때 냄새가좀나는데 바르고 있음 잘	색상도 연하고 처음바를때 냄새가좀나는데 바르고 있음 잘	0
3		약한 짧아서 저한테는 조금 아쉬웠어요	약한 짧아서 저한테는 조금 아쉬웠어요	0
3		외관 가성비굿 마냥 싸구려같지않고만족함뚜껑 여닫이 자석	외관 가성비굿 마냥 싸구려같지않고만족함뚜껑 여닫이 자석	0
3		이거 차는 사람들은 최소 덩체 180이상에 내장비만인들	이거 차는 사람들은 최소 덩체 180이상에 내장비만인들	0
3		자극적인거 싫어하는 남편쓰기 좋아요피지분비가 많고 성인	자극적인거 싫어하는 남편쓰기 좋아요피지분비가 많고 성인	0
3	ㅋㄲ		ㅋㄲ	0
3	그냥 애플자체임	갤노트쓰다가 s23으로 갈아탐.화면이 좀 작아진다고는	그냥 애플자체임 갤노트쓰다가 s23으로 갈아탐.화면이 좀 작아진다고는	0
3	별로	보습력 애매하고흡수력 떨어지고향도 취향이 아니네요.	별로 보습력 애매하고흡수력 떨어지고향도 취향이 아니네요.	0
3	상의가 약간 짧은듯	오버핏을 즐겨입는데  상의가 좀 짧아요ㅠ정싸이즈 입으시	상의가 약간 짧은듯 오버핏을 즐겨입는데  상의가 좀 짧아요ㅠ정싸이즈 입으시	0
3	예전에 쓰던 사람은 불만족 , 커버력 중요하면 굿초이스	전에 쓰던 사람이 오랜만에 다시 구매하면 불만족일듯ㄴ	예전에 쓰던 사람은 불만족 , 커버력 중요하면 굿초이스 전에 쓰던 사람이 오랜만에 다시 구매하면 불만족일듯ㄴ	0
3	피부 뒤집어짐	전 피부타입을 정확히 모르겠지만 지성도 아니고 건성도	피부 뒤집어짐 전 피부타입을 정확히 모르겠지만 지성도 아니고 건성도	0
4		가격대비 좋은 향수입니다!10년 넘게 쓰는 향수라 언제	가격대비 좋은 향수입니다!10년 넘게 쓰는 향수라 언제	-1
4		색상은 화면과 비슷하구요 예뻐요	색상은 화면과 비슷하구요 예뻐요	-1
4		생각보다 원단이 두꺼운 편 도톰해서겨울용으로 적합밑위가	생각보다 원단이 두꺼운 편 도톰해서겨울용으로 적합밑위가	-1
4		예전엔 건성이었는데 지금은 T존이 번들거리는 복합성 피	예전엔 건성이었는데 지금은 T존이 번들거리는 복합성 피	-1
