rating	headline	review_content	content	sentiment
1		사진과 너무 다르며 다리에 스크래치가 너무 많음..먼지	사진과 너무 다르며 다리에 스크래치가 너무 많음..먼지	0
1		소화불량에 변비유발.... 철분 때문에 그런 것 같더라	소화불량에 변비유발.... 철분 때문에 그런 것 같더라	0
1		왁스와 세트로 계속 쓰고 있는데 저번 주문한 것부터 스	왁스와 세트로 계속 쓰고 있는데 저번 주문한 것부터 스	0
1		주머니에 바느질이 잘못되어서..  주머니에 구멍이 생겨	주머니에 바느질이 잘못되어서..  주머니에 구멍이 생겨	0
1		품질은 좋앙노~ 근데 아쉬운건  일반용인줄 구매했는데	품질은 좋앙노~ 근데 아쉬운건  일반용인줄 구매했는데	0
1	가격에비해 내구성이 너무 안좋다.	앉았을때 싸구려라 그냥저냥 기대없이 2주정도 썼을까요?	가격에비해 내구성이 너무 안좋다. 앉았을때 싸구려라 그냥저냥 기대없이 2주정도 썼을까요?	0
1	긴머리말리는데 늦어서 덜말려요 바람세기가 이런건 또 첨		긴머리말리는데 늦어서 덜말려요 바람세기가 이런건 또 첨	0
1	놉	ㅋㅋㅋㅋ아 어쩌죠자꾸 흘러 내려요ㅋㅋ회색이라 샀는데..	놉 ㅋㅋㅋㅋ아 어쩌죠자꾸 흘러 내려요ㅋㅋ회색이라 샀는데..	0
1	반품할까말까 고민중	가격에비해 넘  싸구려틱하네요.테두리가 플라스틱인데 얼	반품할까말까 고민중 가격에비해 넘  싸구려틱하네요.테두리가 플라스틱인데 얼	0
1	보기에만 좋다	추운 밤에 주로 활동하는 직업입니다. 천 소재자 구멍이	보기에만 좋다 추운 밤에 주로 활동하는 직업입니다. 천 소재자 구멍이	0
1	부서진거 옴 ㅋㅋ	쓰레기 ㅋㅋ	부서진거 옴 ㅋㅋ 쓰레기 ㅋㅋ	0
1	비추입니다  이제까지 먹은거펩시중에 가장맛없음	탄산이 너무없어요  맛도 미세하게 달라요비추천입니다	비추입니다  이제까지 먹은거펩시중에 가장맛없음 탄산이 너무없어요  맛도 미세하게 달라요비추천입니다	0
1	실사용 후기입니다. 본인 막귀아닙니다.	일단 최대음량 작고요 헤드셋잭에다가 이어폰 꽂아야하는	실사용 후기입니다. 본인 막귀아닙니다. 일단 최대음량 작고요 헤드셋잭에다가 이어폰 꽂아야하는	0
1	지금 딱한달되었는데 고장났어요	물이 흥건하고 아이스크림 다 녹고.as 신청했는데 언제	지금 딱한달되었는데 고장났어요 물이 흥건하고 아이스크림 다 녹고.as 신청했는데 언제	0
1	진짜 별로예요	콜라겐은 먹거나 바르는거 말곤 방법이 없대서 생애 처음	진짜 별로예요 콜라겐은 먹거나 바르는거 말곤 방법이 없대서 생애 처음	0
1	최악이네요	이거 하고 머리 다 녹아서 장난아닙니다	최악이네요 이거 하고 머리 다 녹아서 장난아닙니다	0
1	침대가 도착을 안 했는데...		침대가 도착을 안 했는데...	0
1	펑소리가...	요리하다 갑자기 펑소리가 엄청크게 나서 진짜 깜짝놀랐네	펑소리가... 요리하다 갑자기 펑소리가 엄청크게 나서 진짜 깜짝놀랐네	0
1	하..	받아서 비많이 올때 아이들데리러 가려고 산건데어제 비많	하.. 받아서 비많이 올때 아이들데리러 가려고 산건데어제 비많	0
1	한진해운으로부터의 통신 없음 방금 소포를 내 집 문 근	한진해운으로부터의 통신 없음 방금 소포를 내 집 문 근	한진해운으로부터의 통신 없음 방금 소포를 내 집 문 근 한진해운으로부터의 통신 없음 방금 소포를 내 집 문 근	0
2		두개시켰는데 하나가 뚜껑이열려서 다묻혀서왔내요ㅡㅡㅡ 어	두개시켰는데 하나가 뚜껑이열려서 다묻혀서왔내요ㅡㅡㅡ 어	0
2		원래 사용하던 고데기가 켜졌다 꺼졌다해서급한맘에 로켓와	원래 사용하던 고데기가 켜졌다 꺼졌다해서급한맘에 로켓와	0
2	가격이 너무 비싸요  합판도 아니고		가격이 너무 비싸요  합판도 아니고	0
2	유튜브보고 추천해서샀는데	써보니 그리 좋은지 잘모르겠어요... 그냥쓰는중입니댜	유튜브보고 추천해서샀는데 써보니 그리 좋은지 잘모르겠어요... 그냥쓰는중입니댜	0
2	필름이 안감겨요	필름이 안감겨요 반대편으로 넘어가면서 동그랗게 말려야되	필름이 안감겨요 필름이 안감겨요 반대편으로 넘어가면서 동그랗게 말려야되	0
3		가벼워서 좋긴한데  3주정주 써보니 팬이 진하게얼룩이	가벼워서 좋긴한데  3주정주 써보니 팬이 진하게얼룩이	0
3		딱 한번 김치콩나물국 끓였는데..뚜껑 고무부분 염색되듯	딱 한번 김치콩나물국 끓였는데..뚜껑 고무부분 염색되듯	0
3		바람이 생각보다 약해요	바람이 생각보다 약해요	0
3		비타민B는 작은 사이즈로 사도 변질이 너무 쉽게 되는	비타민B는 작은 사이즈로 사도 변질이 너무 쉽게 되는	0
3		이렇게 클줄은 배송 감사합니다 굿굿.. 개봉해보니 상처	이렇게 클줄은 배송 감사합니다 굿굿.. 개봉해보니 상처	0
3		점박이가 너무 달라요..	점박이가 너무 달라요..	0
3		집 식구들이  하 두 시키라 해서 시킴 .. 개인적으로	집 식구들이  하 두 시키라 해서 시킴 .. 개인적으로	0
3	so so....	무게가 묵직한게 꽤나 듬직하나 생각보단 출력이 낮은 편	so so.... 무게가 묵직한게 꽤나 듬직하나 생각보단 출력이 낮은 편	0
