rating	headline	review_content	content	sentiment
1		22년 6월 17일에 구매했고 23년 5월 17일이 유	22년 6월 17일에 구매했고 23년 5월 17일이 유	0
1		구매후기도 좋고 가격이 착해서 망설임없이 구매했는데 폭	구매후기도 좋고 가격이 착해서 망설임없이 구매했는데 폭	0
1		보기엔 괜찮아서 재구매했었는데 첫구매에도 첫 맛이 약간	보기엔 괜찮아서 재구매했었는데 첫구매에도 첫 맛이 약간	0
1		사고 보니 비싼거엿다 두배 양인 630g 이 6300원	사고 보니 비싼거엿다 두배 양인 630g 이 6300원	0
1	계속 먹는 제품인데 초심잃음	후기가 좋아서 돈 좀 버셨나봄.계절안타고 맛있더니 이제	계속 먹는 제품인데 초심잃음 후기가 좋아서 돈 좀 버셨나봄.계절안타고 맛있더니 이제	0
1	너~~~~무 짜요	정말이지 너무너무너무너무 짜요. 간장은 준비했다가 찍어	너~~~~무 짜요 정말이지 너무너무너무너무 짜요. 간장은 준비했다가 찍어	0
1	배송 엉망이네요	할머니집으로 배송해드렸는데 쿠팡 택배 왔는데 칼국수면	배송 엉망이네요 할머니집으로 배송해드렸는데 쿠팡 택배 왔는데 칼국수면	0
1	빗물을 막아주는 우산 맞나요?	우산천 재단 접합부분 사이로 전부빗물이 스며들어 빗물이	빗물을 막아주는 우산 맞나요? 우산천 재단 접합부분 사이로 전부빗물이 스며들어 빗물이	0
1	이거 상처 닿는 부분이 정 가운데가 아닙니다.	방수 밴드인데 윗 부분이 짧아서 다 뚫립니다요 왜그렇지	이거 상처 닿는 부분이 정 가운데가 아닙니다. 방수 밴드인데 윗 부분이 짧아서 다 뚫립니다요 왜그렇지	0
1	재구매 안함	이미 구워져서 나오기땜에 렌지로 데우기만 하면 되지만	재구매 안함 이미 구워져서 나오기땜에 렌지로 데우기만 하면 되지만	0
2		대칭 수평 안 맞아서 자꾸 들려요디자인은 괜찮은데 생각	대칭 수평 안 맞아서 자꾸 들려요디자인은 괜찮은데 생각	0
2	가격을 올린건 이해한는데	내용물도 줄인건  못참겠다.앞으로 창억떡과  이별이다.	가격을 올린건 이해한는데 내용물도 줄인건  못참겠다.앞으로 창억떡과  이별이다.	0
2	맛이 별루~	찰떡 이라 했는데~먹어본결과 백설기를 먹는식감??지난번	맛이 별루~ 찰떡 이라 했는데~먹어본결과 백설기를 먹는식감??지난번	0
