rating	headline	review_content	content	sentiment
1		바닷바람에 대가 바로 부러졌어요 ㅠㅠㅠㅠㅠ구매한 당일	바닷바람에 대가 바로 부러졌어요 ㅠㅠㅠㅠㅠ구매한 당일	0
1		별점이 이모양인 이유 받자마자 지갑상태 매우안좋음.더러	별점이 이모양인 이유 받자마자 지갑상태 매우안좋음.더러	0
1		샴푸가 샙니다. 확인해보니 뚜껑부분이 헐렁하게 되잇엇어	샴푸가 샙니다. 확인해보니 뚜껑부분이 헐렁하게 되잇엇어	0
1		이쁜것과 쓰는 것은 다른 가보네요~~~이뻐서 쓰기는 불	이쁜것과 쓰는 것은 다른 가보네요~~~이뻐서 쓰기는 불	0
1	10번짜리 양산	싼맛에 샀다가 후회합니다.밖에는 5번? 접고 핀건 10	10번짜리 양산 싼맛에 샀다가 후회합니다.밖에는 5번? 접고 핀건 10	0
1	구부러져있고 홈에 맞지도 않고	원하는 높이에 맞춰서 쓰려했는데 맞는홈에 맞춰서 써야하	구부러져있고 홈에 맞지도 않고 원하는 높이에 맞춰서 쓰려했는데 맞는홈에 맞춰서 써야하	0
1	비추	프레임 진짜 허접. 매트리스 너무 단단.돈 없는 자취생	비추 프레임 진짜 허접. 매트리스 너무 단단.돈 없는 자취생	0
1	완전허접 부속품부족 연결도중 휘네 돈버렸네		완전허접 부속품부족 연결도중 휘네 돈버렸네	0
1	칠?이 금방 벗겨지네요 허접;	한버 사용했는데 이렇게 돼네요디자인 무게 다 마음에 들	칠?이 금방 벗겨지네요 허접; 한버 사용했는데 이렇게 돼네요디자인 무게 다 마음에 들	0
1	환불하고 다른거 사고싶네요	저상태로 왔습니다. 2대중 1대인데 저상태인 모니터는	환불하고 다른거 사고싶네요 저상태로 왔습니다. 2대중 1대인데 저상태인 모니터는	0
2		가격만큼해요.  기대했는데 저는 별로 입니다.  역시	가격만큼해요.  기대했는데 저는 별로 입니다.  역시	0
2		가루?? 엄청~~엄~~청 많이 떨어지고 ㅠㅠ 청소하느라	가루?? 엄청~~엄~~청 많이 떨어지고 ㅠㅠ 청소하느라	0
2		많이 얇네요ㅠㅠ	많이 얇네요ㅠㅠ	0
2		파란색이 나오는 이유는 뭔지...판란색으로 살다가 며칠	파란색이 나오는 이유는 뭔지...판란색으로 살다가 며칠	0
2	4살여아에요  잘안먹어요		4살여아에요  잘안먹어요	0
2	어쩔수없이 사용함	최악...왜 사람들이 짱개산사지말라는지 알겟음일단 팔걸	어쩔수없이 사용함 최악...왜 사람들이 짱개산사지말라는지 알겟음일단 팔걸	0
2	유리	손목 통증 1도 없는 강철손목만 사세요유리라 물때 청소	유리 손목 통증 1도 없는 강철손목만 사세요유리라 물때 청소	0
2	의자 디자인은 예쁜데 배송과 상품검수가 엉망이네요	배송과 상품검수에 신경쓰셔야 할 것 같습니다한개가 쿠션	의자 디자인은 예쁜데 배송과 상품검수가 엉망이네요 배송과 상품검수에 신경쓰셔야 할 것 같습니다한개가 쿠션	0
