rating	headline	review_content	content	sentiment
1		디자인 맘에 들고 이뻐요.딱 그뿐입니다.우산에서 비가	디자인 맘에 들고 이뻐요.딱 그뿐입니다.우산에서 비가	0
1		제 몸에 안 맞는건지 이거 먹고 설사 많이 했어요	제 몸에 안 맞는건지 이거 먹고 설사 많이 했어요	0
1		조립은 쉬운데 사용한지 3일만에 사이클에서 돌릴때마다	조립은 쉬운데 사용한지 3일만에 사이클에서 돌릴때마다	0
1		진짜 최악 자극적이고 짜기만함 진짜 진짜 맛 기대하고	진짜 최악 자극적이고 짜기만함 진짜 진짜 맛 기대하고	0
1		최악이네요 제가 산게 잘못이죠 상태 너무 안좋네요 단끼	최악이네요 제가 산게 잘못이죠 상태 너무 안좋네요 단끼	0
1	기분이 안좋네요.	뜯자마자 상품에 스크래치가 있어서 화가났는데 반품하기에	기분이 안좋네요. 뜯자마자 상품에 스크래치가 있어서 화가났는데 반품하기에	0
1	리모컨이 깨져서...	진짜 귀찮아서 리뷰 안쓰는 사람입니다.이건 아니다 싶어	리모컨이 깨져서... 진짜 귀찮아서 리뷰 안쓰는 사람입니다.이건 아니다 싶어	0
1	비가 많이 새네요	장우산이 많은데 굳이 하나 더 샀어요^^ 비 많이 오는	비가 많이 새네요 장우산이 많은데 굳이 하나 더 샀어요^^ 비 많이 오는	0
1	잡내나서 못먹겠음	처음먹어보는거라 7봉만 시켯는데 렌지에 돌리고 나오자마	잡내나서 못먹겠음 처음먹어보는거라 7봉만 시켯는데 렌지에 돌리고 나오자마	0
1	전부다 찌그러진거 주셧네요	하나도 제대로 된거없이 8개 전부다 찌그러 진거 주셧네	전부다 찌그러진거 주셧네요 하나도 제대로 된거없이 8개 전부다 찌그러 진거 주셧네	0
1	충격이 큽니다.	어제 구워먹을까하고 써는데 단면에서 검은 길쭉한게 움직	충격이 큽니다. 어제 구워먹을까하고 써는데 단면에서 검은 길쭉한게 움직	0
1	후회가 된다.	어렵게 부착했는데 잘 떨어짐.추가 밴드 부착하면 캐디백	후회가 된다. 어렵게 부착했는데 잘 떨어짐.추가 밴드 부착하면 캐디백	0
2		고정되는게 없어 잘날라갑니다드라이브 몇번치니 받침대 떨	고정되는게 없어 잘날라갑니다드라이브 몇번치니 받침대 떨	0
2		뭐지 맞드파는거보다퍽퍽	뭐지 맞드파는거보다퍽퍽	0
2		아무 맛도 안나네요.. 비린내조차도 안나네요. .다신	아무 맛도 안나네요.. 비린내조차도 안나네요. .다신	0
2	너어무 커요	5kg 구매했는데 생각보다 너무 크네요육각이라 굴러다니	너어무 커요 5kg 구매했는데 생각보다 너무 크네요육각이라 굴러다니	0
2	뭐가 이리 부실한가요.싼 가격도 아닌데	이미지 사진하곤 참 많이 다르네요.속재료를 아껴도 너무	뭐가 이리 부실한가요.싼 가격도 아닌데 이미지 사진하곤 참 많이 다르네요.속재료를 아껴도 너무	0
2	별로안싱싱해요	가농 금계란 좋아해서 여러번 시켜먹었는데 항상 산란일	별로안싱싱해요 가농 금계란 좋아해서 여러번 시켜먹었는데 항상 산란일	0
2	쿠팡믄 물류라 고기가 좋은지 어느 부위로 포장 됐는지도	수육고기로 삼겹살을 원하시면 근처마트나 자주 가시는 정	쿠팡믄 물류라 고기가 좋은지 어느 부위로 포장 됐는지도 수육고기로 삼겹살을 원하시면 근처마트나 자주 가시는 정	0
3		고시히카리 같은 품종을 좋아하며, 처음 삼광을 시도했는	고시히카리 같은 품종을 좋아하며, 처음 삼광을 시도했는	0
3		구성이 좋아서 구매했습니다 컵라면을 마트에서 사게 되면	구성이 좋아서 구매했습니다 컵라면을 마트에서 사게 되면	0
3		사먹는것 치고는 괜찮아요. 그러나 속이 적절히 골고루	사먹는것 치고는 괜찮아요. 그러나 속이 적절히 골고루	0
3		제 기억으로는 동원 야채참치를 시켰는데오뚜기 야채참치가	제 기억으로는 동원 야채참치를 시켰는데오뚜기 야채참치가	0
3	기름에서 이상한 냄새남		기름에서 이상한 냄새남	0
3	맛을 없음	그냥 돈 더주고 다른거 먹을껄 ㅠㅠ	맛을 없음 그냥 돈 더주고 다른거 먹을껄 ㅠㅠ	0
