rating	headline	review_content	content	sentiment
1		미끄러지는 문틀에는 절대 사용안됩니다 ㅡㅡ;2일정도 멀	미끄러지는 문틀에는 절대 사용안됩니다 ㅡㅡ;2일정도 멀	0
1		한 작업 신고 버릴 용도라 싼 거 시켰습니다만 작업환경	한 작업 신고 버릴 용도라 싼 거 시켰습니다만 작업환경	0
1	20일되었는데  탈수하다 뭔소리인가 보니	밑에가 빠져 버렸습니다대기업 제품이 이런 불량품을 만드	20일되었는데  탈수하다 뭔소리인가 보니 밑에가 빠져 버렸습니다대기업 제품이 이런 불량품을 만드	0
1	가성비만 생각했는데 3회만에 고장??	★구매후기1/15 추가 후기조리원 입소 후 2회 사용차	가성비만 생각했는데 3회만에 고장?? ★구매후기1/15 추가 후기조리원 입소 후 2회 사용차	0
1	냅비가 얇아서 주위에 열을 느낄 수 있고 위험해요.	배송은 빨라요.상품평을 보고 구입했는 데 오늘 아이들	냅비가 얇아서 주위에 열을 느낄 수 있고 위험해요. 배송은 빨라요.상품평을 보고 구입했는 데 오늘 아이들	0
1	누가 쓰다만거 보내나요?	진짜 어이가 없어서 후기 답니다.. 누가 쓰다가 반품한	누가 쓰다만거 보내나요? 진짜 어이가 없어서 후기 답니다.. 누가 쓰다가 반품한	0
1	불량이 엄청 많음	바퀴결착해야되는부분이 한개가 안맞아서 한번반품하고 다시	불량이 엄청 많음 바퀴결착해야되는부분이 한개가 안맞아서 한번반품하고 다시	0
1	블루투스 연결이 약해요!	다 만족스러운데 블루투스 연결이 너무 잘 끊기네요.무선	블루투스 연결이 약해요! 다 만족스러운데 블루투스 연결이 너무 잘 끊기네요.무선	0
1	뽑기운이 없는건지...	제가 운이 없는건지 먼지 모르겟지만 . 일단 처음 박스	뽑기운이 없는건지... 제가 운이 없는건지 먼지 모르겟지만 . 일단 처음 박스	0
1	사지 마세요	전기포트 여러개 써봤지만 손잡이까지 뜨거운 건 또 처음	사지 마세요 전기포트 여러개 써봤지만 손잡이까지 뜨거운 건 또 처음	0
1	살인무기인가요	오븐 예열하다가 갑자기 유리가 저렇게 깨졌어요지금 너무	살인무기인가요 오븐 예열하다가 갑자기 유리가 저렇게 깨졌어요지금 너무	0
1	손잡이가 좋지 않아요	한 두번은 그러려니 하고 말았었는데 이 손잡이 사람죽일	손잡이가 좋지 않아요 한 두번은 그러려니 하고 말았었는데 이 손잡이 사람죽일	0
1	아파트 공원에서 한 번 축구하고 실밥 터짐 ㅡㅡ		아파트 공원에서 한 번 축구하고 실밥 터짐 ㅡㅡ	0
1	약해요		약해요	0
1	인식도 안되고 포맷도 안되고 복구도 안되고 쓰레기		인식도 안되고 포맷도 안되고 복구도 안되고 쓰레기	0
1	판매자님 교환해주세요	작년 여름에 샀으나 사용안하다가한 두달 전부터 쓰려고	판매자님 교환해주세요 작년 여름에 샀으나 사용안하다가한 두달 전부터 쓰려고	0
2		The finest option is not fine	The finest option is not fine	0
2		가격대비 좋은것같으나. 탈수시 진동소음이 장난아닙니다.	가격대비 좋은것같으나. 탈수시 진동소음이 장난아닙니다.	0
2		사용후 후기 수정구매하고 사용한지 3주도 안됬는데스피커	사용후 후기 수정구매하고 사용한지 3주도 안됬는데스피커	0
2		이게 스프링이 있는지 모르고 들어가는거만큼 넣고 돌려서	이게 스프링이 있는지 모르고 들어가는거만큼 넣고 돌려서	0
2		타 연습용공에 비해 퀄리티는 많이 떨어집니다.. 서브용	타 연습용공에 비해 퀄리티는 많이 떨어집니다.. 서브용	0
