rating	headline	review_content	content	sentiment
1		가격  배송 등  다좋습니다.  그러나 제품을 사진으로	가격  배송 등  다좋습니다.  그러나 제품을 사진으로	0
1		구매한지 2주되었네요.....작은애는 여기서 큰애는 다	구매한지 2주되었네요.....작은애는 여기서 큰애는 다	0
1		싸서 샀는데 탄산이 많이 빠져서 다음엔 안살거에요	싸서 샀는데 탄산이 많이 빠져서 다음엔 안살거에요	0
1		어쩐지 싸더라구요 일단 너무 가벼워서 딱 봐도 허접해보	어쩐지 싸더라구요 일단 너무 가벼워서 딱 봐도 허접해보	0
1		일주일 사용후 마음에 안 들어요! 가격대비 그런거예요!	일주일 사용후 마음에 안 들어요! 가격대비 그런거예요!	0
1	계랑후라이한번 누룽지한번	누룽지한번햇는데 밑에가 색깔리변하고 검정게 탄거는 벗겨	계랑후라이한번 누룽지한번 누룽지한번햇는데 밑에가 색깔리변하고 검정게 탄거는 벗겨	0
1	떨어지면 깨져요	일주일도 안썼는데 떨어뜨리자마자 깨짐 ㅠ 던진것도 아니	떨어지면 깨져요 일주일도 안썼는데 떨어뜨리자마자 깨짐 ㅠ 던진것도 아니	0
1	방수하나도 안되서 ㅜㅜ 돈아까비		방수하나도 안되서 ㅜㅜ 돈아까비	0
1	사지마세요 불량품이예요		사지마세요 불량품이예요	0
1	설치 후 24만원 가격 떨어짐 최악임	세탁기, 건조기 설치 기사분은 최고로 친절하심,단 설치	설치 후 24만원 가격 떨어짐 최악임 세탁기, 건조기 설치 기사분은 최고로 친절하심,단 설치	0
1	스덴인데 칼자국이 심하네요,,,	한번은 고기 잘라보고 칼자국 심해졌고,,또한번은 김치	스덴인데 칼자국이 심하네요,,, 한번은 고기 잘라보고 칼자국 심해졌고,,또한번은 김치	0
1	스피커 한쪽이 안나옵니다.	스피커 오른쪽 볼륨 조절 할 수 있는 스피커에 소리가	스피커 한쪽이 안나옵니다. 스피커 오른쪽 볼륨 조절 할 수 있는 스피커에 소리가	0
1	완전허접합니다	그냥전기불판을살걸그랬네요~~불판이구멍도숭숭너무크게뚫려있	완전허접합니다 그냥전기불판을살걸그랬네요~~불판이구멍도숭숭너무크게뚫려있	0
1	왠만하면 평가 안	왠만하면 평가 안남기는데 음콜라맛이 나지않는 탄산수 맛	왠만하면 평가 안 왠만하면 평가 안남기는데 음콜라맛이 나지않는 탄산수 맛	0
1	저렴하다 = 불편함을 감수 해야된다.	등받이 고정 시 의자 위아래로 올렸다 내렸다 세팅 불가	저렴하다 = 불편함을 감수 해야된다. 등받이 고정 시 의자 위아래로 올렸다 내렸다 세팅 불가	0
1	절대 사면 안 되는 상품	여러 가지 상태를 봤을 때 a급은 아니고 f급정도b.c	절대 사면 안 되는 상품 여러 가지 상태를 봤을 때 a급은 아니고 f급정도b.c	0
