rating	headline	review_content	content	sentiment
1		냄새가 더 나는데요??... 약간 비린내가 나고...	냄새가 더 나는데요??... 약간 비린내가 나고...	0
1		벌 하나도 아껴요    쓰레기 같아요	벌 하나도 아껴요    쓰레기 같아요	0
1		이쁘기만 겁나이쁘고 인덕션 잘안되요 낮은온도에서만 되고	이쁘기만 겁나이쁘고 인덕션 잘안되요 낮은온도에서만 되고	0
1		진짜조립첨에힘들었네요ㅡㅡ한칸한칸올리나보니중복되니좀낫더라	진짜조립첨에힘들었네요ㅡㅡ한칸한칸올리나보니중복되니좀낫더라	0
1	1주일만에 고장나서 쓰레기통으로 ㅠㅠ	그래도 일주일 동안 잘썼다,,,안녕	1주일만에 고장나서 쓰레기통으로 ㅠㅠ 그래도 일주일 동안 잘썼다,,,안녕	0
1	마감이 형편없네요  귀찮아서 그냥씁니다		마감이 형편없네요  귀찮아서 그냥씁니다	0
1	비추!	잘 벗겨져요~  시간이 지나면 조금씩 조금씩 뒤로 넘어	비추! 잘 벗겨져요~  시간이 지나면 조금씩 조금씩 뒤로 넘어	0
1	쇠맛이너무많이나서 ..이걸어떻하나고민중		쇠맛이너무많이나서 ..이걸어떻하나고민중	0
1	신발로 한번 밟고 보내주셨네요		신발로 한번 밟고 보내주셨네요	0
1	싼게 비지떡입니다.	싼게비지떡이라는 말로 상품평을 대신합니다.막급 후회합니	싼게 비지떡입니다. 싼게비지떡이라는 말로 상품평을 대신합니다.막급 후회합니	0
1	싼마이가 괜히 싼마이가아님	이런거잘안남기는데 이건머 팔지도못하는상품 싸게받고 버리	싼마이가 괜히 싼마이가아님 이런거잘안남기는데 이건머 팔지도못하는상품 싸게받고 버리	0
1	쓰레기. 안팔리는 코카콜라 업소용 모아서 처분하는듯	와 진짜 드럽게 맛없다. 이게 코카콜라라고?????맥콜	쓰레기. 안팔리는 코카콜라 업소용 모아서 처분하는듯 와 진짜 드럽게 맛없다. 이게 코카콜라라고?????맥콜	0
1	의자 고정 나사	의자 고정 나사도 확인안하고 배송하나봐요고객이 보내달라	의자 고정 나사 의자 고정 나사도 확인안하고 배송하나봐요고객이 보내달라	0
1	제품 곰팡이핌, 쿠팡 대처 최악	원목에 E0라는 것만 믿고 2세트 구매했습니다.  구매	제품 곰팡이핌, 쿠팡 대처 최악 원목에 E0라는 것만 믿고 2세트 구매했습니다.  구매	0
1	제품 광고사진 처럼 다양하지 않습니다	광고 사진처럼 다섯가지 종류의 커피음료인줄 알았는데 한	제품 광고사진 처럼 다양하지 않습니다 광고 사진처럼 다섯가지 종류의 커피음료인줄 알았는데 한	0
1	펜슬 커버로는 충전 안돼요	1)그냥 펜슬 커버 입히지 않고는 충전이 되지만, 입히	펜슬 커버로는 충전 안돼요 1)그냥 펜슬 커버 입히지 않고는 충전이 되지만, 입히	0
1	하자 나사가 왜 이렇게 많이 오나요	하자 나사가 와서 자칫 그냥 돌리면 나사구멍 망가져서	하자 나사가 왜 이렇게 많이 오나요 하자 나사가 와서 자칫 그냥 돌리면 나사구멍 망가져서	0
2		온 오프 버튼이 진짜 대충만든거같네요.. 키보드 뒷면도	온 오프 버튼이 진짜 대충만든거같네요.. 키보드 뒷면도	0
2		용량이 510이라는데  420정도 입니다...이건 좀아	용량이 510이라는데  420정도 입니다...이건 좀아	0
2	교환요청	오자마자 뜯고 서랍확인 젤밑부분 서랍 조립불량나머지 색	교환요청 오자마자 뜯고 서랍확인 젤밑부분 서랍 조립불량나머지 색	0
2	깔끔하고 예뻐요	단점은 너무 무거워요 급하게 구입해서 반품 못하고 그냥	깔끔하고 예뻐요 단점은 너무 무거워요 급하게 구입해서 반품 못하고 그냥	0
2	불량품 비율이 너무 많음 두번 구매는 안 할 듯		불량품 비율이 너무 많음 두번 구매는 안 할 듯	0
