rating	headline	review_content	content	sentiment
1		군에있는 아들 보내줬는데한달도 안되서 다시 사서 보내라	군에있는 아들 보내줬는데한달도 안되서 다시 사서 보내라	0
1		그냥 먹을려고 열어 봤더니 알약들 가루됐네진짜 욕나온다	그냥 먹을려고 열어 봤더니 알약들 가루됐네진짜 욕나온다	0
1		망고가 맛있어서 포도시켰더니 망고를 다시보내주네영택배용	망고가 맛있어서 포도시켰더니 망고를 다시보내주네영택배용	0
1		문들이 안맞아요 입들이 다 벌여져서 잇어여 진짜 냄새도	문들이 안맞아요 입들이 다 벌여져서 잇어여 진짜 냄새도	0
1		아무리저렴이래도 마감엉망에 여기저기 구멍에 얼룩까지..	아무리저렴이래도 마감엉망에 여기저기 구멍에 얼룩까지..	0
1		제품받고 바로 써보았습니다말그대로 가성비... 경기시에	제품받고 바로 써보았습니다말그대로 가성비... 경기시에	0
1		흠...부품이 빠져서 와서 기다렸다 조립했는데..정말	흠...부품이 빠져서 와서 기다렸다 조립했는데..정말	0
1	강비추	소리가 맑지못하고라디오는 주파수대로 안나오고짜증납니다.	강비추 소리가 맑지못하고라디오는 주파수대로 안나오고짜증납니다.	0
1	금방 망가졌어요	3일도 안돼서 망가졌어요처음 개봉하고 사용했을때는 소리	금방 망가졌어요 3일도 안돼서 망가졌어요처음 개봉하고 사용했을때는 소리	0
1	보자말자 깜짝..싸구리작렬		보자말자 깜짝..싸구리작렬	0
1	사용 3일만에 가방끈 끊김	산지 3일만에 쓰레기가 되네 ㅋㅋㅋ방금 지퍼 두개 망가	사용 3일만에 가방끈 끊김 산지 3일만에 쓰레기가 되네 ㅋㅋㅋ방금 지퍼 두개 망가	0
1	쓰던거 보낸거 같은데 귀찮아서 그냥 쓸 예정	사용감이 있어요. 뜯자마자 ‘반품 된거 보냈구나’라는	쓰던거 보낸거 같은데 귀찮아서 그냥 쓸 예정 사용감이 있어요. 뜯자마자 ‘반품 된거 보냈구나’라는	0
1	쓰레기	1) 글루건? 왜?나사구멍에 왜 글루건이 떡칠되어있는지	쓰레기 1) 글루건? 왜?나사구멍에 왜 글루건이 떡칠되어있는지	0
1	한번 교환받은 제품 또한 더 심한 제품으로 보내 주셨음	왠만해선 성격상 귀찮아서 교환 안받는 사람이고 리뷰 최	한번 교환받은 제품 또한 더 심한 제품으로 보내 주셨음 왠만해선 성격상 귀찮아서 교환 안받는 사람이고 리뷰 최	0
2		외관은 깨끗하고 마음에 듭니다. 그런데 어떤 디브이디는	외관은 깨끗하고 마음에 듭니다. 그런데 어떤 디브이디는	0
2		자꾸 꺼짐 그래서 반품함	자꾸 꺼짐 그래서 반품함	0
2		전체적으로 나쁘진 않은데 딱 하나의 치명적인 단점이 있	전체적으로 나쁘진 않은데 딱 하나의 치명적인 단점이 있	0
2	가벼워슈 좋지ㅏㄴ 용량이 개에바	집에 잇는 배터리 같은 용량인데 이게 더 용량 작은가	가벼워슈 좋지ㅏㄴ 용량이 개에바 집에 잇는 배터리 같은 용량인데 이게 더 용량 작은가	0
2	별루입니다	사이즈가  넘무 작습니다여성분이나  아동용 같고 성인	별루입니다 사이즈가  넘무 작습니다여성분이나  아동용 같고 성인	0
2	생각만큼 앏았고 삼품은 한번더 확인후 배송바랍니다	두꺼운 돗자리 찾았지만 다 비슷비슷한거 같아 그냥 구매	생각만큼 앏았고 삼품은 한번더 확인후 배송바랍니다 두꺼운 돗자리 찾았지만 다 비슷비슷한거 같아 그냥 구매	0
2	싼거라 그냥 써요	가격이 또 내렸네요왠지 바보된 기분입니다 ㅜㅠ옷방에 따	싼거라 그냥 써요 가격이 또 내렸네요왠지 바보된 기분입니다 ㅜㅠ옷방에 따	0
2	조립식	좀 쓸때 조심하게 되요 바닥이 평퍙하지 않아서 기사님이	조립식 좀 쓸때 조심하게 되요 바닥이 평퍙하지 않아서 기사님이	0
3		겉은 동일 색상으로 되어있고 내부는 도색이 안된 부분이	겉은 동일 색상으로 되어있고 내부는 도색이 안된 부분이	0
3		군고구마 구어먹을려고 구매했는데 냄비는 생각보다 커용근	군고구마 구어먹을려고 구매했는데 냄비는 생각보다 커용근	0
3		예전에 한번 써봣어요 떠서 쓰는거라 불편한데 얼마 안남	예전에 한번 써봣어요 떠서 쓰는거라 불편한데 얼마 안남	0
3		일주일만에 고장이난건지 뭔지 금방 하루만에 배터리가 나	일주일만에 고장이난건지 뭔지 금방 하루만에 배터리가 나	0
3		추가ㅡ14월29일.본격적으로 추워지니 텐트도춥네요. 찬	추가ㅡ14월29일.본격적으로 추워지니 텐트도춥네요. 찬	0
3	가격대비 만족합니다	핸드폰 충전 빠르게 되서 좋아요.100% 완충 2~3번	가격대비 만족합니다 핸드폰 충전 빠르게 되서 좋아요.100% 완충 2~3번	0
3	가볍고 물잘끓고	물끓이는 소리가 크다는 후기를 봤으나 실제로 세척해서	가볍고 물잘끓고 물끓이는 소리가 크다는 후기를 봤으나 실제로 세척해서	0
3	거품잘나는샴푸 하지만 건조한샴푸	샴푸사용할때는 거품잘나고 좋은데 염색모 손상도가 심한모	거품잘나는샴푸 하지만 건조한샴푸 샴푸사용할때는 거품잘나고 좋은데 염색모 손상도가 심한모	0
3	그냥 싸게 쓰다 바꾸셈	하단 높낮이는 적당한데 허리쪽이 조금 안맞지만 누울수있	그냥 싸게 쓰다 바꾸셈 하단 높낮이는 적당한데 허리쪽이 조금 안맞지만 누울수있	0
3	기대하고 삿는데	제가 후기를 안보고 사긴했는데설명서가 영어로 되있어서	기대하고 삿는데 제가 후기를 안보고 사긴했는데설명서가 영어로 되있어서	0
3	너무 시끄러워요!	저렴한 가격에 1800w라길래...괜찮은것같아서 샀는데	너무 시끄러워요! 저렴한 가격에 1800w라길래...괜찮은것같아서 샀는데	0
