rating	headline	review_content	content	sentiment
1		사진으로봤을때는 검은색인데 실제로보니까 그냥 개별로에요	사진으로봤을때는 검은색인데 실제로보니까 그냥 개별로에요	0
1		써보니까 보습이 전혀없어요 안좋아요~ㅜ	써보니까 보습이 전혀없어요 안좋아요~ㅜ	0
1		이 회사말고 이제품 자체를 10년 가까이 쓰는데 다이소	이 회사말고 이제품 자체를 10년 가까이 쓰는데 다이소	0
1		이걸 우찌 설명할까요 ..3시간 입었는데 보풀이 ...	이걸 우찌 설명할까요 ..3시간 입었는데 보풀이 ...	0
1		일부러 후기 읽어보고 내의 처럼 바지 속에 입기위해 1	일부러 후기 읽어보고 내의 처럼 바지 속에 입기위해 1	0
1		조잡합니다	조잡합니다	0
1	립스틱아닌 립밤샀는데 색이지워지디않고 입술도마름		립스틱아닌 립밤샀는데 색이지워지디않고 입술도마름	0
1	배송 개쓰렉.. 제품은 좋아요		배송 개쓰렉.. 제품은 좋아요	0
1	보통이네요	조금 나이들어 보이구요얼굴이 좀 어두운 분에게는 비추천	보통이네요 조금 나이들어 보이구요얼굴이 좀 어두운 분에게는 비추천	0
1	아이보리 색 인줄 알았는데 뭔 오렌지빛 도는 살구색	색깔왜이래요 ㅡㅡ해도해도 너무하네심지어 모자 수영복 신	아이보리 색 인줄 알았는데 뭔 오렌지빛 도는 살구색 색깔왜이래요 ㅡㅡ해도해도 너무하네심지어 모자 수영복 신	0
1	제조사가 분명하지 않다	상품의 제질이 분명하지 않다상품 라벨이 없다.국산인지	제조사가 분명하지 않다 상품의 제질이 분명하지 않다상품 라벨이 없다.국산인지	0
2	디자인이 달라요  싸이즈가 작아요	모자 사이즈작아요 디자인이 사진과 달라요	디자인이 달라요  싸이즈가 작아요 모자 사이즈작아요 디자인이 사진과 달라요	0
2	따뜻해요	겨울  기모  조금  크게  주문했는데    m구매해도	따뜻해요 겨울  기모  조금  크게  주문했는데    m구매해도	0
2	맘에 듭니다~~~	디자인 사이즈 색감 착용감 다좋아요오자마자 입어보고 다	맘에 듭니다~~~ 디자인 사이즈 색감 착용감 다좋아요오자마자 입어보고 다	0
2	속옷입고 걸어다니면 흘러내려요		속옷입고 걸어다니면 흘러내려요	0
2	이거 입술이 부어요ㅠ	3,030한번 바르고 몇시간 지났는데입술이 붓고 따갑네	이거 입술이 부어요ㅠ 3,030한번 바르고 몇시간 지났는데입술이 붓고 따갑네	0
2	저렴한 맛	가격에 맛는 품질옷 재질 너므...그러함판매하는 이미지	저렴한 맛 가격에 맛는 품질옷 재질 너므...그러함판매하는 이미지	0
2	짧다	내가 다리가 긴것도 아니고 허리가 긴것도 아니고 바지가	짧다 내가 다리가 긴것도 아니고 허리가 긴것도 아니고 바지가	0
2	허리 개 커요 진심 허리만크고 골반쪽은 작고..	흘러내리진 않아요 근데 허리를 안잡아주니까 허리가 두꺼	허리 개 커요 진심 허리만크고 골반쪽은 작고.. 흘러내리진 않아요 근데 허리를 안잡아주니까 허리가 두꺼	0
3		그냥 편해서써요	그냥 편해서써요	0
3		마인드브릿지 옷들 가격대비 퀄이 좋아 자주 구입하게되는	마인드브릿지 옷들 가격대비 퀄이 좋아 자주 구입하게되는	0
3		얇아서 좋을거 같아 주문했는데 딸아이가 일회용 팬티냐고	얇아서 좋을거 같아 주문했는데 딸아이가 일회용 팬티냐고	0
3		품질이 썩 좋지는 않네요 좋은 제품 세일하나 싶었는데	품질이 썩 좋지는 않네요 좋은 제품 세일하나 싶었는데	0
3	남편이 쓰는거라 물어보니 괜찮다고하네요		남편이 쓰는거라 물어보니 괜찮다고하네요	0
3	니트라 그런지 너무많이 늘어나요		니트라 그런지 너무많이 늘어나요	0
3	유아용이에요	3세에서 8세로 되어있지만 2~3세 용인듯 해요25프로	유아용이에요 3세에서 8세로 되어있지만 2~3세 용인듯 해요25프로	0
3	좀  타이트해요  한사이즈  크게 시킬걸 후회되요		좀  타이트해요  한사이즈  크게 시킬걸 후회되요	0
3	회색빛이돌아요 색감빼고는 다좋은듯	약간 어두운비부 잡티 있든피부 회색빛이 살짝돌아서 칙칙	회색빛이돌아요 색감빼고는 다좋은듯 약간 어두운비부 잡티 있든피부 회색빛이 살짝돌아서 칙칙	0
3	힌색티가 오염이 있어요		힌색티가 오염이 있어요	0
4		ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ어이쿠	ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ어이쿠	-1
4		극강의 건조하함을 가지고 있는 사람인데요.사무실에서 건	극강의 건조하함을 가지고 있는 사람인데요.사무실에서 건	-1
4		디자인 좋아요크기도 사이즈가 다양해서 좋습니다아이가 덩	디자인 좋아요크기도 사이즈가 다양해서 좋습니다아이가 덩	-1
4		분사력이 너무 좋음 미세하게 뿌려지는데 동그라미가 있으	분사력이 너무 좋음 미세하게 뿌려지는데 동그라미가 있으	-1
4		손녀줄라고   샀어요,  이제는 좀더커서 무늬가 별로없	손녀줄라고   샀어요,  이제는 좀더커서 무늬가 별로없	-1
4		안 떠서 좋고 자연스러워서 좋은데 색이 좀 더 밝게 나	안 떠서 좋고 자연스러워서 좋은데 색이 좀 더 밝게 나	-1
4		예뻐요  !!!~~부드러운  매끄한까실까실하지 않아요	예뻐요  !!!~~부드러운  매끄한까실까실하지 않아요	-1
4		정사이즈 인거 같아요..아직 세탁은 안해봐서 어떨지는	정사이즈 인거 같아요..아직 세탁은 안해봐서 어떨지는	-1
