rating	headline	review_content	content	sentiment
1		입을려고 한번 빨았더니 배꼽티가 되버렸네개쓰레기임 그냥	입을려고 한번 빨았더니 배꼽티가 되버렸네개쓰레기임 그냥	0
1	개봉된 제품을 받았습니다.	이미 개봉되어 봉인씰도 다 잘려있는 제품을 봉인씰 위에	개봉된 제품을 받았습니다. 이미 개봉되어 봉인씰도 다 잘려있는 제품을 봉인씰 위에	0
1	민감성 피부라면 추천 안합니다.	피부가 예민한편이긴 하지만 일주일정도 사용후 뾰루지가	민감성 피부라면 추천 안합니다. 피부가 예민한편이긴 하지만 일주일정도 사용후 뾰루지가	0
1	옷감이 부직포같은 느낌? 옷감으로는 부벅절한 듯해요.		옷감이 부직포같은 느낌? 옷감으로는 부벅절한 듯해요.	0
1	완전 다 지워져요ㅜㅜ	입술문신생각하다 한번 사본건데 완전 효과 없어요라인만	완전 다 지워져요ㅜㅜ 입술문신생각하다 한번 사본건데 완전 효과 없어요라인만	0
2	많이 구겨져서 배송됨 빨아도 잘 아펴짐		많이 구겨져서 배송됨 빨아도 잘 아펴짐	0
2	색상이 다르네요	화면보다 실제로 보니 색상이 훨씬 더 연하네요,싸이즈는	색상이 다르네요 화면보다 실제로 보니 색상이 훨씬 더 연하네요,싸이즈는	0
2	처음엔 좋았으나 세탁후보풀 줄어듬...	두가지가 소재가 다른가봐요.일단 세탁 건조기후 사이즈	처음엔 좋았으나 세탁후보풀 줄어듬... 두가지가 소재가 다른가봐요.일단 세탁 건조기후 사이즈	0
3		"\"평소 M 사이즈 사고 잘 입는데 이건 너무 커요. 그"	"\"평소 M 사이즈 사고 잘 입는데 이건 너무 커요. 그"	0
3		먼지 많이 납니다... 먼지떼는데 얼굴에 때밀리는줄요.	먼지 많이 납니다... 먼지떼는데 얼굴에 때밀리는줄요.	0
3		방판구매하여 사용했으나 비용이 비싸서 쿠팡에서 구입했는	방판구매하여 사용했으나 비용이 비싸서 쿠팡에서 구입했는	0
3		배송 심해요겉 포장지도없이 투명 옷비닐 그자체로 왔어요	배송 심해요겉 포장지도없이 투명 옷비닐 그자체로 왔어요	0
3		소매부분이 예뻐서 베스트종류입을때 활용하기위에 주문을	소매부분이 예뻐서 베스트종류입을때 활용하기위에 주문을	0
3		실밥정리가 잘 되어 있지 않음	실밥정리가 잘 되어 있지 않음	0
3		옷봉투열자마자 오징어냄새같은 찌린내나서. 진짜넘놀랬구요	옷봉투열자마자 오징어냄새같은 찌린내나서. 진짜넘놀랬구요	0
3		평소 95입는데 늘어난다는 댓글이 있어서 90시켰는데	평소 95입는데 늘어난다는 댓글이 있어서 90시켰는데	0
3	가격대비 만족	가성비 괜찮음	가격대비 만족 가성비 괜찮음	0
3	딱	딱가격만큼	딱 딱가격만큼	0
3	바지길이가 너무 짧아요	제가 바지를 밑으로 내려서 입고있어요짧아도 너무 짧네요	바지길이가 너무 짧아요 제가 바지를 밑으로 내려서 입고있어요짧아도 너무 짧네요	0
3	사이보그 같아요	잔잔한 펄이 예쁠줄 알고 구매했는데, 발라보니 파란 펄	사이보그 같아요 잔잔한 펄이 예쁠줄 알고 구매했는데, 발라보니 파란 펄	0
3	사이즈는 좋아요	사이즈 크기는 좋은데재질은 면 재질 느낌이 아니여요흐물	사이즈는 좋아요 사이즈 크기는 좋은데재질은 면 재질 느낌이 아니여요흐물	0
3	역시 바로 먹을수 있는게 아니라 생각보다 별로요		역시 바로 먹을수 있는게 아니라 생각보다 별로요	0
3	연해요	집에서 만든 수제 생강진액을  다  먹어서이름보고  믿	연해요 집에서 만든 수제 생강진액을  다  먹어서이름보고  믿	0
