rating	headline	review_content	content	sentiment
1		냄새가.. 비린내 나요..	냄새가.. 비린내 나요..	0
1		무척기대하고 구입했는대자세히보니평평한게 조금부족해보이네	무척기대하고 구입했는대자세히보니평평한게 조금부족해보이네	0
1		옆면이 타제품보다 뜨거워요.이거 정상인가요?	옆면이 타제품보다 뜨거워요.이거 정상인가요?	0
1		음식은 익으려고하는데 프라이판이 연기나면서타요. 그리고	음식은 익으려고하는데 프라이판이 연기나면서타요. 그리고	0
1		진짜 웬만해선 후기 안쓰는데이건 너무한거 같아서 남깁니	진짜 웬만해선 후기 안쓰는데이건 너무한거 같아서 남깁니	0
1		하 워치하고 스트랩 릴리즈가 맞질 않아 갑자기 풀려 길	하 워치하고 스트랩 릴리즈가 맞질 않아 갑자기 풀려 길	0
1	3월5일 현제 물품을 받지 못했읍니다		3월5일 현제 물품을 받지 못했읍니다	0
1	가변도어라고 해서 샀는데	기사님이 가변안시켜주고 덜렁 가버림쿠팡설치 최악	가변도어라고 해서 샀는데 기사님이 가변안시켜주고 덜렁 가버림쿠팡설치 최악	0
1	거치대외 유리본체가 헐거움	옥상에서 운동하려고 옮겼는데거치대와 본체간 체결된 볼트	거치대외 유리본체가 헐거움 옥상에서 운동하려고 옮겼는데거치대와 본체간 체결된 볼트	0
1	사진으로 본 느낌과 모든게 다릅니다 작아요		사진으로 본 느낌과 모든게 다릅니다 작아요	0
1	설거지 하다 부품 잘 잃어버릴수 있음	물통 분리되는점이 너무좋아요.그전꺼는 닦기가 애매해서	설거지 하다 부품 잘 잃어버릴수 있음 물통 분리되는점이 너무좋아요.그전꺼는 닦기가 애매해서	0
1	완전 실망 그자체	1. 높이가 75cm? 다리 높이만 75지 책상 다리가	완전 실망 그자체 1. 높이가 75cm? 다리 높이만 75지 책상 다리가	0
1	완전 허접 함		완전 허접 함	0
1	이런제품은 팔지 마세요	이런제퓸은 팔지 마세요 상품에 검수는 한고 판매 하는지	이런제품은 팔지 마세요 이런제퓸은 팔지 마세요 상품에 검수는 한고 판매 하는지	0
1	짜증나요 돈 아까움	아침에 고데기할 때마다 짜증나서 욕밖에 안 나와요시간은	짜증나요 돈 아까움 아침에 고데기할 때마다 짜증나서 욕밖에 안 나와요시간은	0
1	콘트롤이 안 돼요	두번째 띄울 때 콘트롤이 안 돼 혼자 날아가 사라졌어요	콘트롤이 안 돼요 두번째 띄울 때 콘트롤이 안 돼 혼자 날아가 사라졌어요	0
1	쿠팡체험단 구매로 받았는데	쓰지도 못하는 무용지물이 되었네요.받은즉시 케이스는 폐	쿠팡체험단 구매로 받았는데 쓰지도 못하는 무용지물이 되었네요.받은즉시 케이스는 폐	0
1	하.. ㅋㅋㅋ	제대로 영상도 보고 설명서도 보면서 설치했는데 계속 떨	하.. ㅋㅋㅋ 제대로 영상도 보고 설명서도 보면서 설치했는데 계속 떨	0
2		HDMI 케이블이 없어서 불편 합니다	HDMI 케이블이 없어서 불편 합니다	0
2		다 좋은데 식기 중 그릇 하나에 이상한 게 묻어있었어요	다 좋은데 식기 중 그릇 하나에 이상한 게 묻어있었어요	0
2		아,, 커피마시고 상품평남기기는 첨이에요, 넘 밍밍하고	아,, 커피마시고 상품평남기기는 첨이에요, 넘 밍밍하고	0
2		왜 저는 높이는 손잡이까지의 높이인걸 왜 진작 파악하지	왜 저는 높이는 손잡이까지의 높이인걸 왜 진작 파악하지	0
2		제품 구입후 서비스 문의 할수가 없네요.전화도 받지 않	제품 구입후 서비스 문의 할수가 없네요.전화도 받지 않	0
2	몇번 앉으니 지지대가 약해서 휘어져요.ㅜㅜ		몇번 앉으니 지지대가 약해서 휘어져요.ㅜㅜ	0
2	상품이 최상이 아니네요	상품포장도 좋지않고 반품상품인지 싶네요새제품인지 책이	상품이 최상이 아니네요 상품포장도 좋지않고 반품상품인지 싶네요새제품인지 책이	0
3		가격대비는좋은듯.근데생각보다주변소리도담겨.,서실망ㅎ..	가격대비는좋은듯.근데생각보다주변소리도담겨.,서실망ㅎ..	0
3		그냥 본 가격대에요 아직 쓴지 얼마 안돼서 정확히는 말	그냥 본 가격대에요 아직 쓴지 얼마 안돼서 정확히는 말	0
3		머리 볼륨 띄울라고 샀는데..되는건지 이게...내가 똥	머리 볼륨 띄울라고 샀는데..되는건지 이게...내가 똥	0
3		반조립 상태로 와서 조립하기 너무 편했습니다방석도 꿀렁	반조립 상태로 와서 조립하기 너무 편했습니다방석도 꿀렁	0
3		신라원래사이즈보다 한치수 큰 사이즈 구매했는데 신랑이	신라원래사이즈보다 한치수 큰 사이즈 구매했는데 신랑이	0
3		티비 킬때가 조금 느린것 빼고는 ㄱㅊ----------	티비 킬때가 조금 느린것 빼고는 ㄱㅊ----------	0
3	기름진 사용감.. 미미인형 머리카락 냄새ㅠㅠ	기름진 사용감..미미인형 머리카락스러운 오일냄새ㅠ원래	기름진 사용감.. 미미인형 머리카락 냄새ㅠㅠ 기름진 사용감..미미인형 머리카락스러운 오일냄새ㅠ원래	0
3	나도 피해갈수 없는 구멍	봄이라 공원가면 필요한건 돗자리자나요?배송받고 일주일정	나도 피해갈수 없는 구멍 봄이라 공원가면 필요한건 돗자리자나요?배송받고 일주일정	0
3	볼륨이 오래가지는 않아요		볼륨이 오래가지는 않아요	0
3	분사력이 약함	제품용기 모양은 예쁜데스프레이를 분사시키면 분사력이 많	분사력이 약함 제품용기 모양은 예쁜데스프레이를 분사시키면 분사력이 많	0
3	사이드 미러(백미러)와 블랙박스에 걸림	원만큼 커버는 되겠는데 뒤를 보는 사이드미러와 블랙박스	사이드 미러(백미러)와 블랙박스에 걸림 원만큼 커버는 되겠는데 뒤를 보는 사이드미러와 블랙박스	0
3	생각보다 누룽지가 두껍게되서 끓여먹는 누룽지로만		생각보다 누룽지가 두껍게되서 끓여먹는 누룽지로만	0
3	음 설명서	부품들이 보기쉽기 정리가 안되있네용 설명서 여러번 봐가	음 설명서 부품들이 보기쉽기 정리가 안되있네용 설명서 여러번 봐가	0
3	이쁘다 튼튼하다 그러나 한번 끼우면 영원히 뺄 수 없다	➡️A1254 아이패드 에어3 스그, 블랙 구매, 하루	이쁘다 튼튼하다 그러나 한번 끼우면 영원히 뺄 수 없다 ➡️A1254 아이패드 에어3 스그, 블랙 구매, 하루	0
3	제품 정리	장점에 대해서 설명드리면,1. 세계적인 균주회사 러셀의	제품 정리 장점에 대해서 설명드리면,1. 세계적인 균주회사 러셀의	0
3	제품은 잘받았습니다	제품은 잘받았습니다 1.박스가스티커를제거하지않은채로그냥	제품은 잘받았습니다 제품은 잘받았습니다 1.박스가스티커를제거하지않은채로그냥	0
4		1+1이고 저렴해서 좋네요. 한장은 아버지에게 뺐겼습니	1+1이고 저렴해서 좋네요. 한장은 아버지에게 뺐겼습니	-1
4		354ml이면 통상적인 머그컵 용량으로 생각하면 좋으며	354ml이면 통상적인 머그컵 용량으로 생각하면 좋으며	-1
4		GS10은 안드로이드 11 OS가 탑재되어 있고,OTT	GS10은 안드로이드 11 OS가 탑재되어 있고,OTT	-1
4		가격대비 나쁘지 않았습니다습기가 차긴 하는데 이건 어쩔	가격대비 나쁘지 않았습니다습기가 차긴 하는데 이건 어쩔	-1
4		가격도 착하고 좋아요	가격도 착하고 좋아요	-1
4		고급지고 예뻐요~^^	고급지고 예뻐요~^^	-1
4		구매하고 삼일째 먹고 있지만 지인 생일선물로 구매했어요	구매하고 삼일째 먹고 있지만 지인 생일선물로 구매했어요	-1
4		군에서 쓰던 led 후레쉬 생각하고 켯다가 눈 멀어버리	군에서 쓰던 led 후레쉬 생각하고 켯다가 눈 멀어버리	-1
4		귀엽워요  야옹이  접시	귀엽워요  야옹이  접시	-1
4		나름 깔끔하게 왔고요.. 냄새는 심하진 않지만 좀 오래	나름 깔끔하게 왔고요.. 냄새는 심하진 않지만 좀 오래	-1
4		너무 잘 사용하고 있어요.  good	너무 잘 사용하고 있어요.  good	-1
4		매번쓰는제품. 더치의 계절입니다^^	매번쓰는제품. 더치의 계절입니다^^	-1
