rating	headline	review_content	content	sentiment
1		32개월 65호 시켰는데 왜케 작아요 폭이작다해야나궁댕	32개월 65호 시켰는데 왜케 작아요 폭이작다해야나궁댕	0
1		디자인은 너무 예쁘고 종류도 많고 가성비가 좋으나 사이	디자인은 너무 예쁘고 종류도 많고 가성비가 좋으나 사이	0
1		일회용 향수도 아니고 향 진짜 금방 날아가요.그리고 c	일회용 향수도 아니고 향 진짜 금방 날아가요.그리고 c	0
1	가격대비 별로임.천이 약간 두껍고 무거움		가격대비 별로임.천이 약간 두껍고 무거움	0
1	색이예쁘		색이예쁘	0
1	생강향이 전혀 안나고 설탕물 타서 마시는 느낌		생강향이 전혀 안나고 설탕물 타서 마시는 느낌	0
1	싼게 비지떡	세탁기 아기 빨래만 모아서 돌렸구요실이 엄청 길게 나오	싼게 비지떡 세탁기 아기 빨래만 모아서 돌렸구요실이 엄청 길게 나오	0
1	앏은천쪼가리		앏은천쪼가리	0
2		소재는 뭐 가격보면 알듯 저렴한 티가 많이 나요.사이즈	소재는 뭐 가격보면 알듯 저렴한 티가 많이 나요.사이즈	0
2		재질이 부드러울줄 알앗는데 까칠한 천이라 좀 아쉽네요.	재질이 부드러울줄 알앗는데 까칠한 천이라 좀 아쉽네요.	0
2	2023  12 월 1일	상품도 너무늦게  도착하고거의 보름정도걸렸음상품이 도착	2023  12 월 1일 상품도 너무늦게  도착하고거의 보름정도걸렸음상품이 도착	0
2	가격대비	별로임 가격대비 불만족	가격대비 별로임 가격대비 불만족	0
2	건조하다 하네요		건조하다 하네요	0
2	광고에혹시나하고샀는데	세수다하고 닦아내는용도로 사용해본 한달반넘어서결과는..	광고에혹시나하고샀는데 세수다하고 닦아내는용도로 사용해본 한달반넘어서결과는..	0
2	봄.가을에 가볍게 입을 외투네요	엄청 얇아서 겨울엔 못입어요.. 봄, 가을용이네요 그리	봄.가을에 가볍게 입을 외투네요 엄청 얇아서 겨울엔 못입어요.. 봄, 가을용이네요 그리	0
2	불량제품이네요 올이 튀어나온것이 너무 많아요 불량제품	팔에 올이 너무많이 튀었어요 불량제품이 배송되었습니다~	불량제품이네요 올이 튀어나온것이 너무 많아요 불량제품 팔에 올이 너무많이 튀었어요 불량제품이 배송되었습니다~	0
2	사이즈가 작게나온듯요		사이즈가 작게나온듯요	0
2	살짝 아쉬운 느낌?	176cm 83kg입니다. 저처럼 바지 밑까지 살짝 덮	살짝 아쉬운 느낌? 176cm 83kg입니다. 저처럼 바지 밑까지 살짝 덮	0
2	생각보다 짧고 방수처리 없음	사이즈는 한 치수 크게 시키셔야 할 거 같네요그리고 바	생각보다 짧고 방수처리 없음 사이즈는 한 치수 크게 시키셔야 할 거 같네요그리고 바	0
2	스판끼가부족해요 쫀쫀하지못함		스판끼가부족해요 쫀쫀하지못함	0
3		20수 아닌듯,, 원래 갖고있던 20수 흰색 무지티 옷	20수 아닌듯,, 원래 갖고있던 20수 흰색 무지티 옷	0
3		스킨 대신 피부에 스며들게 맨처음 발라줍니다. 처음 사	스킨 대신 피부에 스며들게 맨처음 발라줍니다. 처음 사	0
3		크기는 새끼손가락만한 미니사이즈이고원했던 오렌지톤이랑	크기는 새끼손가락만한 미니사이즈이고원했던 오렌지톤이랑	0
3	정말 쨍한 주황ㅋㅋㅋㅋ	홈페이지에 올라와 있는 색과 정말 달라요^^...후기	정말 쨍한 주황ㅋㅋㅋㅋ 홈페이지에 올라와 있는 색과 정말 달라요^^...후기	0
3	좋아요	포장상태 좋고 발랐을때 쫀쫀하고  촉촉하며 지속력도 좋	좋아요 포장상태 좋고 발랐을때 쫀쫀하고  촉촉하며 지속력도 좋	0
3	포장이	쿠팡비닐에 담겨서 왔어요.던지거나밟으면 깨질것같은데.포	포장이 쿠팡비닐에 담겨서 왔어요.던지거나밟으면 깨질것같은데.포	0
4		가성비도  좋고칼라 색도  굿 이예요	가성비도  좋고칼라 색도  굿 이예요	-1
4		그냥 먹기엔 너무 심심하네요짠맛만 있어서...딸기잼에	그냥 먹기엔 너무 심심하네요짠맛만 있어서...딸기잼에	-1
4		날씬 55정도 되는 중학생 사줘봤습니다. 건조기 돌렸는	날씬 55정도 되는 중학생 사줘봤습니다. 건조기 돌렸는	-1
4		넘 크네요 85작다는 상품평있어서 한치수 크게 시키라길	넘 크네요 85작다는 상품평있어서 한치수 크게 시키라길	-1
4		두껍지도 얍지도 않고 좋네요 프린팅도 깔끔하고성조기 패	두껍지도 얍지도 않고 좋네요 프린팅도 깔끔하고성조기 패	-1
4		디자인 색상 화면과 같아서 좋은데사이즈가 작게 나온듯	디자인 색상 화면과 같아서 좋은데사이즈가 작게 나온듯	-1
4		무난하고 깔끔한 디자인입니다.로고가 없는게 참 마음에	무난하고 깔끔한 디자인입니다.로고가 없는게 참 마음에	-1
4		보플이 좀 나요 옷은 따뜻하고 좋아요	보플이 좀 나요 옷은 따뜻하고 좋아요	-1
4		삼각대는 튼튼하고 좋네요. 삼각대를 다 펼치면 165	삼각대는 튼튼하고 좋네요. 삼각대를 다 펼치면 165	-1
