rating	headline	review_content	content	sentiment
1		깨끗하게 타일을 닦고 마른수건으로 물기 제거후 붙여도.	깨끗하게 타일을 닦고 마른수건으로 물기 제거후 붙여도.	0
1		속아서 산 기분입니다. 상품 상세 정보 사진에는 종이	속아서 산 기분입니다. 상품 상세 정보 사진에는 종이	0
1		정말 좋은 리뷰들? 저는 잘 모르겠네요 ㅎㅎ;;우리가	정말 좋은 리뷰들? 저는 잘 모르겠네요 ㅎㅎ;;우리가	0
1	거치대 따로 살거 아니면 다른거 쓰세요	모니터 받침대 플라스틱에 약한재질 잘부러지니까 그냥 거	거치대 따로 살거 아니면 다른거 쓰세요 모니터 받침대 플라스틱에 약한재질 잘부러지니까 그냥 거	0
1	교환회수하는데 한달걸리고 아직 교환품이오지않고연락안됨		교환회수하는데 한달걸리고 아직 교환품이오지않고연락안됨	0
1	돈아까워요	이건 열이너무약해서 4~5번 이상 해도 안했을때랑 별차	돈아까워요 이건 열이너무약해서 4~5번 이상 해도 안했을때랑 별차	0
1	바로 고장남 절대 사지마세요!!! 문의도 안봐요	영상 잘보고있다가 끊기길래 뭐지 했는데갑자기 컴에사 인	바로 고장남 절대 사지마세요!!! 문의도 안봐요 영상 잘보고있다가 끊기길래 뭐지 했는데갑자기 컴에사 인	0
1	박스가 다 찢어져서 2변이나 왔어요		박스가 다 찢어져서 2변이나 왔어요	0
1	소리가 다른 이어폰에 비해 작아요	소리가 작아요.... 다른 이어폰 매장.ㄷㅇㅅ 이어폰들	소리가 다른 이어폰에 비해 작아요 소리가 작아요.... 다른 이어폰 매장.ㄷㅇㅅ 이어폰들	0
1	아 후면 보호필름 없다고 크게좀 써놓지 아 짜증나네		아 후면 보호필름 없다고 크게좀 써놓지 아 짜증나네	0
1	안돼요 아이폰12 pro.. 확인해 보고 사시길		안돼요 아이폰12 pro.. 확인해 보고 사시길	0
1	완전 불량품	아니 받자마자 즐겁게 설거지하는데 바로 코팅 까지는건	완전 불량품 아니 받자마자 즐겁게 설거지하는데 바로 코팅 까지는건	0
1	제품이 고장나서 교환 하려는데 물건이 없어 기다리네요		제품이 고장나서 교환 하려는데 물건이 없어 기다리네요	0
2		++ 이것도 구매한지 6개월만에 고장났네요 싼게비지떡인	++ 이것도 구매한지 6개월만에 고장났네요 싼게비지떡인	0
2		쫀쫑한 양발을신은듯한 느낌이에요전꽉잡아줄수있는제품찾아요	쫀쫑한 양발을신은듯한 느낌이에요전꽉잡아줄수있는제품찾아요	0
2	55만원정도에구매했는데 사고나니 바로가격인 다운되네요	1.2만원차이면 그러려니하겠지만 거의 9만원돈이나 가격	55만원정도에구매했는데 사고나니 바로가격인 다운되네요 1.2만원차이면 그러려니하겠지만 거의 9만원돈이나 가격	0
2	개더럽네 진짜	좀 닦아서 팔아라 아오 진짜 스티로폼에 석면 같은건 또	개더럽네 진짜 좀 닦아서 팔아라 아오 진짜 스티로폼에 석면 같은건 또	0
2	생각보다 소음 및 진동 심함.	이발기가 헤드에서 분리가 안되서 겨우 분리 후 손톱그라	생각보다 소음 및 진동 심함. 이발기가 헤드에서 분리가 안되서 겨우 분리 후 손톱그라	0
2	스댕인데 왜 플라스틱 녹는 냄새가 계속 나죠?	처음이니까 그렇겠지 덜 씻겨서 그렇겠지 아무리 씻고 써	스댕인데 왜 플라스틱 녹는 냄새가 계속 나죠? 처음이니까 그렇겠지 덜 씻겨서 그렇겠지 아무리 씻고 써	0
2	의자는 편하긴한데 방석이 꺼져서 왓어요	한개는 멀쩡한데하나는 방석이 좀 꺼져서 왓네요.	의자는 편하긴한데 방석이 꺼져서 왓어요 한개는 멀쩡한데하나는 방석이 좀 꺼져서 왓네요.	0
2	한달사용결과 풍량약해짐 타는냄새 사용중정지됨	한달지나면서 타는 냄새가나고 가끔씩 바람이 약해짐. 시	한달사용결과 풍량약해짐 타는냄새 사용중정지됨 한달지나면서 타는 냄새가나고 가끔씩 바람이 약해짐. 시	0
3		복용하고 효과가 있으면 좋겠네요일단 별점은 중강으로	복용하고 효과가 있으면 좋겠네요일단 별점은 중강으로	0
3		본인은 비싸게 구입하자마자 친구 소개하니 계속 값이 다	본인은 비싸게 구입하자마자 친구 소개하니 계속 값이 다	0
3		연마제 닦기 드럽게 힘듦특히 뚜껑은 해도해도 계속 나옴	연마제 닦기 드럽게 힘듦특히 뚜껑은 해도해도 계속 나옴	0
3		외장조립은 생각보다 괜찮습니다우선 노트북 외장usb 장	외장조립은 생각보다 괜찮습니다우선 노트북 외장usb 장	0
3		표면이 너무거칠어서 사용하기가 불편해요.다른제품 다시구	표면이 너무거칠어서 사용하기가 불편해요.다른제품 다시구	0
3		헬스할때 쓰려했는데 너무 관종티나는 것 같아서 못쓰겠음	헬스할때 쓰려했는데 너무 관종티나는 것 같아서 못쓰겠음	0
3	가격이 저렴해서 그냥 씀	내돈내산 후기 처음부터 약간 까진 부분이 있었으나사용하	가격이 저렴해서 그냥 씀 내돈내산 후기 처음부터 약간 까진 부분이 있었으나사용하	0
3	고정력이 약함	장점:  부드럽고 유연함           귀뒤 아프지	고정력이 약함 장점:  부드럽고 유연함           귀뒤 아프지	0
