rating	headline	review_content	content	sentiment
1		이거 제품 불량 아닌가요?반대쪽은 양호한데...음...	이거 제품 불량 아닌가요?반대쪽은 양호한데...음...	0
1	#위장장애심함	그제 어제 이틀동안 하루 한알씩 먹었음그제는 위쪽이 좀	#위장장애심함 그제 어제 이틀동안 하루 한알씩 먹었음그제는 위쪽이 좀	0
1	길이가 너무너무 짧아요		길이가 너무너무 짧아요	0
1	사놓고 안씀.	1. 생각보다 굉장히 작음 와이드 사이즈임에도 블구하고	사놓고 안씀. 1. 생각보다 굉장히 작음 와이드 사이즈임에도 블구하고	0
1	생각보다 약한 박음질	딱 한달정도 썼네요. 바람 많이 불던 날 중간 박음질	생각보다 약한 박음질 딱 한달정도 썼네요. 바람 많이 불던 날 중간 박음질	0
1	아주 불편합니다	음질은 약간 물먹은듯 소리나요그것까진 가격이 싸니까 감	아주 불편합니다 음질은 약간 물먹은듯 소리나요그것까진 가격이 싸니까 감	0
1	염색안됨	일단 한번 써봤는데  새치가 전혀  염색되지않았어요..	염색안됨 일단 한번 써봤는데  새치가 전혀  염색되지않았어요..	0
1	옷 수선이 뜨더져 있어요		옷 수선이 뜨더져 있어요	0
1	조립자체가 안됨	기둥이 잘못 온건지 기둥연결부랑 바닥캡이 잘못온건지 모	조립자체가 안됨 기둥이 잘못 온건지 기둥연결부랑 바닥캡이 잘못온건지 모	0
1	중고 냉장고 산 거같은데;;;;;;		중고 냉장고 산 거같은데;;;;;;	0
2	3만원짜리같음..	설정온도랑 실제온도가 너무 다름..	3만원짜리같음.. 설정온도랑 실제온도가 너무 다름..	0
2	끊킴 오짐	대화모드 알겠고 음악 모드도 알겠어요영회모드는 말소리	끊킴 오짐 대화모드 알겠고 음악 모드도 알겠어요영회모드는 말소리	0
2	대학생용 노트 크기 이상 사용 불가	아주 별로에요. 책꽂이로는 절대로 사지마세요.직접 조립	대학생용 노트 크기 이상 사용 불가 아주 별로에요. 책꽂이로는 절대로 사지마세요.직접 조립	0
2	용량 크고 튼튼한 종이컵!	❤️ 구매동기집에서 유리컵이나 플라스틱 컵을 사용을 잘	용량 크고 튼튼한 종이컵! ❤️ 구매동기집에서 유리컵이나 플라스틱 컵을 사용을 잘	0
3		갈때는 힘들지않고 잘되는데 통이 작아서 가루가 바닥에	갈때는 힘들지않고 잘되는데 통이 작아서 가루가 바닥에	0
3		디자인은 예쁜데 생각보다 작아요.	디자인은 예쁜데 생각보다 작아요.	0
3		배송 좋았어요..친정엄마가 강원도 안흥에 사시는데 선물	배송 좋았어요..친정엄마가 강원도 안흥에 사시는데 선물	0
3		분리 안되는 파트가 있으며 그 안으로 커피가루가 들어감	분리 안되는 파트가 있으며 그 안으로 커피가루가 들어감	0
3		삼성지만 말만 삼성입니다. 가격을 보면 이 이상의 성능	삼성지만 말만 삼성입니다. 가격을 보면 이 이상의 성능	0
3		새치커버 되지않습니다.그리고 머리카락이 거칠어지고 아주	새치커버 되지않습니다.그리고 머리카락이 거칠어지고 아주	0
3		연결다리로 400이나 700이냐 차이일뿐 그사이에 높이	연결다리로 400이나 700이냐 차이일뿐 그사이에 높이	0
3		작은당근 두 개를 플라스틱 쪽으로채 썰었는데 칼자국이	작은당근 두 개를 플라스틱 쪽으로채 썰었는데 칼자국이	0
3		쫌 후져 보이지만 넉넉해서 좋음 막쓰는용	쫌 후져 보이지만 넉넉해서 좋음 막쓰는용	0
3		칠판느낌 싫어하시는 분은 비추천.  가벼우나,   스펀	칠판느낌 싫어하시는 분은 비추천.  가벼우나,   스펀	0
3		큰우산 찾는다고 열심히 찾다가효율성이 좋을거 같아 구매	큰우산 찾는다고 열심히 찾다가효율성이 좋을거 같아 구매	0
3	마감처리가 잘 안되있어요;;	사이즈나 접이식같은건 다 처리가 잘 돼있는데, 피면 다	마감처리가 잘 안되있어요;; 사이즈나 접이식같은건 다 처리가 잘 돼있는데, 피면 다	0
3	분해 청소가 어렵다는 점은 아쉽네요	간편하게 쓰기에는 좋습니다^^ 다른 분들 리뷰에서 돌리	분해 청소가 어렵다는 점은 아쉽네요 간편하게 쓰기에는 좋습니다^^ 다른 분들 리뷰에서 돌리	0
3	아니 개웃김 소리 아예 줄였는데 소리가 남 ㅋㅋㅋㅋ재밌		아니 개웃김 소리 아예 줄였는데 소리가 남 ㅋㅋㅋㅋ재밌	0
3	전 별로네요.	트리플 라떼만3년동안 먹다가 신제품 나와서 한번 사봤는	전 별로네요. 트리플 라떼만3년동안 먹다가 신제품 나와서 한번 사봤는	0
3	환타 포도 맛이 옛날같지 않고 완전 변한 맛이라	아쉬워요. 완전 다른 맛이에요...옛날 환타 포도맛을	환타 포도 맛이 옛날같지 않고 완전 변한 맛이라 아쉬워요. 완전 다른 맛이에요...옛날 환타 포도맛을	0
4		가격대비 좋아요~ 케라스@@ 쓰는중인데 너무 가격부담이	가격대비 좋아요~ 케라스@@ 쓰는중인데 너무 가격부담이	-1
4		걸이가  얼마안가서 떨어져서 본드 발라 사용해야 될거	걸이가  얼마안가서 떨어져서 본드 발라 사용해야 될거	-1
4		긴머리 정리하구 단말로 자르니..  매일 뒤집히는 머리	긴머리 정리하구 단말로 자르니..  매일 뒤집히는 머리	-1
4		깔끔하게 포장이와서 좋았음	깔끔하게 포장이와서 좋았음	-1
4		너무 예쁘고 사운드도잘들리고 마이크도 잘되고 좋아요^^	너무 예쁘고 사운드도잘들리고 마이크도 잘되고 좋아요^^	-1
4		다리 고정 부분이 위치가 전혀 안맞아서 고리가 걸리지	다리 고정 부분이 위치가 전혀 안맞아서 고리가 걸리지	-1
4		디자인이 예쁘네요.	디자인이 예쁘네요.	-1
4		생각보다크기가작네요 리엔샴푸그거작은거랑크기가비슷하면서도	생각보다크기가작네요 리엔샴푸그거작은거랑크기가비슷하면서도	-1
4		생각외로 두껍다는 느낌있고지퍼를 반이상 내리면 무게에의	생각외로 두껍다는 느낌있고지퍼를 반이상 내리면 무게에의	-1
4		소리가 좀 작은편.그래도 쓸만합니다.	소리가 좀 작은편.그래도 쓸만합니다.	-1
4		신분증하고 카드몇개 넣으니빡빡하긴 함쓰믄서 질을 들여야	신분증하고 카드몇개 넣으니빡빡하긴 함쓰믄서 질을 들여야	-1
4		싼 맛에 산 스피커인 만큼 딱 그 정도 성능임뭐 저음강	싼 맛에 산 스피커인 만큼 딱 그 정도 성능임뭐 저음강	-1
4		일단 예쁘고 좋아요 근데 필름 많이없어서 계속 사야해요	일단 예쁘고 좋아요 근데 필름 많이없어서 계속 사야해요	-1
4		조립은 어렵진 않았구요, 쉽게 조립할 수 있습니다. 팔	조립은 어렵진 않았구요, 쉽게 조립할 수 있습니다. 팔	-1
4		주변에서 다들 콜라겐콜라겐하길래 이번에 따라시켜봤어요	주변에서 다들 콜라겐콜라겐하길래 이번에 따라시켜봤어요	-1
4		편의점에서 오랫동안 2+1 안해서 주문하고나니다음날부터	편의점에서 오랫동안 2+1 안해서 주문하고나니다음날부터	-1
4		피부에 종종 염증성 트러블이 생겨서 고민이었는데, 약사	피부에 종종 염증성 트러블이 생겨서 고민이었는데, 약사	-1
4	가격대비	가격대비 비오는 날 우중캠핑 잘 했어여바람이 불면 그렇	가격대비 가격대비 비오는 날 우중캠핑 잘 했어여바람이 불면 그렇	-1
4	가격대비 괜찮은 상품		가격대비 괜찮은 상품	-1
4	가격에 맞는 품질	장점 : 침대 프레임과 딱 떨어지고 무드등 걸어둘 수	가격에 맞는 품질 장점 : 침대 프레임과 딱 떨어지고 무드등 걸어둘 수	-1
4	가구제품  받았는데 나사 하나가 모자람 보내주세요		가구제품  받았는데 나사 하나가 모자람 보내주세요	-1
4	가성비도마	일단 싸서 주문함 가성비 최고 전 도마는 비싼거 하나사	가성비도마 일단 싸서 주문함 가성비 최고 전 도마는 비싼거 하나사	-1
4	가성비만 좋음	가성비는 무지좋은데요...물높이를 표면적으로확인할수없고	가성비만 좋음 가성비는 무지좋은데요...물높이를 표면적으로확인할수없고	-1
4	괜찮은 세팅력 !!	주로 포마드를 많이 하고 다녀서 스프레이는 항시 필수품	괜찮은 세팅력 !! 주로 포마드를 많이 하고 다녀서 스프레이는 항시 필수품	-1
4	굿굿	엄청 튼튼하고 색상도 너무 예뻐요 크기도 적당하구 2인	굿굿 엄청 튼튼하고 색상도 너무 예뻐요 크기도 적당하구 2인	-1
4	그냥 평범한 커피종이필터	구매이유 : 이번에 쿠팡체험단으로 커피메이커를 받게되었	그냥 평범한 커피종이필터 구매이유 : 이번에 쿠팡체험단으로 커피메이커를 받게되었	-1
4	기격만큼하는제픔입니다	생각보다 크기는 아주 맘에 들어요 .. 두명이 눕고도	기격만큼하는제픔입니다 생각보다 크기는 아주 맘에 들어요 .. 두명이 눕고도	-1
4	단단하게 잡아주네요	매일 서서 일하는 직업군이라 늘 다리가 무리가 되는데다	단단하게 잡아주네요 매일 서서 일하는 직업군이라 늘 다리가 무리가 되는데다	-1
4	디자인 좋고 성능 좋아요		디자인 좋고 성능 좋아요	-1
4	디자인예쁘고 크기 적당해요	음질은 좀 웅웅거리는 먹먹한 느낌이라이퀄라이저로 조절해	디자인예쁘고 크기 적당해요 음질은 좀 웅웅거리는 먹먹한 느낌이라이퀄라이저로 조절해	-1
4	먹기편한 크기라서 좋아요!!		먹기편한 크기라서 좋아요!!	-1
4	먼지이야기	리뷰를 안보고 산터라 먼지뭐 이런거 수건쓰면서 격어보질	먼지이야기 리뷰를 안보고 산터라 먼지뭐 이런거 수건쓰면서 격어보질	-1
4	에코가 약간 아쉬움		에코가 약간 아쉬움	-1
4	예뻐요	도톰하고 예뻐요	예뻐요 도톰하고 예뻐요	-1
4	옮겨다니며 쓰기 좋네요	가볍고 접었다 펴기도 쉬운데제가 책상에 기대는걸 좋아하	옮겨다니며 쓰기 좋네요 가볍고 접었다 펴기도 쉬운데제가 책상에 기대는걸 좋아하	-1
4	원룸용 가성비	원룸이나 집이 작으신분들에게 딱입니다 가성비가 좋아요	원룸용 가성비 원룸이나 집이 작으신분들에게 딱입니다 가성비가 좋아요	-1
4	원하는 디자인이나 다리가 좀 약하네요		원하는 디자인이나 다리가 좀 약하네요	-1
4	유산균 교체	쭉 먹던유산균이 적응이되어서그런가 효과가 미미한듯해서	유산균 교체 쭉 먹던유산균이 적응이되어서그런가 효과가 미미한듯해서	-1
