rating	headline	review_content	content	sentiment
1		왼쪽이 오른쪽보다 소리가 작게 들림... 귀찮아서 걍	왼쪽이 오른쪽보다 소리가 작게 들림... 귀찮아서 걍	0
1		제발 사지 마세요ㅜㅜ 초록색으로 빠지고 난리났습니다시간	제발 사지 마세요ㅜㅜ 초록색으로 빠지고 난리났습니다시간	0
1	비추천. 코팅이 벗겨짐	[6개월 사용 후기]비추천해요. 코팅 벗겨짐.처음 2달	비추천. 코팅이 벗겨짐 [6개월 사용 후기]비추천해요. 코팅 벗겨짐.처음 2달	0
1	비추합니다 단기간에 코팅이 벗겨집니다	돈이 남아돌고 예쁘기만 한 냄비세트 필요하심 추천이요	비추합니다 단기간에 코팅이 벗겨집니다 돈이 남아돌고 예쁘기만 한 냄비세트 필요하심 추천이요	0
1	실망입니다	어쩔수 없이 반납 안하고 사용은 했는데 천 자체에 많이	실망입니다 어쩔수 없이 반납 안하고 사용은 했는데 천 자체에 많이	0
1	안튼튼 합니다. 마감 진짜 안좋아요	흔들흔들 불안정한건 물론이고 구매하고 이제 겨우 두달?	안튼튼 합니다. 마감 진짜 안좋아요 흔들흔들 불안정한건 물론이고 구매하고 이제 겨우 두달?	0
1	윽	싼게 비지떡이라더니 앉아있는데 자꾸 앞으로 기울어서 발	윽 싼게 비지떡이라더니 앉아있는데 자꾸 앞으로 기울어서 발	0
1	플라스틱이라 환경호르몬위험	냄새까지남 특유의 플라스틱 녹아내리년사 나는 냄새 이걸	플라스틱이라 환경호르몬위험 냄새까지남 특유의 플라스틱 녹아내리년사 나는 냄새 이걸	0
2		가격대비 평점 별2입니다. ㅠ일단 가방에서 중국산고무냄	가격대비 평점 별2입니다. ㅠ일단 가방에서 중국산고무냄	0
2	NO	밑에 부분 중앙안맞고 휘어저있고 그냥 전체적으로 기스심	NO 밑에 부분 중앙안맞고 휘어저있고 그냥 전체적으로 기스심	0
2	그물망이 찢어졌음 여행가야해서 그냥사용		그물망이 찢어졌음 여행가야해서 그냥사용	0
2	이게 뭐죠ㅜ	여행 와서 캐리어 열어보니 뒤죽박죽,,,끈도 심하게 안	이게 뭐죠ㅜ 여행 와서 캐리어 열어보니 뒤죽박죽,,,끈도 심하게 안	0
2	종근당 데일리 비타민	너무달아서 비추네요달아도 너무 달아요눅눅한 느낌도있고두	종근당 데일리 비타민 너무달아서 비추네요달아도 너무 달아요눅눅한 느낌도있고두	0
3		냄새가 너무 강렬해요끈적임음 없고 점성도 없네요	냄새가 너무 강렬해요끈적임음 없고 점성도 없네요	0
3		늘 먹던 오메가3입니다 동물성지방겔문제로 잠시 통관문제	늘 먹던 오메가3입니다 동물성지방겔문제로 잠시 통관문제	0
3		색상이 좀 진해요.퍼프로 바르니 넓은 곳에 잘 펴발라지	색상이 좀 진해요.퍼프로 바르니 넓은 곳에 잘 펴발라지	0
3		아직먹기전인데.좋다구하니복용해보고결정해볼께요.	아직먹기전인데.좋다구하니복용해보고결정해볼께요.	0
3		염색 후 2주만 지나면 흰머리가 올라오는데 한달도 안되	염색 후 2주만 지나면 흰머리가 올라오는데 한달도 안되	0
3		예쁘고 좋은데 택배비가 너무 비싸요ㅠㅠ 화장대 반가격이	예쁘고 좋은데 택배비가 너무 비싸요ㅠㅠ 화장대 반가격이	0
3		외관상 멀쩡하고 솔직히 가격도 착하고 디자인도 괜찮아서	외관상 멀쩡하고 솔직히 가격도 착하고 디자인도 괜찮아서	0
3	as때문에 별3개 올립니다.	국내생산제품이라~~~~~~~~~~완죤 대박사건... 드	as때문에 별3개 올립니다. 국내생산제품이라~~~~~~~~~~완죤 대박사건... 드	0
3	겉모습은 좀 싸구려느낌. 효능은 좋겠지요?		겉모습은 좀 싸구려느낌. 효능은 좋겠지요?	0
3	고루 안굽히고 별로임	다른거 쓰다가 고장나서 갈아탔는데...ㅠ이건 열이 한부	고루 안굽히고 별로임 다른거 쓰다가 고장나서 갈아탔는데...ㅠ이건 열이 한부	0
3	느립니다.		느립니다.	0
3	디자인 삼성페이 통화녹음 이것만 생각하자	개봉했을때 잠시 좋았네요 파일옮기고 어플적용하는데 진짜	디자인 삼성페이 통화녹음 이것만 생각하자 개봉했을때 잠시 좋았네요 파일옮기고 어플적용하는데 진짜	0
3	사탕처럼 달아요.		사탕처럼 달아요.	0
3	설치 어려움	설명서 보는데 처음에 나사 뭐 풀래서 풀었는데 입구 막	설치 어려움 설명서 보는데 처음에 나사 뭐 풀래서 풀었는데 입구 막	0
3	손상모 아님 괜찮을듯요	본인이 극손상모라고 생각되시면 안하는게 맞아요일단 사진	손상모 아님 괜찮을듯요 본인이 극손상모라고 생각되시면 안하는게 맞아요일단 사진	0
3	좋은데 안좋음	일단 케이스박스가 너무 찌그러져서와서 기분 안좋았음젤리	좋은데 안좋음 일단 케이스박스가 너무 찌그러져서와서 기분 안좋았음젤리	0
3	질컥 거려서 다른용기에 따라쓰기 불편 펌프라도 있으면		질컥 거려서 다른용기에 따라쓰기 불편 펌프라도 있으면	0
3	집에서 운동하기좋아요	조립은 좀 힘들어서,  설명서보면서 연구좀하셔야합니다.	집에서 운동하기좋아요 조립은 좀 힘들어서,  설명서보면서 연구좀하셔야합니다.	0
3	확인잘해주세요..	화이트로 시켰는데 그레이로 왔어요..일부러 가구랑 맞추	확인잘해주세요.. 화이트로 시켰는데 그레이로 왔어요..일부러 가구랑 맞추	0
3	효과는 미미하고 약 냄새가 많이 나요.	지극히 주관적으로 솔직하게 느낀점을 적은것이니 참고만	효과는 미미하고 약 냄새가 많이 나요. 지극히 주관적으로 솔직하게 느낀점을 적은것이니 참고만	0
4		100알짜리 다 먹고 이번에는 250알짜리를 구입!비타	100알짜리 다 먹고 이번에는 250알짜리를 구입!비타	-1
4		20리터와 23리터중에 고민했는데 20리터사도 충분하더	20리터와 23리터중에 고민했는데 20리터사도 충분하더	-1
4		❤솔직리뷰 ❤ ✔ 배송 & 상태해외직구도 날짜에 맞게	❤솔직리뷰 ❤ ✔ 배송 & 상태해외직구도 날짜에 맞게	-1
4		가성비 좋습니다. 그런데 mini DP to HDMI	가성비 좋습니다. 그런데 mini DP to HDMI	-1
4		기둥 그다지 굵지 않아요.잘 세워놓고 옷을 걸었는데 잡	기둥 그다지 굵지 않아요.잘 세워놓고 옷을 걸었는데 잡	-1
4		나름 쓸만해요그리고 검은색이라 정장이 아닌이상 간단한	나름 쓸만해요그리고 검은색이라 정장이 아닌이상 간단한	-1
4		냄비는 비싼걸 사도오래 못쓰고실리콘 조리도구로 쓰는데도	냄비는 비싼걸 사도오래 못쓰고실리콘 조리도구로 쓰는데도	-1
4		냄새가 다른제품에 비해 덜 지독하고 하고나서는 괜찮아요	냄새가 다른제품에 비해 덜 지독하고 하고나서는 괜찮아요	-1
4		너무 칼이 잘 드네요.그래서살짝 베었습니다.하지만 칼이	너무 칼이 잘 드네요.그래서살짝 베었습니다.하지만 칼이	-1
4		데일리베스트  종합 멀티 비타민 미네랄 츄잉정1,400	데일리베스트  종합 멀티 비타민 미네랄 츄잉정1,400	-1
4		마른상태에서 말은거랑,머리감고나서 살짝 타올로 물기제거	마른상태에서 말은거랑,머리감고나서 살짝 타올로 물기제거	-1
4		몇년 고민만하다 이번에 큰맘먹고 구매했는데 리뷰보고 걱	몇년 고민만하다 이번에 큰맘먹고 구매했는데 리뷰보고 걱	-1
4		바닥이 두껍진 않지만 코팅은 맘에 들어요써보니 코팅이	바닥이 두껍진 않지만 코팅은 맘에 들어요써보니 코팅이	-1
4		상품 좋습니다,	상품 좋습니다,	-1
4		우선 뚜껑이 돌리면 잠기고 다시 돌리면 열리고이부분이	우선 뚜껑이 돌리면 잠기고 다시 돌리면 열리고이부분이	-1
4		유튜브 방송용으로 구매했어요 처음 방송하는거라 제일 저	유튜브 방송용으로 구매했어요 처음 방송하는거라 제일 저	-1
4		이번에 통신사 옮기면서 방에서 누워볼려고싼걸루 구매해봤	이번에 통신사 옮기면서 방에서 누워볼려고싼걸루 구매해봤	-1
4		이쁘네여 하자없는 상품왓구요평보구 바지길이를 걱정햇지만	이쁘네여 하자없는 상품왓구요평보구 바지길이를 걱정햇지만	-1
4		장식으로 있는 술이 떨어졌어요잘 마무리해서 다시 집어넣	장식으로 있는 술이 떨어졌어요잘 마무리해서 다시 집어넣	-1
4		저렴한거 찾다가 찾은 가구 그래도 쓸만해요!이가격에 이	저렴한거 찾다가 찾은 가구 그래도 쓸만해요!이가격에 이	-1
4		쿠팡에서 오메가3는 처음으로 구매해 봅니다. 이 제품을	쿠팡에서 오메가3는 처음으로 구매해 봅니다. 이 제품을	-1
4		튼튼하고 좋은데 깨진부분 있었어요 반품하기 귀찮아서 최	튼튼하고 좋은데 깨진부분 있었어요 반품하기 귀찮아서 최	-1
4		할인해서 잘샀어요 좋아요	할인해서 잘샀어요 좋아요	-1
4		해태음료 코코팜 피치핑크 복숭아맛ㅡ 복숭아맛 용량ㅡ 3	해태음료 코코팜 피치핑크 복숭아맛ㅡ 복숭아맛 용량ㅡ 3	-1
4	HACCP 마크가 없는게 아쉽지만 맛은 있어요	HACCP 마크도 없고 (품목보고번호하고는 다른듯) 건	HACCP 마크가 없는게 아쉽지만 맛은 있어요 HACCP 마크도 없고 (품목보고번호하고는 다른듯) 건	-1
4	괜찮아요	조립쉬워요생각보다  괜찮아요크기.넓이 적당합니다쇠가 약	괜찮아요 조립쉬워요생각보다  괜찮아요크기.넓이 적당합니다쇠가 약	-1
4	굼벵이 변신 가능.	이거 진짜 폭신하고 좋아요. 철야왕빵맨 되어 철야했어.	굼벵이 변신 가능. 이거 진짜 폭신하고 좋아요. 철야왕빵맨 되어 철야했어.	-1
4	데미소다 사과맛이 조아	데미소다 사과맛이 역시 맛있군요 포장도 깔끔하니 잘 도	데미소다 사과맛이 조아 데미소다 사과맛이 역시 맛있군요 포장도 깔끔하니 잘 도	-1
4	도움되는 다양한 성분	재재재재구매입니다. 남편이 컴퓨터를 쓰는 직업이기도 하	도움되는 다양한 성분 재재재재구매입니다. 남편이 컴퓨터를 쓰는 직업이기도 하	-1
4	무난한 제품같아요.	■■■■배그용으로 구매한 후기■■■■구매일➡️20.09	무난한 제품같아요. ■■■■배그용으로 구매한 후기■■■■구매일➡️20.09	-1
4	물방울떨어짐	코팅이 좀 덜됫나바요 어느 한곳이 물방울이 뚝뚝 떨어지	물방울떨어짐 코팅이 좀 덜됫나바요 어느 한곳이 물방울이 뚝뚝 떨어지	-1
4	사이즈	5단구매생각보다  사이즈가 (폭, 넓이) 작은거 같아요	사이즈 5단구매생각보다  사이즈가 (폭, 넓이) 작은거 같아요	-1
4	아 테이프는 왜 붙이는건가요?	테이프때문에 사용하기 개 불편합니다.테이프로 왜 붙이는	아 테이프는 왜 붙이는건가요? 테이프때문에 사용하기 개 불편합니다.테이프로 왜 붙이는	-1
4	오메가3 직구하자	●솔직한 사용후기30대로 접어들면서 체력이 많이 약해져	오메가3 직구하자 ●솔직한 사용후기30대로 접어들면서 체력이 많이 약해져	-1
4	이쁘네요~~	식탁 조립도 간편하고 이쁘네요~ 다만 조립후보니 헛 모	이쁘네요~~ 식탁 조립도 간편하고 이쁘네요~ 다만 조립후보니 헛 모	-1
4	적당히 신을만해요		적당히 신을만해요	-1
4	전체적으로 만족하나 조금의 아쉬움이 있어요	가격이 정말 마음에 듭니다. 할머니 할아버지 사드렸는데	전체적으로 만족하나 조금의 아쉬움이 있어요 가격이 정말 마음에 듭니다. 할머니 할아버지 사드렸는데	-1
4	조금 쪼여요		조금 쪼여요	-1
4	좋아용~	벌써 몇병째 먹고 있는 칼슘제 입니다.이번 첨 좀더 저	좋아용~ 벌써 몇병째 먹고 있는 칼슘제 입니다.이번 첨 좀더 저	-1
4	천연사이다 천사 좋다	역시 쿠팡은 상품이 안찌그러저서 와서 좋음.얼마전부터	천연사이다 천사 좋다 역시 쿠팡은 상품이 안찌그러저서 와서 좋음.얼마전부터	-1
4	첫번째 상품이 터졌지만, 현재는 만족하며 사용중이에요	"\"처음 구매한 제품은 본품 자체에 기스가 좀 있고,바람"	"첫번째 상품이 터졌지만, 현재는 만족하며 사용중이에요 \"처음 구매한 제품은 본품 자체에 기스가 좀 있고,바람"	-1
4	추천	받자마자 성능테스트별문제없네요바람세기 적당하구요사이즈	추천 받자마자 성능테스트별문제없네요바람세기 적당하구요사이즈	-1
4	추천합니다,,	마누락 ㅏ쓰는물건이라 잘모름,	추천합니다,, 마누락 ㅏ쓰는물건이라 잘모름,	-1
4	튼튼해요 .잘잡아줘요	발목에 통증이 있어서 유연성평발이라 고정하려고 샀는데	튼튼해요 .잘잡아줘요 발목에 통증이 있어서 유연성평발이라 고정하려고 샀는데	-1
4	품질 믿고 구입하는 벨킨의 맥 쉐이프 무선 휴대 충전기	장점 - 충전 속도 그럭 저럭 양호한 편- 휴대가 편함	품질 믿고 구입하는 벨킨의 맥 쉐이프 무선 휴대 충전기 장점 - 충전 속도 그럭 저럭 양호한 편- 휴대가 편함	-1
4	항상 재구매해요	변비랑 눈떨림때문네 마그네슘 꾸준히 먹고 있는데 약국에	항상 재구매해요 변비랑 눈떨림때문네 마그네슘 꾸준히 먹고 있는데 약국에	-1
5		"\"-----------------------------"	"\"-----------------------------"	1
5		- 주관적 후기로 개인차 있을 수 있음 -* 식탁 대신	- 주관적 후기로 개인차 있을 수 있음 -* 식탁 대신	1
5		50을 바라보는나이.뼈가약해서 처음구입했어요. 복용한지	50을 바라보는나이.뼈가약해서 처음구입했어요. 복용한지	1
5		T자모양의 디자인의 드라이기로, 드라이기 거치대에 걸어	T자모양의 디자인의 드라이기로, 드라이기 거치대에 걸어	1
5		●     ●     ●     ●     ●	●     ●     ●     ●     ●	1
5		★★ 내돈내산 / 공식몰에서 판매되는 금액에 반값  ★	★★ 내돈내산 / 공식몰에서 판매되는 금액에 반값  ★	1
5		☆구매후기☆아이 아연시럽으로 이 제품을 자주 구매하는	☆구매후기☆아이 아연시럽으로 이 제품을 자주 구매하는	1
5		ㅋ ㅑ 싸고좋아요추억돋네가성비최강 2개사서 인터넷으로	ㅋ ㅑ 싸고좋아요추억돋네가성비최강 2개사서 인터넷으로	1
5		가격도착하고1인가구에적합하네요	가격도착하고1인가구에적합하네요	1
5		가벼워서 휴대하기 편하고블루투스 기능이 참 좋네요~~~	가벼워서 휴대하기 편하고블루투스 기능이 참 좋네요~~~	1
5		감사합니다 잘 작동 합니다  내 컴터 관리 들어 가서	감사합니다 잘 작동 합니다  내 컴터 관리 들어 가서	1
5		건강체크를 하는데 최고이고 아울러 상품자체를 유용하게	건강체크를 하는데 최고이고 아울러 상품자체를 유용하게	1
5		겨울이 빨리오고 양말이 필요합니다. 감사합니다	겨울이 빨리오고 양말이 필요합니다. 감사합니다	1
5		고데기 있었는데 셀프 매직을 하려다보니내가 쓰던건 틸팅	고데기 있었는데 셀프 매직을 하려다보니내가 쓰던건 틸팅	1
5		곱슬머리  아들이 사용해요기존에  쓴 것은,,,	곱슬머리  아들이 사용해요기존에  쓴 것은,,,	1
5		기다이상 좋네요~~색상도 진해서 티도 안나고~^^	기다이상 좋네요~~색상도 진해서 티도 안나고~^^	1
5		깔끔하고 좋아요~~	깔끔하고 좋아요~~	1
5		꽤 넓고 가벼워요 베란다 공부상으로 구매 문으로 안들어	꽤 넓고 가벼워요 베란다 공부상으로 구매 문으로 안들어	1
5		남편것과 제꺼 하나씩 구매했는데 길어서 너무 편하네요~	남편것과 제꺼 하나씩 구매했는데 길어서 너무 편하네요~	1
5		남편이 종기가 자주 나는 편인데프로폴리스 먹으면 좀 낫	남편이 종기가 자주 나는 편인데프로폴리스 먹으면 좀 낫	1
5		내가 아이패드를 구매한이유1.간단한영상편집2.블로그작성	내가 아이패드를 구매한이유1.간단한영상편집2.블로그작성	1
5		넘귀여운  앞접시  넘이뻐요  두개더  사야겠어요  굿	넘귀여운  앞접시  넘이뻐요  두개더  사야겠어요  굿	1
5		네스프레소를 가지고 있는데 캡슐은 돌체구스토가 아주 다	네스프레소를 가지고 있는데 캡슐은 돌체구스토가 아주 다	1
5		다른 샴푸 사용하다가 아침에 머리감고 저녁쯔음만 되도머	다른 샴푸 사용하다가 아침에 머리감고 저녁쯔음만 되도머	1
5		디자인이 심플하면서 고급스럽게 잘빠졌어요.주로 인강용으	디자인이 심플하면서 고급스럽게 잘빠졌어요.주로 인강용으	1
5		린스 떨어져서 주문했습니당 저번에도 같은걸로 사용해서	린스 떨어져서 주문했습니당 저번에도 같은걸로 사용해서	1
5		마음에 들어요! 일전에 먹던게 비린속트림이 너무 올라와	마음에 들어요! 일전에 먹던게 비린속트림이 너무 올라와	1
5		배송 일주일 걸림 생각보다 더 퀄리티 좋고튼튼함키가 1	배송 일주일 걸림 생각보다 더 퀄리티 좋고튼튼함키가 1	1
5		배송도 빠르고 설치도 30분정도 밖에  안걸린듯 .5분	배송도 빠르고 설치도 30분정도 밖에  안걸린듯 .5분	1
5		배송도 친절하시고잘샀어요 ~~^^	배송도 친절하시고잘샀어요 ~~^^	1
