rating	headline	review_content	content	sentiment
1		떡이 아니라 스펀지 마시멜로우 에요떡볶이  했다가 넘	떡이 아니라 스펀지 마시멜로우 에요떡볶이  했다가 넘	0
1		삼겹살을 엄청 좋아하는 사람인데..어지간한 삼겹살은 다	삼겹살을 엄청 좋아하는 사람인데..어지간한 삼겹살은 다	0
1	25프로가 b급입니다.	어짜피 골린이라서 그냥 쓰는데 양심껏 장사하세요.20개	25프로가 b급입니다. 어짜피 골린이라서 그냥 쓰는데 양심껏 장사하세요.20개	0
1	모니터불량	모니터불량 이네요 터치만해도 초기화되네요  판매자는 알	모니터불량 모니터불량 이네요 터치만해도 초기화되네요  판매자는 알	0
1	바닥 지지대가 짧아 뒤뚱거려 넘어지기 쉬움		바닥 지지대가 짧아 뒤뚱거려 넘어지기 쉬움	0
1	상품이 다  부서져서 왓어요 ㅜ 이게먼지....		상품이 다  부서져서 왓어요 ㅜ 이게먼지....	0
1	정말 최악의 달짝지근하고 구린 맛임		정말 최악의 달짝지근하고 구린 맛임	0
1	진짜 꼬랑내때문에 돌아버려요...	쿠팡 오래 이용해왔지만 진짜 이런 고기 처음 봤어요.	진짜 꼬랑내때문에 돌아버려요... 쿠팡 오래 이용해왔지만 진짜 이런 고기 처음 봤어요.	0
1	터져왔어요. 던지는거 알면서 달랑 비닐한장에ㅜㅜ		터져왔어요. 던지는거 알면서 달랑 비닐한장에ㅜㅜ	0
2		맛없어요ㅜ내스타일 아니네요ㅜ	맛없어요ㅜ내스타일 아니네요ㅜ	0
2	몇번안썻는데	몇번안썻는데 옆에 고무도 빠지고 그 고무가 잡아주질못함	몇번안썻는데 몇번안썻는데 옆에 고무도 빠지고 그 고무가 잡아주질못함	0
2	삭힘정도가 약하고 ㆍ두껍네요		삭힘정도가 약하고 ㆍ두껍네요	0
2	음~	쿠팡에서 진짜 많이 시키는데 댓글 오늘 딱 두번째 입니	음~ 쿠팡에서 진짜 많이 시키는데 댓글 오늘 딱 두번째 입니	0
3		23호 끼는데 조금 큰 느낌입니다. 다른 브랜드들음 처	23호 끼는데 조금 큰 느낌입니다. 다른 브랜드들음 처	0
3		다 좋은데 박스 개봉하니 한개가 구멍이 나 여기저기 밀	다 좋은데 박스 개봉하니 한개가 구멍이 나 여기저기 밀	0
3		둥글레차만으로도 구수함이 강한데 누룽지까지 섞여있으면	둥글레차만으로도 구수함이 강한데 누룽지까지 섞여있으면	0
3		떡빼고 어묵넣어서 먹음 맛나요오뚜기 라볶이는 떡이 너무	떡빼고 어묵넣어서 먹음 맛나요오뚜기 라볶이는 떡이 너무	0
3		수입소고기도 잘사면 괜찮은게 있어서 구워먹을려고 사봤어	수입소고기도 잘사면 괜찮은게 있어서 구워먹을려고 사봤어	0
3		아직 먹어보진 않았는데 옛날에 먹어봤을때 괜찮았던 기억	아직 먹어보진 않았는데 옛날에 먹어봤을때 괜찮았던 기억	0
3		요즘 버터가 너무 비싼 거 같아서 로켓 프레시 제품중에	요즘 버터가 너무 비싼 거 같아서 로켓 프레시 제품중에	0
3	가성비, 맛 면에서는 괜찮은 생수!	저희 집에 이식한 환자가 있어서 부득이하게 작은 용량으	가성비, 맛 면에서는 괜찮은 생수! 저희 집에 이식한 환자가 있어서 부득이하게 작은 용량으	0
