rating	headline	review_content	content	sentiment
1		보관이잘못된건지 배송할때 너무 더워서 그랬던건지 어쨋든	보관이잘못된건지 배송할때 너무 더워서 그랬던건지 어쨋든	0
1		처음부터 터진게 온건지 배송중 터진건지 모르겠지만프레시	처음부터 터진게 온건지 배송중 터진건지 모르겠지만프레시	0
1	넘달아서 속이 느끼할  정도네요		넘달아서 속이 느끼할  정도네요	0
1	박스 밑면터짐. 상품옮기는중 쏟아짐		박스 밑면터짐. 상품옮기는중 쏟아짐	0
1	불량 주의	조립하다 보니 봉이하나 휘어있더군요 차라리 볼트나 너트	불량 주의 조립하다 보니 봉이하나 휘어있더군요 차라리 볼트나 너트	0
1	빨대가 매우 불편하다	종이 빨대로 바뀐게 환경에 좋을 수는 있어도 제대로 꽂	빨대가 매우 불편하다 종이 빨대로 바뀐게 환경에 좋을 수는 있어도 제대로 꽂	0
1	유통기한이 짧아서 아쉽네요	전 어제 12일 오후 6시 넘게 상품 받았구요 받은 상	유통기한이 짧아서 아쉽네요 전 어제 12일 오후 6시 넘게 상품 받았구요 받은 상	0
1	이물질이 생겨요	별은 최소가 하나라 어쩔수 없이 눌렀네요 진짜 왠만한건	이물질이 생겨요 별은 최소가 하나라 어쩔수 없이 눌렀네요 진짜 왠만한건	0
2		공사판 안전화 같아요	공사판 안전화 같아요	0
2		뜯을때 가루가 뽀얗게 날리면 숨쉬는 것만으로도 단내를	뜯을때 가루가 뽀얗게 날리면 숨쉬는 것만으로도 단내를	0
2		이미 뜯어서 반품은 안되겠지만제가 냄새에 매우 둔감한	이미 뜯어서 반품은 안되겠지만제가 냄새에 매우 둔감한	0
2	고기한줄에 반은 전부 기름 가득.실망입니다.	배송은 빠르고 완전 좋음근데 고기 상태가 한줄에 반은	고기한줄에 반은 전부 기름 가득.실망입니다. 배송은 빠르고 완전 좋음근데 고기 상태가 한줄에 반은	0
2	배송일이 너무 오래걸리네  신용불량 입니다		배송일이 너무 오래걸리네  신용불량 입니다	0
2	얇아	얇아요이삿짐 용으로 사용하시려면 가벼운 물건들만 담으세	얇아 얇아요이삿짐 용으로 사용하시려면 가벼운 물건들만 담으세	0
3		간단히 평을 말하자면 돌도 씹어먹는 중고생한테는 괜차늘	간단히 평을 말하자면 돌도 씹어먹는 중고생한테는 괜차늘	0
3		별로에요. 기존 열라면 훨씬 맛있음,,, ㅋㅋ 설명할수	별로에요. 기존 열라면 훨씬 맛있음,,, ㅋㅋ 설명할수	0
3		새콤하니.먹을만 합니다가루라서 물에 녹여 먹어도 봤는데	새콤하니.먹을만 합니다가루라서 물에 녹여 먹어도 봤는데	0
3		수육용 삼겹살을 원했는데 수육용으로는 별로인것 갇네요.	수육용 삼겹살을 원했는데 수육용으로는 별로인것 갇네요.	0
3	뜯어졌어요	구멍이 난 제품이 왔네요 포장봉투에서 꺼내니 밀가루가	뜯어졌어요 구멍이 난 제품이 왔네요 포장봉투에서 꺼내니 밀가루가	0
3	배달기사가 던지고 갔네요	흘린거 그냥 담아서 먹을거긴한데 이건 좀 그렇네요..	배달기사가 던지고 갔네요 흘린거 그냥 담아서 먹을거긴한데 이건 좀 그렇네요..	0
3	보관만 편한 닭가슴살		보관만 편한 닭가슴살	0
3	비도 안왔는데 포장이 젖어서왔어요	포장이 너덜너덜쌀자루도 끝이 다젖어서 열어보니 다행히	비도 안왔는데 포장이 젖어서왔어요 포장이 너덜너덜쌀자루도 끝이 다젖어서 열어보니 다행히	0
3	살짝 가느다래서 아쉽	좀더 두꺼웠으면 사용이 쉬웠을탠데가느다래서 사용이 불편	살짝 가느다래서 아쉽 좀더 두꺼웠으면 사용이 쉬웠을탠데가느다래서 사용이 불편	0
3	실패와 성공은 종이한장 차이..	코로나로 추석 연휴에 고향에 내려갈 수 없으니 집에서	실패와 성공은 종이한장 차이.. 코로나로 추석 연휴에 고향에 내려갈 수 없으니 집에서	0
3	싼것에는 이유가 있음을 보여주는 제풍		싼것에는 이유가 있음을 보여주는 제풍	0
3	쓴맛 많이나요	오일 색은 밝고 투명해요.진노랑이 아니고.한병 잘 썼습	쓴맛 많이나요 오일 색은 밝고 투명해요.진노랑이 아니고.한병 잘 썼습	0
3	음...	누군가와 구워 먹기위해서는 사지 마셔요..ㅎㅎㅎ아무것도	음... 누군가와 구워 먹기위해서는 사지 마셔요..ㅎㅎㅎ아무것도	0
3	흠..	요즘 뿌리쪽 붉은 시금치  사서 이렇게 맛없는건 처음.	흠.. 요즘 뿌리쪽 붉은 시금치  사서 이렇게 맛없는건 처음.	0
4		고시히카리라고해서 구매했는데 고시히카리같은 식감이 나질	고시히카리라고해서 구매했는데 고시히카리같은 식감이 나질	-1
4		남편이 집에서 운동한다고 해서 아령을 주문했는데 생각보	남편이 집에서 운동한다고 해서 아령을 주문했는데 생각보	-1
4		라면도 프레쉬 배송이면 차라리 좋겠어요 ㅠㅠ포장이 너무	라면도 프레쉬 배송이면 차라리 좋겠어요 ㅠㅠ포장이 너무	-1
4		말그대로 미니미니 한 바나나맛 우유에요.우주선 바나나랑	말그대로 미니미니 한 바나나맛 우유에요.우주선 바나나랑	-1
4		맛있어요 이거좋아요	맛있어요 이거좋아요	-1
4		밤에 당이 떨어지는데 야식을 먹고 싶지 않을 때 제일	밤에 당이 떨어지는데 야식을 먹고 싶지 않을 때 제일	-1
4		빵도부드럽고패트도적당한데다야채들도신선했는데치즈가녹아밑바	빵도부드럽고패트도적당한데다야채들도신선했는데치즈가녹아밑바	-1
4		사소하게. 잘잘하게 자주 다치는 편이라 ..밴드는 자주	사소하게. 잘잘하게 자주 다치는 편이라 ..밴드는 자주	-1
4		이쁘네요  정사이즈입니다 청바지에 잘어울리네요	이쁘네요  정사이즈입니다 청바지에 잘어울리네요	-1
4		좀 짜지만 맛있습니다.다른 제품보다 조금 더 짜서 물도	좀 짜지만 맛있습니다.다른 제품보다 조금 더 짜서 물도	-1
4		평소 좋아해서 재구매하는 반찬단지 무말랭이 !이번에는	평소 좋아해서 재구매하는 반찬단지 무말랭이 !이번에는	-1
4		표지처럼 생긴거 기대하시면 안됩니다 그냥 저렴하게 살짝	표지처럼 생긴거 기대하시면 안됩니다 그냥 저렴하게 살짝	-1
4	1번각인 계란치고는 노른자색깔도 약하고,,,		1번각인 계란치고는 노른자색깔도 약하고,,,	-1
4	★ 양념통이 갖추어져 있다면 굳이요~	★ 제품명 - 백설 하얀설탕, 400g, 1개★ 구매일	★ 양념통이 갖추어져 있다면 굳이요~ ★ 제품명 - 백설 하얀설탕, 400g, 1개★ 구매일	-1
4	가격대비 쓸만해요		가격대비 쓸만해요	-1
4	괜찮아요	저렴하고 편하게 집에서 물건 잘 받았어요 콩나물 굵은	괜찮아요 저렴하고 편하게 집에서 물건 잘 받았어요 콩나물 굵은	-1
4	군데군데 문제가 좀 보입니다	대부분의ㅜ식재료 쇼핑을 쿠팡을 통해서 합니다가격은 몰라	군데군데 문제가 좀 보입니다 대부분의ㅜ식재료 쇼핑을 쿠팡을 통해서 합니다가격은 몰라	-1
4	귀엽네요	생각보다 작지만 밥 양은 충분해요일반 햇반 그릇이 아빠	귀엽네요 생각보다 작지만 밥 양은 충분해요일반 햇반 그릇이 아빠	-1
4	그냥먹을만해요	소시지맛이 좀 밍밍해요그냥 먹을 만은 해요	그냥먹을만해요 소시지맛이 좀 밍밍해요그냥 먹을 만은 해요	-1
4	나름괜찮아요	여러 우유들 마셔봤는데 워낙 예민한 장 때문에 매번 힘	나름괜찮아요 여러 우유들 마셔봤는데 워낙 예민한 장 때문에 매번 힘	-1
4	냄새가	냄새가 너무나여ㅠㅠ일단 널어놨는데 언제쯤 빠질런지	냄새가 냄새가 너무나여ㅠㅠ일단 널어놨는데 언제쯤 빠질런지	-1
4	너무 맛날거라 기대했는가봅니다~ 담백합니다.		너무 맛날거라 기대했는가봅니다~ 담백합니다.	-1
4	동글동글 귀여운 맛있는 버터롤	빵을 너무 좋아하는 빵순이에요.밀가루 빵을 자주 먹다보	동글동글 귀여운 맛있는 버터롤 빵을 너무 좋아하는 빵순이에요.밀가루 빵을 자주 먹다보	-1
4	딱 가격치 만큼 합니다.	"\"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	"딱 가격치 만큼 합니다. \"⚘️⚘️⚘️⚘️⚘️내돈 내산 솔직 후기!⚘️⚘️⚘️⚘"	-1
