rating	headline	review_content	content	sentiment
1		돈 더 주고 더 좋은거 사세요. 조이려고 돌리면 양쪽	돈 더 주고 더 좋은거 사세요. 조이려고 돌리면 양쪽	0
1		별로임(양 적고, 맛 별로)안사먹을것	별로임(양 적고, 맛 별로)안사먹을것	0
1	너무 별로에요..	일단 너무너무 얇아서 붙이다가 다 접히고 말리고...	너무 별로에요.. 일단 너무너무 얇아서 붙이다가 다 접히고 말리고...	0
1	맛없어요	동료 줘야 할 일이  생겨서   구매했는데요.출근해서	맛없어요 동료 줘야 할 일이  생겨서   구매했는데요.출근해서	0
1	써보기도전에 화가남.	흙이며 냄새며 맘에드는거 하나도없음.상자를 열어보니 창	써보기도전에 화가남. 흙이며 냄새며 맘에드는거 하나도없음.상자를 열어보니 창	0
1	에어프라이기 없으면 사지마셈	속은촉촉이 아니라 안익음... 후라이팬으로 구워먹는중	에어프라이기 없으면 사지마셈 속은촉촉이 아니라 안익음... 후라이팬으로 구워먹는중	0
1	여태먹어본 소금중 제일짜요!!!	짜도너무짜요ㅜㅜ평상시보다 약하게 간을하셔야해요~ 아이	여태먹어본 소금중 제일짜요!!! 짜도너무짜요ㅜㅜ평상시보다 약하게 간을하셔야해요~ 아이	0
1	재생볼인것 같음		재생볼인것 같음	0
1	철봉 하다가.. 떨어짐요..ㅠ	1주일 정도 사용하고 있는데.. . 제가 몸무게가 좀	철봉 하다가.. 떨어짐요..ㅠ 1주일 정도 사용하고 있는데.. . 제가 몸무게가 좀	0
1	포장이 진짜.. ㅋ	후기를 제대로 안 본 제가 등god이죠...멸균우유 인	포장이 진짜.. ㅋ 후기를 제대로 안 본 제가 등god이죠...멸균우유 인	0
2		가격이 조금 더 낮았으면 합니다... 어차피 플라스틱인	가격이 조금 더 낮았으면 합니다... 어차피 플라스틱인	0
2		처음에 겉으로 보기엔 고기가 괜찮아보였어요포장지 뜯으니	처음에 겉으로 보기엔 고기가 괜찮아보였어요포장지 뜯으니	0
2	고기가  너무 얇아요	제일큰 후라이펜에  가득깔아구우면  고기에서  물이나와	고기가  너무 얇아요 제일큰 후라이펜에  가득깔아구우면  고기에서  물이나와	0
2	당뇨가 있는 친정아버지께 선물로 드렸는데 밀리고 불편		당뇨가 있는 친정아버지께 선물로 드렸는데 밀리고 불편	0
3		남편이 허리가 아프다고 해서사줬는데 안써요제가 써볼려고	남편이 허리가 아프다고 해서사줬는데 안써요제가 써볼려고	0
3		맛은 별로되 싼맛에 먹어요	맛은 별로되 싼맛에 먹어요	0
3		맛은 있어요. 그런데 비계가 너무 많아 저는 별로네요.	맛은 있어요. 그런데 비계가 너무 많아 저는 별로네요.	0
3		생각보다 크기가 작아서 놀랬어여ㅎㅎ초콜릿이 묻어있는쪽은	생각보다 크기가 작아서 놀랬어여ㅎㅎ초콜릿이 묻어있는쪽은	0
3		익숙치않은 맛이라 첨엔 당황... 설탕보다 조절을 어찌	익숙치않은 맛이라 첨엔 당황... 설탕보다 조절을 어찌	0
3		토스트용으로 구입했는데 입소문에 비해 일반 가염버터와	토스트용으로 구입했는데 입소문에 비해 일반 가염버터와	0
3		트러플맛이 전혀 느껴지지않아요 .... 제가 받은것만	트러플맛이 전혀 느껴지지않아요 .... 제가 받은것만	0
3		항상 먹던 것이 있는데 이 제품이 세일하길래 사봤습니다	항상 먹던 것이 있는데 이 제품이 세일하길래 사봤습니다	0
3		허리받침대가  앞뒤로가서 고정하는 장치가  없고  안장	허리받침대가  앞뒤로가서 고정하는 장치가  없고  안장	0
3	그다지썩 우수한맛은 아니네요.		그다지썩 우수한맛은 아니네요.	0
3	생각보다 커서 스쿼트할 때나 삼두 운동을 할 때 힘듦	생각보다 커서 스쿼트할 때나 삼두 운동을 할 때 힘듦	생각보다 커서 스쿼트할 때나 삼두 운동을 할 때 힘듦 생각보다 커서 스쿼트할 때나 삼두 운동을 할 때 힘듦	0
3	프레샤인 사과	안녕하세요:-)직접 먹어본  솔직한 후기를 작성해 보겠	프레샤인 사과 안녕하세요:-)직접 먹어본  솔직한 후기를 작성해 보겠	0
3	후숙은 필수!! 달달함과 신선함은 조금 아쉬움	그동안 돌 스위트를 주로 사먹었는데 (같은 브랜드 제품	후숙은 필수!! 달달함과 신선함은 조금 아쉬움 그동안 돌 스위트를 주로 사먹었는데 (같은 브랜드 제품	0
4		가성비는 인정...탄력이 좋아서 어디든 붙이기 좋음..	가성비는 인정...탄력이 좋아서 어디든 붙이기 좋음..	-1
4		계속먹던 칼슘제입니다	계속먹던 칼슘제입니다	-1
4		맛은 괜찮은데 크기는 제 생각이지만 프리미엄급이 아니고	맛은 괜찮은데 크기는 제 생각이지만 프리미엄급이 아니고	-1
4		반반팩을 처음 시켜봤는데요 도드람한돈 목살은 평소시켰던	반반팩을 처음 시켜봤는데요 도드람한돈 목살은 평소시켰던	-1
4		싱싱하고  싼가격에  잘산거같아용..양도 가격비  많은	싱싱하고  싼가격에  잘산거같아용..양도 가격비  많은	-1
4		오뚜기 뿌셔뿌셔 바베큐맛중량ㅡ 90gㆍ415칼로리.수량	오뚜기 뿌셔뿌셔 바베큐맛중량ㅡ 90gㆍ415칼로리.수량	-1
