rating	headline	review_content	content	sentiment
1		받아서 열자마자 꼬릿꼬릿한 마른오징어냄새남ㅡㅡ굽는데 꼬	받아서 열자마자 꼬릿꼬릿한 마른오징어냄새남ㅡㅡ굽는데 꼬	0
1	ㄴㄴ	계란이 5개나 깨져서 왓어요ㅡㅡ포장의 문제인지 배송의	ㄴㄴ 계란이 5개나 깨져서 왓어요ㅡㅡ포장의 문제인지 배송의	0
1	먹고 장염 걸림	3일동안 천당과 지옥을 수시로 드나들었네요요즘 식단한다	먹고 장염 걸림 3일동안 천당과 지옥을 수시로 드나들었네요요즘 식단한다	0
1	손질안된거예요	손질가자미라고 제목쓰지마세요	손질안된거예요 손질가자미라고 제목쓰지마세요	0
1	이거 먹어도 괜찮은가요?	이 설탕을 사용하기 위해서는 손 아구의 힘이 좋아야 하	이거 먹어도 괜찮은가요? 이 설탕을 사용하기 위해서는 손 아구의 힘이 좋아야 하	0
2	별로인듯	중간중간 모래인지 흙인지 열댓개당 1개는 살짝 씹혀요.	별로인듯 중간중간 모래인지 흙인지 열댓개당 1개는 살짝 씹혀요.	0
2	연골씹히고 가격의 메리트가 사라짐	매운맛은 두번째 구매인데저번에 너무 괜찮았기에 원래부터	연골씹히고 가격의 메리트가 사라짐 매운맛은 두번째 구매인데저번에 너무 괜찮았기에 원래부터	0
3		원래 쌉쌀하다기 보다는 씨가 그대로 섞여 있어서 더한것	원래 쌉쌀하다기 보다는 씨가 그대로 섞여 있어서 더한것	0
3		유통기한, 신선함 아무랄데 없는데 고소+달큰한 느낌?	유통기한, 신선함 아무랄데 없는데 고소+달큰한 느낌?	0
3		짭짤한 맛 맛있어요 예전부터 나온과자라 이따금 생각나면	짭짤한 맛 맛있어요 예전부터 나온과자라 이따금 생각나면	0
3		커피 줄이려고 제가 좋아하는 메밀차 주문했습니다 :)너	커피 줄이려고 제가 좋아하는 메밀차 주문했습니다 :)너	0
3	간편하게 한끼 먹기 좋아요 !	안녕하세요 :) 쿠팡 소비자이자 리뷰 작성하고 있는 자	간편하게 한끼 먹기 좋아요 ! 안녕하세요 :) 쿠팡 소비자이자 리뷰 작성하고 있는 자	0
3	그럭저럭	싸긴한데...개인적으로 기름쩐내에 예민해서 별루..	그럭저럭 싸긴한데...개인적으로 기름쩐내에 예민해서 별루..	0
3	금이 간 것을 담으면 안돼죠	안녕하세요 혼남 입니다 ♡♡계란 주문하면서 요즘 이상하	금이 간 것을 담으면 안돼죠 안녕하세요 혼남 입니다 ♡♡계란 주문하면서 요즘 이상하	0
3	되게 오래된걸 보내주신 느낌이랄까	색도 살짝 바랫고 ... 텁텁한게 오래된걸 보내주신 느	되게 오래된걸 보내주신 느낌이랄까 색도 살짝 바랫고 ... 텁텁한게 오래된걸 보내주신 느	0
3	로켓후레시로 사먹으려니	토스트용으로 마가린이 마땅한 게 이것밖에 없어서 샀는데	로켓후레시로 사먹으려니 토스트용으로 마가린이 마땅한 게 이것밖에 없어서 샀는데	0
3	사람들은 아프다는데..전 안아파요	제일 딱딱한 제품이고 무지 아프거나 시원하다는데 잘 모	사람들은 아프다는데..전 안아파요 제일 딱딱한 제품이고 무지 아프거나 시원하다는데 잘 모	0
3	신선도가 좀....	야채라 신선도가 걱정이었는데, 5봉지를 한꺼번에 먹지	신선도가 좀.... 야채라 신선도가 걱정이었는데, 5봉지를 한꺼번에 먹지	0
3	음...	생각한 것보다 msg 맛이 강합니다.더 시켜먹지는 않을	음... 생각한 것보다 msg 맛이 강합니다.더 시켜먹지는 않을	0
3	크기도 크고 손질이 되어있어 좋으나	진짜 맛이 없어요. 아이가 가자미를 잘먹어서 샀는데.	크기도 크고 손질이 되어있어 좋으나 진짜 맛이 없어요. 아이가 가자미를 잘먹어서 샀는데.	0
4		✔️내돈내산 솔직한 리뷰 ˙Ⱉ˙3분카레야 뭐 워낙 유명	✔️내돈내산 솔직한 리뷰 ˙Ⱉ˙3분카레야 뭐 워낙 유명	-1
4		색깔은 어둑어둑한 커피색..아효..버터 섞은것처럼..기	색깔은 어둑어둑한 커피색..아효..버터 섞은것처럼..기	-1
4		생각하는 그런 맛이에요~ 음.. 가격이 저렴해서 먹는거	생각하는 그런 맛이에요~ 음.. 가격이 저렴해서 먹는거	-1
4		엘로이 버터는 첫구매입니다.냉동으로 배송되었지만 소분하	엘로이 버터는 첫구매입니다.냉동으로 배송되었지만 소분하	-1
4		우리아이들 그리험하게 노는 아이들이 아닌데 꼭 다쳐서	우리아이들 그리험하게 노는 아이들이 아닌데 꼭 다쳐서	-1
4		은은한 바나나향이 있고 절반은 초코 생각 한 크기보다는	은은한 바나나향이 있고 절반은 초코 생각 한 크기보다는	-1
4		자갈치 맛이야 뭐 너무들 잘아니까요 맛평가는 필요없는거	자갈치 맛이야 뭐 너무들 잘아니까요 맛평가는 필요없는거	-1
4		파인애플이라 그런지 유통기한이 짧네요~9/1까지 에요	파인애플이라 그런지 유통기한이 짧네요~9/1까지 에요	-1
4	간단하게 먹기 좋아요		간단하게 먹기 좋아요	-1
4	겨울이라~~	겨울이고 춥고..평소 커피를 즐겨마시는 신랑회사 삼실	겨울이라~~ 겨울이고 춥고..평소 커피를 즐겨마시는 신랑회사 삼실	-1
4	그냥저냥 쏘쏘예요!!	오뚜기 딸기잼 후기✅가격은 1990원 주고 구매했습니다	그냥저냥 쏘쏘예요!! 오뚜기 딸기잼 후기✅가격은 1990원 주고 구매했습니다	-1
4	기스랑 철가루가 많아요...ㅜ	조립하려 제품 개봉하는데 철가루? 같은 검정가루가 엄청	기스랑 철가루가 많아요...ㅜ 조립하려 제품 개봉하는데 철가루? 같은 검정가루가 엄청	-1
4	덜달았으면 좋겠네요.	너무달아요. 그러면서 역시 견과(땅콩)가 들어있고 맛있	덜달았으면 좋겠네요. 너무달아요. 그러면서 역시 견과(땅콩)가 들어있고 맛있	-1
4	두께감이 있어서 사용하기 폭신하고 좋아요~~	실내에서도 실외에서도 유용하게 쓰여서 좋아요~~두께가	두께감이 있어서 사용하기 폭신하고 좋아요~~ 실내에서도 실외에서도 유용하게 쓰여서 좋아요~~두께가	-1
4	리뷰가좋은것같아서..	너무달고짠떡별로안좋아하는1인입니다.쑥떡이먹고싶어여러후기	리뷰가좋은것같아서.. 너무달고짠떡별로안좋아하는1인입니다.쑥떡이먹고싶어여러후기	-1
4	맛있어요	구울때 돼지 냄새도 안나고  맛있네요 매실 한국자 넣고	맛있어요 구울때 돼지 냄새도 안나고  맛있네요 매실 한국자 넣고	-1
4	맛있어요	매운걸 좋아해서인지 많이 맵지않은데 조금 짜요.그래도	맛있어요 매운걸 좋아해서인지 많이 맵지않은데 조금 짜요.그래도	-1
4	맛있어요!	자취생이라 껍질 있는 과일을 챙겨먹기가 번거롭고 음식물	맛있어요! 자취생이라 껍질 있는 과일을 챙겨먹기가 번거롭고 음식물	-1
4	먹던거라 많이 샀어요. 유통기한은 5개월 남은 거네요.		먹던거라 많이 샀어요. 유통기한은 5개월 남은 거네요.	-1
4	무난하게 먹기 괜찮은 무염버터	앵커 버터 (냉동) 454g 한개 구매후기입니다버터하면	무난하게 먹기 괜찮은 무염버터 앵커 버터 (냉동) 454g 한개 구매후기입니다버터하면	-1
4	새벽배송 좋아요~	간단한 간식으로 좋아요.그러나 내용물이 너무 적어요.그	새벽배송 좋아요~ 간단한 간식으로 좋아요.그러나 내용물이 너무 적어요.그	-1
