rating	headline	review_content	content	sentiment
1		누가봐도 사용한 흔적이 있는데 박스가 부셔져서 교환을	누가봐도 사용한 흔적이 있는데 박스가 부셔져서 교환을	0
1		대체 왜 이런 좋은 후기들이 올라오는지 전혀 이해가 안	대체 왜 이런 좋은 후기들이 올라오는지 전혀 이해가 안	0
1		똑딱단추두어번 여닫으니저리됐네요 ?자석이. 낫지않을까	똑딱단추두어번 여닫으니저리됐네요 ?자석이. 낫지않을까	0
1	고장	한달도 안되었는데 머리 말리는데 모터가 타버렸어요...	고장 한달도 안되었는데 머리 말리는데 모터가 타버렸어요...	0
1	냄새겁나나요....	아오	냄새겁나나요.... 아오	0
1	넘 작고 불편합니다	너무 쪼개쪼개 나눠줘 있어요 그래서 실용적이지 않아요너	넘 작고 불편합니다 너무 쪼개쪼개 나눠줘 있어요 그래서 실용적이지 않아요너	0
1	늦게 끓음.	가볍고 좋기는 하나 장난감 같음.앞전의 고장난 커피포트	늦게 끓음. 가볍고 좋기는 하나 장난감 같음.앞전의 고장난 커피포트	0
1	먼저  싸지마세요,불량인데.교환,반품안딤 7일지나서안딤		먼저  싸지마세요,불량인데.교환,반품안딤 7일지나서안딤	0
1	분량이왔어요~~	헉! 뿌렸는데 칙칙 일자로분사 왜그러지 하고 들어와서	분량이왔어요~~ 헉! 뿌렸는데 칙칙 일자로분사 왜그러지 하고 들어와서	0
1	뻑뻑해요	별로에요	뻑뻑해요 별로에요	0
1	여러분 싼거는 이유가 있음	도마 힘이 없음 음식을 썰 때 음식이 미끄러짐 그냥 좋	여러분 싼거는 이유가 있음 도마 힘이 없음 음식을 썰 때 음식이 미끄러짐 그냥 좋	0
1	인덕션 사용이 안되네요.	삼성 인덕션 사용중인데 냄비 두개 모두 인덕션인식이 안	인덕션 사용이 안되네요. 삼성 인덕션 사용중인데 냄비 두개 모두 인덕션인식이 안	0
1	진심 사지마라	회사에서 주는 의자가 불편해서 개인적으로 샀는데 이게	진심 사지마라 회사에서 주는 의자가 불편해서 개인적으로 샀는데 이게	0
2		두개나 주문했는데 오메가3 알약을 보니 살짝 뿌연거 같	두개나 주문했는데 오메가3 알약을 보니 살짝 뿌연거 같	0
2		이거 플라스틱이에요!!!! 판매자님 좀 플라스틱이라고	이거 플라스틱이에요!!!! 판매자님 좀 플라스틱이라고	0
2		입자가 굵어요. 많이. 드립용이에요. 에스프레소나 모카	입자가 굵어요. 많이. 드립용이에요. 에스프레소나 모카	0
