rating	headline	review_content	content	sentiment
1		아우 X쳐!!!!상풍 검수 제대로 안합니까???출근길에	아우 X쳐!!!!상풍 검수 제대로 안합니까???출근길에	0
1		폴대는 너무약함. 타프 마무리가 안좋아  실타레가 보임	폴대는 너무약함. 타프 마무리가 안좋아  실타레가 보임	0
1	개판인 의자 안사는게 이익	이게 의자인가 싶음..역시 싸구려는 안쓰는게 좋은거 같	개판인 의자 안사는게 이익 이게 의자인가 싶음..역시 싸구려는 안쓰는게 좋은거 같	0
1	냄새나서 비추합니다		냄새나서 비추합니다	0
1	너무 작아요	다른 가방 검색해 보시면 다 18cm대인데이건 13이라	너무 작아요 다른 가방 검색해 보시면 다 18cm대인데이건 13이라	0
1	배송기사의 불친절	두명의 배송기사닝이 오셨는데 나이드신분이 쿠팡에서 구매	배송기사의 불친절 두명의 배송기사닝이 오셨는데 나이드신분이 쿠팡에서 구매	0
1	별 하나는 왜 해야하죠?	이 쓰레기는 팔만구천원과 제품도착을 기다리는 내 시간을	별 하나는 왜 해야하죠? 이 쓰레기는 팔만구천원과 제품도착을 기다리는 내 시간을	0
1	사용한지 2틀만에 후레쉬불량.		사용한지 2틀만에 후레쉬불량.	0
1	엄청 느림	210메가 파cd읽어오는데 너~무 느립니다.진짜 하다가	엄청 느림 210메가 파cd읽어오는데 너~무 느립니다.진짜 하다가	0
1	오른쪽 하단 검정색 깨짐발생  어트게하나요?		오른쪽 하단 검정색 깨짐발생  어트게하나요?	0
1	완전 꽝	두번째 구맨데 이번엔 컵이 새네요. 전엔 안 샛는데..	완전 꽝 두번째 구맨데 이번엔 컵이 새네요. 전엔 안 샛는데..	0
1	왜 샀을까... 남들은 좋다던데...	껏다킬때마다 소리 설정이 리셋되는지 소리가 제일 크게	왜 샀을까... 남들은 좋다던데... 껏다킬때마다 소리 설정이 리셋되는지 소리가 제일 크게	0
2		머리가 좀 쪼여서 불편하고 보풀도 잘 생겨요.. 이 글	머리가 좀 쪼여서 불편하고 보풀도 잘 생겨요.. 이 글	0
2		옆머리 볼륨용으로 구매했어요 생각보다 커서 놀랐는데 앞	옆머리 볼륨용으로 구매했어요 생각보다 커서 놀랐는데 앞	0
2	솔직히 별효과없다		솔직히 별효과없다	0
2	약해요	아이가 보드를 배우고 타고 싶어해서 첨 사줬습니다 디자	약해요 아이가 보드를 배우고 타고 싶어해서 첨 사줬습니다 디자	0
2	입문자용?한번타고 버림	입문자도 성인은 무리가 있어요정말 어린아이 타기도 위험	입문자용?한번타고 버림 입문자도 성인은 무리가 있어요정말 어린아이 타기도 위험	0
2	중저음은 가격만큼합니다.	포장과 배송은 꼼꼼하고 빠릅니다.서비스번호로 30분째통	중저음은 가격만큼합니다. 포장과 배송은 꼼꼼하고 빠릅니다.서비스번호로 30분째통	0
2	한판에서 담배 냄새가 심하게나고 약해요		한판에서 담배 냄새가 심하게나고 약해요	0
3		(알고 샀지만) 등받이 고정인게 쓰다보니 아쉽다의자로서	(알고 샀지만) 등받이 고정인게 쓰다보니 아쉽다의자로서	0
3		친정엄마께서 다리,허리 수술을 하신지 오래 되셨는데 젊	친정엄마께서 다리,허리 수술을 하신지 오래 되셨는데 젊	0
3		클러치백 끈이 않왔네요 제품 검수좀 확실히 해주세용!	클러치백 끈이 않왔네요 제품 검수좀 확실히 해주세용!	0
3	ㅠ	딸래미 미국  유학길에 좋은거 사라니까~~이거 많이 구	ㅠ 딸래미 미국  유학길에 좋은거 사라니까~~이거 많이 구	0
3	가성비 좋지만 아쉬움이 남아요	요즘 콜라겐 워낙 많이들 먹으니까,꾸준히 먹어보려는데	가성비 좋지만 아쉬움이 남아요 요즘 콜라겐 워낙 많이들 먹으니까,꾸준히 먹어보려는데	0
3	다른건 다좋은데 소리가 와 싸구려랑 비슷 윙소리가큼	다른건 다좋은데 소리가 와 싸구려랑 비슷 윙소리가큼 난	다른건 다좋은데 소리가 와 싸구려랑 비슷 윙소리가큼 다른건 다좋은데 소리가 와 싸구려랑 비슷 윙소리가큼 난	0
