rating	headline	review_content	content	sentiment
1		뭔가 딱 쓰면착 감기는맛이 있어야하는데 그러지 않음 그	뭔가 딱 쓰면착 감기는맛이 있어야하는데 그러지 않음 그	0
1		팔소매가 왼쪽은  넓게 박음질 됬고  오른쪽은 좁게 박	팔소매가 왼쪽은  넓게 박음질 됬고  오른쪽은 좁게 박	0
1	깨진거 수거 안해감		깨진거 수거 안해감	0
1	사지마..		사지마..	0
1	신선하지않고 안좋은맛이 나요	견과류는 산화된거 먹으면 몸에 안좋다는데 버려야할듯	신선하지않고 안좋은맛이 나요 견과류는 산화된거 먹으면 몸에 안좋다는데 버려야할듯	0
2		보습력 별5개중 별4개향은 무향에 가까운듯? 오히려 저	보습력 별5개중 별4개향은 무향에 가까운듯? 오히려 저	0
2		피니시가 매트해서 마스크에 덜 묻는다하는데! 크림을 촉	피니시가 매트해서 마스크에 덜 묻는다하는데! 크림을 촉	0
2	먼지가 많아요	먼지가 많네요	먼지가 많아요 먼지가 많네요	0
2	물빠져요..손에 물들어요		물빠져요..손에 물들어요	0
2	세탁시 이염 주의	속옷이라 흰빨래와 함께 돌렸더니 색상이 이염되어 흰빨래	세탁시 이염 주의 속옷이라 흰빨래와 함께 돌렸더니 색상이 이염되어 흰빨래	0
2	스킨같이 흘러서 불편해요	다른곳은 모공신경이 안쓰이는데..코부분이 메이크없하고	스킨같이 흘러서 불편해요 다른곳은 모공신경이 안쓰이는데..코부분이 메이크없하고	0
2	아... 이렇게 얇을수가요 목은 겨울인데 몸통은 여름	배송 빨라요	아... 이렇게 얇을수가요 목은 겨울인데 몸통은 여름 배송 빨라요	0
3		겨울용은 아님봄가을용	겨울용은 아님봄가을용	0
3		립밤이라 유분감은 좋으나 향도강하고 마스크고 어디고 죄	립밤이라 유분감은 좋으나 향도강하고 마스크고 어디고 죄	0
3		병차 훼괴시 음 가루가 많이 생겨요. 겉이 너무 딱붙어	병차 훼괴시 음 가루가 많이 생겨요. 겉이 너무 딱붙어	0
3		커피색을 주문했는데 블랙이 배송~!교환하기 귀찮아서 그	커피색을 주문했는데 블랙이 배송~!교환하기 귀찮아서 그	0
3		하의길이가 어마무시~~ㅠㅠ	하의길이가 어마무시~~ㅠㅠ	0
3	낙낙하니 좋아요~	평소 사이즈 77.임신중.시원하고 낙낙해서올 여름 잘	낙낙하니 좋아요~ 평소 사이즈 77.임신중.시원하고 낙낙해서올 여름 잘	0
3	너무 얇아요ㅠㅠ		너무 얇아요ㅠㅠ	0
3	보습력이 그닥...	저렴한데 평도좋고 지성피부인 저와 맞아뵈서 사보긴했으나	보습력이 그닥... 저렴한데 평도좋고 지성피부인 저와 맞아뵈서 사보긴했으나	0
3	사용하고있는 제품 ... 재구매 했어요		사용하고있는 제품 ... 재구매 했어요	0
3	색이뻐요 근데 입구에 너무 묻어요	여쿨색이라서 고민 많이하고 샀어요ㅌㅋ저는 웜쿨색만썼어서	색이뻐요 근데 입구에 너무 묻어요 여쿨색이라서 고민 많이하고 샀어요ㅌㅋ저는 웜쿨색만썼어서	0
3	수부지+민감성 참고하세요	트러블성인 수부지 타입입니다. 여드름도 자주나고 뾰루지	수부지+민감성 참고하세요 트러블성인 수부지 타입입니다. 여드름도 자주나고 뾰루지	0
3	썬크림으론 좋아요	썬크림으로는 향도좋고 끈적임도 없이 산뜻하긴한데 톤다운	썬크림으론 좋아요 썬크림으로는 향도좋고 끈적임도 없이 산뜻하긴한데 톤다운	0
4		4살 아이한테 입힐려고 구매했는데..딱 맞아요..좀 얇	4살 아이한테 입힐려고 구매했는데..딱 맞아요..좀 얇	-1
4		가성비 좋아요.허리밴드와 소매가 좁은게 좀 불편합니다.	가성비 좋아요.허리밴드와 소매가 좁은게 좀 불편합니다.	-1
4		다른브랜드 작은용량 사용하다 프레쉬에서 발견하여 구입합	다른브랜드 작은용량 사용하다 프레쉬에서 발견하여 구입합	-1
4		딸기쨈이  두개 부족하게 왔어요	딸기쨈이  두개 부족하게 왔어요	-1
4		싼맛에 한철 입기엔 나쁘지 않지만 받자마자 빨았는데 소	싼맛에 한철 입기엔 나쁘지 않지만 받자마자 빨았는데 소	-1
4		얇고 편해요.건조도 빨라요.디자인두 깔끔요.옷을 입어도	얇고 편해요.건조도 빨라요.디자인두 깔끔요.옷을 입어도	-1
4		올초 베트남 여행가서 너무 잘입었어요.요런수영복은 크면	올초 베트남 여행가서 너무 잘입었어요.요런수영복은 크면	-1
4		옷은80이 딱맞고90은 조금 널널한게맞아요30개월 여아	옷은80이 딱맞고90은 조금 널널한게맞아요30개월 여아	-1
4		일단 제가 사용하진 않아서 모르겠지만 떨어지면  어머님	일단 제가 사용하진 않아서 모르겠지만 떨어지면  어머님	-1
4		입어보니까 딱 맞아요. 면이 부드럽고 늘어나서 괜찮구요	입어보니까 딱 맞아요. 면이 부드럽고 늘어나서 괜찮구요	-1
4		제가 임신 후 77사이즈를 입는데 배가 30주라 루즈핏	제가 임신 후 77사이즈를 입는데 배가 30주라 루즈핏	-1
4		촉감과 착용감 좋음	촉감과 착용감 좋음	-1
4		털빠질거 감안하고 샀는데.별하나 뺀이유는 저희아기 18	털빠질거 감안하고 샀는데.별하나 뺀이유는 저희아기 18	-1
4		향도 진하지않고 발림성  좋음.단지 몇번 덧바르면 하얗	향도 진하지않고 발림성  좋음.단지 몇번 덧바르면 하얗	-1
4	ㅎㅎ	생각보다 사이즈가 큰데 남녀공용 생각하면 괜찮은 사이즈	ㅎㅎ 생각보다 사이즈가 큰데 남녀공용 생각하면 괜찮은 사이즈	-1
4	가격대비 괜찮음		가격대비 괜찮음	-1
4	늘 쓰던 좋은 상품입니다. 잘 쓰겠습니다.		늘 쓰던 좋은 상품입니다. 잘 쓰겠습니다.	-1
4	덜 고소해요		덜 고소해요	-1
4	보습력 좋아 건성피부에 탁월	유통기한: 2020.9.14제가 건성피부라 바디로션 검	보습력 좋아 건성피부에 탁월 유통기한: 2020.9.14제가 건성피부라 바디로션 검	-1
4	빠른배송에감사합니다	알로에베라가좋다고해서 급하게구매해요손에발라보니부들부들부	빠른배송에감사합니다 알로에베라가좋다고해서 급하게구매해요손에발라보니부들부들부	-1
4	사람 피부나 나이에 따라  틀린데 나랑은 안맞네요.	질보다 양이긴한데 오래 쓰다보니매력적인 제품임.	사람 피부나 나이에 따라  틀린데 나랑은 안맞네요. 질보다 양이긴한데 오래 쓰다보니매력적인 제품임.	-1
4	사이즈가 애매해요	블랙 하고 다크인디고 구입..다크인디고? 는 가,은 사	사이즈가 애매해요 블랙 하고 다크인디고 구입..다크인디고? 는 가,은 사	-1
4	사이즈가 좀 작아요  신생아 용으로 좋아요	모자는 화면과 같고 아기한테 씌워주면 너무 너무 귀여워	사이즈가 좀 작아요  신생아 용으로 좋아요 모자는 화면과 같고 아기한테 씌워주면 너무 너무 귀여워	-1
4	순하고 무난해서 좋아요		순하고 무난해서 좋아요	-1
4	스판도 아니고 밴딩도 하나도 없네요...		스판도 아니고 밴딩도 하나도 없네요...	-1
4	실밥정리는 다시 했어요.재질이 부드럽고 패턴도 귀여워요		실밥정리는 다시 했어요.재질이 부드럽고 패턴도 귀여워요	-1
4	옷은 편하게 입기 좋아요	4월에서 5월까지 정말 잘입었어요간절기에 가디건으로 입	옷은 편하게 입기 좋아요 4월에서 5월까지 정말 잘입었어요간절기에 가디건으로 입	-1
4	울소재라 부드러워요	밴드부분이 부드럽지만 입다보면 금방 허리부분의울소재가	울소재라 부드러워요 밴드부분이 부드럽지만 입다보면 금방 허리부분의울소재가	-1
4	잘맞고 예뻐요		잘맞고 예뻐요	-1
4	정품린지는 모르겠으나	루카스 포포 크림 쓰다가 사용하니 좀거 마일드 하고 꾸	정품린지는 모르겠으나 루카스 포포 크림 쓰다가 사용하니 좀거 마일드 하고 꾸	-1
4	좋네요..		좋네요..	-1
