rating	headline	review_content	content	sentiment
1		너무 더워요	너무 더워요	0
1		도착해서 조립했는데 부숴진걸 보내면 어쩌죠? 레전드네	도착해서 조립했는데 부숴진걸 보내면 어쩌죠? 레전드네	0
1	뚜껑이 깨져서 왔습니다.	큰맘먹고 직구로 영양제를 처음 구매후 설레는 마음으로	뚜껑이 깨져서 왔습니다. 큰맘먹고 직구로 영양제를 처음 구매후 설레는 마음으로	0
1	사면 후회 합니다..그돈으로  피자나 사드세요.	가성비 좋다해 구매해 하루 사용하고.잘 날지도 못합니다	사면 후회 합니다..그돈으로  피자나 사드세요. 가성비 좋다해 구매해 하루 사용하고.잘 날지도 못합니다	0
1	싼데에는 이유가 있다	이어폰,헤드셋 끼실분들은 거르세요.그리고 특정음에서 자	싼데에는 이유가 있다 이어폰,헤드셋 끼실분들은 거르세요.그리고 특정음에서 자	0
1	착불료 지역차 있고, 금액 감안하세요.	8일만에 배송기사님과 통화~배송료가 착불이라네요.리뷰에	착불료 지역차 있고, 금액 감안하세요. 8일만에 배송기사님과 통화~배송료가 착불이라네요.리뷰에	0
1	품질에 신경 써 주세요.	그간 쭉 사용하던 종이컵이 있었는데 한 가지만 너무 오	품질에 신경 써 주세요. 그간 쭉 사용하던 종이컵이 있었는데 한 가지만 너무 오	0
1	핏 감이 별로 없어요	상의는 앞부분이 헐렁하고 바지는 엉덩이는 작고 배부분은	핏 감이 별로 없어요 상의는 앞부분이 헐렁하고 바지는 엉덩이는 작고 배부분은	0
1	흔들거리고 고정도 안되고 완전 개별로 있으나마나		흔들거리고 고정도 안되고 완전 개별로 있으나마나	0
2		손잡이 고정이 안되고 사용하려니 뱅글뱅글 돌아가고이제품	손잡이 고정이 안되고 사용하려니 뱅글뱅글 돌아가고이제품	0
2		여성이고 머리숱이 적어서 가운데 비어보이는곳살짝 커버하	여성이고 머리숱이 적어서 가운데 비어보이는곳살짝 커버하	0
2	가림효과있음피부트러블도있음	아-이틀바르고.안에뾰류지같은게올라오려고 울퉁불퉁.간지럽	가림효과있음피부트러블도있음 아-이틀바르고.안에뾰류지같은게올라오려고 울퉁불퉁.간지럽	0
2	다른 브랜드의 앵글 선반에 비해 조립이 빡세요		다른 브랜드의 앵글 선반에 비해 조립이 빡세요	0
2	대기시간과 베터리 표시오류, 음량조절의 초기화 불편	일단 크기가 작아 휴대도 좋고 차량에서 쓰기에는 충분하	대기시간과 베터리 표시오류, 음량조절의 초기화 불편 일단 크기가 작아 휴대도 좋고 차량에서 쓰기에는 충분하	0
2	사용할때 마다 냄새가 많이 남		사용할때 마다 냄새가 많이 남	0
3		급하게 낚시가게되서 구입한건데바지는 커서 ㅜㅜ바지 반바	급하게 낚시가게되서 구입한건데바지는 커서 ㅜㅜ바지 반바	0
3		남자에게는 너무 작음사진에는 각인이 잘 보이지만 실물은	남자에게는 너무 작음사진에는 각인이 잘 보이지만 실물은	0
3		손자국이 너무 잘남음	손자국이 너무 잘남음	0
3		잘바르면되는데  퍼프모양이 다른모양이였으면 해요 섬세하	잘바르면되는데  퍼프모양이 다른모양이였으면 해요 섬세하	0
3		제품은 잘받았는데..누가 쓴것처럼 얼룩이 있어요..이미	제품은 잘받았는데..누가 쓴것처럼 얼룩이 있어요..이미	0
3		한달여간 사용해보고 후기 올려요~ 1.열이 금방 오르는	한달여간 사용해보고 후기 올려요~ 1.열이 금방 오르는	0
3	L자 별로.	L자모양이 한쪽만잇어서 왼쪽컬넣을때는 넘좋은데반대로 오	L자 별로. L자모양이 한쪽만잇어서 왼쪽컬넣을때는 넘좋은데반대로 오	0
3	가방은 없다 생각하세요	제품은 그냥 그냥 그래요. 가방은 까만비닐봉다리네요.	가방은 없다 생각하세요 제품은 그냥 그냥 그래요. 가방은 까만비닐봉다리네요.	0
3	그럭저럭 기분전환용	짜자마자 그냥 하얀왁스네 ~~  생각하고 발랐는데 양많	그럭저럭 기분전환용 짜자마자 그냥 하얀왁스네 ~~  생각하고 발랐는데 양많	0
3	다 좋지만 제 머리카락과는....^^;;;	체험단이라는 좋은 기회로 만나보게된 제이숲 블랙제이 아	다 좋지만 제 머리카락과는....^^;;; 체험단이라는 좋은 기회로 만나보게된 제이숲 블랙제이 아	0
3	무겁고 뻑뻑해요	일단 자동우산은 무거울 수 밖에 없는거 알고 샀지만크키	무겁고 뻑뻑해요 일단 자동우산은 무거울 수 밖에 없는거 알고 샀지만크키	0
3	뭐 다좋은데 똥손이 제 잘못이죠	다 괜찮은데 끈이.. 뭐 쓰때는 없으니  신경 안쓰겠는	뭐 다좋은데 똥손이 제 잘못이죠 다 괜찮은데 끈이.. 뭐 쓰때는 없으니  신경 안쓰겠는	0
3	배송엉망	배송이 문제인건가요??이런상태로 배송된걸 먹어도 될까싶	배송엉망 배송이 문제인건가요??이런상태로 배송된걸 먹어도 될까싶	0
3	실제길이측정	실제 가로거울 길이는 36cm	실제길이측정 실제 가로거울 길이는 36cm	0
3	약해요	바람에 뒤집어지고는 메인살대가 휘었네요휘면서 천을 찢었	약해요 바람에 뒤집어지고는 메인살대가 휘었네요휘면서 천을 찢었	0
3	이불이나 큰 빨래는 잘 안마르는 듯 해요.	저는 보통으로 하고 돌리면 매번 덜 마른 듯 해강하게	이불이나 큰 빨래는 잘 안마르는 듯 해요. 저는 보통으로 하고 돌리면 매번 덜 마른 듯 해강하게	0
3	입덧때문에 구매했어요	병원에서 처방받는 입덧약이 비타민 B6+신경안정제라고	입덧때문에 구매했어요 병원에서 처방받는 입덧약이 비타민 B6+신경안정제라고	0
3	중국산테팔	자주 바꿔 쓸 생각에 중국산 테팔 구매헸는데 연마제가	중국산테팔 자주 바꿔 쓸 생각에 중국산 테팔 구매헸는데 연마제가	0
4		귀가 작아서 이어폰들은 너무 불편해서 샀어요 다른 소셜	귀가 작아서 이어폰들은 너무 불편해서 샀어요 다른 소셜	-1
4		뚜껑분리형이라 주문했어요! 포트 안에 세척할때  편할거	뚜껑분리형이라 주문했어요! 포트 안에 세척할때  편할거	-1
4		빈혈, 기립성 저협압 꽤나 심했는데 먹고 어지러움이 아	빈혈, 기립성 저협압 꽤나 심했는데 먹고 어지러움이 아	-1
4		색상은 예쁜데 튼튼하진 않은것같아요.아이방에 책꽂이로	색상은 예쁜데 튼튼하진 않은것같아요.아이방에 책꽂이로	-1
4		손님용 pc 스피커 구매하는데 비싼 거 두긴 좀 뭐해서	손님용 pc 스피커 구매하는데 비싼 거 두긴 좀 뭐해서	-1
4		신랑이 바다낚시할 때 필요하다고 해서 구매했어요한번 써	신랑이 바다낚시할 때 필요하다고 해서 구매했어요한번 써	-1
4		일단 크기가 크고 막 푹신한정도는 아니지만 한겹의 너무	일단 크기가 크고 막 푹신한정도는 아니지만 한겹의 너무	-1
4		장점: 1.통화기능이 가능하다(블루투스 이어폰으론 안됨	장점: 1.통화기능이 가능하다(블루투스 이어폰으론 안됨	-1
4		콜라겐 구경 왔다가 많은분들 선호 먹어볼라고 구입~콜라	콜라겐 구경 왔다가 많은분들 선호 먹어볼라고 구입~콜라	-1
4		크다 나처럼 허리길고 썬데이 딩굴리우스 남자가 캠핑에서	크다 나처럼 허리길고 썬데이 딩굴리우스 남자가 캠핑에서	-1
4		테팔 쓰다가 어르신이 무거워 하시는것 갇ㅈ아서 가볍고	테팔 쓰다가 어르신이 무거워 하시는것 갇ㅈ아서 가볍고	-1
4		포장 너무 잘 되서왔고 맘에들어요 가벼운옷은 여러개 겨	포장 너무 잘 되서왔고 맘에들어요 가벼운옷은 여러개 겨	-1
4	PC는 잘되는데 . . .	스마트폰에서 쓰려고 샀는데 PC에서는 인식되는데핸드폰에	PC는 잘되는데 . . . 스마트폰에서 쓰려고 샀는데 PC에서는 인식되는데핸드폰에	-1
4	■시어머니 원픽제품	어머니께서 다른거는 속이 쓰리시다하여 이제품으로 꾸준하	■시어머니 원픽제품 어머니께서 다른거는 속이 쓰리시다하여 이제품으로 꾸준하	-1
4	❤ 말이 필요 없음요 내 피부와  손톱이 증거임 ❤	"\"➠ 주문일 : 2019 / 11 / 4➠ 배송일 :"	"❤ 말이 필요 없음요 내 피부와  손톱이 증거임 ❤ \"➠ 주문일 : 2019 / 11 / 4➠ 배송일 :"	-1
4	❤️ 가성비 좋은 선반!	가방이랑 비니등 편하게 쓰는것들 두려고 샀는데 좋네요~	❤️ 가성비 좋은 선반! 가방이랑 비니등 편하게 쓰는것들 두려고 샀는데 좋네요~	-1
4	가격대비 좋아용	기사님들이 오셔서 친절하게 설치해주셨어요! 오시기 전에	가격대비 좋아용 기사님들이 오셔서 친절하게 설치해주셨어요! 오시기 전에	-1
4	가격대비 튼튼하고 좋아요~	배송도 빠르고, 아직 착용해 보지는 안했지만 겨울 눈올	가격대비 튼튼하고 좋아요~ 배송도 빠르고, 아직 착용해 보지는 안했지만 겨울 눈올	-1
4	가볍고 편리한 접이식 다용도 트레이 굿	튼튼하고 좋네요.기존 우드트레이 쓰다가 부서져서 요걸로	가볍고 편리한 접이식 다용도 트레이 굿 튼튼하고 좋네요.기존 우드트레이 쓰다가 부서져서 요걸로	-1
4	가성비 깃털 셔틀콕	제품도 탄탄한 느낌이지만 가격도 착해고 배송도 빠르고	가성비 깃털 셔틀콕 제품도 탄탄한 느낌이지만 가격도 착해고 배송도 빠르고	-1
4	가성비 모니터암으로 추천	이번이 두번째 구매입니다올해 1월 초에 구매했을 때는	가성비 모니터암으로 추천 이번이 두번째 구매입니다올해 1월 초에 구매했을 때는	-1
4	가성비 좋은 제품이에요.	계속 구매해서 복용하는 제품입니다. 가성비 좋아요.	가성비 좋은 제품이에요. 계속 구매해서 복용하는 제품입니다. 가성비 좋아요.	-1
4	가열이너무심해요. 작동은 잘되요	6분 사용시 37.6도 까지 가열이되요. 작동은 잘되고	가열이너무심해요. 작동은 잘되요 6분 사용시 37.6도 까지 가열이되요. 작동은 잘되고	-1
4	가족들의 건강을 위하여	요즘 늦게까지 일하는 남편과 공부하느라 피곤해하는 딸	가족들의 건강을 위하여 요즘 늦게까지 일하는 남편과 공부하느라 피곤해하는 딸	-1
4	거울크기도 적당하고 안전감도 있어보여서	좋네요.선명하게 잘보여서 화장할때 좋을듯...	거울크기도 적당하고 안전감도 있어보여서 좋네요.선명하게 잘보여서 화장할때 좋을듯...	-1
4	검정머리는 비추	너무 검정머리는 비추해요저는 뿌리가 자연이구 그 외는	검정머리는 비추 너무 검정머리는 비추해요저는 뿌리가 자연이구 그 외는	-1
4	고급스럽네요	아직 설치전인데 고급스럽네요 긍데 케이블선 나사가없네요	고급스럽네요 아직 설치전인데 고급스럽네요 긍데 케이블선 나사가없네요	-1
4	나쁘지 않아요	컴퓨터 책상으로 사용하는데 약간의 흔들림은 있네요.그래	나쁘지 않아요 컴퓨터 책상으로 사용하는데 약간의 흔들림은 있네요.그래	-1
4	두통이ㅜㅜ	고정력은 좋으나 냄새가 두통을 유발하는게 단점입니다ㅠ	두통이ㅜㅜ 고정력은 좋으나 냄새가 두통을 유발하는게 단점입니다ㅠ	-1
4	딱 가격만큼인 괜찮은 제품이에요	냉장고는 가격에 맞는 제품이에요. 엄청 좋고 예쁜건 아	딱 가격만큼인 괜찮은 제품이에요 냉장고는 가격에 맞는 제품이에요. 엄청 좋고 예쁜건 아	-1
4	볼륨 할리기 촣아요		볼륨 할리기 촣아요	-1
4	불량이 있었으나 역시 빠른 교환	처음에는 사용중 자꾸 툭! 소리와 함께 마이크가 작동하	불량이 있었으나 역시 빠른 교환 처음에는 사용중 자꾸 툭! 소리와 함께 마이크가 작동하	-1
4	생각보다는 좀 작아요	명시된 사이즈보다 세로로 0.5cm 큰거 쓰다가 산건데	생각보다는 좀 작아요 명시된 사이즈보다 세로로 0.5cm 큰거 쓰다가 산건데	-1
4	서랍형 찾으시는거면 나쁘지않아요!	잘갈리고 디자인도 예쁘고 가격대비 괜찮아요하지만 원두를	서랍형 찾으시는거면 나쁘지않아요! 잘갈리고 디자인도 예쁘고 가격대비 괜찮아요하지만 원두를	-1
4	애들이 좋아해요!	가격대비 좋은듯 ㅋ	애들이 좋아해요! 가격대비 좋은듯 ㅋ	-1
4	약사님이 추천해서 먹습니다		약사님이 추천해서 먹습니다	-1
4	어제 받자마자 만들어 봤는데 미니 오븐이지만 잘 작동해	작지만 원루에서 쓰기 편해요외국 나라에도 자기 나라 주	어제 받자마자 만들어 봤는데 미니 오븐이지만 잘 작동해 작지만 원루에서 쓰기 편해요외국 나라에도 자기 나라 주	-1
