rating	headline	review_content	content	sentiment
1		뭐죠 ? 이런기분 ~ 다른분들  사진은 비닐에도 속옷이	뭐죠 ? 이런기분 ~ 다른분들  사진은 비닐에도 속옷이	0
1		정말 상품이 맘에들지않았습니다엉망이었습니다티셔츠에서 검	정말 상품이 맘에들지않았습니다엉망이었습니다티셔츠에서 검	0
1		제대로보장 하세요. 깨지고 흘려보렸어여요.	제대로보장 하세요. 깨지고 흘려보렸어여요.	0
1	냄새가 너무나요.	후기 안남기는데 속지말라고 남깁니다.오가닉 순면 이라는	냄새가 너무나요. 후기 안남기는데 속지말라고 남깁니다.오가닉 순면 이라는	0
1	바늘질 불량	분명히 검수를 했을 것으로 생각되는 흔적이 보입니다.	바늘질 불량 분명히 검수를 했을 것으로 생각되는 흔적이 보입니다.	0
1	아니입기전세탁기에돌렸는데바지가터지는건뭐죠?	아니아무리싼거라도해도너무한거아닙닌까?세탁기한번돌렸다고바	아니입기전세탁기에돌렸는데바지가터지는건뭐죠? 아니아무리싼거라도해도너무한거아닙닌까?세탁기한번돌렸다고바	0
1	아들 수영장간대서 급하게 샀는데 놀다가 찢어졌어요..		아들 수영장간대서 급하게 샀는데 놀다가 찢어졌어요..	0
1	절대 사지마세요.	질이 상당히 않좋네요.입어보니 맨살에 먼지가 엄청 뭍어	절대 사지마세요. 질이 상당히 않좋네요.입어보니 맨살에 먼지가 엄청 뭍어	0
1	정확한 배송 부탁합니다.	배송표에도 중청으로 표기가 됐는데, 진청으로 배송되어	정확한 배송 부탁합니다. 배송표에도 중청으로 표기가 됐는데, 진청으로 배송되어	0
1	중국산보다도 못한 허접 불량품	목 선 재봉부터 잘못된 불량.. 목 선이 둥글지 않고	중국산보다도 못한 허접 불량품 목 선 재봉부터 잘못된 불량.. 목 선이 둥글지 않고	0
2		124센티 24키로 아이150샀는데 허벅지 찡겨서 못입	124센티 24키로 아이150샀는데 허벅지 찡겨서 못입	0
2		첨에 괜찮다싶었는데 역쉬 저렴한 이유가 있네요 보풀이	첨에 괜찮다싶었는데 역쉬 저렴한 이유가 있네요 보풀이	0
2		편하긴 한데 모달이라도 너무 천이 얇아서 탄력이 없다보	편하긴 한데 모달이라도 너무 천이 얇아서 탄력이 없다보	0
2	바지는괜찮은데...	블랙은괜찮은데그레이는이상하게왓네요  실로막꿰맨것도아니고	바지는괜찮은데... 블랙은괜찮은데그레이는이상하게왓네요  실로막꿰맨것도아니고	0
2	생각보다 넘 작아요!	아기가 마른편이라 그나마 겨우 들어가지 넘 작아요 ㅠㅠ	생각보다 넘 작아요! 아기가 마른편이라 그나마 겨우 들어가지 넘 작아요 ㅠㅠ	0
3		몇번 안써봐서 효과는 모르겠구요..자극은 없는것같아요.	몇번 안써봐서 효과는 모르겠구요..자극은 없는것같아요.	0
3		상의는 정사이즈로 잘맞는데 하의가 싸이즈보다 작게 나옴	상의는 정사이즈로 잘맞는데 하의가 싸이즈보다 작게 나옴	0
3		키105 몸무게 16킬로 여아에게 밴드 자국이 진하게	키105 몸무게 16킬로 여아에게 밴드 자국이 진하게	0
3		피부가 매우 건조한 편이라촉촉하다는 리뷰 보고 샀는데	피부가 매우 건조한 편이라촉촉하다는 리뷰 보고 샀는데	0
3	딸주려고 m사이즈 샀는데 제가 입어야될듯요.		딸주려고 m사이즈 샀는데 제가 입어야될듯요.	0
3	매우 짧습니다	여자입니다만 넉넉하게 입으려고 남성용을 산건데 여자 바	매우 짧습니다 여자입니다만 넉넉하게 입으려고 남성용을 산건데 여자 바	0
3	봄에 좋을듯	생각보다얇아요 요즘 입히기엔 추울것 같고 여름 넘어가기	봄에 좋을듯 생각보다얇아요 요즘 입히기엔 추울것 같고 여름 넘어가기	0
3	부드러운 폼을 기대했는데 그저그래요	그냥 그래요...나쁘지 않다는 정도	부드러운 폼을 기대했는데 그저그래요 그냥 그래요...나쁘지 않다는 정도	0
3	수부지 피부 지성에게는 비추 건성이면 좋은제품...	저는 20대후반이고 원래 건성피부엿는데 나이 먹으면서	수부지 피부 지성에게는 비추 건성이면 좋은제품... 저는 20대후반이고 원래 건성피부엿는데 나이 먹으면서	0
3	어깨 박음질...ㅠㅠ	여름 이너로 좋을듯 합니다.이너인지 외출복인지 흰색만	어깨 박음질...ㅠㅠ 여름 이너로 좋을듯 합니다.이너인지 외출복인지 흰색만	0
3	작아요	키 175  몸무게 70 허리30 인데  L100주문했	작아요 키 175  몸무게 70 허리30 인데  L100주문했	0
3	통통아이한테 괜찮아요	품질은 보통..바느질이 좀..입다 좀 뜯어져도 아..할	통통아이한테 괜찮아요 품질은 보통..바느질이 좀..입다 좀 뜯어져도 아..할	0
3	향도 좋고 바르기 편한데..이건 여름용인거 같아요	신랑이 여러가지 바르는걸 싫어해서 이것만 바르는데 여름	향도 좋고 바르기 편한데..이건 여름용인거 같아요 신랑이 여러가지 바르는걸 싫어해서 이것만 바르는데 여름	0
4		갑자기 늘어난 몸집에 겨울바지가 필요하게되서 급하게 주	갑자기 늘어난 몸집에 겨울바지가 필요하게되서 급하게 주	-1
4		귀여워요 따뜻해보이구요9개월 아기인데 머리가 다른아이들	귀여워요 따뜻해보이구요9개월 아기인데 머리가 다른아이들	-1
4		너무이쁜데 아쉬운건 바지에 발바닥모양이 천으로 된게아니	너무이쁜데 아쉬운건 바지에 발바닥모양이 천으로 된게아니	-1
4		두번째 구매에요~ 가성비 넘나좋은것남편히 편하다고 계속	두번째 구매에요~ 가성비 넘나좋은것남편히 편하다고 계속	-1
4		레티닐 성분이 있어서 자외선 차단제없이 쓰면 안됩니다.	레티닐 성분이 있어서 자외선 차단제없이 쓰면 안됩니다.	-1
4		바지가 딱 이뻐요~~~^^아이 키122센티에 몸무게 2	바지가 딱 이뻐요~~~^^아이 키122센티에 몸무게 2	-1
4		아들에게 사준건데 2매입이라 더좋아요	아들에게 사준건데 2매입이라 더좋아요	-1
4		옷은 이뻐요.근데 배부분 밴드가 불편해서 싫다네요.안에	옷은 이뻐요.근데 배부분 밴드가 불편해서 싫다네요.안에	-1
4		전 스킨을 스프레이에 넣어 뿌려쓰기 때문에최대한 맑은	전 스킨을 스프레이에 넣어 뿌려쓰기 때문에최대한 맑은	-1
4		집에 붙이는 젤패디 살때 서비스로 준 굽는기계가 있어서	집에 붙이는 젤패디 살때 서비스로 준 굽는기계가 있어서	-1
4		큰 아이가 물을 좋아해서 요즘 물놀이 가자고 졸라대서급	큰 아이가 물을 좋아해서 요즘 물놀이 가자고 졸라대서급	-1
4		투명젤 수딩로션 약간 끈적임이 잇어 흡수시킬려면 펴바르	투명젤 수딩로션 약간 끈적임이 잇어 흡수시킬려면 펴바르	-1
4		홈쇼핑 보다가 립스틱이 이뻐서 궁금해서 구매해 보았어요	홈쇼핑 보다가 립스틱이 이뻐서 궁금해서 구매해 보았어요	-1
4	가격 생각하면 아주 우수	이 가격 대 벨트는 도저히 써먹지 못할 것들이 대부분인	가격 생각하면 아주 우수 이 가격 대 벨트는 도저히 써먹지 못할 것들이 대부분인	-1
4	가디건으로 쓰기 좋은 재질 입니다.코트안에 입으세요	좋은재질 .	가디건으로 쓰기 좋은 재질 입니다.코트안에 입으세요 좋은재질 .	-1
4	견고하고 색상또한만족스러워 잘쓰겠습니다	액정보호 필름주신다해서 주문했는데 않들어있네요	견고하고 색상또한만족스러워 잘쓰겠습니다 액정보호 필름주신다해서 주문했는데 않들어있네요	-1
4	구매후기	배송은 제날짜보다 하루 느리게  왔어요  급하게  샀으	구매후기 배송은 제날짜보다 하루 느리게  왔어요  급하게  샀으	-1
4	나한테 받는 컬러예요	이거 바르고나가면 예뻐졌다 피부좋다 소리듣네요피부가 약	나한테 받는 컬러예요 이거 바르고나가면 예뻐졌다 피부좋다 소리듣네요피부가 약	-1
4	냄세가 너무 별롭니다 향기좀 신경써주세요	아 ㅋㅋ 냄세가 너무 안좋아요 요즘 립제품 향기 신경	냄세가 너무 별롭니다 향기좀 신경써주세요 아 ㅋㅋ 냄세가 너무 안좋아요 요즘 립제품 향기 신경	-1
4	많이 안끈적이는 제품을 찾았어요		많이 안끈적이는 제품을 찾았어요	-1
4	백탁이 치명적인단점인데 다른건 다좋은선크림	말이좋아 톤업이지 정량 다바르면 백탁때매 군데군데 밝은	백탁이 치명적인단점인데 다른건 다좋은선크림 말이좋아 톤업이지 정량 다바르면 백탁때매 군데군데 밝은	-1
4	보습력 좋고, 촉촉한 미스트에요!	"\"제 돈 주고산 솔직 후기 :D겨울철이 되니 보습이 막"	"보습력 좋고, 촉촉한 미스트에요! \"제 돈 주고산 솔직 후기 :D겨울철이 되니 보습이 막"	-1
4	사이즈가	제몸이 애매하게 살이 쪄서 66하고 77사이를 입는데	사이즈가 제몸이 애매하게 살이 쪄서 66하고 77사이를 입는데	-1
4	슈퍼푸드 노니! 피부에 양보하세요ㅎㅎ	평소 세안 후에 클렌징워터를 화장솜에 묻혀 얼굴을 전체	슈퍼푸드 노니! 피부에 양보하세요ㅎㅎ 평소 세안 후에 클렌징워터를 화장솜에 묻혀 얼굴을 전체	-1
4	식물성인걸 알기 전 엄청 샀음	집에서 에그타르트를 만들어먹는데이 크림을 사용해도 맛이	식물성인걸 알기 전 엄청 샀음 집에서 에그타르트를 만들어먹는데이 크림을 사용해도 맛이	-1
4	양조절  농도조절  가능해요	낱개포장  시켜서  먹다가  900g리필로  시켰네요낱	양조절  농도조절  가능해요 낱개포장  시켜서  먹다가  900g리필로  시켰네요낱	-1
4	오드뚜왈렛이니까 지속력은	조금 떨어지지만 중간에 한두번씩 뿌리는 저에겐적당한 지	오드뚜왈렛이니까 지속력은 조금 떨어지지만 중간에 한두번씩 뿌리는 저에겐적당한 지	-1
4	우리아이 첫팬티	이제 기저기를 떼고 팬티를 입기 시작했어요! 우리아이가	우리아이 첫팬티 이제 기저기를 떼고 팬티를 입기 시작했어요! 우리아이가	-1
4	음 가격대비 좋아요	펀칭봉까지있었으면 참좋았을텐데 아쉬워요! 뚫는데 고생했	음 가격대비 좋아요 펀칭봉까지있었으면 참좋았을텐데 아쉬워요! 뚫는데 고생했	-1
