rating	headline	review_content	content	sentiment
1		다른분 후기처럼 엉덩이 밑위 기장이 짧아요…앞은 맞는데	다른분 후기처럼 엉덩이 밑위 기장이 짧아요…앞은 맞는데	0
1		미스트 정품맞나요?정품쓰다가 쿠팡에서 파는거샀었는데제품	미스트 정품맞나요?정품쓰다가 쿠팡에서 파는거샀었는데제품	0
1		사이즈가 작아요	사이즈가 작아요	0
1		소제 깔끄럽고  기장짧아요	소제 깔끄럽고  기장짧아요	0
1		실밥이 완전 엉망이에요ㅡㅡ 손으로 살짝 빨아 말려 입혔	실밥이 완전 엉망이에요ㅡㅡ 손으로 살짝 빨아 말려 입혔	0
1		크림을 많이 사봤지만 이렇게 공간이 비워있는 제품은 본	크림을 많이 사봤지만 이렇게 공간이 비워있는 제품은 본	0
1	거품이 하나도 안납니다.	거품이 진짜진짜 하나도 안납니다. 마치 콧물을 손바닥으	거품이 하나도 안납니다. 거품이 진짜진짜 하나도 안납니다. 마치 콧물을 손바닥으	0
1	단추가 비옷이 약해 찢어집니다. 비추!		단추가 비옷이 약해 찢어집니다. 비추!	0
1	버클 잘부러짐	가죽은 좋은데 버클 앞뒤로 돌리는 축 잘부러짐1달쓰고	버클 잘부러짐 가죽은 좋은데 버클 앞뒤로 돌리는 축 잘부러짐1달쓰고	0
1	속안의 바느질이 엉망이예요	너무 예쁘고 깔끔하고 가격도 착해서 구매하게 되었어요그	속안의 바느질이 엉망이예요 너무 예쁘고 깔끔하고 가격도 착해서 구매하게 되었어요그	0
1	한번 입고 보푸래기  넘  심하게 올라와서 버렸어요		한번 입고 보푸래기  넘  심하게 올라와서 버렸어요	0
2		댓글평이 좋코 해서 어머니에게 선물로 드렸는데 반응이	댓글평이 좋코 해서 어머니에게 선물로 드렸는데 반응이	0
2	구멍남	전체적으로 다 괜찮아서 세탁했는데(손으로) 널면서 구멍	구멍남 전체적으로 다 괜찮아서 세탁했는데(손으로) 널면서 구멍	0
2	비추천	단점 : 밑단이 힘이 없다보니 끝이 도로로 말려요 혹시	비추천 단점 : 밑단이 힘이 없다보니 끝이 도로로 말려요 혹시	0
2	세정력잘모르겟고씻으면미끄덩거림 특징없음 쓸때도겉도는느낌		세정력잘모르겟고씻으면미끄덩거림 특징없음 쓸때도겉도는느낌	0
3		급하게  필요해서  6세  17kg 여아L샀어요.팔이랑	급하게  필요해서  6세  17kg 여아L샀어요.팔이랑	0
3		디자인은 무난한데 허리가 38한테는 줄이 짧아요.	디자인은 무난한데 허리가 38한테는 줄이 짧아요.	0
3		예전부터 베이직 가디건을 찾고 있었는데쿠팡을 보던 중	예전부터 베이직 가디건을 찾고 있었는데쿠팡을 보던 중	0
3		위치하젤 주문하는 김에 궁금했던 립들 20개 좀 넘게	위치하젤 주문하는 김에 궁금했던 립들 20개 좀 넘게	0
3		진심으로 털 무진장 빠짐...색이며 촉감이며 다 좋은데	진심으로 털 무진장 빠짐...색이며 촉감이며 다 좋은데	0
3		흠... 2XL이긴한데 좀 사이즈가 애매하게 이상하네요	흠... 2XL이긴한데 좀 사이즈가 애매하게 이상하네요	0
3	모자에 힘이 없네요	그냥 구매후 잘 안쓰게 되어 그대로 두고만 있네요모자에	모자에 힘이 없네요 그냥 구매후 잘 안쓰게 되어 그대로 두고만 있네요모자에	0
3	무난	그냥  그럭저럭 좋다고 해서 샀는데 전 그닥 ㅠ.. 잘	무난 그냥  그럭저럭 좋다고 해서 샀는데 전 그닥 ㅠ.. 잘	0
3	바느질처리 엉성 엉덩이 넓음 스판력좋아서 편하게 입어요	플레이팝 여성용 스판좋은 슬림배기슬림배기 바지 처음 입	바느질처리 엉성 엉덩이 넓음 스판력좋아서 편하게 입어요 플레이팝 여성용 스판좋은 슬림배기슬림배기 바지 처음 입	0
3	빨고나니 이렇게됬네요...	오늘 상품받고 아이머리에 씌어보니 털이좀 빠지길래 빨면	빨고나니 이렇게됬네요... 오늘 상품받고 아이머리에 씌어보니 털이좀 빠지길래 빨면	0
3	사이즈가 커요	팬티를 받아보니 평소 입던 사이즈를 구매 했는데 좀 컵	사이즈가 커요 팬티를 받아보니 평소 입던 사이즈를 구매 했는데 좀 컵	0
3	얇네요	다 비쳐요ㅎㅎ	얇네요 다 비쳐요ㅎㅎ	0
3	유통기한ᆢ	3월 25일 12시까지가 유통기한인데 3월 25일 17	유통기한ᆢ 3월 25일 12시까지가 유통기한인데 3월 25일 17	0
3	작아요	51개월 6세키105 몸무게18키로 다른 70 이랑 사	작아요 51개월 6세키105 몸무게18키로 다른 70 이랑 사	0
3	잘 뭉치고 풀리지 않아서 조금 먹기 불편하다	단맛이 강함 단호박이니까 예상은 햇다뜨거운 물에도 잘	잘 뭉치고 풀리지 않아서 조금 먹기 불편하다 단맛이 강함 단호박이니까 예상은 햇다뜨거운 물에도 잘	0
3	지금 입기좋아요	두껍지않아서 지금 입기 딱좋아요다른색상 추가 구매 합니	지금 입기좋아요 두껍지않아서 지금 입기 딱좋아요다른색상 추가 구매 합니	0
3	쪼금 실~~망!!! 사이즈도 줄어든것같아요!!!	두번째 구매인데요...처음 제품이 좋았기에 또 구매를	쪼금 실~~망!!! 사이즈도 줄어든것같아요!!! 두번째 구매인데요...처음 제품이 좋았기에 또 구매를	0
3	찐 사용후기입니다 커버력 제로 수분 광탁 타월	커버력이 좋다고하여 구매했는데 흠...어찌된 일일까요?	찐 사용후기입니다 커버력 제로 수분 광탁 타월 커버력이 좋다고하여 구매했는데 흠...어찌된 일일까요?	0
3	천은 부드럽고 좋은데....	겨울에 샀던 다른 회사 한복을 이번 추석에 얼집에서 입	천은 부드럽고 좋은데.... 겨울에 샀던 다른 회사 한복을 이번 추석에 얼집에서 입	0
3	치마가 자꾸 올라가네요	사면 살짝 냄새가 나지만 냄새는 금방 빠지구요대신 걸으	치마가 자꾸 올라가네요 사면 살짝 냄새가 나지만 냄새는 금방 빠지구요대신 걸으	0
3	포장이 아쉽네요	선물을 하려고 구입한건데 포장이 너무 허술해서 원박스의	포장이 아쉽네요 선물을 하려고 구입한건데 포장이 너무 허술해서 원박스의	0
4		가격도 집앞 마트랑 비교 했을 때 쌌고,먹어보니 맛있더	가격도 집앞 마트랑 비교 했을 때 쌌고,먹어보니 맛있더	-1
4		가격이 저렴해서 구입했어요.상품평도 좋길래~~로켓배송	가격이 저렴해서 구입했어요.상품평도 좋길래~~로켓배송	-1
4		간식으로 먹기 괜찮아요~	간식으로 먹기 괜찮아요~	-1
4		대용량 쓸만한 제품이에요젤이라서 펌핑하고 손에서 뗄때	대용량 쓸만한 제품이에요젤이라서 펌핑하고 손에서 뗄때	-1
4		따뜻하소 배송도 빠르고 좋아요.신랑이 좋아합네요.	따뜻하소 배송도 빠르고 좋아요.신랑이 좋아합네요.	-1
4		리뷰가 좋아서 주문했어요.생각보다는 저한테는 커버력이	리뷰가 좋아서 주문했어요.생각보다는 저한테는 커버력이	-1
4		바람이 차가워져 티셔츠 안에 입을용으로 샀는데 평소 사	바람이 차가워져 티셔츠 안에 입을용으로 샀는데 평소 사	-1
