rating	headline	review_content	content	sentiment
1		배송 기사님의 친절함을 뒤로하고 상품은 별로 입니다.하	배송 기사님의 친절함을 뒤로하고 상품은 별로 입니다.하	0
1		솔직히 제품이 어떠한지는 보지는 못했지만 송장을 상품에	솔직히 제품이 어떠한지는 보지는 못했지만 송장을 상품에	0
1		테이프가 쓰레기갖다 버림	테이프가 쓰레기갖다 버림	0
1	가루날림 심합니다	가루날림 넘 심해요ㅠㅠ머리넘길때 손에 막묻고ㅜ비추입니다	가루날림 심합니다 가루날림 넘 심해요ㅠㅠ머리넘길때 손에 막묻고ㅜ비추입니다	0
1	색상문제로 당일 교환하는데 총16만원 달라고 하는데	리뷰 썼다고 전화도 안받는것 같고 어떻게 반품도 아니고	색상문제로 당일 교환하는데 총16만원 달라고 하는데 리뷰 썼다고 전화도 안받는것 같고 어떻게 반품도 아니고	0
1	이거먹고 속 엄청 쓰려서 버렸어요	평소에 센x롬 365 종합비타민만 먹다가 나우푸드 제품	이거먹고 속 엄청 쓰려서 버렸어요 평소에 센x롬 365 종합비타민만 먹다가 나우푸드 제품	0
1	주문 정보 똑바로 확인 부탁드릴게요	검은색으로 주문했는데, 갈색이 왔네요.. 급하게 신어야	주문 정보 똑바로 확인 부탁드릴게요 검은색으로 주문했는데, 갈색이 왔네요.. 급하게 신어야	0
1	진짜 별로임	조립할때 애먹었어요나사 넣는 구멍을 검은 걸로 막아놔서	진짜 별로임 조립할때 애먹었어요나사 넣는 구멍을 검은 걸로 막아놔서	0
1	짜증^^	이런 제품사면 다른건 몰라도 개수를 꼭 세보는 편입니다	짜증^^ 이런 제품사면 다른건 몰라도 개수를 꼭 세보는 편입니다	0
1	천이 약해요	그리 센 바람이 아닌데 다 찢어졌어요너무 약해요	천이 약해요 그리 센 바람이 아닌데 다 찢어졌어요너무 약해요	0
1	향이..	그렇게 부드러워지는 지는 모르겠어요그런데 향이..너무	향이.. 그렇게 부드러워지는 지는 모르겠어요그런데 향이..너무	0
