rating	headline	review_content	content	sentiment
1		길에서 삼천원짜리 목도리 수준이네요색깔이 아리까리 이게	길에서 삼천원짜리 목도리 수준이네요색깔이 아리까리 이게	0
1		벨트를하려보니..   당황스럽네요	벨트를하려보니..   당황스럽네요	0
1		일단 olive0제품과 이제품을 비교하기위해 시향지에까	일단 olive0제품과 이제품을 비교하기위해 시향지에까	0
1		저렴한상품 이라서 지퍼도 잘안올라가고 박음질이 허저분함	저렴한상품 이라서 지퍼도 잘안올라가고 박음질이 허저분함	0
1		지퍼 안쪽 부분에 오염인지 새옷 같지 않은 느낌이에요	지퍼 안쪽 부분에 오염인지 새옷 같지 않은 느낌이에요	0
1		천이 너무 후들거리고, 바지통이 사이즈에 비해 많이 크	천이 너무 후들거리고, 바지통이 사이즈에 비해 많이 크	0
1	검정색하염없이물이빠집니다.완전짜증납니다	3일동안물에담궈놨다손세탁을해도하염없이물이빠짐니다찬물.뜨	검정색하염없이물이빠집니다.완전짜증납니다 3일동안물에담궈놨다손세탁을해도하염없이물이빠짐니다찬물.뜨	0
1	마감처리랑 잔실밥이 엉망 ㅜㅠ	퇴근후 1시간동안 잔실밥이랑 바지천에 붉은실이 엉커잇어	마감처리랑 잔실밥이 엉망 ㅜㅠ 퇴근후 1시간동안 잔실밥이랑 바지천에 붉은실이 엉커잇어	0
1	물건을 받아서 쓰려고 누가쓰다 온것처럼 푹들어가 있네요	물건이 한통이 안되네요 양이 누가 덜어쓴기분 완전실망	물건을 받아서 쓰려고 누가쓰다 온것처럼 푹들어가 있네요 물건이 한통이 안되네요 양이 누가 덜어쓴기분 완전실망	0
1	별로에요	제조년월이 2018년10월이라 레노버에 as 1년 업데	별로에요 제조년월이 2018년10월이라 레노버에 as 1년 업데	0
1	세탁 세번만에 구멍 났어요.	구멍도 나고 고양이도 꼬리가 떨어져서 달랑거리네요.나머	세탁 세번만에 구멍 났어요. 구멍도 나고 고양이도 꼬리가 떨어져서 달랑거리네요.나머	0
1	아 토인이됩니다	하. 여쿨라 당함..	아 토인이됩니다 하. 여쿨라 당함..	0
1	아이고...   싼게 이유가 있습니다.	●사진은 올리지 않겠습니다. 착용샷 찍었는데 아주 가관	아이고...   싼게 이유가 있습니다. ●사진은 올리지 않겠습니다. 착용샷 찍었는데 아주 가관	0
1	완전 맹맹ㅠㅠ	뭡니까 이거?? 않단게 중요한게 아니라 새콤하지 않으면	완전 맹맹ㅠㅠ 뭡니까 이거?? 않단게 중요한게 아니라 새콤하지 않으면	0
1	잠바양쪽주머니를못쓰게박음질을해놧어요		잠바양쪽주머니를못쓰게박음질을해놧어요	0
1	힘을 조금만 주면 풀려 버림	아직 가죽상태는 모르겠는데 바클이 정말 아닌듯 힘도 없	힘을 조금만 주면 풀려 버림 아직 가죽상태는 모르겠는데 바클이 정말 아닌듯 힘도 없	0
2		바지 지퍼 있는 부분이 너무 이상 하네요.청바지를 지금	바지 지퍼 있는 부분이 너무 이상 하네요.청바지를 지금	0
2		옆으로는 별로안큰데 위아래 길이가 김그나저나 흰색보내놓	옆으로는 별로안큰데 위아래 길이가 김그나저나 흰색보내놓	0
2		요즘 나오는 EDT(오두뚜뚜왈렛)은 옛날 것보다 잔향도	요즘 나오는 EDT(오두뚜뚜왈렛)은 옛날 것보다 잔향도	0
2	(보풀일어 안좋음. 부들한거는 좋음.) 재질이 별로.		(보풀일어 안좋음. 부들한거는 좋음.) 재질이 별로.	0
2	과대 포장과 쓸데없는 종이쪼가리	국내 생산을 강조하고 싶은건 알겠는데 대체 왜 버클에까	과대 포장과 쓸데없는 종이쪼가리 국내 생산을 강조하고 싶은건 알겠는데 대체 왜 버클에까	0
2	굉장히 구김이 잘 가요	한 가격만큼 구김이 엄청 많이 가서 불편해요	굉장히 구김이 잘 가요 한 가격만큼 구김이 엄청 많이 가서 불편해요	0
2	구매하면 후회해요	가격대비  별루에요  원단도 별루에요 절대 구매하지 마	구매하면 후회해요 가격대비  별루에요  원단도 별루에요 절대 구매하지 마	0
2	별루에요	후기가 하도 좋아서 사봤는데 .,전체적으로  트러블이나	별루에요 후기가 하도 좋아서 사봤는데 .,전체적으로  트러블이나	0
3		겨울 롱 패딩 맞쥬??너..너무 얇다.. 가을 도톰 잠	겨울 롱 패딩 맞쥬??너..너무 얇다.. 가을 도톰 잠	0
3		구매후 바로 다음날 워터파크갔는데한참 물놀이중에 다리사	구매후 바로 다음날 워터파크갔는데한참 물놀이중에 다리사	0
3		그냥.. 완전~~~히 평범.그렇게 예쁘진 않음진짜 통짜	그냥.. 완전~~~히 평범.그렇게 예쁘진 않음진짜 통짜	0
3		너무 귀엽고 예쁜데후기보고 건조기도 안돌렸오요 한번도최	너무 귀엽고 예쁜데후기보고 건조기도 안돌렸오요 한번도최	0
3		네이비 부분이 온전히 네이비여야하는데. 베이지색실이랑	네이비 부분이 온전히 네이비여야하는데. 베이지색실이랑	0
3		디자인이 귀여워서 구매했네요~넉넉한 사이즈에 편하게 입	디자인이 귀여워서 구매했네요~넉넉한 사이즈에 편하게 입	0
3		묽은 제형인 반면에 끈적거리거나 건들거림없이잘 발립니다	묽은 제형인 반면에 끈적거리거나 건들거림없이잘 발립니다	0
3		사이즈가 작은편 한치수 크게 주문하면좋을것 같아요.아들	사이즈가 작은편 한치수 크게 주문하면좋을것 같아요.아들	0
3		선크림은 잘 닦이지만 향은 전혀 무향이네요! 그점이 너	선크림은 잘 닦이지만 향은 전혀 무향이네요! 그점이 너	0
3		세탁전에 입엇을땐 불편함이 없엇는데 세탁후 살짝 줄었는	세탁전에 입엇을땐 불편함이 없엇는데 세탁후 살짝 줄었는	0
3		이 옷은 무엇보다  소재가 가장 실망스럽습니다.섬유 혼	이 옷은 무엇보다  소재가 가장 실망스럽습니다.섬유 혼	0
3		행사 할때 할인한다고 1만7천원 주고 샀는데 지금 행사	행사 할때 할인한다고 1만7천원 주고 샀는데 지금 행사	0
3	고급스럽고 재질이 좋았어요		고급스럽고 재질이 좋았어요	0
3	단추가없어끈으로묶어야되겠네요끈이안왔네요	촉감도좋고마음에드네요	단추가없어끈으로묶어야되겠네요끈이안왔네요 촉감도좋고마음에드네요	0
3	색상 촉감 좋습니다	착용감도 색상도 촉감도 좋습니다. 그런데 1~2번 착용	색상 촉감 좋습니다 착용감도 색상도 촉감도 좋습니다. 그런데 1~2번 착용	0
3	얇아서 여름에 딱 / 단, 물빠짐 엄청 심함	얇고 잘 늘어나서 여름용으로 좋습니다.단, 입기전에 한	얇아서 여름에 딱 / 단, 물빠짐 엄청 심함 얇고 잘 늘어나서 여름용으로 좋습니다.단, 입기전에 한	0
3	엄청앏음		엄청앏음	0
3	좀 다릅니다	하늘거리는 원단도 아니고 다른 후기사진처럼 좀 할머니	좀 다릅니다 하늘거리는 원단도 아니고 다른 후기사진처럼 좀 할머니	0
3	쿠팡은 생필품만 사는걸로	싼티남 단추에 뭐 묻어있음 새상품 맞음? 귀찮아서 걍	쿠팡은 생필품만 사는걸로 싼티남 단추에 뭐 묻어있음 새상품 맞음? 귀찮아서 걍	0
4		가성비 좋은것 같아요 다만 옷이 정사이즈보다 크네유	가성비 좋은것 같아요 다만 옷이 정사이즈보다 크네유	-1
4		골드박스 할인가 10,230원에 구매했어요.평소 관심있	골드박스 할인가 10,230원에 구매했어요.평소 관심있	-1
4		목부분이 좀 넖게 패여서 목이 휑하지만 입을만 함	목부분이 좀 넖게 패여서 목이 휑하지만 입을만 함	-1
4		무릎 살짝 넘기고 따뜻하고 무난해서 좋아요주머니 싫어하	무릎 살짝 넘기고 따뜻하고 무난해서 좋아요주머니 싫어하	-1
