rating	headline	review_content	content	sentiment
1	계란은 그냥 직접 사먹는걸로....	걱정했는데... 배송은 혹시나했는데 역시나계란이라고 조	계란은 그냥 직접 사먹는걸로.... 걱정했는데... 배송은 혹시나했는데 역시나계란이라고 조	0
1	상품평 보고 샀다가 너무 맛 없고 질기고 비린내나요.	항상 상품평 보고 사기때문에 저도 처음으로 다른분들 위	상품평 보고 샀다가 너무 맛 없고 질기고 비린내나요. 항상 상품평 보고 사기때문에 저도 처음으로 다른분들 위	0
1	이거 스테비아 아니고 에리스리톨 입니다 다들 오해노노	사실은 별 두개 반 정도인데 평점이 넘 높아서 내가 좀	이거 스테비아 아니고 에리스리톨 입니다 다들 오해노노 사실은 별 두개 반 정도인데 평점이 넘 높아서 내가 좀	0
1	정말 광고사진에 속지 맙시다.	손질하고 남은 파지 같은 느낌의 고기들로 가득 채워서	정말 광고사진에 속지 맙시다. 손질하고 남은 파지 같은 느낌의 고기들로 가득 채워서	0
1	정말작아요 후라이하면 메추리사이즈	정말 인생중 보았던 그어떤 계란보다 작습니다알크기로는	정말작아요 후라이하면 메추리사이즈 정말 인생중 보았던 그어떤 계란보다 작습니다알크기로는	0
2		그냥....저는 한번으로 만족합니다	그냥....저는 한번으로 만족합니다	0
2	작게 나왔어요.	싸이즈가 작게 나와서 제 손에 딱 맞아서 좋다 했는데	작게 나왔어요. 싸이즈가 작게 나와서 제 손에 딱 맞아서 좋다 했는데	0
2	전체적으로 만족하지만. 조립되는 와셔들이 누락되었습니다	구성품이 전부 없어요 ..	전체적으로 만족하지만. 조립되는 와셔들이 누락되었습니다 구성품이 전부 없어요 ..	0
3		계란표면이 깨끗하지 못해요시크므럼하고 3개씩이나 깨져서	계란표면이 깨끗하지 못해요시크므럼하고 3개씩이나 깨져서	0
3		배송이 조금  늦어서 별하나 빼고허리 받침  좌우 대칭	배송이 조금  늦어서 별하나 빼고허리 받침  좌우 대칭	0
3		여주차는 처음 마셔보는데 구수한거같으면서도 끝맛이 떱떱	여주차는 처음 마셔보는데 구수한거같으면서도 끝맛이 떱떱	0
3		지난번 주문했다가 맛있어서 재주문했어요.  그런데 처음	지난번 주문했다가 맛있어서 재주문했어요.  그런데 처음	0
3	⚠️손톱 노래짐 감수하십쇼! 껍질이 땅땅한편	귤탐 당도선별 11brix 감귤 로열과, 2kg, 1개	⚠️손톱 노래짐 감수하십쇼! 껍질이 땅땅한편 귤탐 당도선별 11brix 감귤 로열과, 2kg, 1개	0
3	갯수가 모자라요	출근전에 받아서4개챙겨서 직장에서 먹고서귀가후에 지퍼백	갯수가 모자라요 출근전에 받아서4개챙겨서 직장에서 먹고서귀가후에 지퍼백	0
3	글쎄요..	기대한 만큼은 아닌것 같아요. 버터 맛도 많이 나는 편	글쎄요.. 기대한 만큼은 아닌것 같아요. 버터 맛도 많이 나는 편	0
3	다 먹었어요	견과류만 있어 먹기 조금 팍팍해 건베리가 있음 좋을 것	다 먹었어요 견과류만 있어 먹기 조금 팍팍해 건베리가 있음 좋을 것	0
3	싱싱 하지는 ...	신선도가 좋지는 않은것 같아요그렇다고. 너무 나쁘지도	싱싱 하지는 ... 신선도가 좋지는 않은것 같아요그렇다고. 너무 나쁘지도	0
3	알이 넘 작아요	어디에도 알의 크기거 나와있지않네요특란인지 왕란인지 뭐	알이 넘 작아요 어디에도 알의 크기거 나와있지않네요특란인지 왕란인지 뭐	0
3	음	너무 짜고 토막 하나하나가 커서 익히기에도 먹기에도 좀	음 너무 짜고 토막 하나하나가 커서 익히기에도 먹기에도 좀	0
4		닭가슴살 이라서 퍽퍽할줄 알았는데생각보다 부드러워요..	닭가슴살 이라서 퍽퍽할줄 알았는데생각보다 부드러워요..	-1
4		등교하는 아이들 아침걱정하다 마침 쿠팡에 크로와상 샌드	등교하는 아이들 아침걱정하다 마침 쿠팡에 크로와상 샌드	-1
4		맛있어요 근데 예상보다 유통기한이 짧아 급하게 빨리 먹	맛있어요 근데 예상보다 유통기한이 짧아 급하게 빨리 먹	-1
4		먹고싶어서 구매했는데 큰거네요~~~^^저렴하게 구메했네	먹고싶어서 구매했는데 큰거네요~~~^^저렴하게 구메했네	-1
4		솔직히 밥맛이 좋다 쌀이 좋다 이런 평가를 할정도는 아	솔직히 밥맛이 좋다 쌀이 좋다 이런 평가를 할정도는 아	-1
4		엄청 크네요 ㅎ닭 튀기려고 샀는데 양이 많아서 또 튀겨	엄청 크네요 ㅎ닭 튀기려고 샀는데 양이 많아서 또 튀겨	-1
4		좋아요..	좋아요..	-1
4		쫄깃하고 냄새도 안나고 맛있었어요~	쫄깃하고 냄새도 안나고 맛있었어요~	-1
4		크기나 살은 만족해요. 근데 요리하고 먹어보니 뼈가 거	크기나 살은 만족해요. 근데 요리하고 먹어보니 뼈가 거	-1
4		하자가 없다는 가정하에 가성비는 괜찮은편입니다.(하자가	하자가 없다는 가정하에 가성비는 괜찮은편입니다.(하자가	-1
4	##가격 저렴하고 병도 튼튼함!!!!!!!	솔직 후기입니다 구매시 참고가 되길 바랍니다. 주문일자	##가격 저렴하고 병도 튼튼함!!!!!!! 솔직 후기입니다 구매시 참고가 되길 바랍니다. 주문일자	-1
4	가격이 조금 아쉬워요	요새 회사일도 바쁘고 피곤해서 달달한 맛으로 직장 언니	가격이 조금 아쉬워요 요새 회사일도 바쁘고 피곤해서 달달한 맛으로 직장 언니	-1
4	기대보다는…		기대보다는…	-1
4	다양하게 골라먹기좋고 상태도 좋아요 맛도좋구요	빠른배송에 알찬구성 좋아요다양한맛이라 골라먹기 좋구요단	다양하게 골라먹기좋고 상태도 좋아요 맛도좋구요 빠른배송에 알찬구성 좋아요다양한맛이라 골라먹기 좋구요단	-1
4	달달한 황도!	케익안에 켜켜히 넣는 과일 찾다가 황도 샀네요.캔에 들	달달한 황도! 케익안에 켜켜히 넣는 과일 찾다가 황도 샀네요.캔에 들	-1
4	달콤한 편	새콤한 맛도 있었으면 했는데달콤하기만 해서 아쉽네요	달콤한 편 새콤한 맛도 있었으면 했는데달콤하기만 해서 아쉽네요	-1
4	맛있어요.	오뎅도 같이 넣어서 조리했어요. 물은 생각보다 많이 했	맛있어요. 오뎅도 같이 넣어서 조리했어요. 물은 생각보다 많이 했	-1
4	멸균우유	이제 돌이 된 아기와 같이 먹으려고, 24개 세트로 한	멸균우유 이제 돌이 된 아기와 같이 먹으려고, 24개 세트로 한	-1
4	싱싱하고 좋아요	버터빵만들어먹었네요. 맛있게 잘 완성 됐어요.	싱싱하고 좋아요 버터빵만들어먹었네요. 맛있게 잘 완성 됐어요.	-1
4	싱싱하고 좋아요	쿠팡에서 처음 구매하는 생선기대반 걱정반이었는데싱싱하고	싱싱하고 좋아요 쿠팡에서 처음 구매하는 생선기대반 걱정반이었는데싱싱하고	-1
4	오리지널과 살짝 뭔가가 다르군요.	전 삼양오리지널을 좋아합니다.포장은 같은데 어딘가 모르	오리지널과 살짝 뭔가가 다르군요. 전 삼양오리지널을 좋아합니다.포장은 같은데 어딘가 모르	-1
4	이런~~ 등심~~!	안녕하세요~! 쿠팡 구매품목에 대하여 가감없이 솔직한	이런~~ 등심~~! 안녕하세요~! 쿠팡 구매품목에 대하여 가감없이 솔직한	-1
4	존맛탱이에여~~~	양도 많고 에프에 돌리면 진짜 육즙 팡팡에 바삭해여ㅠㅠ	존맛탱이에여~~~ 양도 많고 에프에 돌리면 진짜 육즙 팡팡에 바삭해여ㅠㅠ	-1
4	좀 더 넓었으면...	조금 더 넓었으면 좋겠어요한여름엔 땀이 많아 패드 넘어	좀 더 넓었으면... 조금 더 넓었으면 좋겠어요한여름엔 땀이 많아 패드 넘어	-1
4	좀 밍밍하고 풍미가 덜해요~ㅎ	살짝 녹아서 옆으로 기울었지만 냉장하니 그대로 굳어있어	좀 밍밍하고 풍미가 덜해요~ㅎ 살짝 녹아서 옆으로 기울었지만 냉장하니 그대로 굳어있어	-1
4	편하게 감자 수제비를 즐길 수 있었습니다	제품의 포장은 아이스팩이 여전히 냉기를 품고 제품도 꽁	편하게 감자 수제비를 즐길 수 있었습니다 제품의 포장은 아이스팩이 여전히 냉기를 품고 제품도 꽁	-1
4	한번에 두가지제품을 살수잇어좋아요	너구리 열개 짜파게티 열개 유통기한은 10월 까지입니다	한번에 두가지제품을 살수잇어좋아요 너구리 열개 짜파게티 열개 유통기한은 10월 까지입니다	-1
5		"\"☆★< 오뚜기 바삭 부침가루  >1kg× 1개.* 구"	"\"☆★< 오뚜기 바삭 부침가루  >1kg× 1개.* 구"	1
