rating	headline	review_content	content	sentiment
1		사놓고 보니 너무 고함량이라 이렇게까지 먹어도 되나 싶	사놓고 보니 너무 고함량이라 이렇게까지 먹어도 되나 싶	0
1		새상품 샀는데..박스 테이핑이 뜯겨져 있었을 때부터 이	새상품 샀는데..박스 테이핑이 뜯겨져 있었을 때부터 이	0
1		세상에 안 깔리는 앱이 있을거라고는 생각도 못했는데…진	세상에 안 깔리는 앱이 있을거라고는 생각도 못했는데…진	0
1		지금 한달이넘어가고 있다 품평수정합니다싼것만 보고 구매	지금 한달이넘어가고 있다 품평수정합니다싼것만 보고 구매	0
1		펼치때부터 쩍쩍 소리를 내더니 결국엔 펼쳐지지가 않아	펼치때부터 쩍쩍 소리를 내더니 결국엔 펼쳐지지가 않아	0
1		프리사이즈 말고 다른사이즈도 기제.작은거 같네요. 머리	프리사이즈 말고 다른사이즈도 기제.작은거 같네요. 머리	0
1	나무 부분 접착이 너무 약해서 빠짐		나무 부분 접착이 너무 약해서 빠짐	0
1	도저히 못 먹겠어요.	저 왠만큼 리뷰 믿고 구매하는 편인데, 이번엔 정말 리	도저히 못 먹겠어요. 저 왠만큼 리뷰 믿고 구매하는 편인데, 이번엔 정말 리	0
1	상품이 깨져서 왔는데 제품or배송 문제인거 같아요		상품이 깨져서 왔는데 제품or배송 문제인거 같아요	0
1	소음 때문에 환불할까 고민중입니다. AS만 두번째	진짜 소음 때문에 미칩니다.다른분들은 어떨지 모르지만이	소음 때문에 환불할까 고민중입니다. AS만 두번째 진짜 소음 때문에 미칩니다.다른분들은 어떨지 모르지만이	0
1	쇠비린내?? 피냄새?? 가 확남	입에 넣는 순간쇠비린내?? 피냄새?? 이런게 입안에 확	쇠비린내?? 피냄새?? 가 확남 입에 넣는 순간쇠비린내?? 피냄새?? 이런게 입안에 확	0
1	식탁에서 왜 냄새가 날까요..	식탁은 괸찮은데 냄새가 안좋아요..나무 냄새도 아니고	식탁에서 왜 냄새가 날까요.. 식탁은 괸찮은데 냄새가 안좋아요..나무 냄새도 아니고	0
1	앞머리가잘안말림	그냥비싼거살걸앞머리 힘도숱도별로없는데 다빠져나옴	앞머리가잘안말림 그냥비싼거살걸앞머리 힘도숱도별로없는데 다빠져나옴	0
1	양심이있으면 팔지말것.	쿠팡브랜드로 나온 다른 제품들은 가성비대비 괜찮았기도	양심이있으면 팔지말것. 쿠팡브랜드로 나온 다른 제품들은 가성비대비 괜찮았기도	0
1	윙~~기계소리가 너무 크게나요	기계소리가 너무 크게 나서...소리를 크게하면 할수록	윙~~기계소리가 너무 크게나요 기계소리가 너무 크게 나서...소리를 크게하면 할수록	0
1	인식불량	인식이 돼야 펌웨어 업데이트를 하든 사용을 하든 하지	인식불량 인식이 돼야 펌웨어 업데이트를 하든 사용을 하든 하지	0
1	주간적으로 다르다 확실히	주간적인 측정 방식이긴 합니다.먼저 제품 !최악!입니다	주간적으로 다르다 확실히 주간적인 측정 방식이긴 합니다.먼저 제품 !최악!입니다	0
1	지정배송날짜대로 안옴	도착보장이라는 말을 믿고 날짜 맞춰 기존 사용하던 냉장	지정배송날짜대로 안옴 도착보장이라는 말을 믿고 날짜 맞춰 기존 사용하던 냉장	0
1	채널이안잡여요		채널이안잡여요	0
1	쿠팡에서 배달안된 상품 환불 안 되는 사이트가 있네요?	9월 17일 갤럭시 폴더5  휴대폰을 주문하여 배달 예	쿠팡에서 배달안된 상품 환불 안 되는 사이트가 있네요? 9월 17일 갤럭시 폴더5  휴대폰을 주문하여 배달 예	0
1	탈색 1회모는 아예 안되요..	부분탈색 1회만 했던곳에 했더니 이건머;;아예 물들지도	탈색 1회모는 아예 안되요.. 부분탈색 1회만 했던곳에 했더니 이건머;;아예 물들지도	0
2		가격이 가격이긴 하다만한번 피칭하고 사이드 아일렛부분이	가격이 가격이긴 하다만한번 피칭하고 사이드 아일렛부분이	0
2	반품하려다가 구입결정	배송중에 본체하부가 깨져서 반품하려다가 가족상의끝에 조	반품하려다가 구입결정 배송중에 본체하부가 깨져서 반품하려다가 가족상의끝에 조	0
2	새걸 삿는데 좀 찜찜하네요	바닥에 깔거고 요번주에 쓸거라 급하게 산건데 좀 그렇네	새걸 삿는데 좀 찜찜하네요 바닥에 깔거고 요번주에 쓸거라 급하게 산건데 좀 그렇네	0
2	음 가격이 올라서 쪼꼼 당황했어요^^	신생아때부터 계속 먹이고 있었는데 어느순간 너무 비싸졌	음 가격이 올라서 쪼꼼 당황했어요^^ 신생아때부터 계속 먹이고 있었는데 어느순간 너무 비싸졌	0
2	처음 받았을때.	처음 받았을때 색상도 모양도이쁘다고 와이프가 좋인하더라	처음 받았을때. 처음 받았을때 색상도 모양도이쁘다고 와이프가 좋인하더라	0
3		생각보다 작고  서랍깊이도  얇아서 별로안들어가고  냄	생각보다 작고  서랍깊이도  얇아서 별로안들어가고  냄	0
3		선물용으로 산건데배송 마음에 안들어요교환하면 되겠지만	선물용으로 산건데배송 마음에 안들어요교환하면 되겠지만	0
3		아들 머리에 수시로 뿌리고 다니는 스프레이 입니다 ᆞ	아들 머리에 수시로 뿌리고 다니는 스프레이 입니다 ᆞ	0
3		작아도 이렇게 작은줄ㅜ 집에서 밥을 잘안해먹는 혼밥하는	작아도 이렇게 작은줄ㅜ 집에서 밥을 잘안해먹는 혼밥하는	0
3	고무가 잘 안늘어나요. 240 끼우기도 힘들어요.		고무가 잘 안늘어나요. 240 끼우기도 힘들어요.	0
3	그 가격대 입니다.	개봉했을 때 냄새가 나지 않아서 좋았어요지퍼가 부드럽게	그 가격대 입니다. 개봉했을 때 냄새가 나지 않아서 좋았어요지퍼가 부드럽게	0
3	남자들이 써야함	머리긴 사람들은 말리는데 한참걸림머리 숱이 많거나 어깨	남자들이 써야함 머리긴 사람들은 말리는데 한참걸림머리 숱이 많거나 어깨	0
3	냄새가 좀 역함	내돈 내산, 광고 아님, 알바 아님, 뇌피셜 리뷰글임.	냄새가 좀 역함 내돈 내산, 광고 아님, 알바 아님, 뇌피셜 리뷰글임.	0
3	다이소 베드테이블 사세용	우선... 처음 도착한건 가운데 아작나서 교환했구요.새	다이소 베드테이블 사세용 우선... 처음 도착한건 가운데 아작나서 교환했구요.새	0
3	마감처리가 너무 거칠어 손 베일것 같습니다		마감처리가 너무 거칠어 손 베일것 같습니다	0
3	발열이심해요	아이패드는 안되네요ㅠㅠ 제가 확인을 안하고 구입해서..	발열이심해요 아이패드는 안되네요ㅠㅠ 제가 확인을 안하고 구입해서..	0
3	뻣뻣해요	뿌리면 머리가 뻣뻣합니다.특히 자고일어나면 더심해요.헤	뻣뻣해요 뿌리면 머리가 뻣뻣합니다.특히 자고일어나면 더심해요.헤	0
3	수위표시창은 물 절대 안마릅니다요	팔팔 끓인후 물 깨끗이 비우고5시간 뚜껑 열어놓고 말렸	수위표시창은 물 절대 안마릅니다요 팔팔 끓인후 물 깨끗이 비우고5시간 뚜껑 열어놓고 말렸	0
3	완전배바지..	주머니 깊어서 그냥 입을라고요... 완전 허리까지 올라	완전배바지.. 주머니 깊어서 그냥 입을라고요... 완전 허리까지 올라	0
3	지갑이  예쁘네요	기존 쓰던거 보단 좀  크네요   카드  명함 신분증	지갑이  예쁘네요 기존 쓰던거 보단 좀  크네요   카드  명함 신분증	0
4		qc 관리좀 부탁 드립니다.제품도 튼튼하고 가격도 좋고	qc 관리좀 부탁 드립니다.제품도 튼튼하고 가격도 좋고	-1
4		광고 믿고 구매하는데...먹어도 안먹어도 딱히 몸이 반	광고 믿고 구매하는데...먹어도 안먹어도 딱히 몸이 반	-1
4		구성품은 첨부사진 보시면 아실거 같구요~~제가 손이 조	구성품은 첨부사진 보시면 아실거 같구요~~제가 손이 조	-1
4		기존 스피커가 너무 작은데다 지직거리는 소리가 심해서	기존 스피커가 너무 작은데다 지직거리는 소리가 심해서	-1
4		마이크만 써봣는데 조금 웅웅 거리지만 노래앱 깔아서 해	마이크만 써봣는데 조금 웅웅 거리지만 노래앱 깔아서 해	-1
4		매우 만족합니다. 주식용으로 샀는데.. 27인친 2개연	매우 만족합니다. 주식용으로 샀는데.. 27인친 2개연	-1
4		무난하네요.	무난하네요.	-1
