rating	headline	review_content	content	sentiment
1		냄새가 너무 심해서 사용하면 냄새떄문에 사람들이 쳐다보	냄새가 너무 심해서 사용하면 냄새떄문에 사람들이 쳐다보	0
1		밧데리가 금방 떨어져요복불복인가요?누군 잘되고 누군 안	밧데리가 금방 떨어져요복불복인가요?누군 잘되고 누군 안	0
1		에쉬바이올렛인데 왠 파란머리가나옴 심지어탈색4번한머리임	에쉬바이올렛인데 왠 파란머리가나옴 심지어탈색4번한머리임	0
1	3일도 안되게 먹었는데 심한 변비증상으로 매우 고생	비추입니다 2통 샀는데 처치곤란이네요	3일도 안되게 먹었는데 심한 변비증상으로 매우 고생 비추입니다 2통 샀는데 처치곤란이네요	0
1	가격대비 너무 허술하고 겉으로 보이는 흠집이 너무많음		가격대비 너무 허술하고 겉으로 보이는 흠집이 너무많음	0
1	건강을 해칠 수 있는 물건은 문제가 있어 보입니다.	현재 약 2달가량 사용중입니다. 안타깝게도 끝부분이 이	건강을 해칠 수 있는 물건은 문제가 있어 보입니다. 현재 약 2달가량 사용중입니다. 안타깝게도 끝부분이 이	0
1	상판 지지봉 파손	상판 지지봉 두개중 한개에서 다리고정용 홀 가공불량 입	상판 지지봉 파손 상판 지지봉 두개중 한개에서 다리고정용 홀 가공불량 입	0
1	완전비추 거울만들면쏙빠집니다	쿠팡 애용자로써 진짜상품평 안남기는데 이건 남겨야겟네요	완전비추 거울만들면쏙빠집니다 쿠팡 애용자로써 진짜상품평 안남기는데 이건 남겨야겟네요	0
1	장난감 같아요 대충만든 느낌	일단 도마가 미끄러워요가위 너무 뻑뻑하구요칼은 달들지	장난감 같아요 대충만든 느낌 일단 도마가 미끄러워요가위 너무 뻑뻑하구요칼은 달들지	0
1	최악의 상품이네요	음 2주만에 고장났네요 싼게 비지떡 사지마세요	최악의 상품이네요 음 2주만에 고장났네요 싼게 비지떡 사지마세요	0
1	털이 너무 날려요	여러번 빨았는데도 계속 털이 빠지네요정품인가 의심도 가	털이 너무 날려요 여러번 빨았는데도 계속 털이 빠지네요정품인가 의심도 가	0
1	환불받았습니다 보세요	24일 구매소음이 단 한개도 없음25일..26일..27	환불받았습니다 보세요 24일 구매소음이 단 한개도 없음25일..26일..27	0
