rating	headline	review_content	content	sentiment
1		건조기 사용해서 사이즈 큰거 시켰더니 너무 크구요ㅠ사이	건조기 사용해서 사이즈 큰거 시켰더니 너무 크구요ㅠ사이	0
1		싼게 비지떡임	싼게 비지떡임	0
1		안좋아여 얼굴에 머나요	안좋아여 얼굴에 머나요	0
1	더운재질..	아..진짜 편하고 예쁜걸 떠나서 겨울치마예요...스판도	더운재질.. 아..진짜 편하고 예쁜걸 떠나서 겨울치마예요...스판도	0
1	무릎에 가까움	모델키가 120대인가봄.사진처럼 길지 않음.	무릎에 가까움 모델키가 120대인가봄.사진처럼 길지 않음.	0
1	바느질도 엉성하고, 옷이 허접해요		바느질도 엉성하고, 옷이 허접해요	0
1	세탁기 돌리면 안되는 옷!!	3장 긴팔 쭉티 블랙 구매했습니다택배받고 하루 방에 둔	세탁기 돌리면 안되는 옷!! 3장 긴팔 쭉티 블랙 구매했습니다택배받고 하루 방에 둔	0
1	싸기만	3종 2만4천원으로  품질을 기대했던 제 자신에 화나고	싸기만 3종 2만4천원으로  품질을 기대했던 제 자신에 화나고	0
2		버클이 불량해서 벨트가 버클에 잘들어가지를 않습니다.	버클이 불량해서 벨트가 버클에 잘들어가지를 않습니다.	0
2		별로에요. 자꾸만 힘이 빠져서 꽉쪼이지기않아요	별로에요. 자꾸만 힘이 빠져서 꽉쪼이지기않아요	0
2		뿌렸을때 향이 확 강하게 나지안아요 그냥 향이 나는것	뿌렸을때 향이 확 강하게 나지안아요 그냥 향이 나는것	0
2	이쁜데 커요 싸이즈가 잘못 표기된듯	28사이즈 맞나요? 이건 커두 30은 넘어 보이는데..	이쁜데 커요 싸이즈가 잘못 표기된듯 28사이즈 맞나요? 이건 커두 30은 넘어 보이는데..	0
2	잘 묻어나고 잘지워져요 하 2개나 샀는데 ㅠㅠ		잘 묻어나고 잘지워져요 하 2개나 샀는데 ㅠㅠ	0
2	향이 완전 달라졌어요	헤라에서 나온뒤로 같은 이름을 쓰고 있는데 완전히 다릅	향이 완전 달라졌어요 헤라에서 나온뒤로 같은 이름을 쓰고 있는데 완전히 다릅	0
3		갠찮아요  망토가 퍼에달려서 ㅇ삼에드네요	갠찮아요  망토가 퍼에달려서 ㅇ삼에드네요	0
3		날씨가 너무 더워 답답한게 싫어서 얊은 팬티라서 주문	날씨가 너무 더워 답답한게 싫어서 얊은 팬티라서 주문	0
3		사이즈가 다는게 들어있네요 그래도 제품은 너무좋습니다	사이즈가 다는게 들어있네요 그래도 제품은 너무좋습니다	0
3		아몬드  볶아서  온거 맞나요?꼭  생아몬드가  온거같	아몬드  볶아서  온거 맞나요?꼭  생아몬드가  온거같	0
3		역싴보풀많이난다했었는데3시간입고일하면 보풀납니다ㅋ	역싴보풀많이난다했었는데3시간입고일하면 보풀납니다ㅋ	0
3		원래 일리윤라인을 잘 사용하고 있어요~~  여름이라 아	원래 일리윤라인을 잘 사용하고 있어요~~  여름이라 아	0
3		저렴한가격에 잘사서 입기는 하지만 시보리 부분이 너무	저렴한가격에 잘사서 입기는 하지만 시보리 부분이 너무	0
3		탄탄하고 좋긴 한데 핏이 애매함 모자가 깊고 챙도 길긴	탄탄하고 좋긴 한데 핏이 애매함 모자가 깊고 챙도 길긴	0
3	...	생각보단 작네요.그리고 주머니도 너무 얕아요.잃어버릴까	... 생각보단 작네요.그리고 주머니도 너무 얕아요.잃어버릴까	0
3	데일리로 가볍게 바르기 좋아요	가격도 저렴하고 가성비 좋아요. 얇게 잘 발려요 한가지	데일리로 가볍게 바르기 좋아요 가격도 저렴하고 가성비 좋아요. 얇게 잘 발려요 한가지	0
3	부드러워요  크기도 적당해요	그런데   양쪽에  검은것이 묻어 있어요헌거  받은 것	부드러워요  크기도 적당해요 그런데   양쪽에  검은것이 묻어 있어요헌거  받은 것	0
3	솔직한 구매 후기	[ 배송 완료후 착용 후기 ]요가복 처음 구매라 잘 몰	솔직한 구매 후기 [ 배송 완료후 착용 후기 ]요가복 처음 구매라 잘 몰	0
3	여름에 쓰기 정말 좋은 묽기 ! 촉촉함(유지)는 그닥	전혀 정보없이 호기심 반, 리뷰보고 관심 반으로 구매했	여름에 쓰기 정말 좋은 묽기 ! 촉촉함(유지)는 그닥 전혀 정보없이 호기심 반, 리뷰보고 관심 반으로 구매했	0
3	용량 넉넉. 거품잘남. 그러나 쓸때마다 눈이 따가움..	● 대용량이라 넉넉함. 대용량 사이즈라 넉넉합니다. 펌	용량 넉넉. 거품잘남. 그러나 쓸때마다 눈이 따가움.. ● 대용량이라 넉넉함. 대용량 사이즈라 넉넉합니다. 펌	0
3	좋은데 아쉽습니다	남편이 닥터지 선크림을 사용중이라 체험기회가와서 신청했	좋은데 아쉽습니다 남편이 닥터지 선크림을 사용중이라 체험기회가와서 신청했	0
3	차분해보여 괜찮네요^^	꽃향같은게 은은하게 나네요너무 매트해서 입술이랑 따로	차분해보여 괜찮네요^^ 꽃향같은게 은은하게 나네요너무 매트해서 입술이랑 따로	0
4		20.9.21 33910원일때구매했어요원단의느낌이 다르	20.9.21 33910원일때구매했어요원단의느낌이 다르	-1
4		가벼운만큼 보습력이 뛰어나지는 않지만 끈적임이 없어 사	가벼운만큼 보습력이 뛰어나지는 않지만 끈적임이 없어 사	-1
4		급하게 워터피아놀러가게되서구매하게되었어요키는85센치 몸	급하게 워터피아놀러가게되서구매하게되었어요키는85센치 몸	-1
4		날도덥고 수분크림뭐가좋나찾아보던중에쿠팡체험단 이벤트로	날도덥고 수분크림뭐가좋나찾아보던중에쿠팡체험단 이벤트로	-1
4		넘 좋아요 편하고 붇ㅡ럽고 허리 밴드도 넓고 부드러워	넘 좋아요 편하고 붇ㅡ럽고 허리 밴드도 넓고 부드러워	-1
4		단추가 하나 없이 왔어요귀차나서 걍 달아서 입어요보들보	단추가 하나 없이 왔어요귀차나서 걍 달아서 입어요보들보	-1
4		디자인 좋구 색깔도 이뻐요!퀄리티괜찮는데...리본의 위	디자인 좋구 색깔도 이뻐요!퀄리티괜찮는데...리본의 위	-1
4		바르고나면 금방 마르네요.촉촉함보단 약바른듯한 느낌?심	바르고나면 금방 마르네요.촉촉함보단 약바른듯한 느낌?심	-1
4		배송은 박스나 요런거 없이 비닐포장되어서 옵니다 :>근	배송은 박스나 요런거 없이 비닐포장되어서 옵니다 :>근	-1
4		사진을 찍어서 올려야 되는데  남편입었는데  이쁘더라구	사진을 찍어서 올려야 되는데  남편입었는데  이쁘더라구	-1
4		수분이 부족할 때 스킨팩하려고 구입했는데...사용하기	수분이 부족할 때 스킨팩하려고 구입했는데...사용하기	-1
4		싸게 구입해서잘입엇어요	싸게 구입해서잘입엇어요	-1
4		어릴적엔 많이 먹었는데 ~~요즘 잘드시지 않는 친정아버	어릴적엔 많이 먹었는데 ~~요즘 잘드시지 않는 친정아버	-1
4		올 초에 기초세트에 있던 크림 써보니 촉촉하고 끈적임도	올 초에 기초세트에 있던 크림 써보니 촉촉하고 끈적임도	-1
4		잘 늘어나는 소재같아요. 한 사이즈 작게 주문하세요	잘 늘어나는 소재같아요. 한 사이즈 작게 주문하세요	-1
4	105입는 남자가 입었을때 잘맞아요	배송빠름포장굿상품택이달려서 더 신뢰감이 든다색상은 카키	105입는 남자가 입었을때 잘맞아요 배송빠름포장굿상품택이달려서 더 신뢰감이 든다색상은 카키	-1
4	가격대비 원단이 쫀쫀하니 좋아요		가격대비 원단이 쫀쫀하니 좋아요	-1
4	냄새가 많이나요 세탁하고 입으세요		냄새가 많이나요 세탁하고 입으세요	-1
4	너무 무거워요	생각했던 것보다 크고,옷이 너무 무겁네요색상과 디자인은	너무 무거워요 생각했던 것보다 크고,옷이 너무 무겁네요색상과 디자인은	-1
