rating	headline	review_content	content	sentiment
1		냉동고기 얇은 두께인데 이렇게 다 붙어서 한 덩어리로	냉동고기 얇은 두께인데 이렇게 다 붙어서 한 덩어리로	0
1	9개중에 6개 땄는데 1나빼서 다 상했어요 맛이 짜증ㅠ		9개중에 6개 땄는데 1나빼서 다 상했어요 맛이 짜증ㅠ	0
1	무게를 물로 채워놨나	물 질질샘ㅋㅋ ㄹㅇ 이런거첨보네물질질새더니 양쪽 무게	무게를 물로 채워놨나 물 질질샘ㅋㅋ ㄹㅇ 이런거첨보네물질질새더니 양쪽 무게	0
1	쌀벌 레가   심해요   사먹지마세요	살다살다  재대로  걸 렷에~~~이여주쌀은 아닌듯	쌀벌 레가   심해요   사먹지마세요 살다살다  재대로  걸 렷에~~~이여주쌀은 아닌듯	0
1	요가&가벼운운동하실분께만 추천드립니다	정말로 요가를 위한 매트인것같습니다기존에 쓰던 매트가	요가&가벼운운동하실분께만 추천드립니다 정말로 요가를 위한 매트인것같습니다기존에 쓰던 매트가	0
1	의자가......	친정아버지의 부탁으로  주문하게 되었고 약 3개월을 써	의자가...... 친정아버지의 부탁으로  주문하게 되었고 약 3개월을 써	0
1	이제품 정말 어이없슴	고기가 보기에는 색깔도 좋고 맛나보였구요한돈인가해서 구	이제품 정말 어이없슴 고기가 보기에는 색깔도 좋고 맛나보였구요한돈인가해서 구	0
1	통일가루 색상이??	국산 통밀가루 몇군데  먹어 봤지만  하얀 통일가루는	통일가루 색상이?? 국산 통밀가루 몇군데  먹어 봤지만  하얀 통일가루는	0
1	포장상태 최악. 스티로폼가루들이 봄날 벚꽃보다 더흩날림	스티로폼 박스를 재활용으로 쓰는가 아직 개봉도 전부터	포장상태 최악. 스티로폼가루들이 봄날 벚꽃보다 더흩날림 스티로폼 박스를 재활용으로 쓰는가 아직 개봉도 전부터	0
2		여태 냉동 생선 구매하면서 생물과 다를바 없을 정도로	여태 냉동 생선 구매하면서 생물과 다를바 없을 정도로	0
2	노른자 흰자 깨는순간 다퍼지네요		노른자 흰자 깨는순간 다퍼지네요	0
3		견과류가 작은 해바라기씨나 호박씨가 많아서 가지고 다니	견과류가 작은 해바라기씨나 호박씨가 많아서 가지고 다니	0
3		사고나서 똑같은건데 더 싼가격을 발견했다...	사고나서 똑같은건데 더 싼가격을 발견했다...	0
3		특별이 다른 버터보다 더 맛있지는 않아요. 프랑스 버터	특별이 다른 버터보다 더 맛있지는 않아요. 프랑스 버터	0
3	기대만큼 풍미가 느껴지진 않지만 느끼하지않고 깔끔해요.		기대만큼 풍미가 느껴지진 않지만 느끼하지않고 깔끔해요.	0
3	아끼바레라고 너무 기대하지말 것!	주로 시어머니가 시골에서 쌀을 보내주셨는데 이번에 마침	아끼바레라고 너무 기대하지말 것! 주로 시어머니가 시골에서 쌀을 보내주셨는데 이번에 마침	0
3	야채가 너무 부족해요	양상추나 야채가 넘 부족해요ㅜ 다른 샌드위치 먹다가 시	야채가 너무 부족해요 양상추나 야채가 넘 부족해요ㅜ 다른 샌드위치 먹다가 시	0
3	음..	껍질자체도 너무얇고 노란자도 힘이없어요 비린내도심하고	음.. 껍질자체도 너무얇고 노란자도 힘이없어요 비린내도심하고	0
3	채소의 아삭함을 기대하기는 어렵습니다.	상추가 시들어 있어서 손이  가지 않아요. 잘라서 눈	채소의 아삭함을 기대하기는 어렵습니다. 상추가 시들어 있어서 손이  가지 않아요. 잘라서 눈	0
4		ㅍ회사 계란 아님 두어번 샀는데~오가마켓 이란 단어봤는	ㅍ회사 계란 아님 두어번 샀는데~오가마켓 이란 단어봤는	-1
4		가격은 비싸지만 정말 맛있네요.샐러드에 넣어 먹었는데	가격은 비싸지만 정말 맛있네요.샐러드에 넣어 먹었는데	-1
4		고무냄새는 바람넣어두고 몇일지나니 없어졌고지금은 스트레	고무냄새는 바람넣어두고 몇일지나니 없어졌고지금은 스트레	-1
