rating	headline	review_content	content	sentiment
1		광고에 속아 구매했는데역시 광고는 믿을게 못되네요비추입	광고에 속아 구매했는데역시 광고는 믿을게 못되네요비추입	0
1		옷이 너무 얇아서 단독으로는 입기힘듭니다.안에 이너티셔	옷이 너무 얇아서 단독으로는 입기힘듭니다.안에 이너티셔	0
1	버렸어요	덖어야 되는거아닌가요 지인께 선물하려고 보니 시간이 촉	버렸어요 덖어야 되는거아닌가요 지인께 선물하려고 보니 시간이 촉	0
1	정말 비추	홈쇼핑에서 푸마 입다 쿠팡에서 싸길래 샀더니.. 사실	정말 비추 홈쇼핑에서 푸마 입다 쿠팡에서 싸길래 샀더니.. 사실	0
2	골반에걸침.. ㅡㅡ	허리길이가너무짧아서 골반이랑 엉덩이라인에 걸침평소입던사	골반에걸침.. ㅡㅡ 허리길이가너무짧아서 골반이랑 엉덩이라인에 걸침평소입던사	0
3		rkrureoql akswhrgkqslek.	rkrureoql akswhrgkqslek.	0
3		바지가  m을 주문해서  입으면  허리가 쫄리고  라지	바지가  m을 주문해서  입으면  허리가 쫄리고  라지	0
3		배송이 많이 느립니다. 하루만 늦게 왔으면 수영 못갈뻔	배송이 많이 느립니다. 하루만 늦게 왔으면 수영 못갈뻔	0
3		약간 주황색이 비치네요제가 원하는 색이 아니네요매트하니	약간 주황색이 비치네요제가 원하는 색이 아니네요매트하니	0
3		키* 쓰다가 이게 눈이 들어와서 샀는데 전 아직 원래	키* 쓰다가 이게 눈이 들어와서 샀는데 전 아직 원래	0
3	가성비 괜춘.	화면속의 흰색에서 그린삘나는 고급스런색은 아닙니다.딱!	가성비 괜춘. 화면속의 흰색에서 그린삘나는 고급스런색은 아닙니다.딱!	0
3	스트롱이 잘안되요		스트롱이 잘안되요	0
3	옷감이 너무 떨어져요 스트링줄 금방 끊어질것 같아요		옷감이 너무 떨어져요 스트링줄 금방 끊어질것 같아요	0
3	은박지는 원래없나??		은박지는 원래없나??	0
3	하..	정사이즈 절대아님평소에 L입고 넉넉히 XL입고다님55사	하.. 정사이즈 절대아님평소에 L입고 넉넉히 XL입고다님55사	0
3	한번 세탁한 사진입니다.	알아서 보고 판단하시면 됩니다.	한번 세탁한 사진입니다. 알아서 보고 판단하시면 됩니다.	0
4		검정은 별로 흰색은 아주굿	검정은 별로 흰색은 아주굿	-1
4		남편이 운동을 좋아하는 사람이라 꼭 필요합니다. 꽉 조	남편이 운동을 좋아하는 사람이라 꼭 필요합니다. 꽉 조	-1
4		로션인줄 알고 샀는데ㅜ 콧물 제형 스킨이네요,, 겨울에	로션인줄 알고 샀는데ㅜ 콧물 제형 스킨이네요,, 겨울에	-1
4		배송도 빠르고 상품도 맘에드네요 다른 향수도 많이 써	배송도 빠르고 상품도 맘에드네요 다른 향수도 많이 써	-1
4		보습력 좋고 가볍게 발려서 좋네용 향이 살짝 나는데 쓰	보습력 좋고 가볍게 발려서 좋네용 향이 살짝 나는데 쓰	-1
4		아직착용전이지만상품외관보니좋아뵙니다.세탁후에어떨지확인하	아직착용전이지만상품외관보니좋아뵙니다.세탁후에어떨지확인하	-1
4		중학생되는 제딸 사쥤는데 입어보더니 좀 거칠거리고 따갑	중학생되는 제딸 사쥤는데 입어보더니 좀 거칠거리고 따갑	-1
4		첨 써보는데 나쁘진 않네요	첨 써보는데 나쁘진 않네요	-1
4		팔이 조금긴거빼고 다좋아요~~	팔이 조금긴거빼고 다좋아요~~	-1
4	가격대비 충분한맛	처음엔 좀 심심한맛인가? 싶지만 먹다보면 충분히 달달하	가격대비 충분한맛 처음엔 좀 심심한맛인가? 싶지만 먹다보면 충분히 달달하	-1
4	간단하게 사용하기 좋은 향	가볍게 사용할 목적으로 구매했는데, 생각보다 괜찮은듯합	간단하게 사용하기 좋은 향 가볍게 사용할 목적으로 구매했는데, 생각보다 괜찮은듯합	-1
4	간단한 여행용~	베트남 여행용으로 잠깐 쓸 생각으로 샀습니다. 싼맛에남	간단한 여행용~ 베트남 여행용으로 잠깐 쓸 생각으로 샀습니다. 싼맛에남	-1
4	굿이요	옷감 색상 전부 생각보다 괜찬씁니다	굿이요 옷감 색상 전부 생각보다 괜찬씁니다	-1
4	너무 얇네요.	얇다고 해서 어차피 점퍼안에 입힐꺼라 상관없겠지 했는데	너무 얇네요. 얇다고 해서 어차피 점퍼안에 입힐꺼라 상관없겠지 했는데	-1
4	더이상 립제품은 안사도 되겠어요.	집안에 중요한 결혼식이 있어 립제품을 이것저것 샀어요.	더이상 립제품은 안사도 되겠어요. 집안에 중요한 결혼식이 있어 립제품을 이것저것 샀어요.	-1
4	물놀이 가실 때 강추드리는 가성비 모자입니다..	구매하게 된 계기 : 요즘 빠지 및 워터파크의 경우 모	물놀이 가실 때 강추드리는 가성비 모자입니다.. 구매하게 된 계기 : 요즘 빠지 및 워터파크의 경우 모	-1
4	버블 편해서	비누 커품 내기 바빠서버블로~~편해요순하고 나쁘지 않아	버블 편해서 비누 커품 내기 바빠서버블로~~편해요순하고 나쁘지 않아	-1
4	부드럽고 흡착력이 좋고,색이 선명	부드럽고 흡착력이 좋고.색도선명 적당한 단단함도 좋습니	부드럽고 흡착력이 좋고,색이 선명 부드럽고 흡착력이 좋고.색도선명 적당한 단단함도 좋습니	-1
4	사이즈 좀 크게 주문해야될듯요	모자는 조금 저렴한 티가 나구요 나머지는 그냥 초보가	사이즈 좀 크게 주문해야될듯요 모자는 조금 저렴한 티가 나구요 나머지는 그냥 초보가	-1
4	살짝 얇지만 괜찮아요	천이 톡톡 할 줄 알았는데 ... 생각보다 좀 얇고 축	살짝 얇지만 괜찮아요 천이 톡톡 할 줄 알았는데 ... 생각보다 좀 얇고 축	-1
4	색상이 어두운 보라네요 하지만 옷은 예쁘고 좋아요		색상이 어두운 보라네요 하지만 옷은 예쁘고 좋아요	-1
4	색이 진하네요 실망 ㅜㅜ	사진으로 본거랑 색이 틀려요더 진하고 무거운 색감이라그	색이 진하네요 실망 ㅜㅜ 사진으로 본거랑 색이 틀려요더 진하고 무거운 색감이라그	-1
