rating	headline	review_content	content	sentiment
1		다른 영양제는 먹으면 일주일이면 효과가 나타나는데 전혀	다른 영양제는 먹으면 일주일이면 효과가 나타나는데 전혀	0
1		마우스 상태가 불량하네요.이전에 쓰던 마우스가 더블 클	마우스 상태가 불량하네요.이전에 쓰던 마우스가 더블 클	0
1		아부지 사드렸는데 벨트하는곳도 없고 자크가 없어서 불편	아부지 사드렸는데 벨트하는곳도 없고 자크가 없어서 불편	0
1		절대 사지 마세요스테이크 먹으려고 급하게 싼건로 샀는데	절대 사지 마세요스테이크 먹으려고 급하게 싼건로 샀는데	0
1		절대사지마세요., 공이 나가지도 않을 뿐더러 최악입니다	절대사지마세요., 공이 나가지도 않을 뿐더러 최악입니다	0
1		주둥이부분에 실리콘처리 해둔건가? 이런게 구석에서 왜자	주둥이부분에 실리콘처리 해둔건가? 이런게 구석에서 왜자	0
1		탈모 비듬 문제는 딱히 없는데 샴푸 떨어져가던 도중 할	탈모 비듬 문제는 딱히 없는데 샴푸 떨어져가던 도중 할	0
1	고장난 상품을 보내 십니까.	쿨바람 버튼 되질 않네요.박스랑 다버리고 상품만 꺼내놓	고장난 상품을 보내 십니까. 쿨바람 버튼 되질 않네요.박스랑 다버리고 상품만 꺼내놓	0
1	댓글이좋길래 샀더니	댓글이좋길래 샀더니며칠쓰지도않았는데 접촉불량나만그런가?	댓글이좋길래 샀더니 댓글이좋길래 샀더니며칠쓰지도않았는데 접촉불량나만그런가?	0
1	딱 그가격	할인된 가격만큼의 퀄리티 귀걸이도 하고 뺄때 쉽지 않고	딱 그가격 할인된 가격만큼의 퀄리티 귀걸이도 하고 뺄때 쉽지 않고	0
1	뿌리까지 빠져요 -_-	약간의 탈모증상으로 고민중인 40대 중반입니다.그동안	뿌리까지 빠져요 -_- 약간의 탈모증상으로 고민중인 40대 중반입니다.그동안	0
1	사지 마세요	폴대는 약해서 금새 구부러지고 제대로 타프를 지탱을 못	사지 마세요 폴대는 약해서 금새 구부러지고 제대로 타프를 지탱을 못	0
1	왠만하면 상품평 안쓰는데…한번쓰고 빵꾸 났어요ㅡㅡ		왠만하면 상품평 안쓰는데…한번쓰고 빵꾸 났어요ㅡㅡ	0
1	접기가너무힘들어요.		접기가너무힘들어요.	0
1	충전단자가 30 일살짝지났는데고장?	충전이안됩니다	충전단자가 30 일살짝지났는데고장? 충전이안됩니다	0
1	충전안됨 ㅡㅡ	한번 쓰고 완충했는데 켜지지도 않고 돈만 버렸음	충전안됨 ㅡㅡ 한번 쓰고 완충했는데 켜지지도 않고 돈만 버렸음	0
2		디자인은 예쁜데여 ㅜㅜ도마가 좀 튀네여그런 느낌이 싫어	디자인은 예쁜데여 ㅜㅜ도마가 좀 튀네여그런 느낌이 싫어	0
2		삐그덕소리는 심하네요. 보강이필요해요. 외관은 이쁘지만	삐그덕소리는 심하네요. 보강이필요해요. 외관은 이쁘지만	0
2		쓰고나서 알아서 환불은 안하는데 이어폰 한쪽이 안나오네	쓰고나서 알아서 환불은 안하는데 이어폰 한쪽이 안나오네	0
2		음질 초전문가는 아니어서 괜찮을거라고 생각했는데 개인적	음질 초전문가는 아니어서 괜찮을거라고 생각했는데 개인적	0
2	❤️제품 받자마자 어떤분의 머리카락이 함께 동봉❤️	유닉스 드라이기가 저렴하고 많이들 구매해서 구매했어요.	❤️제품 받자마자 어떤분의 머리카락이 함께 동봉❤️ 유닉스 드라이기가 저렴하고 많이들 구매해서 구매했어요.	0
2	뚜껑 아니 형! 뚜껑!	뚜껑에 매우 큰 불만가열하거나 다시 식을 때 등 온도의	뚜껑 아니 형! 뚜껑! 뚜껑에 매우 큰 불만가열하거나 다시 식을 때 등 온도의	0
2	세척하다가 보니 밑바닥이 이러네요 ㅜㅜ	아이가 텀블러를 자주 잃어버려서 저렴한걸로 구매했더니	세척하다가 보니 밑바닥이 이러네요 ㅜㅜ 아이가 텀블러를 자주 잃어버려서 저렴한걸로 구매했더니	0
2	코펠, 노란 양은 냄비보다 못한데 가격은 사악.	완전 실망입니다.첫번째 사진은 락앤락 쿡플러스 하드앤라	코펠, 노란 양은 냄비보다 못한데 가격은 사악. 완전 실망입니다.첫번째 사진은 락앤락 쿡플러스 하드앤라	0
3		그냥 큰거 살걸..ㅋㅋ 마시고 나서 모자란 느낌임.	그냥 큰거 살걸..ㅋㅋ 마시고 나서 모자란 느낌임.	0
3		금방 깨짐내구성이 약한가 봐요 ㅠㅠ	금방 깨짐내구성이 약한가 봐요 ㅠㅠ	0
3		다들 조용하다는데 생각보다 소음이 있네요저만 그런건지	다들 조용하다는데 생각보다 소음이 있네요저만 그런건지	0
3		사용은 아직안했는데요ㆍ사진과는 손잡이가 달라서 오래사용	사용은 아직안했는데요ㆍ사진과는 손잡이가 달라서 오래사용	0
3		생각보다.. 엄마가 쓰시는건데 고정력이 너무 강해서 양	생각보다.. 엄마가 쓰시는건데 고정력이 너무 강해서 양	0
3		소가죽이라고 되어있는데 겉표면이 가죽 느낌은 안나네요.	소가죽이라고 되어있는데 겉표면이 가죽 느낌은 안나네요.	0
3		소리가 적다고 나와있는데가끔 진동처럼 울려요휴대폰 진동	소리가 적다고 나와있는데가끔 진동처럼 울려요휴대폰 진동	0
3		앞면만 흰색입니다.옆면 새까만색~이라 넘 칙칙합니다~	앞면만 흰색입니다.옆면 새까만색~이라 넘 칙칙합니다~	0
3		장점. 빨리 뜨거워짐          작고 간편해서 여	장점. 빨리 뜨거워짐          작고 간편해서 여	0
3		주문하고 받자마자 놀라움의 연속이네요 첫째 아침에 주문	주문하고 받자마자 놀라움의 연속이네요 첫째 아침에 주문	0
3		지금 쓰 고있는데 비가새요 구멍난게 아니구 천사이로새는	지금 쓰 고있는데 비가새요 구멍난게 아니구 천사이로새는	0
3		침대 옆에서 사이드 테이블로 쓰려고 찾다가 괜찮으면 좋	침대 옆에서 사이드 테이블로 쓰려고 찾다가 괜찮으면 좋	0
3	갈색은 아닙니다…블랙입니다…	✅ 상품명 : 로레알 파리 엑셀랑스 크림 염색제 ✅ 색	갈색은 아닙니다…블랙입니다… ✅ 상품명 : 로레알 파리 엑셀랑스 크림 염색제 ✅ 색	0
3	구매후느낀점은 소파는 앉아보고 구매하는게 맞는것같아요	일단 구매후 22일정도 걸리구요딱 그가격정도입니다등받이	구매후느낀점은 소파는 앉아보고 구매하는게 맞는것같아요 일단 구매후 22일정도 걸리구요딱 그가격정도입니다등받이	0
3	너무이쁘고 가격대비좋은거같은데 며칠지나니까 버껴지네요ㅠ		너무이쁘고 가격대비좋은거같은데 며칠지나니까 버껴지네요ㅠ	0
3	별이 세개인 이유는 거치대가 전혀 안 붙기 때문이죠.	색감도 예쁘고 구성도 알차요. 하지만 살짝이라도 까슬한	별이 세개인 이유는 거치대가 전혀 안 붙기 때문이죠. 색감도 예쁘고 구성도 알차요. 하지만 살짝이라도 까슬한	0
3	상품은 괜찮은데 아쉬워요	제가 분명 산거 잘 왔고 사이즈도 맞고 다 좋아요 다만	상품은 괜찮은데 아쉬워요 제가 분명 산거 잘 왔고 사이즈도 맞고 다 좋아요 다만	0
3	왜 비싼건지 모르겠어요	재작년부터인가 홈쇼핑에서 봤었어요헤어브러쉬가 다른 제품	왜 비싼건지 모르겠어요 재작년부터인가 홈쇼핑에서 봤었어요헤어브러쉬가 다른 제품	0
3	정품 확인은 어떻게하나요..?	여기서 구매하고 다 먹은 후에아이허브에서 같은 제품을	정품 확인은 어떻게하나요..? 여기서 구매하고 다 먹은 후에아이허브에서 같은 제품을	0
3	좋은데 호환이...	일반 네스프레소와 호환이 안되는것이 많아요.네스프레소캡	좋은데 호환이... 일반 네스프레소와 호환이 안되는것이 많아요.네스프레소캡	0
3	테두리 틀 좀 더 안전하게 박아주세요	생각보다 거울이 얇음 사진 속 거울은 가로 45cm 정	테두리 틀 좀 더 안전하게 박아주세요 생각보다 거울이 얇음 사진 속 거울은 가로 45cm 정	0
4		가족들이 여러가지 맛들이 있어서 좋다고두번째 주문해서	가족들이 여러가지 맛들이 있어서 좋다고두번째 주문해서	-1
