rating	headline	review_content	content	sentiment
1		남편이 보더니 이걸 왜샀냐고~^^;;선수들 응급처치할때	남편이 보더니 이걸 왜샀냐고~^^;;선수들 응급처치할때	0
1		네이버에서만 사먹이다 쿠팡에서 처음 샀는데 너무너무 비	네이버에서만 사먹이다 쿠팡에서 처음 샀는데 너무너무 비	0
1		처음에 맛있게 먹고 두번째 바로 주문했는데 밑에있는고기	처음에 맛있게 먹고 두번째 바로 주문했는데 밑에있는고기	0
1	23호->24호로 교환 요청	장갑이 일반적, 통상적인 사이즈보다작게 제작 되어있음2	23호->24호로 교환 요청 장갑이 일반적, 통상적인 사이즈보다작게 제작 되어있음2	0
1	고급스러워요	할인해서9천원에삿는데 우산 필때마다저 게들어가서 우산을	고급스러워요 할인해서9천원에삿는데 우산 필때마다저 게들어가서 우산을	0
1	닭뼈가 자꾸 나옴		닭뼈가 자꾸 나옴	0
1	양이매우작아요  별맛도없고		양이매우작아요  별맛도없고	0
1	어째 이런	어쩌나 장마를 대비해서 미리 장만했는데 어제 첨 썼는데	어째 이런 어쩌나 장마를 대비해서 미리 장만했는데 어제 첨 썼는데	0
2	너무 잘긁히고 파이고 내구성 엉망	사지마세요.흠도 나있고 잘긁히고 파이고 찍히는것도 너무	너무 잘긁히고 파이고 내구성 엉망 사지마세요.흠도 나있고 잘긁히고 파이고 찍히는것도 너무	0
3		깻잎지 비닐이 살짝 잘려있고 우렁강된장은 비닐 한쪽이	깻잎지 비닐이 살짝 잘려있고 우렁강된장은 비닐 한쪽이	0
3		맛잇음	맛잇음	0
3		쏘쏘. . . .ㅠㅠ	쏘쏘. . . .ㅠㅠ	0
3		편하고맛도괜찮아자주구매하는데,냉동만신경써주시길..	편하고맛도괜찮아자주구매하는데,냉동만신경써주시길..	0
3		포장이 너무 얇아요.. 예전에 마트에서 바구니에 담았는	포장이 너무 얇아요.. 예전에 마트에서 바구니에 담았는	0
3	가격이 너무 비쌉니다	만오천원이 적당합니다	가격이 너무 비쌉니다 만오천원이 적당합니다	0
3	근육에는 좋으나 피부에는 안좋은듯합니다	손목에 테이핑요법을 사용했는데요확실히 안한곳과 한곳의	근육에는 좋으나 피부에는 안좋은듯합니다 손목에 테이핑요법을 사용했는데요확실히 안한곳과 한곳의	0
3	너무 짜요	블랙페퍼 먹어보고 저한테는 조금 자극적이라더 깔끔할거라	너무 짜요 블랙페퍼 먹어보고 저한테는 조금 자극적이라더 깔끔할거라	0
