rating	headline	review_content	content	sentiment
1		다신 여기서  구매할 의향  없습니다  상품 상태도 다	다신 여기서  구매할 의향  없습니다  상품 상태도 다	0
1	.	솔 한번 쓱 하니까 나무가 뽑히네요 진짜 별론듯 튼튼하	. 솔 한번 쓱 하니까 나무가 뽑히네요 진짜 별론듯 튼튼하	0
1	똑바르게 만드세요 ㅠ	배드민튼 동호회 활동 하고있는데같이 게임하려고 콕 꺼냈	똑바르게 만드세요 ㅠ 배드민튼 동호회 활동 하고있는데같이 게임하려고 콕 꺼냈	0
1	서비스가 개판	진짜  별로다	서비스가 개판 진짜  별로다	0
1	실망 그 자체		실망 그 자체	0
1	싼게 비지떡입니다.	물건을 올려놓는 판 부분이 나무판이 아니라 두꺼운 박스	싼게 비지떡입니다. 물건을 올려놓는 판 부분이 나무판이 아니라 두꺼운 박스	0
1	코팅 엉망 검은게 벗겨져요	코팅이 엉망진창이에요 궁중펜 11월 25일에 산거 벌써	코팅 엉망 검은게 벗겨져요 코팅이 엉망진창이에요 궁중펜 11월 25일에 산거 벌써	0
1	피비린내 심해서ㅠㅠ	와.......이틀 참고 먹었는데 피비린내 심해서 도저	피비린내 심해서ㅠㅠ 와.......이틀 참고 먹었는데 피비린내 심해서 도저	0
2		1달 사용하고 리뷰를 남기게 되네요.1달 사용한뒤, 장	1달 사용하고 리뷰를 남기게 되네요.1달 사용한뒤, 장	0
2		pcie 3.0 x4배속인데 읽기속도1960 나오네요	pcie 3.0 x4배속인데 읽기속도1960 나오네요	0
2		색깔이 진한색으로 변했습니다.	색깔이 진한색으로 변했습니다.	0
2	고르게 갈리지 않습니다. 별로입니다.		고르게 갈리지 않습니다. 별로입니다.	0
2	기대감이 실망으로 변하네요 ㅜㅜ	이번에 구입한건 최악이였어요.. g도 맞지 않고 비어있	기대감이 실망으로 변하네요 ㅜㅜ 이번에 구입한건 최악이였어요.. g도 맞지 않고 비어있	0
2	다좋은데	스트랩에 잉크가 묻어 색이 안 빠지네요. 주옥같아요	다좋은데 스트랩에 잉크가 묻어 색이 안 빠지네요. 주옥같아요	0
2	맛이 없어요	아카페라 예전에 둥근 통은 맛있는편이었는데이거는...	맛이 없어요 아카페라 예전에 둥근 통은 맛있는편이었는데이거는...	0
2	싼게 비지떡이다	정말 솔직하게 작성하겠습니다찾아보기 귀찮고 아직 등산	싼게 비지떡이다 정말 솔직하게 작성하겠습니다찾아보기 귀찮고 아직 등산	0
2	이유식 냄비	아기 이유식 냄비 따로 샀어요색상 너무 예쁘네요배송 오	이유식 냄비 아기 이유식 냄비 따로 샀어요색상 너무 예쁘네요배송 오	0
2	추천해주고 싶지 않네요	개인적으로 여러 종류의 헤어드라이기를 구입해서 사용해	추천해주고 싶지 않네요 개인적으로 여러 종류의 헤어드라이기를 구입해서 사용해	0
3		간편해서 좋아요..다른 일회용 여과지에 비해 여과지부분	간편해서 좋아요..다른 일회용 여과지에 비해 여과지부분	0
3		매일 핸드드립을 먹어서...스위스산이라 하고 양도 많고	매일 핸드드립을 먹어서...스위스산이라 하고 양도 많고	0
3		본체를 킬때마다 모니터의 전원을 껏다 켜줬다해야하는 번	본체를 킬때마다 모니터의 전원을 껏다 켜줬다해야하는 번	0
3		빗 재질이 머리카락을 한 번 물면 놓질 않네요..	빗 재질이 머리카락을 한 번 물면 놓질 않네요..	0
3		상이 급하게 필요하여 구매하였는데 찍힌것도 아니고 아예	상이 급하게 필요하여 구매하였는데 찍힌것도 아니고 아예	0
3		손잡이가 구멍이 뚤려있어서 만들다 만거같음더저렴한 후라	손잡이가 구멍이 뚤려있어서 만들다 만거같음더저렴한 후라	0
3		자주 고장이 나서 여러차례 구매해서 사용하는데이 제품은	자주 고장이 나서 여러차례 구매해서 사용하는데이 제품은	0
3		작은양으로 샀더니. 애들이 너무 쉽게쉽게마셔서 전 재구	작은양으로 샀더니. 애들이 너무 쉽게쉽게마셔서 전 재구	0
3		집에쓰던게 바람이 약한듯해서 교체했는데...예상만큼의	집에쓰던게 바람이 약한듯해서 교체했는데...예상만큼의	0
3	가볍고 편하네요	큰가방이있어서  작은가방을 선택해서받아봤는데 생각외로	가볍고 편하네요 큰가방이있어서  작은가방을 선택해서받아봤는데 생각외로	0
3	그냥 보통임		그냥 보통임	0
3	따뜻한 장갑	장갑을 주문한뒤 디자인 이나 상태 착용감 그리고 따뜻함	따뜻한 장갑 장갑을 주문한뒤 디자인 이나 상태 착용감 그리고 따뜻함	0
3	무게가있음	외관은 심플하고 깨끗한데광단자 꼽는데가 좀 헐거워서 자	무게가있음 외관은 심플하고 깨끗한데광단자 꼽는데가 좀 헐거워서 자	0
3	싼맛에 쓰는 아쉬운 품질	한번 세탁하였고, 현재까지 한장을 두번 사용하였습니다.	싼맛에 쓰는 아쉬운 품질 한번 세탁하였고, 현재까지 한장을 두번 사용하였습니다.	0
3	이번제품은 젖산칼슘이 빠져서 흐물흐물하다는 얘기를 들었		이번제품은 젖산칼슘이 빠져서 흐물흐물하다는 얘기를 들었	0
3	적당해요	상품은참맘에들고깔끔했는데2가지의단점때문에별2개뺐습니다첫	적당해요 상품은참맘에들고깔끔했는데2가지의단점때문에별2개뺐습니다첫	0
3	제가 생각했던것보다 크고 길어요.제 불찰입니다.		제가 생각했던것보다 크고 길어요.제 불찰입니다.	0
3	향이 너무 강해졌어요ㅠ	젊었을때 부터 수십년이 넘게 사용해왔던 미장센 화이트후	향이 너무 강해졌어요ㅠ 젊었을때 부터 수십년이 넘게 사용해왔던 미장센 화이트후	0
