rating	headline	review_content	content	sentiment
1		저번에 샀을땐 괜찮았는데이번에 샀을땐 고기의 돼지누린내	저번에 샀을땐 괜찮았는데이번에 샀을땐 고기의 돼지누린내	0
1		정품맞나요 싼게 비지떡이라더니뚜껑 개봉하면 원래 잔향이	정품맞나요 싼게 비지떡이라더니뚜껑 개봉하면 원래 잔향이	0
1	나랑 너무 안맞음	그린티라인이 맞나봐요..전 약간 건성이거든요진짜처음딱	나랑 너무 안맞음 그린티라인이 맞나봐요..전 약간 건성이거든요진짜처음딱	0
1	온라인 구입품목중에  최하품	보폴이 일고 가격대비시중5,000원 가격대 보다못함	온라인 구입품목중에  최하품 보폴이 일고 가격대비시중5,000원 가격대 보다못함	0
1	완전 비추 ㅋㅋㅋㅋㅋ	쿠팡 이용하면서 상품평쓰긴 처음인거 같음....와 이거	완전 비추 ㅋㅋㅋㅋㅋ 쿠팡 이용하면서 상품평쓰긴 처음인거 같음....와 이거	0
1	이게 뭔가여	뚜껑은 다 열려오고 박스포장도아니고 비닐포장에 뽁뽁이도	이게 뭔가여 뚜껑은 다 열려오고 박스포장도아니고 비닐포장에 뽁뽁이도	0
1	흰색을 샀는데 목 안쪽 마감이 왜이렇죠?	안쪽에 잘리지않은 천이 턱받이 처럼 들어있는것이	흰색을 샀는데 목 안쪽 마감이 왜이렇죠? 안쪽에 잘리지않은 천이 턱받이 처럼 들어있는것이	0
2		생각했던것보다 얇고 싸구려틱하게 보여요한달정도 입어보니	생각했던것보다 얇고 싸구려틱하게 보여요한달정도 입어보니	0
2		이거 쓰고 각질 막일어나고 건조해서ㅜㅜ같은 이니스프리	이거 쓰고 각질 막일어나고 건조해서ㅜㅜ같은 이니스프리	0
2		통통 66인데 S사이즈도 많이 커서 핏은 안예쁘지만	통통 66인데 S사이즈도 많이 커서 핏은 안예쁘지만	0
2	검정색이아니에요	완전 찐 검정이 아니고 뭔가 흐릿한..? 별루에요	검정색이아니에요 완전 찐 검정이 아니고 뭔가 흐릿한..? 별루에요	0
2	그냥	그냥싼티나요	그냥 그냥싼티나요	0
2	사이즈가 오합지졸 2개다삿음	연청이좋아서 진청삿는데같은 32사이즈인데차이가 마니나네	사이즈가 오합지졸 2개다삿음 연청이좋아서 진청삿는데같은 32사이즈인데차이가 마니나네	0
2	예상보다는....	생각했던 색보다 어둡네요.레드보다 적갈색같은 느낌이네요	예상보다는.... 생각했던 색보다 어둡네요.레드보다 적갈색같은 느낌이네요	0
2	품질은 좋습니다	품질은 가격대비 좋습니다 다만 여름에 입기는 힘듭니다	품질은 좋습니다 품질은 가격대비 좋습니다 다만 여름에 입기는 힘듭니다	0
3		구매일자: 2022.05.25구매금액: 18,680원*	구매일자: 2022.05.25구매금액: 18,680원*	0
3		니트안에 입는 옷이 어두우면 비치지는 안으실꺼같습니다	니트안에 입는 옷이 어두우면 비치지는 안으실꺼같습니다	0
3		다른 색상 두개 사서 잘입다가아이보리 생겼길래 재구매	다른 색상 두개 사서 잘입다가아이보리 생겼길래 재구매	0
3		목을 좀 답답해하네요	목을 좀 답답해하네요	0
3		보는거와 다르게 짧습니다...마니~~~엉덩이는 가려질줄	보는거와 다르게 짧습니다...마니~~~엉덩이는 가려질줄	0
3		색상과  재질은 나름 좋은것 같은데신축성이 별로입니다.	색상과  재질은 나름 좋은것 같은데신축성이 별로입니다.	0
3		시원하긴 하네요	시원하긴 하네요	0
3		한 팔뚝 하는데 팔뚝둘레가 스몰인데도 크네요그것 외엔	한 팔뚝 하는데 팔뚝둘레가 스몰인데도 크네요그것 외엔	0
3	랜덤이라더니 사이즈까지 랜덤으로?	분명 같은 120 인데도.. 사이즈가 제각각이네요. 만	랜덤이라더니 사이즈까지 랜덤으로? 분명 같은 120 인데도.. 사이즈가 제각각이네요. 만	0
3	머리가 큰사람은 곤란 합니다~		머리가 큰사람은 곤란 합니다~	0
3	적당한 림밥	추운 겨울에 아이 입술이 터서 구입했어요. 무향이라 좋	적당한 림밥 추운 겨울에 아이 입술이 터서 구입했어요. 무향이라 좋	0
3	조금더 효과를보기위해 품질관리가필요하겠어요	향은전혀나질않고 별로 수분기도없어요~다음구매는 좀생각해	조금더 효과를보기위해 품질관리가필요하겠어요 향은전혀나질않고 별로 수분기도없어요~다음구매는 좀생각해	0
3	진정에 효과가 있는지는 잘 모르겠어요	여드름케어나 진정에 효과적이라고 해서 구매해봤는데요,딱	진정에 효과가 있는지는 잘 모르겠어요 여드름케어나 진정에 효과적이라고 해서 구매해봤는데요,딱	0
4		60이작아져서 65시켰는데.. 사이즈를 비교하니 똑같.	60이작아져서 65시켰는데.. 사이즈를 비교하니 똑같.	-1
4		⭐️ 주관 200% 내돈내산 구매후기 ⭐️✔️ 구매일자	⭐️ 주관 200% 내돈내산 구매후기 ⭐️✔️ 구매일자	-1
4		괜찮네요 ㅎㅎ근데 한여름에 입히기엔 좀 두껍요	괜찮네요 ㅎㅎ근데 한여름에 입히기엔 좀 두껍요	-1
4		분사력도 괜찮고 좋아요 가격도 재일 저렴해서 재구매했습	분사력도 괜찮고 좋아요 가격도 재일 저렴해서 재구매했습	-1
4		신랑이 사달라해서 주문은 했는데 특별한 말은 없지만 믿	신랑이 사달라해서 주문은 했는데 특별한 말은 없지만 믿	-1
4		얇은 편이지만 추울 정도는 아님!디자인도 괜찮고 촉감도	얇은 편이지만 추울 정도는 아님!디자인도 괜찮고 촉감도	-1
4		잘지워져서 마스크 착용하기엔 좀 그렇지만 색상은 이뻐요	잘지워져서 마스크 착용하기엔 좀 그렇지만 색상은 이뻐요	-1
4		젊었을때는 화장품 가리지않고 다양하게 바꿔가며 사용했었	젊었을때는 화장품 가리지않고 다양하게 바꿔가며 사용했었	-1
4		탄산수와 같이 먹으니 상큼한 맛이 좋습니다. 유통기한도	탄산수와 같이 먹으니 상큼한 맛이 좋습니다. 유통기한도	-1
4		화이트에 비해 핏이 좋음. 어찌 같은제품인데 색상에 따	화이트에 비해 핏이 좋음. 어찌 같은제품인데 색상에 따	-1
4	가격대비 나쁘지 않아요	디자인 생각보다 좋아요사이즈가 평소 L 입는데 실수로	가격대비 나쁘지 않아요 디자인 생각보다 좋아요사이즈가 평소 L 입는데 실수로	-1
4	가볍고 신축성이 좋아요		가볍고 신축성이 좋아요	-1
4	건성피부.피지오겔대신.보습지속력 한번에해결은안됨	골드박스 할인가 떠서 좋은 가격에 구매같은 회사  로션	건성피부.피지오겔대신.보습지속력 한번에해결은안됨 골드박스 할인가 떠서 좋은 가격에 구매같은 회사  로션	-1
4	담터 생강차 정말 좋네유	담터 생강차 플러스, 15g, 50개요새 계속 날씨도	담터 생강차 정말 좋네유 담터 생강차 플러스, 15g, 50개요새 계속 날씨도	-1
4	심플한거 조아하신다면	가격대비 품질 괜츈해서 캐럿에서 편한 일상복들 많이 구	심플한거 조아하신다면 가격대비 품질 괜츈해서 캐럿에서 편한 일상복들 많이 구	-1
