rating	headline	review_content	content	sentiment
1		이거 두번째 구매인데 다른건 멀쩡한데 손잡이 부분에 링	이거 두번째 구매인데 다른건 멀쩡한데 손잡이 부분에 링	0
1		자꾸 플라스틱 탄 냄새가 나요.커피를 즐기는데 커피에서	자꾸 플라스틱 탄 냄새가 나요.커피를 즐기는데 커피에서	0
1		친환경이라는 것 때문에 속은 느낌이랄까  안좋아요	친환경이라는 것 때문에 속은 느낌이랄까  안좋아요	0
1	2번쓰고 전원안들어와요	2번쓰고 전원안들어와서 버렸습니다.	2번쓰고 전원안들어와요 2번쓰고 전원안들어와서 버렸습니다.	0
1	깨진 너트가 동봉돼서 조이질 못함		깨진 너트가 동봉돼서 조이질 못함	0
1	두줄중 한줄끊어짐~	3일만에 끈에 끊어졌네요~As되나요?	두줄중 한줄끊어짐~ 3일만에 끈에 끊어졌네요~As되나요?	0
1	딱봐도 싼티가 좔잘	그냥 일반 테이블에 책장하나 올렸다 생각하시고 보시면	딱봐도 싼티가 좔잘 그냥 일반 테이블에 책장하나 올렸다 생각하시고 보시면	0
1	산지 2주 만에 핸폰이랑 연결이 안되네요	저 도 싼 맛에 산거지만 2주는 너무 짧지 않나요.	산지 2주 만에 핸폰이랑 연결이 안되네요 저 도 싼 맛에 산거지만 2주는 너무 짧지 않나요.	0
1	상품 출고까지 10일 걸립니다.	배송지 인천으로 2/21 주문했는데 상품 출고가 10일	상품 출고까지 10일 걸립니다. 배송지 인천으로 2/21 주문했는데 상품 출고가 10일	0
1	쓰레기 제품	아주 쓰레기 제품 이네요군데군데 다구멍나게 폐인트 자국	쓰레기 제품 아주 쓰레기 제품 이네요군데군데 다구멍나게 폐인트 자국	0
1	이렇게 구겨져 오는게 맞나요?	다른분들도 이런 제품 받으셨나요?  펼쳐보고 깜놀랬어요	이렇게 구겨져 오는게 맞나요? 다른분들도 이런 제품 받으셨나요?  펼쳐보고 깜놀랬어요	0
1	이상한냄새가계속해서나는이유가뭐예요,	아주토나올것같은냄새가계속해서나는데한번뜯은제품이라서반품안	이상한냄새가계속해서나는이유가뭐예요, 아주토나올것같은냄새가계속해서나는데한번뜯은제품이라서반품안	0
1	최악!! 댓글조심ㅋ	일단 이건 스프레이 기능이 없음예전 이름은 정확히 몰겠	최악!! 댓글조심ㅋ 일단 이건 스프레이 기능이 없음예전 이름은 정확히 몰겠	0
1	최악의 쓰레기	상판 아래 일자 프레임에 선반과 연결하는 홀이없음 고객	최악의 쓰레기 상판 아래 일자 프레임에 선반과 연결하는 홀이없음 고객	0
2		다른것보다도 생각보다 너무 작습니다 작은 이어폰만 수납	다른것보다도 생각보다 너무 작습니다 작은 이어폰만 수납	0
2		반자동 쓰다가 구매했는데 편한건 좋지만 원두 소비에 비	반자동 쓰다가 구매했는데 편한건 좋지만 원두 소비에 비	0
2		제품은 잘 받았는데 전원을 켜니 대기모드가 안되고점등이	제품은 잘 받았는데 전원을 켜니 대기모드가 안되고점등이	0
2	넥부분이 좁아요..	초1아이가 써보니 모자는넉넉한데 목쪽이 매우 끼네요..	넥부분이 좁아요.. 초1아이가 써보니 모자는넉넉한데 목쪽이 매우 끼네요..	0
2	보냉은 잘되지만 뚜껑 고무가 불량이라 마실때마다 새네요	구매후 1달 사용후기 입니다.보냉은 잘됩니다. 얼음이	보냉은 잘되지만 뚜껑 고무가 불량이라 마실때마다 새네요 구매후 1달 사용후기 입니다.보냉은 잘됩니다. 얼음이	0
2	외관 싸보임 호환성 별로 음질은 좋음	일단 제품의 마감이나 버튼같은게 플라스틱느낌이너무많이나	외관 싸보임 호환성 별로 음질은 좋음 일단 제품의 마감이나 버튼같은게 플라스틱느낌이너무많이나	0
3		16만9천에 샀어요저렴한가격만큼 저렴한화질 저렴한 음질	16만9천에 샀어요저렴한가격만큼 저렴한화질 저렴한 음질	0
3		그냥먹고있음 재구매 모르겠음	그냥먹고있음 재구매 모르겠음	0
3		디자인이나 크기는 마음에 들지만...우산 접는게 너무	디자인이나 크기는 마음에 들지만...우산 접는게 너무	0
3		일단 좀 내구성?이 별론거 같네요 한 두어달사용 했는데	일단 좀 내구성?이 별론거 같네요 한 두어달사용 했는데	0
3		처음 써보는 거라 어떤게 좋은건지 잘모르겠구구매하고 나	처음 써보는 거라 어떤게 좋은건지 잘모르겠구구매하고 나	0
3		효과는 있는듯한데비싸요	효과는 있는듯한데비싸요	0
3	가격대비 양호	배송중 모서리가 쪼금 찍히긴 했지만 사용상 불편함은 없	가격대비 양호 배송중 모서리가 쪼금 찍히긴 했지만 사용상 불편함은 없	0
3	가성비는 괜찮아요.	가격 대비에 괜찮습니다. 바람 세기도 그냥 일반 드라이	가성비는 괜찮아요. 가격 대비에 괜찮습니다. 바람 세기도 그냥 일반 드라이	0
3	가운데는 잘 안데워져요	내부 회전판이 없어도 잘 데워진다고 해서 구매했어요하지	가운데는 잘 안데워져요 내부 회전판이 없어도 잘 데워진다고 해서 구매했어요하지	0
3	기냥  잠깐  쓰기좋아요  코팅벗겨지면  바로버리세요	다시편집해서쓰는건데 써보니  기름기 닦아낼때 키친타올에	기냥  잠깐  쓰기좋아요  코팅벗겨지면  바로버리세요 다시편집해서쓰는건데 써보니  기름기 닦아낼때 키친타올에	0
3	너무 가벼워요	후라이팬이 너무 얇아서 그런지 빨리 타고 기름이 가장지	너무 가벼워요 후라이팬이 너무 얇아서 그런지 빨리 타고 기름이 가장지	0
3	디자인도 예쁘고 가벼워서 좋아요	컬러도 예쁜 핑크색이고 가벼워서 들고 다니기 편해서 좋	디자인도 예쁘고 가벼워서 좋아요 컬러도 예쁜 핑크색이고 가벼워서 들고 다니기 편해서 좋	0
3	딱히 그냥그래요	남편이 조립하다 있는짜증 없는짜증 냈어요 저도 괜히 샀	딱히 그냥그래요 남편이 조립하다 있는짜증 없는짜증 냈어요 저도 괜히 샀	0
3	롤링해도 꿀렁거립니다	다리자체가 조립식이다보니 나사를 아무리 쪼이고 다리밑	롤링해도 꿀렁거립니다 다리자체가 조립식이다보니 나사를 아무리 쪼이고 다리밑	0
3	모서리가 넘 뾰~족해요	모서리가 진짜 뾰족해요 부딛히면 바로 찢어질각모서리보호	모서리가 넘 뾰~족해요 모서리가 진짜 뾰족해요 부딛히면 바로 찢어질각모서리보호	0
3	사람마다 다를 것 같아요.	- 울트라 쓰는 분들 비추- 뚜벅이 비추- 스마트폰 사	사람마다 다를 것 같아요. - 울트라 쓰는 분들 비추- 뚜벅이 비추- 스마트폰 사	0
3	연마제 어마무시	택배받자마자 뜯었는데 눈에안보이는무언가가 손에엄청 묻는	연마제 어마무시 택배받자마자 뜯었는데 눈에안보이는무언가가 손에엄청 묻는	0
3	자주구매해서 먹던상품인데 배송받은제품은	탄산이 다 빠진듯해요 보관한지 오래됐거나 더워서 일까요	자주구매해서 먹던상품인데 배송받은제품은 탄산이 다 빠진듯해요 보관한지 오래됐거나 더워서 일까요	0
4		ㅎㅎㅎㅎㅎㅎ맥북에 필요해서 샀어요역시 정품만한게 없네요	ㅎㅎㅎㅎㅎㅎ맥북에 필요해서 샀어요역시 정품만한게 없네요	-1
4		기존에 유닉스꺼 꽤 오래 사용했는데 스위치에서 연기가	기존에 유닉스꺼 꽤 오래 사용했는데 스위치에서 연기가	-1
4		베란다 구석에 두고 쓰려고 산거라 다른 상품평에 안좋은	베란다 구석에 두고 쓰려고 산거라 다른 상품평에 안좋은	-1
4		빨리도착하내요이직은 모르지만 좋을거라 생각듭니다	빨리도착하내요이직은 모르지만 좋을거라 생각듭니다	-1
4		샴푸는 좋운데 린스는 안쓰면 머리카락이 넘 뻣뻣하니 그	샴푸는 좋운데 린스는 안쓰면 머리카락이 넘 뻣뻣하니 그	-1
4		엄청밝고 기능도 다양해서 좋아요.다른 유명 브랜드에 비	엄청밝고 기능도 다양해서 좋아요.다른 유명 브랜드에 비	-1
4		요새냉장고는 안에 냉기는 없는것 같은데 용기안에 내용무	요새냉장고는 안에 냉기는 없는것 같은데 용기안에 내용무	-1
4		원래 펩*는 코*콜라보다 탄산이 약하다는거 알지만 가격	원래 펩*는 코*콜라보다 탄산이 약하다는거 알지만 가격	-1
4		으윽... 다이소에서 그냥 천원주고 살껄 ㅠㅠ샐러드포크	으윽... 다이소에서 그냥 천원주고 살껄 ㅠㅠ샐러드포크	-1
4		음질 좋은 편임 색이 청빛 화이트여서 촌스러움어르신들	음질 좋은 편임 색이 청빛 화이트여서 촌스러움어르신들	-1
4		잘 머고 있어요	잘 머고 있어요	-1
4		잘쓰고 있습니다	잘쓰고 있습니다	-1
4		저렴하니 아주 유용합니다 크기도 적당해요잘늘어나지만 않	저렴하니 아주 유용합니다 크기도 적당해요잘늘어나지만 않	-1
