rating	headline	review_content	content	sentiment
1		어떻게 불량품을 보내실수가 있어요!	어떻게 불량품을 보내실수가 있어요!	0
1		우선 다 안펴져요 우산살 고정 안되어 있어요 구멍 났어	우선 다 안펴져요 우산살 고정 안되어 있어요 구멍 났어	0
1		이틀만에 칼집이 깊게 파여서 얼마나 쓸지 고민입니다.	이틀만에 칼집이 깊게 파여서 얼마나 쓸지 고민입니다.	0
1	나무가 비뚤어지고	냄새심하세요	나무가 비뚤어지고 냄새심하세요	0
1	노이즈 캔슬링 같은 ㄱ ㅐ ㅅ ㄹ 집어 치우고	온갖 노이즈 다 들어감 그냥 메이즈 님 유튜브 검색해서	노이즈 캔슬링 같은 ㄱ ㅐ ㅅ ㄹ 집어 치우고 온갖 노이즈 다 들어감 그냥 메이즈 님 유튜브 검색해서	0
1	두통유발하는 냄새나는 상품입니다.......	냄새가 너무 심해요........ ㅁ냄새너무 심해서 베	두통유발하는 냄새나는 상품입니다....... 냄새가 너무 심해요........ ㅁ냄새너무 심해서 베	0
1	상품은좋음.배송꾸겨져서옴,여행때매그냥씀수화물에서부셔짐		상품은좋음.배송꾸겨져서옴,여행때매그냥씀수화물에서부셔짐	0
1	손잡이 잘 안들어감;;;가성비 최악		손잡이 잘 안들어감;;;가성비 최악	0
1	어르신들 선물인데 왜 첫페이지가중국어로 켜져요?	1,첫창이 중국어로 열리고 ㆍ2,충전도 안되어있어 불량	어르신들 선물인데 왜 첫페이지가중국어로 켜져요? 1,첫창이 중국어로 열리고 ㆍ2,충전도 안되어있어 불량	0
1	와...진짜...이거 스프레이가 아니라 물총입니다.	용기가 ㅋㅋㅋ 웃음밖에 안나오네..스프레이가 분사를 못	와...진짜...이거 스프레이가 아니라 물총입니다. 용기가 ㅋㅋㅋ 웃음밖에 안나오네..스프레이가 분사를 못	0
1	절때 먹지마요	상품상태가 곰팡이릉 파는건지 모를정도로 안좋네요 죽어도	절때 먹지마요 상품상태가 곰팡이릉 파는건지 모를정도로 안좋네요 죽어도	0
1	처음부터 접착이 잘안됬어요.  계속해서 떨어져요.		처음부터 접착이 잘안됬어요.  계속해서 떨어져요.	0
1	터짐	언제 터진건지 어후 몇개 먹다보니 하나가 터졌는지 박스	터짐 언제 터진건지 어후 몇개 먹다보니 하나가 터졌는지 박스	0
2		고데기 성능을 떠나서누가쓰던 고데기를 보낸건지싸서 마감	고데기 성능을 떠나서누가쓰던 고데기를 보낸건지싸서 마감	0
2		빈속에 먹어서 그런지 속울렁임 있으며구토증상 있음	빈속에 먹어서 그런지 속울렁임 있으며구토증상 있음	0
2		선물을 했습니다.받은사람이 예민했을까요? 물만 세번을	선물을 했습니다.받은사람이 예민했을까요? 물만 세번을	0
2		신축성 디자인은 좋은데 안쪽에 박음질부분? 같은 표시가	신축성 디자인은 좋은데 안쪽에 박음질부분? 같은 표시가	0
2	,칼뒷부분에녹발생좀 오래됬어요..싼맛에샀는데 재구매는안		,칼뒷부분에녹발생좀 오래됬어요..싼맛에샀는데 재구매는안	0
2	간단하게  쓰고 버리기 좋은 제품	올린 가격은 착한데  배송비까지(엘베없는  3층이상	간단하게  쓰고 버리기 좋은 제품 올린 가격은 착한데  배송비까지(엘베없는  3층이상	0
2	단맛이 강하고 탄산이 약한음료	탄산좋아하는데 제 취향은 스프라이트 칠성사이다 피지라임	단맛이 강하고 탄산이 약한음료 탄산좋아하는데 제 취향은 스프라이트 칠성사이다 피지라임	0
2	복불복에 거는거라면 사도 될 듯 싶네요	마감이랄것도 없습니다..그냥 뭐랄까...만들다 만 느낌	복불복에 거는거라면 사도 될 듯 싶네요 마감이랄것도 없습니다..그냥 뭐랄까...만들다 만 느낌	0
2	생각보다작아요	대용량23L 라고 해서 큰줄 알았더니  유리회전판 아주	생각보다작아요 대용량23L 라고 해서 큰줄 알았더니  유리회전판 아주	0
2	좋은지모르겠음	139000원에 샀음1. 티비소리듣다가 스피커를 키면	좋은지모르겠음 139000원에 샀음1. 티비소리듣다가 스피커를 키면	0
3		2020/1/6 구입 (100mg 100캡슐 4,760	2020/1/6 구입 (100mg 100캡슐 4,760	0
3		딱 가격만큼의 품질이에요..^^;; 저렴하게 사서 막	딱 가격만큼의 품질이에요..^^;; 저렴하게 사서 막	0
3		모서리나 손에 닿는곳 마감이 썩 좋지는 않아요. 별도로	모서리나 손에 닿는곳 마감이 썩 좋지는 않아요. 별도로	0
3		속에 지릿대등은 그나마 짱짱하니 좋은데부직포가 허줄건	속에 지릿대등은 그나마 짱짱하니 좋은데부직포가 허줄건	0
3		잠깐 쓰는 걸로는괜차늠 지금 한달째 사용하고 있는데 지	잠깐 쓰는 걸로는괜차늠 지금 한달째 사용하고 있는데 지	0
3	?	좋은거 같은데 아직모르겠어요 좀먹어보고 재평가 올리겠습	? 좋은거 같은데 아직모르겠어요 좀먹어보고 재평가 올리겠습	0
3	가격 낮다고  광고된 내용와 같았으면 합니다	가격은 좋으나다리 고정핀 설명에는 있었는데제품에느 누략	가격 낮다고  광고된 내용와 같았으면 합니다 가격은 좋으나다리 고정핀 설명에는 있었는데제품에느 누략	0
3	막쓰려고구매했어요.	설겆이하면서 하도 그릇을 자주 깨서 막 쓰려고 요란한?	막쓰려고구매했어요. 설겆이하면서 하도 그릇을 자주 깨서 막 쓰려고 요란한?	0
3	배송전	고객센타  전화  그닥  친절하지않음.가격이  왔다갔다	배송전 고객센타  전화  그닥  친절하지않음.가격이  왔다갔다	0
3	사이즈 미스한거같음..	집앞에 배송완료된 제품을보고,, 오늘 올건 도마밖에 안	사이즈 미스한거같음.. 집앞에 배송완료된 제품을보고,, 오늘 올건 도마밖에 안	0
3	여기저기 최소 한 군데 이상은 파손되어 옴	디자인 통일하려고 3개 주문했는데 최소 한군데 이상은	여기저기 최소 한 군데 이상은 파손되어 옴 디자인 통일하려고 3개 주문했는데 최소 한군데 이상은	0
3	음..	닥터스*** 킬레이트 마그네슘은 자기전 빈속에 먹어도	음.. 닥터스*** 킬레이트 마그네슘은 자기전 빈속에 먹어도	0
3	재구매이긴 하지만	효과때문 아니고아들이랑 둘이 먹으니 ㅋㅋㅋ한달은 먹어보	재구매이긴 하지만 효과때문 아니고아들이랑 둘이 먹으니 ㅋㅋㅋ한달은 먹어보	0
3	제품은 만족		제품은 만족	0
3	칼자국이 엄청 잘나요,,,		칼자국이 엄청 잘나요,,,	0
3	포장상태 엉망이네요	인스타 약사님이 추천하는 오메가3 제품이라 쿠팡이 가격	포장상태 엉망이네요 인스타 약사님이 추천하는 오메가3 제품이라 쿠팡이 가격	0
3	흠!	펩시가 점점 맛이 없어지는거 같아서구입 안했는데...마	흠! 펩시가 점점 맛이 없어지는거 같아서구입 안했는데...마	0
4		40대인데 20대부터 요거 쓰고 있어요..번들거리는거	40대인데 20대부터 요거 쓰고 있어요..번들거리는거	-1
4		다른 테팔펜보다 훨씬 가벼워요..얇아서 두꺼운 테팔펜이	다른 테팔펜보다 훨씬 가벼워요..얇아서 두꺼운 테팔펜이	-1
4		마나님께서 잘 드시고 계심	마나님께서 잘 드시고 계심	-1
4		매일 꾸준히 타고 있어요~ 안타시던 아빠까지 타는중ㅋㅋ	매일 꾸준히 타고 있어요~ 안타시던 아빠까지 타는중ㅋㅋ	-1
4		물에 잘  녹지않아요.흔들고 기다리고 흔들고 몇번 반복	물에 잘  녹지않아요.흔들고 기다리고 흔들고 몇번 반복	-1
4		솔가 비타민 계속 챙겨먹고 있는데 떨어져서 다시 구매했	솔가 비타민 계속 챙겨먹고 있는데 떨어져서 다시 구매했	-1
4		싼 가격에 나쁘지 않은 퀄리티애요. 좋아요.	싼 가격에 나쁘지 않은 퀄리티애요. 좋아요.	-1
4		일부러 가방 있는제품을 골랐어요좀 무거운 편이지만 딱	일부러 가방 있는제품을 골랐어요좀 무거운 편이지만 딱	-1
4		참고로 주니어장입니다저희는  2년안에 이사갈꺼라싼거 샀	참고로 주니어장입니다저희는  2년안에 이사갈꺼라싼거 샀	-1
4		코코팜용량ㅡ 238mlᆞ116칼로리수량ㅡ 24개맛ㅡ 포	코코팜용량ㅡ 238mlᆞ116칼로리수량ㅡ 24개맛ㅡ 포	-1
4		텐트 대가 약해서 부러질까 조심히 연결했네요.바닥은 마	텐트 대가 약해서 부러질까 조심히 연결했네요.바닥은 마	-1
4		피부 좋아지라고 먹고 있어요 딱히 단점은 모르겠음	피부 좋아지라고 먹고 있어요 딱히 단점은 모르겠음	-1
4		항상 사용하는 제품입니다.스프레이도 안좋은건 고정력도	항상 사용하는 제품입니다.스프레이도 안좋은건 고정력도	-1
4	*업데이트* OS Ventura에서 잘 안 돼요!!	몇 차례 잘 썼는데 몇 주전 맥 OS를 벤추라로 바꾼	*업데이트* OS Ventura에서 잘 안 돼요!! 몇 차례 잘 썼는데 몇 주전 맥 OS를 벤추라로 바꾼	-1
4	ㅎㅎ	가격변동이 잇네요비염.축농증으로 이거랑 프로폴리스랑 꼭	ㅎㅎ 가격변동이 잇네요비염.축농증으로 이거랑 프로폴리스랑 꼭	-1
4	가볍고 견고  밝아요		가볍고 견고  밝아요	-1
4	가성비 굿	음질 괜찮고 가격도 착해요	가성비 굿 음질 괜찮고 가격도 착해요	-1
4	가성비 좋은 선반	자취방에 옷서랍 대신 사용하려고 선반을 찾던 중에 괜찮	가성비 좋은 선반 자취방에 옷서랍 대신 사용하려고 선반을 찾던 중에 괜찮	-1
4	가성비로써 사용하기에 좋아요.	8월22일우선 배송 받고 제품 확인했을때 철가루랑 먼지	가성비로써 사용하기에 좋아요. 8월22일우선 배송 받고 제품 확인했을때 철가루랑 먼지	-1
4	감사합니다	14일주문하고 오늘 (24일) 12시에 오신다고전화받았	감사합니다 14일주문하고 오늘 (24일) 12시에 오신다고전화받았	-1
4	감사합니다!^^	무거운 냄비들 때문에 손이 힘들어서 데침용으로 쓰려고	감사합니다!^^ 무거운 냄비들 때문에 손이 힘들어서 데침용으로 쓰려고	-1
4	괜찮아요^	스텐으로깔끔하게디자인.온도계.걸러주는망가성비좋음^배송감	괜찮아요^ 스텐으로깔끔하게디자인.온도계.걸러주는망가성비좋음^배송감	-1
4	괜찮은 것 같아요	머리에 큰돈 들이는 거 절대 싫은 사람입니다.2년에 한	괜찮은 것 같아요 머리에 큰돈 들이는 거 절대 싫은 사람입니다.2년에 한	-1
4	나쁘지 않아요!	좋네요!	나쁘지 않아요! 좋네요!	-1
4	냄새가 좀 나요~	약간의 제품 냄새가 나서 설치 후 환기 중에 리뷰 남겨	냄새가 좀 나요~ 약간의 제품 냄새가 나서 설치 후 환기 중에 리뷰 남겨	-1
4	너무 편해요	이용하기에 너무 좋아요 그런데 색상이 때가 좀 타네요	너무 편해요 이용하기에 너무 좋아요 그런데 색상이 때가 좀 타네요	-1
4	네 매일 먹는거예요 편하게먹어 굿	네 매일 먹는거예요~맛도 먹기도좋아 굿주변에도 나눠주고	네 매일 먹는거예요 편하게먹어 굿 네 매일 먹는거예요~맛도 먹기도좋아 굿주변에도 나눠주고	-1
4	눈오는날썼는데ㅋㅋ 물에는장사없네요		눈오는날썼는데ㅋㅋ 물에는장사없네요	-1
4	단단해보이고 깔끔해요	기존 쓰던것보단 사이즈가 조금작은데 확장형이라 맘에들고	단단해보이고 깔끔해요 기존 쓰던것보단 사이즈가 조금작은데 확장형이라 맘에들고	-1
4	문자확인 안되요	문자 톡 ㆍ확인되는줄알고 구매했는데 문자마크만뜨고 메세	문자확인 안되요 문자 톡 ㆍ확인되는줄알고 구매했는데 문자마크만뜨고 메세	-1
4	방수커버 오염과 지퍼 불량	방수커버엔 여기저기 뭐가 묻어왔네요..그리고 지퍼가 반	방수커버 오염과 지퍼 불량 방수커버엔 여기저기 뭐가 묻어왔네요..그리고 지퍼가 반	-1
4	배송도 빠르고 몸에좋다는얘기를 듣고 샀어요	배송도 빠르고 몸에좋다는얘기를 듣고 샀는데 몸에좋늘거같	배송도 빠르고 몸에좋다는얘기를 듣고 샀어요 배송도 빠르고 몸에좋다는얘기를 듣고 샀는데 몸에좋늘거같	-1
4	사용 전으로 돌아갈 수 없ㅇ...ㅓ....	앞머리 롤로 말고 고데기 하고 외출하면 1시간 이내로	사용 전으로 돌아갈 수 없ㅇ...ㅓ.... 앞머리 롤로 말고 고데기 하고 외출하면 1시간 이내로	-1
4	생각보다 괜찮아요	아이들 재우고 나면 침대에서 이것 저것 하는 걸 좋아해	생각보다 괜찮아요 아이들 재우고 나면 침대에서 이것 저것 하는 걸 좋아해	-1
4	아침에 출근하는데 꼭 사용해야하는필수품!	얼굴에 썬크림을 바르듯이~머리에 샴푸를 사용하듯이~비가	아침에 출근하는데 꼭 사용해야하는필수품! 얼굴에 썬크림을 바르듯이~머리에 샴푸를 사용하듯이~비가	-1
4	어? 갠찮네?~	생각보다 잘 만들어져 있다.빗솔이 유연하면서도 튼튼하다	어? 갠찮네?~ 생각보다 잘 만들어져 있다.빗솔이 유연하면서도 튼튼하다	-1
4	예쁘네요	실품으로도 예쁘고 가벼워서 좋아요. 그런데 상품설명서가	예쁘네요 실품으로도 예쁘고 가벼워서 좋아요. 그런데 상품설명서가	-1
4	이 많은걸 끝까지 다 먹을 수 있을까?	나우푸드 아연 50mg 타블렛, 250개입종합비타민에도	이 많은걸 끝까지 다 먹을 수 있을까? 나우푸드 아연 50mg 타블렛, 250개입종합비타민에도	-1
4	잘 받았습니다.	잘 받았어요. 배송이 참으로 빨랐습니다. 엄마가 아프타	잘 받았습니다. 잘 받았어요. 배송이 참으로 빨랐습니다. 엄마가 아프타	-1
4	제품은 훌륭하나 리모콘인 불량	제품은 이상없이 잘 설치하고 정상작동됐으나, 채널이 계	제품은 훌륭하나 리모콘인 불량 제품은 이상없이 잘 설치하고 정상작동됐으나, 채널이 계	-1
4	좋으나 몸체가 뜨거우니 조심	물도 빨리 끓고 용량도 크고 좋아요. 스텐이라는점과 거	좋으나 몸체가 뜨거우니 조심 물도 빨리 끓고 용량도 크고 좋아요. 스텐이라는점과 거	-1
4	첫 구매!	장기 복용을해야 효과를 알테니 섣부른 리뷰는남기지 않겠	첫 구매! 장기 복용을해야 효과를 알테니 섣부른 리뷰는남기지 않겠	-1
4	허리둘레가 아니고 허리 단면 길이입니다..사이즈		허리둘레가 아니고 허리 단면 길이입니다..사이즈	-1
5		"\"▶️구매일 : 2023.11.24▶️구입금액 : 14"	"\"▶️구매일 : 2023.11.24▶️구입금액 : 14"	1
5		"\"꾸준히 챙겨먹고 있는 솔가 비타민B 예요 ^^해외배송"	"\"꾸준히 챙겨먹고 있는 솔가 비타민B 예요 ^^해외배송"	1
5		* 제  품  명 : 뉴트리디데이 칼슘 마그네슘 아연	* 제  품  명 : 뉴트리디데이 칼슘 마그네슘 아연	1
5		<7줄 요약>1. 출산하고 탈모샴푸 위주로 쓰다 보니	<7줄 요약>1. 출산하고 탈모샴푸 위주로 쓰다 보니	1
5		가루날림 좀 있는데 사실 먹는데 불편하진 않고요.알약	가루날림 좀 있는데 사실 먹는데 불편하진 않고요.알약	1
5		가루입자가 고와서 물없이 그냥 먹어도 입안에서 잘 녹았	가루입자가 고와서 물없이 그냥 먹어도 입안에서 잘 녹았	1
5		가성비 좋은 SSD  제품이네요  ... 단지 아쉬운건	가성비 좋은 SSD  제품이네요  ... 단지 아쉬운건	1
5		날씨가 풀려 이제 슬슬 캠핑을 다시 시작해보려 합니다아	날씨가 풀려 이제 슬슬 캠핑을 다시 시작해보려 합니다아	1
5		남자 헤어스타일상 귀쪽으로 머리카락이 짧다보니 흰머리가	남자 헤어스타일상 귀쪽으로 머리카락이 짧다보니 흰머리가	1
5		너무너무 맘에들어요...많이 크지 않을까 걱정하면서도	너무너무 맘에들어요...많이 크지 않을까 걱정하면서도	1
5		단계별로 분쇄 조절이 가능해서 제가 원하는 걸로 때에	단계별로 분쇄 조절이 가능해서 제가 원하는 걸로 때에	1
5		대학생 아들 기숙사 보내서이것저것 못 챙겨 먹을것 같아	대학생 아들 기숙사 보내서이것저것 못 챙겨 먹을것 같아	1
5		도블레 도마 평소에도 꾸준히 쓰고 있는 상품이라서이번에	도블레 도마 평소에도 꾸준히 쓰고 있는 상품이라서이번에	1
5		드라이기 바람도쎄고 급하게찾아보구 산건데 생각보다 넘	드라이기 바람도쎄고 급하게찾아보구 산건데 생각보다 넘	1
5		라식 수술후 눈건강을 위해서 꾸준히 섭취하고 있어요 시	라식 수술후 눈건강을 위해서 꾸준히 섭취하고 있어요 시	1
5		머리가 나빠 고생하는 내몸을 위해 구매하였습니다.아직은	머리가 나빠 고생하는 내몸을 위해 구매하였습니다.아직은	1
5		머리결이 한마디로 개털 (개도 욕할지도 ^^)입니다 최	머리결이 한마디로 개털 (개도 욕할지도 ^^)입니다 최	1
5		몇일전에 뇌건강에 대한 책을 읽다가 비타민B,D의 중요	몇일전에 뇌건강에 대한 책을 읽다가 비타민B,D의 중요	1
5		무라벨 너무 좋은거 같아요 맨날 시킬때마다  다먹고 나	무라벨 너무 좋은거 같아요 맨날 시킬때마다  다먹고 나	1
5		밀크바오밥 트리트먼트 화이트머스크향 구매했음!!누나가	밀크바오밥 트리트먼트 화이트머스크향 구매했음!!누나가	1
5		배송도 빠르고 제품도 꼼꼼하게 포장돼 왔어요 그리고 생	배송도 빠르고 제품도 꼼꼼하게 포장돼 왔어요 그리고 생	1
5		배송빠르고 설치 기사님 아주 마니 친절하십니다 추천 합	배송빠르고 설치 기사님 아주 마니 친절하십니다 추천 합	1
5		블랙은 좋음적당한 무게감테두리가 살짝 올라가 있어서 나	블랙은 좋음적당한 무게감테두리가 살짝 올라가 있어서 나	1
5		비가 오나 눈이오나~부담없이 막 들고 다니려고 샀는데.	비가 오나 눈이오나~부담없이 막 들고 다니려고 샀는데.	1
5		빈티지스타일 넘 예쁘고 소리도좋고 연말분우기에 딱  잘	빈티지스타일 넘 예쁘고 소리도좋고 연말분우기에 딱  잘	1
5		빠른배송에 가격도 싸고 씹어먹는 영양제라서 먹기에도 편	빠른배송에 가격도 싸고 씹어먹는 영양제라서 먹기에도 편	1
5		사용 편리하고 디자인도 예쁩니다	사용 편리하고 디자인도 예쁩니다	1
5		사이즈 괜찮아요 앞에 조일 수 았는 끈이 있어서 중학생	사이즈 괜찮아요 앞에 조일 수 았는 끈이 있어서 중학생	1
5		사이즈 원하는 그대로에여 집에는 너무 작은것만 있는거같	사이즈 원하는 그대로에여 집에는 너무 작은것만 있는거같	1
5		사이즈도 괜찮고 그립감이 너무 좋더라고요밤에 너무 괜찮	사이즈도 괜찮고 그립감이 너무 좋더라고요밤에 너무 괜찮	1
5		사진과동일 하구요 넘맘에 들고 사용하기 편합니다~~^^	사진과동일 하구요 넘맘에 들고 사용하기 편합니다~~^^	1
5		삼성 그란데 건조기 17 KG.아이를 둘 키우다보니 여	삼성 그란데 건조기 17 KG.아이를 둘 키우다보니 여	1
5		새벽배송으로 받아서 출근전 헤어에 발라보니 장미향이 폴	새벽배송으로 받아서 출근전 헤어에 발라보니 장미향이 폴	1
5		생각보다 손잡이부분이 길어서 놀랐지만, 사용하는데 불편	생각보다 손잡이부분이 길어서 놀랐지만, 사용하는데 불편	1
5		생머리가 싫어서 항상 고대기를 하고다녀요.봉고데기를 주	생머리가 싫어서 항상 고대기를 하고다녀요.봉고데기를 주	1
