rating	headline	review_content	content	sentiment
1		뾱뾱이 두장에 쌓여 왔는데 밑바닥 유리부분이 통째로 깨	뾱뾱이 두장에 쌓여 왔는데 밑바닥 유리부분이 통째로 깨	0
1		자판기 커피라 집에서 먹을라고 주문했는데 너므 싱겁 ㅋ	자판기 커피라 집에서 먹을라고 주문했는데 너므 싱겁 ㅋ	0
1	너무맛없음ㅜㅜ	블루베리를엄청좋아하는1인입니다!요플레에넣어먹으면넘나맛나	너무맛없음ㅜㅜ 블루베리를엄청좋아하는1인입니다!요플레에넣어먹으면넘나맛나	0
1	말라비틀어지고 썩은사과...	말라비틀어진사과까지 참을수있지만..썩어있는사과 포함..	말라비틀어지고 썩은사과... 말라비틀어진사과까지 참을수있지만..썩어있는사과 포함..	0
1	완전짜요. 왤케 짜냐구요. 먹을수있게 만들어야지.	완전짜요. 왤케 짜냐구요. 먹을수있게 만들어야지.입술이	완전짜요. 왤케 짜냐구요. 먹을수있게 만들어야지. 완전짜요. 왤케 짜냐구요. 먹을수있게 만들어야지.입술이	0
2		"\"10월11일에 주문할때 10월13일 배송 예정이라고"	"\"10월11일에 주문할때 10월13일 배송 예정이라고"	0
2		씹을수록 쓰다해야하나 짜다해야하나한 개넣고 씹음 목이맥	씹을수록 쓰다해야하나 짜다해야하나한 개넣고 씹음 목이맥	0
2	고소한맛이...	원유에 가까운 외국산 우유의 진한맛과 고소하다해서 샀는	고소한맛이... 원유에 가까운 외국산 우유의 진한맛과 고소하다해서 샀는	0
2	규칙적인 잡음이 생겨요	좋은가격에 구매해서 만족 스러운데요시간이 좀 걸렸지만	규칙적인 잡음이 생겨요 좋은가격에 구매해서 만족 스러운데요시간이 좀 걸렸지만	0
2	기대보다 별로입니다	반찬 받으시면 바로 가정에 있는 반찬통에 옮겨 보관하세	기대보다 별로입니다 반찬 받으시면 바로 가정에 있는 반찬통에 옮겨 보관하세	0
2	칼집이 대충대충 안좋은부위도 있고 기대이하		칼집이 대충대충 안좋은부위도 있고 기대이하	0
3		Not pure chicken almost breadi	Not pure chicken almost breadi	0
