rating	headline	review_content	content	sentiment
1		딱 사진 상태로 왔네요비닐은 찢어져 있고 박스는 완전	딱 사진 상태로 왔네요비닐은 찢어져 있고 박스는 완전	0
1		세트라 해서 샀는데 왜 수모랑 수경이랑 귀마개는 왜 안	세트라 해서 샀는데 왜 수모랑 수경이랑 귀마개는 왜 안	0
1		이거쓰고 얼굴 난리남바로 왕뾰루지 출몰하길래 4일정도	이거쓰고 얼굴 난리남바로 왕뾰루지 출몰하길래 4일정도	0
1		털 잘빠지고 자쿠 채우면 갈라집니다  진짜 실망입니다	털 잘빠지고 자쿠 채우면 갈라집니다  진짜 실망입니다	0
1		튜브타고 물에 30분~1시간 잇엇더니 상체에 토끼모양이	튜브타고 물에 30분~1시간 잇엇더니 상체에 토끼모양이	0
1	반품하고싶지만.넘  구매후회됨		반품하고싶지만.넘  구매후회됨	0
1	싼티 팍패		싼티 팍패	0
1	캐럿 옷들이 싸긴한데 대부분 품질이 너무 안좋아요..	캐럿 옷들이 싸긴한데 대부분 품질이 너무 안좋아요..이	캐럿 옷들이 싸긴한데 대부분 품질이 너무 안좋아요.. 캐럿 옷들이 싸긴한데 대부분 품질이 너무 안좋아요..이	0
1	큰 기대는 no no	콧등과 애플존의 큰 모공으로 작은 효과라도 있을까라는	큰 기대는 no no 콧등과 애플존의 큰 모공으로 작은 효과라도 있을까라는	0
1	향도 없는것같아요	이게 무슨향임? 향이 안남	향도 없는것같아요 이게 무슨향임? 향이 안남	0
2		남편이 춥다해 내복으로 구매했습니다.하루 입고 집에 오	남편이 춥다해 내복으로 구매했습니다.하루 입고 집에 오	0
2		블랙을 먼저 사고 핏이 맘에들어 연청을 같은사이즈로 구	블랙을 먼저 사고 핏이 맘에들어 연청을 같은사이즈로 구	0
2		사이즈가 예상보다 크네요보통 한 사이즈 줄여서 신청 하	사이즈가 예상보다 크네요보통 한 사이즈 줄여서 신청 하	0
2		한번 빨고나니까 허리부분에 실밥이 조금풀리고 구멍도 조	한번 빨고나니까 허리부분에 실밥이 조금풀리고 구멍도 조	0
2	기대한것 보다는..재구매는 비추..	가격이 다른 모자, 마트보다는 비싼데..할인 전 원래	기대한것 보다는..재구매는 비추.. 가격이 다른 모자, 마트보다는 비싼데..할인 전 원래	0
2	두번은 사지 않을...	일단 양이 많이 놀랐고... 꽃송이가 넘커서 부담스러워	두번은 사지 않을... 일단 양이 많이 놀랐고... 꽃송이가 넘커서 부담스러워	0
2	드라이버 설치 후 와이파이릉 못잡아요..	다른 기기들은 다 괜찮은데,  새로산 이 노트북만 잡았	드라이버 설치 후 와이파이릉 못잡아요.. 다른 기기들은 다 괜찮은데,  새로산 이 노트북만 잡았	0
2	리뷰를 적게되네요	제 각각 사이즈의 오차가 있구요입고 화장실 몇번 갔다오	리뷰를 적게되네요 제 각각 사이즈의 오차가 있구요입고 화장실 몇번 갔다오	0
2	아 실패	이건 어디까지나 개인적인 평입니다.오래 기다렸다 받은건	아 실패 이건 어디까지나 개인적인 평입니다.오래 기다렸다 받은건	0
