rating	headline	review_content	content	sentiment
1		가성비보고 샀는데 진짜 최악이에요ㅠㅠ.. 후기 거의 좋	가성비보고 샀는데 진짜 최악이에요ㅠㅠ.. 후기 거의 좋	0
1		고기가삼겹살인데 기름기가 없고퍽퍽하기만 해요냄새도 좀	고기가삼겹살인데 기름기가 없고퍽퍽하기만 해요냄새도 좀	0
1		앙꼬가 맛있어야되는데 맛이 별로예요 포장할때도 비닐에	앙꼬가 맛있어야되는데 맛이 별로예요 포장할때도 비닐에	0
1		역한 냄새가 너무 심해서 다 버림	역한 냄새가 너무 심해서 다 버림	0
1	구려요 실망이다 증말	eva로 입문해서 이제 더 강력한 자극이 필요하다고 느	구려요 실망이다 증말 eva로 입문해서 이제 더 강력한 자극이 필요하다고 느	0
1	도장이 깨져있네요		도장이 깨져있네요	0
1	레버가 들어가지 않음. 완전 조립 실패	조립을 거의 다 했는데 기둥고정레버 하나가 아무리 돌려	레버가 들어가지 않음. 완전 조립 실패 조립을 거의 다 했는데 기둥고정레버 하나가 아무리 돌려	0
1	벌레일까요?ㅜ	최근 쿠팡으로 사서 냉장보관해두다 비오는 날이라 재료	벌레일까요?ㅜ 최근 쿠팡으로 사서 냉장보관해두다 비오는 날이라 재료	0
1	유통기한을 미리 알수있었음 좋겠습니다	유통기한이 7월7일로 아쉽네요	유통기한을 미리 알수있었음 좋겠습니다 유통기한이 7월7일로 아쉽네요	0
2		단순운동 목적으로 샀는데 무게대비 부피가 좀 크네요또	단순운동 목적으로 샀는데 무게대비 부피가 좀 크네요또	0
2		유통기간 짧은것으로 옵니다2개월 남았네요	유통기간 짧은것으로 옵니다2개월 남았네요	0
2	별루입니다	사이즈가  넘무 작습니다여성분이나  아동용 같고 성인	별루입니다 사이즈가  넘무 작습니다여성분이나  아동용 같고 성인	0
2	비추	짜고 퍽퍽하고 유통 기한 무지하게 짧아요 괜히 저렴하다	비추 짜고 퍽퍽하고 유통 기한 무지하게 짧아요 괜히 저렴하다	0
3		마운틴 포즈하면 손바닥에 땀 나는데 미끌려요두께가 10	마운틴 포즈하면 손바닥에 땀 나는데 미끌려요두께가 10	0
3		예전에 먹었던 그맛이 아님..제품이 변한건지..내 입맛	예전에 먹었던 그맛이 아님..제품이 변한건지..내 입맛	0
