rating	headline	review_content	content	sentiment
1		게이밍 이어폰이라고 해서 마이크도 되고 소리도 되는 게	게이밍 이어폰이라고 해서 마이크도 되고 소리도 되는 게	0
1		별점1짜리 리뷰를 믿었어야했네요 하오늘 아침부터 비가	별점1짜리 리뷰를 믿었어야했네요 하오늘 아침부터 비가	0
1		작크 붛햘리네요	작크 붛햘리네요	0
1		좋지않아요. 환불하려다가 참았어요쓸일없을것같아요 ㅠ 건	좋지않아요. 환불하려다가 참았어요쓸일없을것같아요 ㅠ 건	0
1		처음에 사용하다가 한 쪽만 소리가 들리고 인식도 잘 못	처음에 사용하다가 한 쪽만 소리가 들리고 인식도 잘 못	0
1	usb 꽂는 부분이 헐거워서 그냥 쑥쑥 뽑혀요	usb 꽂는 부분이 헐거워서 그냥 쑥쑥 뽑혀요충전 중에	usb 꽂는 부분이 헐거워서 그냥 쑥쑥 뽑혀요 usb 꽂는 부분이 헐거워서 그냥 쑥쑥 뽑혀요충전 중에	0
1	개선좀 하세요 ㅡㅡ	가방에 운송장 붙여놔서 불만인 고객들이 많은데개선을 안	개선좀 하세요 ㅡㅡ 가방에 운송장 붙여놔서 불만인 고객들이 많은데개선을 안	0
1	바람 빠져요	뽑기가 안좋았는지 몇 번 안찬 공이 바람이 빠져서 넣고	바람 빠져요 뽑기가 안좋았는지 몇 번 안찬 공이 바람이 빠져서 넣고	0
1	불량	두 번 쓰고 고장났어요. 마지막 두 번째도 되다 안되다	불량 두 번 쓰고 고장났어요. 마지막 두 번째도 되다 안되다	0
1	뽑기실패	시골부모님 방에 설치해드렸는데 그날저녁에 티비깜빡거린다	뽑기실패 시골부모님 방에 설치해드렸는데 그날저녁에 티비깜빡거린다	0
1	쓰레기	별점하나도 아까움요한달정도 사용했었는데 이거쓰고 이상하	쓰레기 별점하나도 아까움요한달정도 사용했었는데 이거쓰고 이상하	0
1	열번도 안썼는데 벌써 코팅이 벗겨졌어요..		열번도 안썼는데 벌써 코팅이 벗겨졌어요..	0
