rating	headline	review_content	content	sentiment
1		밥을 지으면 누래요. 하얗고 윤기나는게 아니라 푸석해보	밥을 지으면 누래요. 하얗고 윤기나는게 아니라 푸석해보	0
1		지금까지 사 먹은 나물 중에 제일 맛이 없어요. 물에	지금까지 사 먹은 나물 중에 제일 맛이 없어요. 물에	0
1	??	왜 막혀잇나요	?? 왜 막혀잇나요	0
1	감미료가 들어가는 군요	싼게 싼 값을 하네요어릴때 가루로 타먹던 미국 쥬스맛.	감미료가 들어가는 군요 싼게 싼 값을 하네요어릴때 가루로 타먹던 미국 쥬스맛.	0
1	너무 질겨서 먹을수가 없어요ㅠㅠ	많이 샀는데 질겨서 못먹어요 다른브랜드 1등급이 질기지	너무 질겨서 먹을수가 없어요ㅠㅠ 많이 샀는데 질겨서 못먹어요 다른브랜드 1등급이 질기지	0
1	맛없음...		맛없음...	0
1	별로에요	덤벨이 터져서 모래가 엄청 나와요...배송문젠지는 몰라	별로에요 덤벨이 터져서 모래가 엄청 나와요...배송문젠지는 몰라	0
1	삼립이 나아요.	제과점빵이라니깐 아무래도 삼립이나 기린보다 낫겠지 싶어	삼립이 나아요. 제과점빵이라니깐 아무래도 삼립이나 기린보다 낫겠지 싶어	0
1	제품 링크 잘못 해 놓음	라면 주문했는데 스낵 보냄5개짜리는 라면이고 16개짜리	제품 링크 잘못 해 놓음 라면 주문했는데 스낵 보냄5개짜리는 라면이고 16개짜리	0
2		1. 배송 어제 주문해서 오늘 받았으니 배송에 대해서는	1. 배송 어제 주문해서 오늘 받았으니 배송에 대해서는	0
2	배송 최악	설탕인데 터져서 왔어요;; 치우느라 혼났네요	배송 최악 설탕인데 터져서 왔어요;; 치우느라 혼났네요	0
2	이상한 똥냄시 같은게 나서 들때마다 토할거같아요 ㅠㅠ		이상한 똥냄시 같은게 나서 들때마다 토할거같아요 ㅠㅠ	0
2	푸르딩딩하고 곰팡이 냄새	봉투 뜯었을때부터 색깔이 이상하다 싶었는데 푸르딩딩하고	푸르딩딩하고 곰팡이 냄새 봉투 뜯었을때부터 색깔이 이상하다 싶었는데 푸르딩딩하고	0
3		너무밋밋해요ᆢ진한맛이없고ㆍ흰우유가맛있어서구매했는데재구매	너무밋밋해요ᆢ진한맛이없고ㆍ흰우유가맛있어서구매했는데재구매	0
3		떡볶이는 언제든 땡기면 해먹어야해서 떡볶이떡은 늘 냉동	떡볶이는 언제든 땡기면 해먹어야해서 떡볶이떡은 늘 냉동	0
3		맛없어오	맛없어오	0
3		생각보다 많이 짜네요...ㅠ.ㅜ야채도 너무 적고...ㅠ	생각보다 많이 짜네요...ㅠ.ㅜ야채도 너무 적고...ㅠ	0
3		원래박스 그냥 보내주시다니 실망이네요.. 지저분하고 찝	원래박스 그냥 보내주시다니 실망이네요.. 지저분하고 찝	0
3	괜찮음	괜찮음	괜찮음 괜찮음	0
3	단단해서 별루네요		단단해서 별루네요	0
3	로스팅을 쎄게했나~~	작년쯤인거같은데 뚜껑을여는데향에매료되어 계속시켜먹는데로	로스팅을 쎄게했나~~ 작년쯤인거같은데 뚜껑을여는데향에매료되어 계속시켜먹는데로	0
3	문에 고정이 완벽하게 안돼요	몸무게 80kg입니다처음 사용할 때 세게 고정했었고 사	문에 고정이 완벽하게 안돼요 몸무게 80kg입니다처음 사용할 때 세게 고정했었고 사	0
3	밍밍한 보리차에요	진한 맛은 아니고 연하고 밍밍한 보리차에요.성분표를 봐	밍밍한 보리차에요 진한 맛은 아니고 연하고 밍밍한 보리차에요.성분표를 봐	0
3	사진상 큰것이  가장큰사이즈.	6마리였나?그정도들어있는거같구요.간이 안되어있네요.간을	사진상 큰것이  가장큰사이즈. 6마리였나?그정도들어있는거같구요.간이 안되어있네요.간을	0
3	삼립 토종효모로 만든 통밀식빵 < 삼립 로만밀 통밀식빵	우선 재구매하거나 비슷한류의 신선 식품을 주관적인 경험	삼립 토종효모로 만든 통밀식빵 < 삼립 로만밀 통밀식빵 우선 재구매하거나 비슷한류의 신선 식품을 주관적인 경험	0
3	예전보다 맛과 질이 떨어짐	저~ 밑에 몇년 전에 도움이돼요 많이 받은 리뷰중 한사	예전보다 맛과 질이 떨어짐 저~ 밑에 몇년 전에 도움이돼요 많이 받은 리뷰중 한사	0
4		간단히 먹을땐 육개장사발면이 최고인듯.날씨가 추워지니	간단히 먹을땐 육개장사발면이 최고인듯.날씨가 추워지니	-1
4		구매후기 오예스 과자는 부드러워서 좋아하는 제품이에요.	구매후기 오예스 과자는 부드러워서 좋아하는 제품이에요.	-1
4		그냥 마시는것 보다과일 갈아 마시면 좋더라구요	그냥 마시는것 보다과일 갈아 마시면 좋더라구요	-1
4		남편이 아침대용으로 두유에 마가루 타서 견과한봉 섞어	남편이 아침대용으로 두유에 마가루 타서 견과한봉 섞어	-1
4		배송은 정말이지 총알이였으며, 물건파손없이 원하는 장소	배송은 정말이지 총알이였으며, 물건파손없이 원하는 장소	-1
4		밴드좋아하는 애기가있어서요여기저기 다 붙치네요핑크퐁이라	밴드좋아하는 애기가있어서요여기저기 다 붙치네요핑크퐁이라	-1
4		세일하길래 구입해서 주말에 구워 먹으려고 했는데 딸이	세일하길래 구입해서 주말에 구워 먹으려고 했는데 딸이	-1
4		솔티드 캐러맬처럼 짠맛이 느껴 질 줄 알았는 데 엄청	솔티드 캐러맬처럼 짠맛이 느껴 질 줄 알았는 데 엄청	-1
4		안녕하세요 고등어랑 삼치를 구매했습니다 간편하게 나와서	안녕하세요 고등어랑 삼치를 구매했습니다 간편하게 나와서	-1
4		양념이 매우 잘 타니 약한불에 물을 좀 붓고 조리하셔야	양념이 매우 잘 타니 약한불에 물을 좀 붓고 조리하셔야	-1
4		운동하고싶은데. 우리아기가 폼롤러를 더 좋아해요ㅋㅋ운동	운동하고싶은데. 우리아기가 폼롤러를 더 좋아해요ㅋㅋ운동	-1
4		유툽에 맛있다고 보고 바로 샀는뎅 제입맛에는 안맞아용!	유툽에 맛있다고 보고 바로 샀는뎅 제입맛에는 안맞아용!	-1
4		할인을 하길래 사봤어요2팩을 주문했는데3식구 적당히 먹	할인을 하길래 사봤어요2팩을 주문했는데3식구 적당히 먹	-1
4		홍차 시럽으로 밀크티 해 먹으려고 샀는데우유를 쓰기엔	홍차 시럽으로 밀크티 해 먹으려고 샀는데우유를 쓰기엔	-1
4		후추향이 살아있어 저는 너무 좋은데 5세 3세 아이들은	후추향이 살아있어 저는 너무 좋은데 5세 3세 아이들은	-1
4	★ 저희 집은 한 번 쓸때 엄청 써요 ㅎㅎ	★ 해피홈 방수 아쿠아밴드 표준형 100개입,  72	★ 저희 집은 한 번 쓸때 엄청 써요 ㅎㅎ ★ 해피홈 방수 아쿠아밴드 표준형 100개입,  72	-1
4	가성비 좋고 깔끔한 맛	⚫ 해당 제품을 구매한 이유물맛을 민감하게 구분하는 사	가성비 좋고 깔끔한 맛 ⚫ 해당 제품을 구매한 이유물맛을 민감하게 구분하는 사	-1
4	간식으로 좋아요.	아이들 간식으로 구입합니다.오자마자 낭군님과 아이둘이	간식으로 좋아요. 아이들 간식으로 구입합니다.오자마자 낭군님과 아이둘이	-1
4	간편하고 맛있습니다~	KFC에서 비스켓 먹으면서 맛있어서 인터넷으로 찾아서	간편하고 맛있습니다~ KFC에서 비스켓 먹으면서 맛있어서 인터넷으로 찾아서	-1
4	냉동실에 항상 쟁여놓고 먹는 제품이예요 :D	정기적으로 주문해서 먹는 제품중에 한가지다른판매자로 5	냉동실에 항상 쟁여놓고 먹는 제품이예요 :D 정기적으로 주문해서 먹는 제품중에 한가지다른판매자로 5	-1
4	냉장고에 없으면 안 됩니다~~	떡볶이 떡꼬치 가래떡처럼 구워 먹기도 좋아요아이들간식할	냉장고에 없으면 안 됩니다~~ 떡볶이 떡꼬치 가래떡처럼 구워 먹기도 좋아요아이들간식할	-1
4	늘 이 생수만 먹습니다	"\"느낌인지 모르지만 생수병이 다른 병에 비해유난히 투명"	"늘 이 생수만 먹습니다 \"느낌인지 모르지만 생수병이 다른 병에 비해유난히 투명"	-1
4	달콤하고 고소하네요	황성주두유만 마시다가두유가 다 떨어진 어느날문득,이번엔	달콤하고 고소하네요 황성주두유만 마시다가두유가 다 떨어진 어느날문득,이번엔	-1
4	돈값	수평안맞구요 여기저기 틀어져있습니다운동하는데 지장없으니	돈값 수평안맞구요 여기저기 틀어져있습니다운동하는데 지장없으니	-1
4	맛있어요. 또 살생각이에요	맛:단맛이 강한게 있고 신맛인거도 있어요. 신맛인거도	맛있어요. 또 살생각이에요 맛:단맛이 강한게 있고 신맛인거도 있어요. 신맛인거도	-1
4	믿고사는 동원	동원이라는 상표 때문에 믿고 구매 하였습니다아직은 미개	믿고사는 동원 동원이라는 상표 때문에 믿고 구매 하였습니다아직은 미개	-1
4	베이비베이비	♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡	베이비베이비 ♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡	-1
4	보관/조리가 간편하고 포슬포슬 살코기가 맛있어요	안동 간고등어 순살 100g * 8팩 현재 판매가 16	보관/조리가 간편하고 포슬포슬 살코기가 맛있어요 안동 간고등어 순살 100g * 8팩 현재 판매가 16	-1
4	신선하고 큰 왕란 재재구매중	가농 무항생제 인증 금계란 왕란 15구계속해서 구매해서	신선하고 큰 왕란 재재구매중 가농 무항생제 인증 금계란 왕란 15구계속해서 구매해서	-1
4	양념 좋지먼 더 바삭하고 식감 개선되면 좋겠음		양념 좋지먼 더 바삭하고 식감 개선되면 좋겠음	-1
4	예상보다 매콤하네요^^;;;	겉바속촉 맛은 있는데...울애들 맵찔이라 ㅠㅜ맵다고해서	예상보다 매콤하네요^^;;; 겉바속촉 맛은 있는데...울애들 맵찔이라 ㅠㅜ맵다고해서	-1
4	요즘과자도 넘 비싸요.	요즘 따로 사도 과자가 진짜 너무 비싸네요.10봉 한번	요즘과자도 넘 비싸요. 요즘 따로 사도 과자가 진짜 너무 비싸네요.10봉 한번	-1
4	잘먹고있어요	한끼식사대용으로는 딱좋아요  좀짭찰해요ㅡ스프는 반만넣어	잘먹고있어요 한끼식사대용으로는 딱좋아요  좀짭찰해요ㅡ스프는 반만넣어	-1
4	잘먹었네요	울아빠 반찬~  메뉴를 대충 정하면서 국을 뭘로 할까~	잘먹었네요 울아빠 반찬~  메뉴를 대충 정하면서 국을 뭘로 할까~	-1
4	저렴한 가격에 잘 사용 중입니다	타 제품대비 가격 저렴한 게 제일 좋아요. 여성 분들이	저렴한 가격에 잘 사용 중입니다 타 제품대비 가격 저렴한 게 제일 좋아요. 여성 분들이	-1
4	좋아요	부상이 많은데 운동은 해야해서 테이핑을 달고 삽니당.	좋아요 부상이 많은데 운동은 해야해서 테이핑을 달고 삽니당.	-1
4	짱짱	너무 맛있어요 또 시켜 먹어야겄네요	짱짱 너무 맛있어요 또 시켜 먹어야겄네요	-1
4	처음 구매라 냄새나면 어쩌나 걱정했는데 잡냄새없이	잘 먹었습니다. 또 구매할께요	처음 구매라 냄새나면 어쩌나 걱정했는데 잡냄새없이 잘 먹었습니다. 또 구매할께요	-1
4	한팩 가볍게 먹기도좋고 맛있어용	비비큐에서 시켜먹는 그 맛이에요 시켜먹는 것 보단 당연	한팩 가볍게 먹기도좋고 맛있어용 비비큐에서 시켜먹는 그 맛이에요 시켜먹는 것 보단 당연	-1
5		"\"미신기가 있어 먹는 커피는 따로 있고요즘 탈모로 고민"	"\"미신기가 있어 먹는 커피는 따로 있고요즘 탈모로 고민"	1
5		17개월 아기 반찬으로 주려고 주문했어요전에 가자미도	17개월 아기 반찬으로 주려고 주문했어요전에 가자미도	1
5		n번째 구매중 삼다수는 믿고 마시는 물이에요ㅎㅎ	n번째 구매중 삼다수는 믿고 마시는 물이에요ㅎㅎ	1
5		■구매 동기라면은 역시 신라면이 최고!!요즘 별별 라면	■구매 동기라면은 역시 신라면이 최고!!요즘 별별 라면	1
5		✔ 상품 특징- 갓 지은듯한 우리쌀밥- 무균화 포장 시	✔ 상품 특징- 갓 지은듯한 우리쌀밥- 무균화 포장 시	1
5		✳️내돈내산 제품구매 후  느낀 솔직후기작성!!안녕하세	✳️내돈내산 제품구매 후  느낀 솔직후기작성!!안녕하세	1
5		ㅡ남양의 맛있는 우유.너무 오랜시간동안 마셔와서 인이	ㅡ남양의 맛있는 우유.너무 오랜시간동안 마셔와서 인이	1
5		갱년기 증상때문에 고생하고 있는데요며칠 전부터 파인애플	갱년기 증상때문에 고생하고 있는데요며칠 전부터 파인애플	1
