rating	headline	review_content	content	sentiment
1		단점.1. 무겁다.2. 접었을 때 부피가 크다(실내 들	단점.1. 무겁다.2. 접었을 때 부피가 크다(실내 들	0
1	3일만에 쇼파 프레임이 부러짐.  황당함.		3일만에 쇼파 프레임이 부러짐.  황당함.	0
1	바람이 새네요...	배송받고 바람이 빠져있어서자전거 가게 가서 바람 넣고	바람이 새네요... 배송받고 바람이 빠져있어서자전거 가게 가서 바람 넣고	0
1	사지마세요.	아무리 싼맛에 쓴다지만 이건 너무 하네요;;;; 지폐를	사지마세요. 아무리 싼맛에 쓴다지만 이건 너무 하네요;;;; 지폐를	0
1	심각합니다.	싼마이로 동계캠핑때에어매트위에올릴생각으로구매했지만..비	심각합니다. 싼마이로 동계캠핑때에어매트위에올릴생각으로구매했지만..비	0
1	텐트파손 교환	텐트가 파손되서 왔습니다 교환하고 싶은데 환불뿐이 안되	텐트파손 교환 텐트가 파손되서 왔습니다 교환하고 싶은데 환불뿐이 안되	0
1	후기 안남기는데 어찌물건이 한달도 안되서	한달도 사용 안했는데 고장이 났어요제가지금 사용하는 전	후기 안남기는데 어찌물건이 한달도 안되서 한달도 사용 안했는데 고장이 났어요제가지금 사용하는 전	0
2	거울 크기 좋은데 흠집이 커서 보기 싫어요		거울 크기 좋은데 흠집이 커서 보기 싫어요	0
2	구성은 좋으나 쓰다가 스파크가 튀어요 ㅠㅠ	오늘 처음받아서 사용하는데 갑자기 오른쪽귀에 엄청 따끔	구성은 좋으나 쓰다가 스파크가 튀어요 ㅠㅠ 오늘 처음받아서 사용하는데 갑자기 오른쪽귀에 엄청 따끔	0
2	누가 쓰던거 보냈나요 새상품으로 보내야쥐		누가 쓰던거 보냈나요 새상품으로 보내야쥐	0
2	로켓설치라 샀는데 후회됨	저렴한 가격에 로켓설치까지 해준다고 해서 주문한겁니다.	로켓설치라 샀는데 후회됨 저렴한 가격에 로켓설치까지 해준다고 해서 주문한겁니다.	0
2	아쉬워요	몇번 쓰다보니 없는듯하네요.처음 한두번만 잘나오는 느낌	아쉬워요 몇번 쓰다보니 없는듯하네요.처음 한두번만 잘나오는 느낌	0
2	연결고리 부분 너무 약함	연결고리 부분 실리콘이라 마감이 잘 안된건지 금방 뚝	연결고리 부분 너무 약함 연결고리 부분 실리콘이라 마감이 잘 안된건지 금방 뚝	0
2	와 개판임 이거	철 펀치로 뚫려있어야할 부분은 안 뚫려있고 ㅋㅋㅋㅋㅋㅋ	와 개판임 이거 철 펀치로 뚫려있어야할 부분은 안 뚫려있고 ㅋㅋㅋㅋㅋㅋ	0
2	클낫네	먹으면 소화가 안됨.. 몇알 먹엇는데 반품은 무리겟지	클낫네 먹으면 소화가 안됨.. 몇알 먹엇는데 반품은 무리겟지	0
