rating	headline	review_content	content	sentiment
1		감기오면 마시려고 샀는데생강진액 이라는 상품명이 무색한	감기오면 마시려고 샀는데생강진액 이라는 상품명이 무색한	0
1		구매해서 세탁하자마자 바지하나에만 구멍 6개가...아무	구매해서 세탁하자마자 바지하나에만 구멍 6개가...아무	0
1		뒷통수가 납작한편인 여자인데이 모자 ....너무 적나라	뒷통수가 납작한편인 여자인데이 모자 ....너무 적나라	0
1		상품명이 너무 좋아서 구매햇는데  105 주문해서 10	상품명이 너무 좋아서 구매햇는데  105 주문해서 10	0
1		실밥이 많이 나왔으며 아무리 가격이 싸더라도 검수는 제	실밥이 많이 나왔으며 아무리 가격이 싸더라도 검수는 제	0
1		워낙 좋은재품이라  ..짝퉁만 아니면  추천 합니다짝퉁	워낙 좋은재품이라  ..짝퉁만 아니면  추천 합니다짝퉁	0
1	곰팡이내새가 안없어짐	페브리즈 뿌리고 베란다에 이틀 뒀는데 안없어짐 ㅋ지금	곰팡이내새가 안없어짐 페브리즈 뿌리고 베란다에 이틀 뒀는데 안없어짐 ㅋ지금	0
1	누가 쓰고 반품한거 보낸거에요?	누가봐도.... 한번 열어서 쓰고 닫은 흔적 아닌가요?	누가 쓰고 반품한거 보낸거에요? 누가봐도.... 한번 열어서 쓰고 닫은 흔적 아닌가요?	0
1	누가 쓰던거 보냈나요? ㅋㅋ		누가 쓰던거 보냈나요? ㅋㅋ	0
1	세탁한번하면 옷이 ㅠㅠ	오마이갓ㅠㅠ 이게 뭐여요ㅜㅜ 세탁한번 하면 이렇게 되요	세탁한번하면 옷이 ㅠㅠ 오마이갓ㅠㅠ 이게 뭐여요ㅜㅜ 세탁한번 하면 이렇게 되요	0
1	얇디얇은 ㅡㅡ	평소사이즈가 44반에서55인데스타킹인줄ㅡㅡ살 다비침	얇디얇은 ㅡㅡ 평소사이즈가 44반에서55인데스타킹인줄ㅡㅡ살 다비침	0
1	이런건 팔면 안되죠!!!	일부러 세탁을 한번 했는데도. 괜찮겠지 하고 입었는데	이런건 팔면 안되죠!!! 일부러 세탁을 한번 했는데도. 괜찮겠지 하고 입었는데	0
2		105싸이즈라는데너무적어서반품하려다가아들줬네요	105싸이즈라는데너무적어서반품하려다가아들줬네요	0
2		선번 입어서 바르려고 샀는데원래 집에있던 알로에겔은 많	선번 입어서 바르려고 샀는데원래 집에있던 알로에겔은 많	0
2		약간기모가있어 따뜻할걸 기대했는데 너무얇고 겉이 폴리로	약간기모가있어 따뜻할걸 기대했는데 너무얇고 겉이 폴리로	0
2		혹시 어린이 모자였나요? ㅋㅋ머리에 쓰다만 것 같은 느	혹시 어린이 모자였나요? ㅋㅋ머리에 쓰다만 것 같은 느	0
2	남성용으로는  아닌것 같아요.	입술에 바르면 빨강색으로 너무 너무 싫어요.남성용으로	남성용으로는  아닌것 같아요. 입술에 바르면 빨강색으로 너무 너무 싫어요.남성용으로	0
2	사이즈는 괜찮은데...	색상이 빈티지라기보단 라이트에 가깝고워싱이 좀 과하다는	사이즈는 괜찮은데... 색상이 빈티지라기보단 라이트에 가깝고워싱이 좀 과하다는	0
2	좀 두꺼워서 답답해요	생각보다 두껍고 작이요한치수 크게 주문요망	좀 두꺼워서 답답해요 생각보다 두껍고 작이요한치수 크게 주문요망	0
3		가격대비 성능은 괜찮습니다용량도 넉넉하구요하지만 제가	가격대비 성능은 괜찮습니다용량도 넉넉하구요하지만 제가	0
3		다이소보다 가격은 저렴한데 보습이 약해요겉보기엔 똑같은	다이소보다 가격은 저렴한데 보습이 약해요겉보기엔 똑같은	0
3		빠른 배달.  예상보다 일찍.  결함이 있습니다. 좋지	빠른 배달.  예상보다 일찍.  결함이 있습니다. 좋지	0
3		사이즈 작게나왔다는 후기들 보고 크게 시켰어용마른체형이	사이즈 작게나왔다는 후기들 보고 크게 시켰어용마른체형이	0
3		색상별로  4종류를 주문하고 퇴근하고 바로 개봉그냥 딱	색상별로  4종류를 주문하고 퇴근하고 바로 개봉그냥 딱	0
3		움.. 얇은재질 바지였네요 ㅠㅠ크다는 평보고 90입는데	움.. 얇은재질 바지였네요 ㅠㅠ크다는 평보고 90입는데	0
3	3xl 남편도 맞음. 그러나 엄청난 보풀 ㅠㅠ		3xl 남편도 맞음. 그러나 엄청난 보풀 ㅠㅠ	0
3	길이가 짧아요 마니	모델분핏은 길이가 약간 여유있어보이는데 받아보니 짧아요	길이가 짧아요 마니 모델분핏은 길이가 약간 여유있어보이는데 받아보니 짧아요	0
3	날씨가더워서 얼음팩은 녹아있었지만 상태는괜찮았어요~		날씨가더워서 얼음팩은 녹아있었지만 상태는괜찮았어요~	0
3	내돈₩내산₩ 통이 크고 길이가 적당함	일단 바지 통은 큰편이고신축상도 있고허리는 전체가 밴딩	내돈₩내산₩ 통이 크고 길이가 적당함 일단 바지 통은 큰편이고신축상도 있고허리는 전체가 밴딩	0
3	너무너무 마음에 들어요		너무너무 마음에 들어요	0
3	밝고 예쁜 코랄색을 원했는데	조금 칙칙하네요.그라데이션 할 수 있어서 좋다지만잘 안	밝고 예쁜 코랄색을 원했는데 조금 칙칙하네요.그라데이션 할 수 있어서 좋다지만잘 안	0
3	번들거리는천	반짝이는천이네요 그냥일반면이길바랬는데 번들거리는거싫은데	번들거리는천 반짝이는천이네요 그냥일반면이길바랬는데 번들거리는거싫은데	0
3	사이즈 작아요	생각보다 사이즈가 작네요 ㅠㅠ	사이즈 작아요 생각보다 사이즈가 작네요 ㅠㅠ	0
3	스판이 있어서 편하고 핏도 예쁜데 사이즈가 생각보다커요		스판이 있어서 편하고 핏도 예쁜데 사이즈가 생각보다커요	0
3	정사이즈보다 작고 스판끼가 전혀없네요.	오버핏으로 사면 그나마 나을듯 합니다.좀더 꼼꼼하게 보	정사이즈보다 작고 스판끼가 전혀없네요. 오버핏으로 사면 그나마 나을듯 합니다.좀더 꼼꼼하게 보	0
3	정상싸이즈란 댓글에  속았네요 저데로 댓글 달아주면		정상싸이즈란 댓글에  속았네요 저데로 댓글 달아주면	0
3	좋은 결과는 도전 부터	부드러움에 좋음을 알기에 선택 하였습니다더 열심히 써보	좋은 결과는 도전 부터 부드러움에 좋음을 알기에 선택 하였습니다더 열심히 써보	0
3	추워요		추워요	0
3	하이웨스트가 아니예요	허리가 높지 않고? 어중간..스판끼는 좋아요뒤 주머니가	하이웨스트가 아니예요 허리가 높지 않고? 어중간..스판끼는 좋아요뒤 주머니가	0
4		가격은 비싸지만 좋아요	가격은 비싸지만 좋아요	-1
4		길이가 좀 아쉬워요	길이가 좀 아쉬워요	-1
4		모자가 굉장히 크네요!좀 넉넉한걸 원해서 구매했는데 생	모자가 굉장히 크네요!좀 넉넉한걸 원해서 구매했는데 생	-1
4		모자는이뻐요....근데...127일아긴데....모자가.	모자는이뻐요....근데...127일아긴데....모자가.	-1
4		생각보다 조금작네요	생각보다 조금작네요	-1
4		아침마다 어린이집 갈때 엄마랑 같은걸로 입는다고 해서최	아침마다 어린이집 갈때 엄마랑 같은걸로 입는다고 해서최	-1
4		위 - 감성적아래 - 진저 베이지감성적을 베이스립으로	위 - 감성적아래 - 진저 베이지감성적을 베이스립으로	-1
4		입술이 잘 틉니다. 겨울엔 꼭필요해요. 적당히 발림성	입술이 잘 틉니다. 겨울엔 꼭필요해요. 적당히 발림성	-1
