rating	headline	review_content	content	sentiment
1		I bought 5 pcs but the one pie	I bought 5 pcs but the one pie	0
1		중간중간 건조할때 뿌리려고 샀는데 한번만 뿌려도 끈적끈	중간중간 건조할때 뿌리려고 샀는데 한번만 뿌려도 끈적끈	0
1		허벅지에 큰 구멍이 나있네요;	허벅지에 큰 구멍이 나있네요;	0
1	나빠요	캐럿 티 3번째 산거 같아요처음꺼는 목이 늘어나지 않아	나빠요 캐럿 티 3번째 산거 같아요처음꺼는 목이 늘어나지 않아	0
1	봉제선때메 아이피부가ㅡㅡ	@@@   ㅡㅡ^   @@@아..ㅡㅡ이건 아이피부 고려	봉제선때메 아이피부가ㅡㅡ @@@   ㅡㅡ^   @@@아..ㅡㅡ이건 아이피부 고려	0
1	세탁하고 보니 옷이 많이 쫄아듭니다		세탁하고 보니 옷이 많이 쫄아듭니다	0
1	팩트 조질려고 일부러 후기쓰고자 구매했어요.ㅡㅡ	2023.02.15 이후로 무슨 핵폭탄전쟁 일어났나요?	팩트 조질려고 일부러 후기쓰고자 구매했어요.ㅡㅡ 2023.02.15 이후로 무슨 핵폭탄전쟁 일어났나요?	0
2	밀착력 지속력 구림	22호 쓰는사람인데 색상은 적당히 맞아요 썬크림 발라서	밀착력 지속력 구림 22호 쓰는사람인데 색상은 적당히 맞아요 썬크림 발라서	0
2	빨았더니 올이 일어났어요	베이지색 사서 예뻐서 검정 하나 더 구입했어요지금 베이	빨았더니 올이 일어났어요 베이지색 사서 예뻐서 검정 하나 더 구입했어요지금 베이	0
2	색상이 보는것과 달라요  실망 넘 연했어요		색상이 보는것과 달라요  실망 넘 연했어요	0
2	완전 쓰레기	2벌을 샀어요 가격이 싸서 문제점1.  사이즈 정사이즈	완전 쓰레기 2벌을 샀어요 가격이 싸서 문제점1.  사이즈 정사이즈	0
2	정품 아닌것같아요	단정할 수는 없지만 정품이 맞다면 불량인 것 같습니다.	정품 아닌것같아요 단정할 수는 없지만 정품이 맞다면 불량인 것 같습니다.	0
3		다 좋은데 털 빠짐이 심해요	다 좋은데 털 빠짐이 심해요	0
3		디자인 보통 색상은 이뿌고 너무 얇거나 하진 않아요	디자인 보통 색상은 이뿌고 너무 얇거나 하진 않아요	0
3		앙금의 상태가 호불호가 갈릴것 같아요. 앙금이 부드럽게	앙금의 상태가 호불호가 갈릴것 같아요. 앙금이 부드럽게	0
3		오랜지색구했는데 화면상의 색상과 차이가나내요.오랜지가	오랜지색구했는데 화면상의 색상과 차이가나내요.오랜지가	0
3	가격 대비 정확해요		가격 대비 정확해요	0
3	그닥....	수분?? 은 그닥 모르겠고 유분도 그닥 없네요.. 순하	그닥.... 수분?? 은 그닥 모르겠고 유분도 그닥 없네요.. 순하	0
3	예상보다...	예상보다 얇아요크기는 윗도리는 큰듯 하고바지는 정사이즈	예상보다... 예상보다 얇아요크기는 윗도리는 큰듯 하고바지는 정사이즈	0
3	잘입고있어요		잘입고있어요	0
3	재질은 뻣뻣	사이즈는 정사이즈재질때문에 더워요	재질은 뻣뻣 사이즈는 정사이즈재질때문에 더워요	0
