rating	headline	review_content	content	sentiment
1		세탁하면 다이어트를 하게 될 겁니다	세탁하면 다이어트를 하게 될 겁니다	0
1		수모가 안 왔습니다... 네... 눈 씻고 다시다시다시	수모가 안 왔습니다... 네... 눈 씻고 다시다시다시	0
1		아벤느이미지 걸고 구매햇더니 이거 뭔 이상한게 오네여	아벤느이미지 걸고 구매햇더니 이거 뭔 이상한게 오네여	0
1	너무부드러워서 고정이 안됨	애기토끼 만지듯 너무 부드럽고 좋은데너무너무 부드럽다보	너무부드러워서 고정이 안됨 애기토끼 만지듯 너무 부드럽고 좋은데너무너무 부드럽다보	0
1	마지막지퍼처리가아쉬워요부드럽지않고껄끄러워요	끝	마지막지퍼처리가아쉬워요부드럽지않고껄끄러워요 끝	0
1	배송엉망	도착해서 박스 다 찌그러진거보니 속에꺼는 꺼내보기도 싫	배송엉망 도착해서 박스 다 찌그러진거보니 속에꺼는 꺼내보기도 싫	0
1	별1개도 아깝네요	리뷰보고 주문 했는데 역시 싼게 비지떡이다어떻게 이런	별1개도 아깝네요 리뷰보고 주문 했는데 역시 싼게 비지떡이다어떻게 이런	0
1	싸이즈 설명이 잘 못 되있어요		싸이즈 설명이 잘 못 되있어요	0
1	질떨어짐	한마디로 싼게비지떡..질도안좋고 얇고 바람 다들어옴길이	질떨어짐 한마디로 싼게비지떡..질도안좋고 얇고 바람 다들어옴길이	0
2		롤리타제품 많이쓰는 고객으로써 아모레에서 구입시 넘비싸	롤리타제품 많이쓰는 고객으로써 아모레에서 구입시 넘비싸	0
2		임산부라 탄산이 땡길때 탄산수에 타먹을수있는걸찾다가 청	임산부라 탄산이 땡길때 탄산수에 타먹을수있는걸찾다가 청	0
2	ㅋㅋㅋㅋ	ㅋㅋㅋㅋ싸고 맘에 드는건 극히 일부에요..가격대비 호불	ㅋㅋㅋㅋ ㅋㅋㅋㅋ싸고 맘에 드는건 극히 일부에요..가격대비 호불	0
2	더 사용해봐야 알겠지만 일주일만에 고장남	워낙 안좋은 노트북을 사용하다가 바꿔서 좋은데사용한지	더 사용해봐야 알겠지만 일주일만에 고장남 워낙 안좋은 노트북을 사용하다가 바꿔서 좋은데사용한지	0
2	좀 많이 비치는 편		좀 많이 비치는 편	0
3		구입후 오늘 처음 입었는데 사이즈랑 옷의두께정도도다 좋	구입후 오늘 처음 입었는데 사이즈랑 옷의두께정도도다 좋	0
