rating	headline	review_content	content	sentiment
1		박음질 엉망 사지마세요	박음질 엉망 사지마세요	0
1		워터파크 갑자기 가게 되서 급하게 로켓배송 되는 애로	워터파크 갑자기 가게 되서 급하게 로켓배송 되는 애로	0
1		헉!!! 진짜 바르자마자 개깜놀 너무너무너무너무 따가워	헉!!! 진짜 바르자마자 개깜놀 너무너무너무너무 따가워	0
1	2XL지가 3XL만큼 크네요 너무너무커요		2XL지가 3XL만큼 크네요 너무너무커요	0
1	ㅠㅠ보습감은 전혀없는 물타입이에요~	저처럼 건성이신분들은 사용하면 건조할듯요순한편이라 트러	ㅠㅠ보습감은 전혀없는 물타입이에요~ 저처럼 건성이신분들은 사용하면 건조할듯요순한편이라 트러	0
1	개인차가 있을것 같은데	솔직하게 쓸게요 피부가 건조해서광고를 보고 듬북 발랐으	개인차가 있을것 같은데 솔직하게 쓸게요 피부가 건조해서광고를 보고 듬북 발랐으	0
1	내피부는 소화 못함	얼굴 뒤집어져요 ㅠ가렵고 오돌토돌 난리났어요 흑흑	내피부는 소화 못함 얼굴 뒤집어져요 ㅠ가렵고 오돌토돌 난리났어요 흑흑	0
1	뚜껑이 부러져 있어요	배송 받자마자 거울대 안에 보관해두고 아무도 안건드렸는	뚜껑이 부러져 있어요 배송 받자마자 거울대 안에 보관해두고 아무도 안건드렸는	0
1	사지마!!!!!! 더이상 피해는 없어야해	하 .. 내가 바보였지 후기를 믿고 구매를 했으니말이야	사지마!!!!!! 더이상 피해는 없어야해 하 .. 내가 바보였지 후기를 믿고 구매를 했으니말이야	0
1	최악의 옷	아기 옷 태어나서 3년 동안 산것중에 최악이네요 그냥	최악의 옷 아기 옷 태어나서 3년 동안 산것중에 최악이네요 그냥	0
2		새옷받아서 입히려고 세탁했는데 보풀작렬, 가격생각해서	새옷받아서 입히려고 세탁했는데 보풀작렬, 가격생각해서	0
2		오자 말자 세탁하는데 물도빠지고 털이 빠져서  귀저기	오자 말자 세탁하는데 물도빠지고 털이 빠져서  귀저기	0
2		제가 원래 매장에서 작은 사이즈를 계속 구매해서 쓰고있	제가 원래 매장에서 작은 사이즈를 계속 구매해서 쓰고있	0
2	보카시블루라고 왔는데...  이 색감이 맞는건가요???		보카시블루라고 왔는데...  이 색감이 맞는건가요???	0
2	생각보다 별루 고소한맛 안 나는듯	파스타랑 로제 떡볶이 해먹으려고 구매했는데생각보다 고소	생각보다 별루 고소한맛 안 나는듯 파스타랑 로제 떡볶이 해먹으려고 구매했는데생각보다 고소	0
2	어디가수분크림이라는거죠?	후기가 너무 좋아서 구매했는데 생각보다 제피부에는 별로	어디가수분크림이라는거죠? 후기가 너무 좋아서 구매했는데 생각보다 제피부에는 별로	0
2	정말 금액만큼 허리가 따저서 오고 포장도 엉망		정말 금액만큼 허리가 따저서 오고 포장도 엉망	0
2	찐빵이크지도작지도않아	제품이적당하여식사대용으로3알만먹어도충분하합니다	찐빵이크지도작지도않아 제품이적당하여식사대용으로3알만먹어도충분하합니다	0
3		모자는 불편하고 수경도 좋은것 같진 않아요 수영복은 입	모자는 불편하고 수경도 좋은것 같진 않아요 수영복은 입	0
3		상품은 같은데  우리딸이 영~~~불편해입지못하고있어요	상품은 같은데  우리딸이 영~~~불편해입지못하고있어요	0
3		생각보다 커버는 안되네요. 두세시간 후 번들거렸어요.가	생각보다 커버는 안되네요. 두세시간 후 번들거렸어요.가	0
3		유치원 원복 바지가 커서. .  첨으로구매했어용~~^^	유치원 원복 바지가 커서. .  첨으로구매했어용~~^^	0
3		음.....자극은 좀 잇는편이네요. 그리고 보습력은 그	음.....자극은 좀 잇는편이네요. 그리고 보습력은 그	0
3	30개월 잘 맞아요	짱짱한 느낌은 아니고 느슨한 느낌인데또 씌우면 딱 맞아	30개월 잘 맞아요 짱짱한 느낌은 아니고 느슨한 느낌인데또 씌우면 딱 맞아	0
3	ㅜㅜ... 별로 안이뿌당..	허미...머리넣는부분이 왜케 작음... 넣다가 눈 언저	ㅜㅜ... 별로 안이뿌당.. 허미...머리넣는부분이 왜케 작음... 넣다가 눈 언저	0
3	모자가 커서그런지 모양이안예뻐서 반품할까하다가놔뒀어요		모자가 커서그런지 모양이안예뻐서 반품할까하다가놔뒀어요	0
3	올이 여기저기 나간건 아쉽네요!		올이 여기저기 나간건 아쉽네요!	0
3	좋은 성능이나 마감이 너무 아쉬운 제품	cpu도 좋고 램도 넉넉한데 가격은 너무 혜자이기에 기	좋은 성능이나 마감이 너무 아쉬운 제품 cpu도 좋고 램도 넉넉한데 가격은 너무 혜자이기에 기	0
3	코랄아니고 브라운	컬러가 오렌지가섞인 코랄일꺼라 생각했는데브릭이 섞인..	코랄아니고 브라운 컬러가 오렌지가섞인 코랄일꺼라 생각했는데브릭이 섞인..	0
3	편해서 좋은걸??했는데	받자마자 착용감을 알고싶어서오후에받은 상품중 하나를 꺼	편해서 좋은걸??했는데 받자마자 착용감을 알고싶어서오후에받은 상품중 하나를 꺼	0
4		→로켓배송 구입→제품: 정상 //포장 : 비닐포장봉투에	→로켓배송 구입→제품: 정상 //포장 : 비닐포장봉투에	-1
4		가죽이 약하지 않아 까짐이 다른것보다 적을 것 같습니다	가죽이 약하지 않아 까짐이 다른것보다 적을 것 같습니다	-1
4		건저기 돌리지마세요줄어요ㅡ	건저기 돌리지마세요줄어요ㅡ	-1
4		검정색이 연한 뭐랄까 약간 빛바랜 검정색이네요핏은 예쁜	검정색이 연한 뭐랄까 약간 빛바랜 검정색이네요핏은 예쁜	-1
4		너무 얇아요	너무 얇아요	-1
4		동일제품 색깔별로 구입했어요 면이 쫀쫀하고 좋아요 박음	동일제품 색깔별로 구입했어요 면이 쫀쫀하고 좋아요 박음	-1
4		보풀 잘 일어남.한철 입고 말 때 좋은 듯한 가성비 옷	보풀 잘 일어남.한철 입고 말 때 좋은 듯한 가성비 옷	-1
4		복합성이에요 피지오겔 건성에 좋을것같아서 살까말까고민했	복합성이에요 피지오겔 건성에 좋을것같아서 살까말까고민했	-1
4		신축성도 좋고 색도 마음에 들고 가격도 좋음 딱좋은거	신축성도 좋고 색도 마음에 들고 가격도 좋음 딱좋은거	-1
4		신축성도있고..편하넹.색상도 이뻐요..단지.바지가 저에	신축성도있고..편하넹.색상도 이뻐요..단지.바지가 저에	-1
4		실링이 되어있어 새제품 확인되어 좋네요!!타제품은 그냥	실링이 되어있어 새제품 확인되어 좋네요!!타제품은 그냥	-1
4		아이가 초등학생이 되었어도 스킨제품은안전하고 믿을만한	아이가 초등학생이 되었어도 스킨제품은안전하고 믿을만한	-1
4		옷은재질이랑 좋은데. 생각보다작네요. 저의신랑이. 평소	옷은재질이랑 좋은데. 생각보다작네요. 저의신랑이. 평소	-1
4		원단이 생각했던 것보다 굉장히 촘촘하고 튼튼해서 일회성	원단이 생각했던 것보다 굉장히 촘촘하고 튼튼해서 일회성	-1
4		유통기한 2026년 01월19일 까지좋은 기회가 생겨	유통기한 2026년 01월19일 까지좋은 기회가 생겨	-1
4		좋은 상품 싸게 잘구매했습니다.	좋은 상품 싸게 잘구매했습니다.	-1
