rating	headline	review_content	content	sentiment
1		손잡이부분 떨어져서 본드로붙였는데그위에 또떨어지고 난리	손잡이부분 떨어져서 본드로붙였는데그위에 또떨어지고 난리	0
1		아직 안받았는데요.	아직 안받았는데요.	0
1	sd카드 인식이 불안정하네요	sd카드를 사용중인데 처음 인식을 잘하는데 몇분 있다가	sd카드 인식이 불안정하네요 sd카드를 사용중인데 처음 인식을 잘하는데 몇분 있다가	0
1	고장났어요ㅜㅜ	as나 교환되나요?동영상 보내고싶습니다위에 mm가 아래	고장났어요ㅜㅜ as나 교환되나요?동영상 보내고싶습니다위에 mm가 아래	0
1	꽝 인가요?	로켓 배송이라서 기대했는데 아침에 오지도 않고 저녁에	꽝 인가요? 로켓 배송이라서 기대했는데 아침에 오지도 않고 저녁에	0
1	부러짐	사용한지 얼마 되지 않아 다리 당겨 접다가 부러짐.너무	부러짐 사용한지 얼마 되지 않아 다리 당겨 접다가 부러짐.너무	0
1	불량품.	와...부산에서 하남까지..지인선물해주려고..들고왔는데	불량품. 와...부산에서 하남까지..지인선물해주려고..들고왔는데	0
1	소리가 계속 덜덜나고 기사불러 조정해도 계속덜덜거리고	소리가 계속 덜덜나고 기사불러 조정해도 계속덜덜거리고	소리가 계속 덜덜나고 기사불러 조정해도 계속덜덜거리고 소리가 계속 덜덜나고 기사불러 조정해도 계속덜덜거리고	0
1	싼마이 느낌 낭낭합니다 반품하면 배송비가 더 들거같음	싼티나네요 손잡이 색도 서로 다르고 변기솔은 고리끈도	싼마이 느낌 낭낭합니다 반품하면 배송비가 더 들거같음 싼티나네요 손잡이 색도 서로 다르고 변기솔은 고리끈도	0
1	아파트절대안됨니다 연기에질식해요	고기는불향이나서맛은있지만  구울때연기에튀고불까지붙어서	아파트절대안됨니다 연기에질식해요 고기는불향이나서맛은있지만  구울때연기에튀고불까지붙어서	0
1	역시 비지떡이네요	레저타임? 생소한 브랜드인데 정가 14만원짜리를 47천	역시 비지떡이네요 레저타임? 생소한 브랜드인데 정가 14만원짜리를 47천	0
1	이게 뭔가요	이게뭔가요 본드로 접착해두신 부분은 잘 붙어있지도않고	이게 뭔가요 이게뭔가요 본드로 접착해두신 부분은 잘 붙어있지도않고	0
1	진짜 열받네요	산지 두달정도된거 같네요조립과정에서의자 팔걸이 부분 나	진짜 열받네요 산지 두달정도된거 같네요조립과정에서의자 팔걸이 부분 나	0
1	철분 비린내가 너무 심하네요	임신때부터 철분제 여러 브랜드 먹어봤지만 이렇게 피비린	철분 비린내가 너무 심하네요 임신때부터 철분제 여러 브랜드 먹어봤지만 이렇게 피비린	0
1	최악의 상품	정말 상품평 처음남깁니다.최악입니다.중고상품 구입한 것	최악의 상품 정말 상품평 처음남깁니다.최악입니다.중고상품 구입한 것	0
2		박스열저 플라스틱냄새 꼬리꼬리 나요쓰다보면 없어지겠지	박스열저 플라스틱냄새 꼬리꼬리 나요쓰다보면 없어지겠지	0
2	냄새  적응안되요	지금  며칠째  쓰고있는데  따뜻한  바람으로하면  타	냄새  적응안되요 지금  며칠째  쓰고있는데  따뜻한  바람으로하면  타	0
3		일단 필자는 막귀임사운드장점 : 저렴한 모델 중에 깨짐	일단 필자는 막귀임사운드장점 : 저렴한 모델 중에 깨짐	0
3		제품 넘무거워요조립하기가 집에 연장없으면 큰일납니다 글	제품 넘무거워요조립하기가 집에 연장없으면 큰일납니다 글	0
3		침대에서랑 쇼파에서 사용할려구 구매함가격이 좀 비싼편인	침대에서랑 쇼파에서 사용할려구 구매함가격이 좀 비싼편인	0
3		케이스가넘.이뻐요	케이스가넘.이뻐요	0
3	★ 오랜만에 보는 얼라이브 멀티 비타민 ★	솔직히 말해서 비타민이나 영양제는 리뷰 별점을 남기기가	★ 오랜만에 보는 얼라이브 멀티 비타민 ★ 솔직히 말해서 비타민이나 영양제는 리뷰 별점을 남기기가	0
3	그럭저럭 쓸만해요	두께가 나와있는 것보다 얇아요 실수로 당기면 찢어질 것	그럭저럭 쓸만해요 두께가 나와있는 것보다 얇아요 실수로 당기면 찢어질 것	0
3	늘 주문하던거라 믿고 주문했는데 이번거는 새요 ㅠ		늘 주문하던거라 믿고 주문했는데 이번거는 새요 ㅠ	0
3	달콤한 맛이고 입자가 고와요	달콤한 맛의 유산균입니다 유산균은 아침 공복에 먹는게	달콤한 맛이고 입자가 고와요 달콤한 맛의 유산균입니다 유산균은 아침 공복에 먹는게	0
3	무겁고 사출불량이 간간히 있음	합판과 프레임을 고정하는 어떠한 장치도 없지만 매우 무	무겁고 사출불량이 간간히 있음 합판과 프레임을 고정하는 어떠한 장치도 없지만 매우 무	0
3	물이 빨리 끓지않고 소리가 엄청 요란하네요		물이 빨리 끓지않고 소리가 엄청 요란하네요	0
3	불량인가요	제품보면 뒷편도 나무무늬던데 제거는 저래 생김요 닦았을	불량인가요 제품보면 뒷편도 나무무늬던데 제거는 저래 생김요 닦았을	0
3	상품평을 다들 정확히 쓴건지 ㅠ	소리도 크고전원 버튼등 전환버튼도불편 ㅠ잘모르겠네요.길	상품평을 다들 정확히 쓴건지 ㅠ 소리도 크고전원 버튼등 전환버튼도불편 ㅠ잘모르겠네요.길	0
3	싼맛에 샀지만..글쎄요..	에이 설마 하면서도 혹시나 해서 식용유 묻혀서 닦아보았	싼맛에 샀지만..글쎄요.. 에이 설마 하면서도 혹시나 해서 식용유 묻혀서 닦아보았	0
3	장난감같음	무게감이 없고 너무 가벼워서 달그락 거리고 장난감 같음	장난감같음 무게감이 없고 너무 가벼워서 달그락 거리고 장난감 같음	0
3	중간?	저는 실내자전거 이것저것 10년 사용했고 한번도 옷걸이	중간? 저는 실내자전거 이것저것 10년 사용했고 한번도 옷걸이	0
3	편해요  근데 비싸요~	흰 머리가 앞  ㆍ 옆에빨리 나오는 저로선 신세계같은	편해요  근데 비싸요~ 흰 머리가 앞  ㆍ 옆에빨리 나오는 저로선 신세계같은	0
3	힘조절 잘 하셔야합니다	diy제품이라 어찌보면 당연한 이야기지만 손재주 있으신	힘조절 잘 하셔야합니다 diy제품이라 어찌보면 당연한 이야기지만 손재주 있으신	0
4		가방 스트랩을 주시지 않으셨네요... 별도로 구매해야하	가방 스트랩을 주시지 않으셨네요... 별도로 구매해야하	-1
4		가벼운 편 같아요디자인도 괜찮아요^^라면 2개 끓일 수	가벼운 편 같아요디자인도 괜찮아요^^라면 2개 끓일 수	-1
4		길이가 조금만 더 길었으면 더 좋았을거같네요	길이가 조금만 더 길었으면 더 좋았을거같네요	-1
4		닥터피플 쎈탁스 멀티 비타민 미네랄, 90정, 1개 리	닥터피플 쎈탁스 멀티 비타민 미네랄, 90정, 1개 리	-1
4		몇일지나지 않았지만 느낌적인 느낌은 좋네요 하지만  아	몇일지나지 않았지만 느낌적인 느낌은 좋네요 하지만  아	-1
4		발목도 잘 삐고 이번에 운동하게되서 벌목 보호용으로 끼	발목도 잘 삐고 이번에 운동하게되서 벌목 보호용으로 끼	-1
4		브랜드는 잘 모르지만 빗을 이가격에 사긴 쫌 아까움~~	브랜드는 잘 모르지만 빗을 이가격에 사긴 쫌 아까움~~	-1
4		빈캡슐이  1개 나와  실망품질검사  철저햇으면  합니	빈캡슐이  1개 나와  실망품질검사  철저햇으면  합니	-1
4		빠른배송 만족밝기 만족하나 무게감은 있음.충전잭이 다른	빠른배송 만족밝기 만족하나 무게감은 있음.충전잭이 다른	-1
4		상품이쁘고 다좋은데 손목스트랩이 사진과달리 반대쪽에 있	상품이쁘고 다좋은데 손목스트랩이 사진과달리 반대쪽에 있	-1
4		색상은 괜찮으나 가격이 싸서 그런지 서랍이 부실하긴해요	색상은 괜찮으나 가격이 싸서 그런지 서랍이 부실하긴해요	-1
4		선물해줬는데 잘쓰신다네요	선물해줬는데 잘쓰신다네요	-1
4		싼가격애 산거라거 음질은 뭐 갠찮아요!	싼가격애 산거라거 음질은 뭐 갠찮아요!	-1
4		아이폰을 사용하시는 분들을 위해서 후기 남깁니다.상품박	아이폰을 사용하시는 분들을 위해서 후기 남깁니다.상품박	-1
4		음식이 사선으로 짤려요 근데뭐 어차피 먹을거 상관 없어	음식이 사선으로 짤려요 근데뭐 어차피 먹을거 상관 없어	-1
4		일단 침대에서 사용하려고 구매했는데 생각보다 견고하네요	일단 침대에서 사용하려고 구매했는데 생각보다 견고하네요	-1
4		챙의 크기가 적당해서 좋아요.L 사이즈는 사진과 동일	챙의 크기가 적당해서 좋아요.L 사이즈는 사진과 동일	-1
4		처음 먹는게 저랑은 안맞는지 속이 좀 울렁 거렸네요처음	처음 먹는게 저랑은 안맞는지 속이 좀 울렁 거렸네요처음	-1
4		협탁에서 쓸 거울이 필요해서 샀어요~가끔 거울 볼때 매	협탁에서 쓸 거울이 필요해서 샀어요~가끔 거울 볼때 매	-1
