rating	headline	review_content	content	sentiment
1		상품평 잘 안남기는데 남기게 만드네요너무 질겨서 다 버	상품평 잘 안남기는데 남기게 만드네요너무 질겨서 다 버	0
1		신세계 전단에  9.800 원에  나와 있네요 ㅜ가격	신세계 전단에  9.800 원에  나와 있네요 ㅜ가격	0
1	박스가   지그러져 기분별로 겉포장박스를해주길		박스가   지그러져 기분별로 겉포장박스를해주길	0
1	엄청 푹신해요~~	새상도 예쁘고  폭신거리고 바닥 디자인도 예쁘그너무 잘	엄청 푹신해요~~ 새상도 예쁘고  폭신거리고 바닥 디자인도 예쁘그너무 잘	0
1	진짜 배고파서 먹었는데요 비계덩어리네요		진짜 배고파서 먹었는데요 비계덩어리네요	0
2	애매하네요. ㅜ ㅜ	누룽지도 아니고 둥굴레도 아닌 애매한 맛이에요. 담엔	애매하네요. ㅜ ㅜ 누룽지도 아니고 둥굴레도 아닌 애매한 맛이에요. 담엔	0
2	역시 배송로 계란은 오바일까요..	쿠팡에서 시키면 항상 2~3개씩 깨져서 오네요ㅠㅠ안그래	역시 배송로 계란은 오바일까요.. 쿠팡에서 시키면 항상 2~3개씩 깨져서 오네요ㅠㅠ안그래	0
2	커피에 넣으면 맛있긴한데 배아프고 설사해요	초콜릿이나 누텔라를 한통씩사서 먹을정도로 단걸 좋아해요	커피에 넣으면 맛있긴한데 배아프고 설사해요 초콜릿이나 누텔라를 한통씩사서 먹을정도로 단걸 좋아해요	0
2	포장상태 엉맘된채로왔음		포장상태 엉맘된채로왔음	0
2	피멍	피멍든것이 너무많이섞여서 배송됐어요~속상했어요~다음주문	피멍 피멍든것이 너무많이섞여서 배송됐어요~속상했어요~다음주문	0
3		달걀을 삶아 까보니 매끈합니다.그런데 프라이는 흰자가	달걀을 삶아 까보니 매끈합니다.그런데 프라이는 흰자가	0
3		담터 자판기 우유맛 한잔, 220g, 1개-------	담터 자판기 우유맛 한잔, 220g, 1개-------	0
3		사진보다 더길고 양이많은것같아요. 대가족이아닌이상 다먹	사진보다 더길고 양이많은것같아요. 대가족이아닌이상 다먹	0
3	가격 대비 맛도 질도 그닥. 채소가 너무 적어요.		가격 대비 맛도 질도 그닥. 채소가 너무 적어요.	0
3	받자마자 삑빡소리나요	무겁고 접어도 폈을때랑 별차이 없고, 163인데좌석 쫌	받자마자 삑빡소리나요 무겁고 접어도 폈을때랑 별차이 없고, 163인데좌석 쫌	0
3	별로..	쫄깃거리지 않더라.너무 쫄깃거려 맛 있었다  는 후기를	별로.. 쫄깃거리지 않더라.너무 쫄깃거려 맛 있었다  는 후기를	0
3	보통	몇개 안남았을때 구매. 품절임박고기는 3조각으로 된 상	보통 몇개 안남았을때 구매. 품절임박고기는 3조각으로 된 상	0
3	순살이라 더니~  우 ~ 웩	순살이라고 해서 사봤는데 기름반붙어있음기름떼어내느라 죽	순살이라 더니~  우 ~ 웩 순살이라고 해서 사봤는데 기름반붙어있음기름떼어내느라 죽	0
3	쏘쏘합니다. 무난한맛에 가성비는 낫배드.	호빵을 참 좋아합니다.그런데 저는 야채만 좋아해요.하루	쏘쏘합니다. 무난한맛에 가성비는 낫배드. 호빵을 참 좋아합니다.그런데 저는 야채만 좋아해요.하루	0
3	이번 신선도는 아쉬웠어요	매 쿠팡 주문마다 곰곰채소믹스는 꼭 시켜요 샐러드를 많	이번 신선도는 아쉬웠어요 매 쿠팡 주문마다 곰곰채소믹스는 꼭 시켜요 샐러드를 많	0
4		【요   약】 흰쌀밥만 먹기 심심하다면 기본으로 사두기	【요   약】 흰쌀밥만 먹기 심심하다면 기본으로 사두기	-1
4		다 좋은데....	다 좋은데....	-1
4		마시뜨랑 도시락 볶음밥 250g x 6종세트 (냉동	마시뜨랑 도시락 볶음밥 250g x 6종세트 (냉동	-1
4		무난한 맛입니다. 야채를 안넣어서 그런지 직접 만든것보	무난한 맛입니다. 야채를 안넣어서 그런지 직접 만든것보	-1
4		박스를 열었는데 제품 2개 중 하나는 부착되어 있는 오	박스를 열었는데 제품 2개 중 하나는 부착되어 있는 오	-1
4		상한부분 없이 상태 괜찮았어요.새콤하지않고 적당히 맛있	상한부분 없이 상태 괜찮았어요.새콤하지않고 적당히 맛있	-1
4		쓸만합니다.	쓸만합니다.	-1
4		오늘은 중복 온도는 36도 체감온도는 40도삼계탕보다	오늘은 중복 온도는 36도 체감온도는 40도삼계탕보다	-1
4		초콜릿과 함께 아몬드까지 먹을 수 있는 게 좋아서 즐겨	초콜릿과 함께 아몬드까지 먹을 수 있는 게 좋아서 즐겨	-1
4		칼라는 마음에 듭니다. 박스에 위에서 사람이 앚으면 가	칼라는 마음에 듭니다. 박스에 위에서 사람이 앚으면 가	-1
4		파리바게트인가 뚜레쥬르인가 거기서 이런거 우유롤케잌을	파리바게트인가 뚜레쥬르인가 거기서 이런거 우유롤케잌을	-1
4	가성비 좋는 버터!	원산지가 네덜란드인데 어느 제품인진 몰라도 그거 자주	가성비 좋는 버터! 원산지가 네덜란드인데 어느 제품인진 몰라도 그거 자주	-1
4	가성비나쁘진않아요	2인 가족에 매번 밥을 해먹는다는게 쉽지않아 즉석밥을	가성비나쁘진않아요 2인 가족에 매번 밥을 해먹는다는게 쉽지않아 즉석밥을	-1
