rating	headline	review_content	content	sentiment
1		계란이 깨져있네요 반품해주세요	계란이 깨져있네요 반품해주세요	0
1		물이 뚜껑에서 줄줄세네여한번은 그럴수 있지만 두번째도	물이 뚜껑에서 줄줄세네여한번은 그럴수 있지만 두번째도	0
1	다른거에 비해 비쌈	전 진짜 리뷰 안쓰는데 이건 아닌거같아서요.그냥 이번은	다른거에 비해 비쌈 전 진짜 리뷰 안쓰는데 이건 아닌거같아서요.그냥 이번은	0
1	떡이말랑이질않아요	해동한 떡을 녹였는데도 말랑해지질 않아요. 저번에 구매	떡이말랑이질않아요 해동한 떡을 녹였는데도 말랑해지질 않아요. 저번에 구매	0
1	박스	박스가 다 구겨지고  뜯어져서 와서 심각하게 놀랫습니다	박스 박스가 다 구겨지고  뜯어져서 와서 심각하게 놀랫습니다	0
1	밮맛보다	이물질이 있네요밥맛보다 이물질땜에 기분은 안좋네요뭔지는	밮맛보다 이물질이 있네요밥맛보다 이물질땜에 기분은 안좋네요뭔지는	0
1	아기상어 밴드 허술해요.-- 구매하지 마시길..	아이가 아기상어 좋아해서 구매했는데접착력이 너무 약해서	아기상어 밴드 허술해요.-- 구매하지 마시길.. 아이가 아기상어 좋아해서 구매했는데접착력이 너무 약해서	0
1	안성탕면은 그냥 오리지널만 드세요		안성탕면은 그냥 오리지널만 드세요	0
1	영양제도각자몸에맞는게있는듯해요.	별을 1개만 준이유는  신랑은 이걸먹고  변비에 걸렸고	영양제도각자몸에맞는게있는듯해요. 별을 1개만 준이유는  신랑은 이걸먹고  변비에 걸렸고	0
1	유통기한 일년정도만 남은 오래되고 지저분한 병..최악	보통 커피는최소 일년 반이상 이년 이상은 남은 유통기한	유통기한 일년정도만 남은 오래되고 지저분한 병..최악 보통 커피는최소 일년 반이상 이년 이상은 남은 유통기한	0
2		세일하기에 먹어봤는데..코코브루니커피라 기대했는데,저는	세일하기에 먹어봤는데..코코브루니커피라 기대했는데,저는	0
2	공이 크기가 왜달라요?		공이 크기가 왜달라요?	0
2	뗄 때 많이 아파요	살에 자국남고 테이프 끈끈이 남아요..	뗄 때 많이 아파요 살에 자국남고 테이프 끈끈이 남아요..	0
2	배?도라지? 맛과  향이  느껴지지 않아  실망..		배?도라지? 맛과  향이  느껴지지 않아  실망..	0
2	부드럽지 않네요	두개 중 한개는 진공포장이 풀린채로 왔어요. 구워 먹었	부드럽지 않네요 두개 중 한개는 진공포장이 풀린채로 왔어요. 구워 먹었	0
3		너무 알이작아요. 리뷰에  크기에대한 얘기가 있었는데직	너무 알이작아요. 리뷰에  크기에대한 얘기가 있었는데직	0
3		약간냄세나요 부드럽긴한데...	약간냄세나요 부드럽긴한데...	0
3		잘 모르개	잘 모르개	0
3	그럭저러		그럭저러	0
3	냄새 덜나고 바이올렛 색상은 취향저격	14,160원에 구매집순이 주부입니다. 코로나확진자가	냄새 덜나고 바이올렛 색상은 취향저격 14,160원에 구매집순이 주부입니다. 코로나확진자가	0
3	냉동이라면서요?	해동이 완료상태부채살은 핏물가득이네요얼음팩은 젤아이스	냉동이라면서요? 해동이 완료상태부채살은 핏물가득이네요얼음팩은 젤아이스	0
3	물대신 마시기좋은차	회사 탕비실에 구비해두려고 샀어요~ 커피는 자주마시기에	물대신 마시기좋은차 회사 탕비실에 구비해두려고 샀어요~ 커피는 자주마시기에	0
3	박스가 엉망으로 왔어요	비닐을 오픈하자마자 깜놀..박스가 다 찌그러진 상태여서	박스가 엉망으로 왔어요 비닐을 오픈하자마자 깜놀..박스가 다 찌그러진 상태여서	0
3	백미당 아이스크림 맛을기대했는데	백미당 아이스크림 맛을기대했는데 그런맛은 거의 없어서	백미당 아이스크림 맛을기대했는데 백미당 아이스크림 맛을기대했는데 그런맛은 거의 없어서	0
3	상품 포장이거나 상품인도하며 터진것 같네요	다행히 하나만 터져서 바로 고르고 씻고 닦앗지만이앞전	상품 포장이거나 상품인도하며 터진것 같네요 다행히 하나만 터져서 바로 고르고 씻고 닦앗지만이앞전	0
3	원형이 아니라	완벽하게 원형이 아니라 굴릴때 자꾸 턱턱하고 걸리는 느	원형이 아니라 완벽하게 원형이 아니라 굴릴때 자꾸 턱턱하고 걸리는 느	0
3	음..생각보다 맛없어요	라면먹고싶어서 검색하다가 삼양라면이 눈에 띄길래 구매했	음..생각보다 맛없어요 라면먹고싶어서 검색하다가 삼양라면이 눈에 띄길래 구매했	0
3	하루 지나서는 먹을만합니다.	귤탐 당도선별 11brix 감귤 로열과, 3kg, 1박	하루 지나서는 먹을만합니다. 귤탐 당도선별 11brix 감귤 로열과, 3kg, 1박	0
4		18일에주문 19일에 받음 22일까지기한.	18일에주문 19일에 받음 22일까지기한.	-1
4		내돈주고 구매한 후기입니다 요즘 몸상태가 안 좋은거 같	내돈주고 구매한 후기입니다 요즘 몸상태가 안 좋은거 같	-1
4		라떼너무좋아하는데 비싸서 분말주문해서 집에서 먹으려 샀	라떼너무좋아하는데 비싸서 분말주문해서 집에서 먹으려 샀	-1
4		며칠전 닭봉과 닭윙을 구입해서 에어프라이어에 구워 양념	며칠전 닭봉과 닭윙을 구입해서 에어프라이어에 구워 양념	-1
4		명절에 잘 사용했습니다양도 괜찮고 모두 맘에 듭니다	명절에 잘 사용했습니다양도 괜찮고 모두 맘에 듭니다	-1
4		살째 해동시켜서 후라이팬에 볶으니 진짜 술집에 파는 닭	살째 해동시켜서 후라이팬에 볶으니 진짜 술집에 파는 닭	-1
4		쌀 씻는시간과 물 절약 물만 부어 지어 먹으면되는 편리	쌀 씻는시간과 물 절약 물만 부어 지어 먹으면되는 편리	-1
4		오늘도착했어요.설치후 한번 봤어요. 이제 밖에나가기싫을	오늘도착했어요.설치후 한번 봤어요. 이제 밖에나가기싫을	-1
4		와 진짜 이거 엄청 딱딱해여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	와 진짜 이거 엄청 딱딱해여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	-1
4		우리애기가 다리가 안좋아서기존에쓰던 계단식으로 하나 더	우리애기가 다리가 안좋아서기존에쓰던 계단식으로 하나 더	-1
4		잘받았습니다 정말빠르게 잘받아 맛나게 포장잘해주셔서 먹	잘받았습니다 정말빠르게 잘받아 맛나게 포장잘해주셔서 먹	-1
4		제 개인적으로 봉지라면이 더 맛있기는 하지만 간편히 먹	제 개인적으로 봉지라면이 더 맛있기는 하지만 간편히 먹	-1
4	❤️수입 콩나물 치곤 상태 조아용❤️	⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️	❤️수입 콩나물 치곤 상태 조아용❤️ ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️	-1
